time,seconds_elapsed,x,z,y
1790116616293340000,0.78133984375,-0.14604631066322327,-0.08379705995321274,-0.090979665517807
1790116616363499800,0.851499755859375,-0.08619125932455063,-0.035913024097681046,0.002394201699644327
1790116616423711000,0.9117109375,-0.1604115068912506,-0.1149216815829277,0.05506663769483566
1790116616433720800,0.921720947265625,-0.07182604819536209,-0.15083470940589905,0.011971008032560349
1790116616443730400,0.93173046875,-0.23702596127986908,-0.24181437492370605,-0.047884032130241394
1790116616453801200,0.94180126953125,-0.15322890877723694,-0.09816227108240128,-0.1173158809542656
1790116616463841500,0.951841552734375,-0.090979665517807,-0.07422025501728058,-0.07182604819536209
1790116616473881900,0.9618818359375,-0.0454898327589035,-0.08858546614646912,0.004788403399288654
1790116616493932000,0.98193212890625,-0.0933738648891449,-0.18914192914962769,-0.016759412363171577
1790116616503941600,0.991941650390625,-0.17238251864910126,-0.10534487664699554,-0.09816227108240128
1790116616513951500,1.001951416015625,-0.21308395266532898,-0.15322890877723694,0.011971008032560349
1790116616534001400,1.02200146484375,-0.19632454216480255,-0.031124621629714966,-0.05027823522686958
1790116616544041700,1.032041748046875,-0.2059013396501541,-0.05746084079146385,-0.023942016065120697
1790116616554051600,1.042051513671875,-0.17238251864910126,-0.12928688526153564,0.021547814831137657
1790116616564092000,1.052091796875,-0.16998831927776337,-0.10773907601833344,0.0933738648891449
1790116616574101500,1.0621015625,-0.11252748221158981,-0.13407529890537262,0.05027823522686958
1790116616624181000,1.112180908203125,-0.1867477297782898,-0.10055647045373917,0.023942016065120697
1790116616644231000,1.13223095703125,-0.14365209639072418,-0.1412578970193863,-0.08140286058187485
1790116616654301700,1.1423017578125,-0.090979665517807,-0.19153612852096558,-0.002394201699644327
1790116616664342000,1.152342041015625,-0.10534487664699554,-0.2561795711517334,0.08140286058187485
1790116616674351900,1.162351806640625,-0.1604115068912506,-0.12928688526153564,0.06703764945268631
1790116616684361700,1.17236181640625,-0.12689268589019775,-0.06464344263076782,-0.07422025501728058
1790116616694402000,1.182402099609375,-0.09816227108240128,0.004788403399288654,-0.009576806798577309
1790116616704472800,1.192472900390625,-0.16519992053508759,-0.035913024097681046,-0.06224924325942993
1790116616754613000,1.242613037109375,-0.22744916379451752,-0.1149216815829277,-0.023942016065120697
1790116616764653300,1.2526533203125,-0.2346317619085312,-0.1388636976480484,0.1173158809542656
1790116616774663200,1.2626630859375,-0.06464344263076782,-0.12210428714752197,-0.1173158809542656
1790116616784703500,1.272703369140625,-0.19632454216480255,-0.13168109953403473,-0.1628057211637497
1790116616824773000,1.312773193359375,-0.1867477297782898,-0.10055647045373917,0.0933738648891449
1790116616834782700,1.32278271484375,-0.14365209639072418,-0.1388636976480484,-0.08619125932455063
1790116616844792600,1.33279248046875,-0.13168109953403473,-0.08858546614646912,-0.06703764945268631
1790116616905003800,1.393003662109375,-0.1173158809542656,-0.2059013396501541,0.06224924325942993
1790116616915013400,1.403013427734375,-0.2825157940387726,-0.2346317619085312,0.11252748221158981
1790116616925023200,1.413023193359375,-0.17956513166427612,-0.19153612852096558,0.0933738648891449
1790116616945073400,1.433073486328125,-0.09576806426048279,0.05985504388809204,-0.021547814831137657
1790116617005315000,1.493315185546875,-0.05506663769483566,0.016759412363171577,0.08379705995321274
1790116617035405300,1.5234052734375,-0.27054479718208313,-0.05985504388809204,-0.05027823522686958
1790116617055486000,1.54348583984375,-0.2059013396501541,-0.2346317619085312,0.004788403399288654
1790116617065495600,1.55349560546875,-0.181959331035614,-0.090979665517807,-0.019153613597154617
1790116617075536000,1.563535888671875,-0.16759411990642548,-0.10534487664699554,0.043095629662275314
1790116617085576200,1.573576171875,-0.10773907601833344,-0.1149216815829277,0.009576806798577309
1790116617095616500,1.583616455078125,-0.1364694982767105,-0.031124621629714966,-0.07182604819536209
1790116617105656800,1.59365673828125,-0.1388636976480484,-0.05746084079146385,-0.028730420395731926
1790116617115666700,1.603666748046875,-0.1173158809542656,0.05027823522686958,-0.023942016065120697
1790116617125676300,1.61367626953125,-0.16519992053508759,-0.17238251864910126,0.031124621629714966
1790116617135686100,1.62368603515625,-0.10773907601833344,-0.2059013396501541,-0.028730420395731926
1790116617155766800,1.643766845703125,-0.026336219161748886,-0.19393034279346466,0.016759412363171577
1790116617175786200,1.6637861328125,-0.2298433631658554,-0.16998831927776337,0.033518824726343155
1790116617185826600,1.67382666015625,-0.12928688526153564,-0.0454898327589035,0.0933738648891449
1790116617215947300,1.703947265625,-0.272938996553421,-0.22266076505184174,0.12689268589019775
1790116617266118100,1.7541181640625,-0.2106897532939911,0.05027823522686958,0.07182604819536209
1790116617336278000,1.824278076171875,-0.05506663769483566,-0.1412578970193863,0.06224924325942993
1790116617356389000,1.84438916015625,-0.033518824726343155,-0.08619125932455063,0.15083470940589905
1790116617366399000,1.85439892578125,-0.1843535304069519,-0.22505496442317963,0.047884032130241394
1790116617376439300,1.864439208984375,-0.1843535304069519,-0.1604115068912506,0.004788403399288654
1790116617386449200,1.87444921875,-0.20111294090747833,-0.031124621629714966,0.026336219161748886
1790116617396489200,1.8844892578125,-0.1173158809542656,0.06224924325942993,-0.06224924325942993
1790116617406468600,1.894468505859375,-0.17238251864910126,-0.05985504388809204,-0.08858546614646912
1790116617416509000,1.904509033203125,-0.12928688526153564,-0.10773907601833344,0.10534487664699554
1790116617426549200,1.91454931640625,-0.13168109953403473,-0.15083470940589905,0.011971008032560349
1790116617436589300,1.92458935546875,-0.004788403399288654,0.10534487664699554,-0.15083470940589905
1790116617446568700,1.934568603515625,-0.07422025501728058,0.10295066982507706,-0.0694318488240242
1790116617466649300,1.9546494140625,-0.12689268589019775,-0.17956513166427612,0.13168109953403473
1790116617486760200,1.97476025390625,-0.20350714027881622,-0.23942017555236816,-0.031124621629714966
1790116617506780000,1.99477978515625,-0.021547814831137657,0.13407529890537262,0.07900865375995636
1790116617516850700,2.0048505859375,-0.043095629662275314,0.05027823522686958,-0.05506663769483566
1790116617526860300,2.0148603515625,-0.028730420395731926,-0.17956513166427612,-0.05746084079146385
1790116617546971400,2.034971435546875,-0.08858546614646912,-0.26815059781074524,-0.028730420395731926
1790116617556981200,2.044981201171875,-0.2849099934101105,-0.16998831927776337,0.11252748221158981
1790116617566991000,2.0549912109375,-0.2561795711517334,-0.19871874153614044,0.27054479718208313
1790116617597081300,2.085081298828125,-0.17717093229293823,-0.07900865375995636,-0.12449848651885986
1790116617607091200,2.09509130859375,-0.2801215946674347,-0.05506663769483566,-0.07422025501728058
1790116617647160800,2.135160888671875,-0.19871874153614044,-0.08140286058187485,0.004788403399288654
1790116617667210800,2.155210693359375,-0.23702596127986908,-0.028730420395731926,-0.08379705995321274
1790116617687230200,2.175230224609375,-0.1604115068912506,-0.17956513166427612,0.004788403399288654
1790116617707310800,2.195310791015625,-0.06224924325942993,0.028730420395731926,-0.026336219161748886
1790116617717351200,2.20535107421875,-0.0071826050989329815,-0.05506663769483566,-0.004788403399288654
1790116617727391500,2.2153916015625,-0.19871874153614044,-0.19632454216480255,0.019153613597154617
1790116617737401000,2.225401123046875,-0.19632454216480255,-0.2322375625371933,0.05746084079146385
1790116617817632000,2.305632080078125,-0.2561795711517334,-0.22744916379451752,0.12210428714752197
1790116617837651500,2.3256513671875,-0.20350714027881622,-0.10534487664699554,0.08379705995321274
1790116617847722200,2.33572216796875,-0.2298433631658554,-0.08140286058187485,-0.021547814831137657
1790116617877812500,2.3658125,-0.21308395266532898,-0.22266076505184174,-0.016759412363171577
1790116617938054100,2.42605419921875,-0.08858546614646912,-0.05267243832349777,0.014365210197865963
1790116617948064000,2.43606396484375,-0.09576806426048279,-0.002394201699644327,-0.05267243832349777
1790116617958134800,2.446134765625,-0.2537853717803955,-0.1173158809542656,0.021547814831137657
1790116617968144600,2.45614453125,-0.07900865375995636,-0.08140286058187485,0.10295066982507706
1790116617978154200,2.466154296875,-0.1388636976480484,-0.31364041566848755,0.12449848651885986
1790116617988194600,2.476194580078125,-0.181959331035614,-0.17477671802043915,-0.023942016065120697
1790116617998204400,2.486204345703125,-0.09816227108240128,-0.0694318488240242,0.004788403399288654
1790116618028264200,2.51626416015625,-0.08619125932455063,-0.043095629662275314,-0.12689268589019775
1790116618038304500,2.526304443359375,-0.15083470940589905,-0.05746084079146385,-0.09816227108240128
1790116618048344800,2.5363447265625,-0.19393034279346466,-0.15083470940589905,0.0071826050989329815
1790116618058354400,2.5463544921875,-0.12449848651885986,-0.16998831927776337,-0.016759412363171577
1790116618068394800,2.556394775390625,-0.12210428714752197,-0.08619125932455063,0.07182604819536209
1790116618078435000,2.56643505859375,-0.13168109953403473,-0.035913024097681046,0.026336219161748886
1790116618088445000,2.57644482421875,-0.14365209639072418,-0.040701430290937424,0.047884032130241394
1790116618098454500,2.58645458984375,-0.2968810200691223,-0.1867477297782898,0.19153612852096558
1790116618108494800,2.596494873046875,-0.24899697303771973,-0.17477671802043915,-0.05027823522686958
1790116618128545000,2.616544921875,-0.1412578970193863,0.08858546614646912,0.0071826050989329815
1790116618148625700,2.636625732421875,-0.16759411990642548,-0.17956513166427612,0.026336219161748886
1790116618158665700,2.646665771484375,-0.16519992053508759,-0.3064578175544739,-0.028730420395731926
1790116618178746400,2.666746337890625,-0.21787235140800476,-0.16998831927776337,0.12928688526153564
1790116618188756200,2.676756103515625,-0.24181437492370605,-0.22026655077934265,0.17956513166427612
1790116618198827000,2.686826904296875,-0.1604115068912506,-0.1604115068912506,0.0454898327589035
1790116618208867300,2.696867431640625,-0.10534487664699554,0.031124621629714966,-0.11252748221158981
1790116618239049200,2.72704931640625,-0.13407529890537262,-0.26096799969673157,0.07900865375995636
1790116618249058800,2.737058837890625,-0.05267243832349777,-0.19153612852096558,0.016759412363171577
1790116618259068700,2.747068603515625,-0.19153612852096558,-0.14365209639072418,0.05985504388809204
1790116618269078500,2.75707861328125,-0.24181437492370605,-0.20350714027881622,0.07182604819536209
1790116618279088000,2.767088134765625,-0.17238251864910126,-0.07422025501728058,0.035913024097681046
1790116618289098000,2.777097900390625,-0.22026655077934265,-0.05985504388809204,-0.047884032130241394
1790116618299138300,2.78713818359375,-0.16759411990642548,-0.15322890877723694,-0.19871874153614044
1790116618329228500,2.817228515625,-0.1604115068912506,-0.19393034279346466,0.08858546614646912
1790116618339268900,2.827268798828125,-0.15322890877723694,-0.21308395266532898,0.17238251864910126
1790116618349309200,2.83730908203125,-0.18914192914962769,-0.16759411990642548,0.004788403399288654
1790116618359319000,2.847319091796875,-0.15562310814857483,-0.06224924325942993,-0.16998831927776337
1790116618369359000,2.857359130859375,-0.038307227194309235,0.031124621629714966,-0.07422025501728058
1790116618379399400,2.8673994140625,-0.17477671802043915,0.0071826050989329815,0.05985504388809204
1790116618389409300,2.8774091796875,-0.05985504388809204,-0.23702596127986908,0.043095629662275314
1790116618399480000,2.88747998046875,-0.29209262132644653,-0.1388636976480484,-0.019153613597154617
1790116618409520400,2.897520263671875,-0.18914192914962769,-0.10295066982507706,0.004788403399288654
1790116618469823000,2.957822998046875,-0.1628057211637497,-0.16998831927776337,0.035913024097681046
1790116618479863300,2.96786328125,-0.1628057211637497,-0.12689268589019775,0.1173158809542656
1790116618489934000,2.97793408203125,-0.12449848651885986,-0.23702596127986908,0.06703764945268631
1790116618499974400,2.987974365234375,-0.23702596127986908,-0.16759411990642548,0.023942016065120697
1790116618519993900,3.007993896484375,-0.12449848651885986,-0.0933738648891449,0.004788403399288654
1790116618530034200,3.0180341796875,-0.1364694982767105,-0.17717093229293823,0.07900865375995636
1790116618540074500,3.028074462890625,-0.14844051003456116,-0.14604631066322327,0.05746084079146385
1790116618550114800,3.03811474609375,-0.24181437492370605,-0.12210428714752197,-0.004788403399288654
1790116618570164700,3.058164794921875,-0.16759411990642548,-0.15083470940589905,0.05506663769483566
1790116618590245400,3.078245361328125,-0.14365209639072418,-0.13168109953403473,0.033518824726343155
1790116618600285700,3.08828564453125,-0.16519992053508759,-0.20350714027881622,0
1790116618640416300,3.128416259765625,-0.05506663769483566,-0.07182604819536209,0.014365210197865963
1790116618650426000,3.138426025390625,-0.1388636976480484,-0.17238251864910126,-0.05506663769483566
1790116618660466400,3.148466552734375,-0.2849099934101105,-0.16998831927776337,0.004788403399288654
1790116618670476000,3.15847607421875,-0.20111294090747833,-0.1604115068912506,-0.05506663769483566
1790116618680486000,3.16848583984375,-0.1604115068912506,-0.0454898327589035,-0.06224924325942993
1790116618710606800,3.19860693359375,-0.2513911724090576,-0.26815059781074524,-0.019153613597154617
1790116618720647000,3.20864697265625,-0.507570743560791,-0.40701428055763245,-0.035913024097681046
1790116618740727600,3.2287275390625,-0.751779317855835,-0.6727706789970398,0.272938996553421
1790116618760808200,3.24880810546875,-0.6440402865409851,-0.3447650372982025,0.3711012601852417
1790116618770848500,3.2588486328125,-0.608127236366272,-0.42616790533065796,0.42856210470199585
1790116618780919300,3.268919189453125,-0.5434837937355042,-0.35434186458587646,0.19871874153614044
1790116618790929000,3.278928955078125,-0.586579442024231,-0.21547815203666687,-0.35434186458587646
1790116618800938800,3.288938720703125,-0.7230489253997803,-0.15562310814857483,-0.730231523513794
1790116618810979000,3.29897900390625,-1.0606313943862915,-0.038307227194309235,-0.5961562395095825
1790116618821019400,3.309019287109375,-1.2545616626739502,0.023942016065120697,-0.3998316824436188
1790116618911412500,3.39941259765625,-1.314416766166687,-0.16998831927776337,-0.090979665517807
1790116618961491700,3.44949169921875,-1.7166426181793213,-0.9768342971801758,0.6416460275650024
1790116619011693000,3.499693115234375,-1.6879122257232666,-1.821987509727478,1.5466543436050415
1790116619021733400,3.5097333984375,-1.6519991159439087,-1.8052281141281128,1.5538369417190552
1790116619031773700,3.519773681640625,-1.7525556087493896,-1.6879122257232666,1.7381904125213623
1790116619041814000,3.52981396484375,-1.6759412288665771,-1.3527239561080933,1.721431016921997
1790116619051884800,3.539884765625,-1.6376339197158813,-1.3886369466781616,1.482010841369629
1790116619071935000,3.55993505859375,-1.4484920501708984,-1.0199298858642578,0.9002198576927185
1790116619112035000,3.60003515625,-1.479616641998291,-0.9457096457481384,0.3878606855869293
1790116619122014200,3.61001416015625,-1.290474772453308,-1.039083480834961,0.21308395266532898
1790116619132054500,3.620054443359375,-1.3263877630233765,-1.113303780555725,0.21787235140800476
1790116619142064400,3.630064453125,-1.2401964664459229,-0.9097966551780701,0.3016694188117981
1790116619162144800,3.650144775390625,-1.1516109704971313,-0.6967126727104187,0.05746084079146385
1790116619172215600,3.660215576171875,-1.4317326545715332,-1.0893617868423462,0.6655880808830261
1790116619182225400,3.670225341796875,-1.6903064250946045,-0.38307225704193115,0.6177040338516235
1790116619192265700,3.680265625,-1.1827356815338135,0.31603461503982544,-0.7469909191131592
1790116619202275300,3.690275390625,-0.4836287498474121,-0.24899697303771973,-1.7142484188079834
1790116619212285200,3.70028515625,-1.01753568649292,-1.2114660739898682,-0.6368576288223267
1790116619222295000,3.710294921875,-1.6519991159439087,-1.6184803247451782,0.7996633648872375
1790116619282506200,3.77050634765625,-0.8786720037460327,-1.7501614093780518,0.19871874153614044
1790116619292546600,3.780546630859375,-1.8267759084701538,-1.6041151285171509,1.338358759880066
1790116619302586600,3.790586669921875,-2.315192937850952,-0.5626373887062073,0.6655880808830261
1790116619312627000,3.800626953125,-1.702277421951294,-0.17477671802043915,-1.1516109704971313
1790116619322636800,3.81063671875,-1.0773907899856567,-0.09576806426048279,-1.6950948238372803
1790116619362767400,3.850767333984375,-1.1971008777618408,-0.35913026332855225,-0.3663128614425659
1790116619402837000,3.8908369140625,-0.6392518281936646,-0.14844051003456116,-1.0462661981582642
1790116619412877300,3.900877197265625,-0.6368576288223267,0.3064578175544739,-0.3423708379268646
1790116619422917600,3.910917724609375,-0.6344634294509888,0.828393816947937,-0.8475474119186401
1790116619432927200,3.92092724609375,-0.6224924325942993,1.1085153818130493,-1.7812861204147339
1790116619442937000,3.93093701171875,-0.6512228846549988,1.0103530883789062,-1.7621324062347412
1790116619452977400,3.940977294921875,-0.8403648138046265,0.5219359993934631,-0.790086567401886
1790116619462987000,3.950987060546875,-0.9696516990661621,-0.026336219161748886,-0.45010992884635925
1790116619473027300,3.96102734375,-0.8355764150619507,-0.5123591423034668,-0.07661445438861847
1790116619513097000,4.001096923828125,-0.6512228846549988,0.4836287498474121,-0.9145850539207458
1790116619523106800,4.01110693359375,-0.7781155705451965,0.3519476354122162,-0.730231523513794
1790116619533147100,4.021147216796875,-0.33518823981285095,0.15083470940589905,-0.31603461503982544
1790116619543156700,4.03115673828125,-0.07900865375995636,-0.12689268589019775,-0.05027823522686958
1790116619553197000,4.041197021484375,-0.3734954595565796,-0.0933738648891449,0.49799394607543945
1790116619563207000,4.05120703125,-1.3072341680526733,0.8619126081466675,0.47884035110473633
1790116619573216500,4.061216552734375,-2.1523873805999756,1.9033904075622559,-0.7733271718025208
1790116619593236200,4.081236328125,-2.63362193107605,0.5195417404174805,-2.1332337856292725
1790116619603245800,4.091245849609375,-2.121262788772583,0.10295066982507706,-1.0295066833496094
1790116619653447400,4.141447509765625,-2.4157495498657227,-0.028730420395731926,-2.0925323963165283
1790116619663487500,4.151487548828125,-2.7030537128448486,-0.09816227108240128,-1.9153614044189453
1790116619673497300,4.161497314453125,-2.2457611560821533,-0.3423708379268646,-0.8834604024887085
1790116619723637800,4.2116376953125,-2.190694570541382,-0.22266076505184174,-0.9792284965515137
1790116619743687700,4.231687744140625,-2.1140801906585693,-0.6153098344802856,0.10773907601833344
1790116619753697500,4.241697509765625,-1.7525556087493896,-0.4572925269603729,0.4884171485900879
1790116619763707400,4.251707275390625,-1.558625340461731,-0.2561795711517334,0.22744916379451752
1790116619773778200,4.261778076171875,-1.4963760375976562,0.004788403399288654,-0.10295066982507706
1790116619783818500,4.271818603515625,-1.6112977266311646,0.2777273952960968,-0.7541735172271729
1790116619793858800,4.28185888671875,-1.37906014919281,-0.10773907601833344,-1.2976573705673218
1790116619813878300,4.301878173828125,-1.2330138683319092,0.7637503147125244,-0.6033388376235962
1790116619823918600,4.311918701171875,-0.9481038451194763,0.9385270476341248,-0.35673606395721436
1790116619833959000,4.321958984375,-0.9241618514060974,1.482010841369629,-0.5386953949928284
1790116619843968500,4.331968505859375,-0.8427590131759644,2.0853497982025146,-0.6416460275650024
1790116619853978400,4.341978271484375,-0.7829039692878723,2.5282769203186035,-0.5626373887062073
1790116619863988200,4.35198828125,-1.0558429956436157,2.7988216876983643,-0.9792284965515137
1790116619894109000,4.38210888671875,-0.6943184733390808,2.188300371170044,-0.6727706789970398
1790116619924230000,4.41222998046875,-0.40222588181495667,1.6879122257232666,-2.0446481704711914
1790116619954320100,4.442320068359375,-0.17956513166427612,1.2258312702178955,-1.644816517829895
1790116619984380000,4.4723798828125,-0.15322890877723694,0.9074024558067322,-1.0534487962722778
1790116619994420200,4.482420166015625,-0.1843535304069519,0.9648633003234863,-0.828393816947937
1790116620004430000,4.49243017578125,-0.14365209639072418,0.9265560507774353,-0.751779317855835
1790116620044530200,4.5325302734375,-0.2513911724090576,0.9696516990661621,-0.6368576288223267
1790116620104649700,4.592649658203125,-0.5626373887062073,0.5123591423034668,-1.1228805780410767
1790116620114659600,4.60265966796875,-0.5339069962501526,0.5219359993934631,-1.1324573755264282
1790116620124730400,4.61273046875,-0.6129156351089478,0.5722141861915588,-1.0414776802062988
1790116620134770700,4.622770751953125,-0.7254431247711182,0.7589619159698486,-0.8954314589500427
1790116620144810800,4.632810791015625,-0.8523358106613159,1.2641384601593018,-0.7805097699165344
1790116620154820600,4.642820556640625,-1.1348515748977661,1.2497732639312744,-0.8547300100326538
1790116620164891400,4.652891357421875,-0.950498104095459,0.6967126727104187,-0.790086567401886
1790116620174901200,4.6629013671875,-0.7110779285430908,0.10055647045373917,-0.8858546018600464
1790116620184941600,4.672941650390625,-0.2825157940387726,-0.07900865375995636,-1.2832920551300049
1790116620255223600,4.7432236328125,0.17717093229293823,1.1300631761550903,-0.507570743560791
1790116620285283300,4.773283447265625,0.4141969084739685,0.2082955539226532,0.15562310814857483
1790116620295354000,4.78335400390625,0.21787235140800476,0.0694318488240242,-0.6009446382522583
1790116620305425000,4.7934248046875,0.014365210197865963,0.1412578970193863,-0.9097966551780701
1790116620315465200,4.80346533203125,-0.0071826050989329815,0.26096799969673157,-0.8379706144332886
1790116620325505500,4.813505615234375,-0.10534487664699554,0.10055647045373917,-0.5003881454467773
1790116620335515100,4.82351513671875,-0.3232172429561615,0.002394201699644327,-0.5722141861915588
1790116620345525000,4.83352490234375,-0.5339069962501526,-0.11013327538967133,-0.6320692300796509
1790116620365636000,4.853635986328125,-0.6009446382522583,-0.9648633003234863,0.6368576288223267
1790116620375645700,4.863645751953125,-0.35673606395721436,-1.3455413579940796,0.9792284965515137
1790116620385716700,4.873716796875,0.040701430290937424,-1.2449848651885986,0.5051765441894531
1790116620405797000,4.893797119140625,0.15322890877723694,-0.42856210470199585,-0.6009446382522583
1790116620415807000,4.903806884765625,0.06464344263076782,-0.40222588181495667,-0.15801730751991272
1790116620425877800,4.913877685546875,0.05985504388809204,-0.2585737705230713,0.2777273952960968
1790116620435887600,4.9238876953125,0.05746084079146385,-0.395043283700943,0.5937620401382446
1790116620445927700,4.933927734375,0.13168109953403473,-0.5913678407669067,0.9074024558067322
1790116620455937500,4.9439375,0.05746084079146385,-0.8762778043746948,0.9840168952941895
1790116620466008300,4.95400830078125,0.10773907601833344,-0.8355764150619507,0.6129156351089478
1790116620476048600,4.964048583984375,0.28730419278144836,-0.7924807667732239,0.3758896589279175
1790116620486089000,4.9740888671875,0.5195417404174805,-0.15322890877723694,-0.05506663769483566
1790116620496098800,4.984098876953125,0.4429273009300232,0.2753331959247589,-0.4884171485900879
1790116620516179200,5.00417919921875,0.6607996821403503,0.17717093229293823,0.20350714027881622
1790116620546239000,5.034239013671875,0.6967126727104187,-0.1843535304069519,0.27054479718208313
1790116620556279300,5.044279296875,0.6847416758537292,-0.15083470940589905,-0.33758243918418884
1790116620576329500,5.06432958984375,0.7254431247711182,0.0694318488240242,0.2322375625371933
1790116620586400300,5.074400146484375,0.8619126081466675,0.09576806426048279,0.2585737705230713
1790116620596409900,5.084409912109375,0.7230489253997803,0.24420857429504395,0.019153613597154617
1790116620606481000,5.09448095703125,0.6153098344802856,0.3447650372982025,0.06703764945268631
1790116620616490500,5.104490478515625,0.47165772318840027,0.12689268589019775,-0.023942016065120697
1790116620626561300,5.114561279296875,0.6033388376235962,-0.06703764945268631,0.21308395266532898
1790116620636571100,5.124571044921875,0.6823474764823914,-0.17477671802043915,0.31603461503982544
1790116620686742000,5.174741943359375,1.1994950771331787,0.0454898327589035,0.33758243918418884
1790116620706792000,5.1947919921875,0.7876923680305481,-0.4596867263317108,1.4101848602294922
1790116620716832300,5.204832275390625,0.7134721279144287,-0.7637503147125244,1.3096283674240112
1790116620726872600,5.21487255859375,0.7541735172271729,-0.5099649429321289,0.7469909191131592
1790116620736913000,5.224912841796875,0.8475474119186401,-0.26096799969673157,-0.11971008777618408
1790116620746922800,5.2349228515625,0.849941611289978,-0.22026655077934265,-0.23942017555236816
1790116620817204700,5.305204833984375,0.849941611289978,-0.23942017555236816,-0.15322890877723694
1790116620837224200,5.32522412109375,0.8475474119186401,-0.7206547260284424,1.05105459690094
1790116620847295000,5.335294921875,0.6129156351089478,-0.6392518281936646,1.1875240802764893
1790116620857304800,5.345304931640625,0.7398083209991455,-0.6368576288223267,0.9816226959228516
1790116620877354800,5.365354736328125,0.9792284965515137,-0.3280056416988373,0.1173158809542656
1790116620887395000,5.37539501953125,0.9792284965515137,-0.07661445438861847,0.20111294090747833
1790116620897435400,5.385435302734375,0.950498104095459,-0.1628057211637497,0.524330198764801
1790116620907475700,5.395475830078125,0.7805097699165344,-0.26336219906806946,0.9864110946655273
1790116620917516000,5.40551611328125,0.6560112833976746,-0.40222588181495667,1.0630255937576294
1790116620927556000,5.41555615234375,0.6536170840263367,-0.45489832758903503,0.7493851184844971
1790116620937596400,5.425596435546875,0.7876923680305481,-0.3471592366695404,0.2849099934101105
1790116620947636700,5.43563671875,0.8930372595787048,-0.22026655077934265,-0.06703764945268631
1790116620957677000,5.445677001953125,0.8954314589500427,-0.07182604819536209,-0.11252748221158981
1790116620987798000,5.475798095703125,0.7134721279144287,-0.3998316824436188,1.0989385843276978
1790116621017888300,5.50588818359375,0.6847416758537292,-0.7230489253997803,1.3024457693099976
1790116621027928600,5.515928466796875,0.7876923680305481,-0.768538773059845,1.3192051649093628
1790116621037907700,5.52590771484375,1.2425906658172607,-0.8643068075180054,1.3024457693099976
1790116621047978500,5.535978515625,1.4077905416488647,-0.5602431893348694,1.1899182796478271
1790116621057988400,5.54598828125,1.3670891523361206,-0.6009446382522583,0.8667010068893433
1790116621067998200,5.555998291015625,1.0079588890075684,-0.6177040338516235,0.8619126081466675
1790116621078069000,5.566069091796875,0.5410895943641663,-0.6751648783683777,1.2856862545013428
1790116621088078600,5.57607861328125,0.23702596127986908,-0.7493851184844971,1.7956513166427612
1790116621118169000,5.606169189453125,0.6536170840263367,-0.3016694188117981,0.4189853072166443
1790116621138280200,5.6262802734375,0.47405192255973816,-0.2322375625371933,0.4165911078453064
1790116621148220400,5.636220458984375,0.2825157940387726,-0.2944868206977844,0.8667010068893433
1790116621188320500,5.676320556640625,0.26096799969673157,-0.31842881441116333,0.4620809257030487
1790116621218502400,5.70650244140625,0.3758896589279175,-0.5674257874488831,0.5626373887062073
1790116621228512000,5.716511962890625,0.29209262132644653,-0.6823474764823914,0.7422025203704834
1790116621248623000,5.736623046875,0.031124621629714966,-0.7445967197418213,1.0965443849563599
1790116621258663400,5.746663330078125,0.035913024097681046,-0.6200982332229614,1.0462661981582642
