time,seconds_elapsed,x,z,y
1790116173087803100,1.58380322265625,-0.1388636976480484,-0.07422025501728058,0.0694318488240242
1790116173097813000,1.59381298828125,-0.29209262132644653,-0.12928688526153564,0.021547814831137657
1790116173107792100,1.603792236328125,-0.24420857429504395,-0.0694318488240242,-0.002394201699644327
1790116173117832400,1.61383251953125,-0.272938996553421,-0.22266076505184174,0.06464344263076782
1790116173127842300,1.62384228515625,-0.24420857429504395,-0.10295066982507706,0.009576806798577309
1790116173137852000,1.633851806640625,-0.304063618183136,-0.10773907601833344,-0.009576806798577309
1790116173147831300,1.643831298828125,-0.31124621629714966,-0.16998831927776337,0.004788403399288654
1790116173157871600,1.65387158203125,-0.24420857429504395,-0.1388636976480484,0.023942016065120697
1790116173187931400,1.683931396484375,-0.24899697303771973,-0.1867477297782898,0.08140286058187485
1790116173197941000,1.69394091796875,-0.26096799969673157,-0.15562310814857483,0.019153613597154617
1790116173218052000,1.714052001953125,-0.1364694982767105,-0.2322375625371933,0.08379705995321274
1790116173248203500,1.74420361328125,-0.12928688526153564,-0.031124621629714966,0.014365210197865963
1790116173268284200,1.7642841796875,-0.12689268589019775,-0.07422025501728058,0.011971008032560349
1790116173278324500,1.774324462890625,-0.07900865375995636,0.002394201699644327,0.0071826050989329815
1790116173298374400,1.79437451171875,-0.07661445438861847,0.043095629662275314,-0.033518824726343155
1790116173308384300,1.80438427734375,-0.1604115068912506,-0.040701430290937424,-0.040701430290937424
1790116173318393900,1.814393798828125,-0.09816227108240128,-0.07661445438861847,0.023942016065120697
1790116173328434200,1.82443408203125,-0.06464344263076782,-0.12689268589019775,-0.033518824726343155
1790116173338444000,1.834444091796875,-0.05506663769483566,-0.05985504388809204,-0.038307227194309235
1790116173348454000,1.844453857421875,-0.1412578970193863,-0.16759411990642548,0.09816227108240128
1790116173358494000,1.854493896484375,-0.05506663769483566,-0.15083470940589905,0.0933738648891449
1790116173368503800,1.86450390625,-0.1604115068912506,-0.09816227108240128,0.06224924325942993
1790116173378574600,1.87457470703125,-0.1412578970193863,-0.004788403399288654,-0.011971008032560349
1790116173388675800,1.88467578125,-0.0933738648891449,-0.06464344263076782,-0.12928688526153564
1790116173418766300,1.914766357421875,-0.19153612852096558,-0.10295066982507706,-0.047884032130241394
1790116173428776000,1.92477587890625,-0.1388636976480484,-0.10055647045373917,-0.0454898327589035
1790116173438816300,1.934816162109375,-0.07182604819536209,-0.16519992053508759,-0.0933738648891449
1790116173468876000,1.9648759765625,-0.18914192914962769,-0.24660277366638184,0
1790116173478916400,1.974916259765625,-0.21547815203666687,-0.11013327538967133,0.08140286058187485
1790116173498966500,1.994966552734375,-0.17956513166427612,-0.1364694982767105,0.0454898327589035
1790116173508976000,2.00497607421875,-0.1364694982767105,-0.14844051003456116,-0.004788403399288654
1790116173529056800,2.025056884765625,-0.12689268589019775,-0.2322375625371933,0.014365210197865963
1790116173539097000,2.03509716796875,-0.1388636976480484,-0.20350714027881622,0.040701430290937424
1790116173549167900,2.04516796875,-0.17956513166427612,-0.18914192914962769,0.06224924325942993
1790116173599369200,2.095369140625,-0.12689268589019775,-0.047884032130241394,0
1790116173639561000,2.13556103515625,-0.16519992053508759,-0.09816227108240128,-0.002394201699644327
1790116173689671000,2.1856708984375,-0.10055647045373917,-0.090979665517807,0.035913024097681046
1790116173709720800,2.205720947265625,-0.11252748221158981,-0.13407529890537262,0.033518824726343155
1790116173749821000,2.245821044921875,-0.19871874153614044,-0.19153612852096558,-0.016759412363171577
1790116173789982200,2.285982177734375,-0.19393034279346466,-0.08379705995321274,0.026336219161748886
1790116173840122400,2.336122314453125,-0.11252748221158981,-0.18914192914962769,-0.043095629662275314
1790116173880161500,2.37616162109375,-0.11252748221158981,-0.22266076505184174,-0.016759412363171577
1790116173890201900,2.386201904296875,-0.272938996553421,-0.1628057211637497,0.06224924325942993
1790116173900211700,2.396211669921875,-0.22266076505184174,-0.20350714027881622,0.047884032130241394
1790116173910282500,2.406282470703125,-0.08858546614646912,-0.07900865375995636,0.004788403399288654
1790116173920353300,2.416353271484375,-0.12210428714752197,-0.0454898327589035,-0.05506663769483566
1790116173930393600,2.4263935546875,-0.2849099934101105,-0.12449848651885986,0.011971008032560349
1790116173940403200,2.4364033203125,-0.19632454216480255,-0.16998831927776337,-0.0454898327589035
1790116173950443500,2.446443603515625,-0.12449848651885986,-0.21308395266532898,-0.038307227194309235
1790116173960514300,2.456514404296875,-0.10055647045373917,-0.1364694982767105,-0.023942016065120697
1790116174040745000,2.536744873046875,-0.12928688526153564,-0.0694318488240242,0.06703764945268631
1790116174100864800,2.59686474609375,-0.1388636976480484,-0.016759412363171577,0.038307227194309235
1790116174181034200,2.6770341796875,-0.2059013396501541,-0.07900865375995636,0.08140286058187485
1790116174191074600,2.687074462890625,-0.2298433631658554,-0.2106897532939911,0
1790116174231144200,2.727144287109375,-0.2849099934101105,-0.19393034279346466,-0.026336219161748886
1790116174251255300,2.74725537109375,-0.3232172429561615,-0.16759411990642548,-0.016759412363171577
1790116174261265200,2.75726513671875,-0.3471592366695404,-0.05985504388809204,-0.07900865375995636
1790116174291355400,2.78735546875,-0.304063618183136,-0.19153612852096558,0.019153613597154617
1790116174301395700,2.797395751953125,-0.2322375625371933,-0.07182604819536209,0.05267243832349777
1790116174331516400,2.827516357421875,-0.19393034279346466,-0.2801215946674347,0.19393034279346466
1790116174361607000,2.85760693359375,-0.47644615173339844,-0.4213795065879822,0.08379705995321274
1790116174371647200,2.867647216796875,-0.5674257874488831,-0.5315127968788147,0.07422025501728058
1790116174381656800,2.87765673828125,-0.6823474764823914,-0.5410895943641663,0.3519476354122162
1790116174391697200,2.887697265625,-0.6153098344802856,-0.5554547905921936,0.5626373887062073
1790116174401707000,2.89770703125,-0.6200982332229614,-0.5578489899635315,0.7254431247711182
1790116174411747300,2.907747314453125,-0.545877993106842,-0.6057330369949341,0.30885201692581177
1790116174421757000,2.9177568359375,-0.5219359993934631,-0.8882488012313843,-0.17477671802043915
1790116174431766800,2.927766845703125,-0.629675030708313,-0.8858546018600464,-0.24899697303771973
1790116174441807000,2.93780712890625,-0.6871358752250671,-0.7086837291717529,-0.12928688526153564
1790116174451847400,2.947847412109375,-0.790086567401886,-0.22266076505184174,-0.5027823448181152
1790116174461887500,2.957887451171875,-0.33039984107017517,-0.028730420395731926,-1.015141487121582
1790116174471897300,2.9678974609375,-0.1412578970193863,0.026336219161748886,-0.7613561153411865
1790116174481907200,2.9779072265625,-0.2537853717803955,0.2106897532939911,-0.0933738648891449
1790116174491916800,2.987916748046875,-0.5985504388809204,0.09576806426048279,0.3495534360408783
1790116174501926700,2.9979267578125,-0.8164227604866028,-0.10295066982507706,0.3974374830722809
1790116174511967000,3.007967041015625,-0.8236053586006165,-0.15083470940589905,0.4405331015586853
1790116174522037800,3.018037841796875,-0.6153098344802856,-0.49559974670410156,0.5363011956214905
1790116174532047600,3.028047607421875,-0.3687070608139038,-0.6320692300796509,0.5554547905921936
1790116174552097500,3.04809765625,-0.4884171485900879,-0.5386953949928284,0.871489405632019
1790116174562137900,3.058137939453125,-0.5123591423034668,-0.30885201692581177,0.8307880163192749
1790116174592228000,3.08822802734375,-1.0558429956436157,-0.45250412821769714,0.9457096457481384
1790116174612247800,3.108247802734375,-1.7884687185287476,-0.5003881454467773,0.3734954595565796
1790116174622257400,3.11825732421875,-1.8842366933822632,-0.36152446269989014,-0.08140286058187485
1790116174652378400,3.14837841796875,-2.054224967956543,-1.1563993692398071,0.4572925269603729
1790116174672428300,3.16842822265625,-2.6647465229034424,-1.5873557329177856,1.292868971824646
1790116174682468600,3.178468505859375,-2.6791117191314697,-2.0254945755004883,1.2737152576446533
1790116174692478500,3.188478515625,-2.3942017555236816,-2.3942017555236816,1.1085153818130493
1790116174702488300,3.19848828125,-2.0422539710998535,-2.454056739807129,0.9959878921508789
1790116174752659200,3.2486591796875,-2.9951462745666504,-1.3742717504501343,-0.019153613597154617
1790116174802860500,3.298860595703125,-1.4724340438842773,-0.6560112833976746,0.6416460275650024
1790116174873142500,3.369142578125,-0.545877993106842,-0.363918662071228,-0.993593692779541
1790116174963413500,3.45941357421875,-1.5179238319396973,0.014365210197865963,0.40701428055763245
1790116175023594200,3.51959423828125,-1.4724340438842773,-0.6392518281936646,-0.12449848651885986
1790116175033634600,3.529634521484375,-1.8531121015548706,0.26336219906806946,-0.6224924325942993
1790116175043644200,3.53964404296875,-1.6519991159439087,0.3208230137825012,-1.721431016921997
1790116175133854200,3.629854248046875,-1.5322890281677246,0.4836287498474121,-0.8164227604866028
1790116175143894500,3.63989453125,-2.2002713680267334,0.8690952062606812,-0.9481038451194763
1790116175153904000,3.649904052734375,-2.161964178085327,0.8355764150619507,-1.7262194156646729
1790116175163944400,3.6599443359375,-1.946485996246338,0.4692635238170624,-2.051830768585205
1790116175173954300,3.669954345703125,-2.0183119773864746,0.363918662071228,-1.4437036514282227
1790116175183994600,3.67999462890625,-1.9752163887023926,0.05506663769483566,-0.9313444495201111
1790116175194004200,3.690004150390625,-1.7070658206939697,-0.021547814831137657,-0.29209262132644653
1790116175204044500,3.70004443359375,-1.8507179021835327,0.4644751250743866,-0.43095630407333374
1790116175214115300,3.710115234375,-1.8962076902389526,0.4213795065879822,-1.45806884765625
1790116175264255700,3.760255859375,-1.2330138683319092,0.12449848651885986,0.3495534360408783
1790116175274296000,3.770296142578125,-0.9217676520347595,0.05985504388809204,-0.8403648138046265
1790116175284336400,3.78033642578125,-1.1899182796478271,0.038307227194309235,-1.359906554222107
1790116175314457000,3.81045703125,-1.3215993642807007,-0.10534487664699554,0.395043283700943
1790116175324467000,3.820467041015625,-1.2042834758758545,0.05985504388809204,0.5339069962501526
1790116175334476800,3.830476806640625,-1.2090718746185303,0.3232172429561615,-0.07900865375995636
1790116175354496300,3.850496337890625,-1.941697597503662,0.181959331035614,-1.1899182796478271
1790116175434727000,3.930726806640625,-1.6735470294952393,0.17717093229293823,-1.4460978507995605
1790116175444736800,3.94073681640625,-1.4676456451416016,0.42616790533065796,-1.6711528301239014
1790116175454746600,3.95074658203125,-1.3982137441635132,0.6153098344802856,-1.0319008827209473
1790116175484836900,3.9808369140625,-1.1444283723831177,1.5107412338256836,-0.06464344263076782
1790116175494877200,3.990877197265625,-0.9816226959228516,1.4772224426269531,-0.36152446269989014
1790116175504886800,4.00088671875,-0.6440402865409851,1.678335428237915,-0.6631938815116882
1790116175544987000,4.04098681640625,-0.6200982332229614,1.7142484188079834,-0.9097966551780701
1790116175565006600,4.061006591796875,-0.5770025849342346,1.525106430053711,-0.9720458984375
1790116175575016200,4.07101611328125,-0.3926490843296051,1.3072341680526733,-0.6272808313369751
1790116175585026000,4.081026123046875,-0.2968810200691223,1.3503297567367554,-0.7613561153411865
1790116175615116300,4.1111162109375,-0.1843535304069519,0.8978256583213806,-0.7134721279144287
1790116175625156600,4.121156494140625,-0.2968810200691223,0.9289502501487732,-0.7661445140838623
1790116175665195800,4.16119580078125,-0.42616790533065796,0.4596867263317108,-0.1604115068912506
1790116175675205400,4.171205322265625,-0.16759411990642548,0.3447650372982025,-0.24899697303771973
1790116175685215200,4.18121533203125,-0.10295066982507706,0.31364041566848755,-0.3495534360408783
1790116175735386000,4.23138623046875,-1.0127472877502441,0.9289502501487732,-0.5003881454467773
1790116175755466800,4.251466796875,-0.6703764796257019,0.6584054827690125,-0.07661445438861847
1790116175845615600,4.34161572265625,-1.1827356815338135,-0.9193734526634216,-0.13407529890537262
1790116175895786500,4.391786376953125,-0.38067805767059326,0.17956513166427612,-0.9193734526634216
1790116175976017200,4.47201708984375,0.19871874153614044,-0.22505496442317963,-0.4118026793003082
1790116175996036900,4.492036865234375,-0.5841852426528931,0.667982280254364,-1.1899182796478271
1790116176076298000,4.572298095703125,-0.08858546614646912,0.7134721279144287,-0.2801215946674347
1790116176096378600,4.592378662109375,-0.7589619159698486,0.21787235140800476,0.6799532771110535
1790116176106388200,4.60238818359375,-0.7326257228851318,0.07900865375995636,0.3758896589279175
1790116176116398000,4.612398193359375,-0.6991068720817566,0.0454898327589035,-0.9816226959228516
1790116176126438400,4.6224384765625,-0.5410895943641663,-0.0933738648891449,-1.6543933153152466
1790116176136448300,4.6324482421875,-0.5434837937355042,-0.1412578970193863,-1.0079588890075684
1790116176146457900,4.642457763671875,-0.363918662071228,-0.16759411990642548,0.1173158809542656
1790116176156498200,4.652498291015625,-0.21308395266532898,0.31124621629714966,0.4141969084739685
1790116176166538500,4.66253857421875,-0.28730419278144836,0.19871874153614044,-0.14604631066322327
1790116176186588400,4.68258837890625,-0.5889736413955688,0.028730420395731926,0.47644615173339844
1790116176196598300,4.692598388671875,-0.6033388376235962,0.090979665517807,0.5961562395095825
1790116176206669000,4.7026689453125,-0.3998316824436188,0.004788403399288654,0.7613561153411865
1790116176226719200,4.72271923828125,-0.27054479718208313,-0.1628057211637497,1.0103530883789062
1790116176236728800,4.732728759765625,-0.23702596127986908,-0.1867477297782898,0.5578489899635315
1790116176246769200,4.74276904296875,-0.3495534360408783,0.1173158809542656,0.016759412363171577
1790116176256809500,4.7528095703125,-0.3734954595565796,0.2298433631658554,-0.49320554733276367
1790116176266849800,4.762849853515625,-0.17956513166427612,-0.05985504388809204,-0.3998316824436188
1790116176276859600,4.772859619140625,-0.0694318488240242,-0.6488286852836609,0.7589619159698486
1790116176286899700,4.782899658203125,-0.22026655077934265,-0.9840168952941895,1.9057846069335938
1790116176337009700,4.833009765625,-0.06703764945268631,-0.15801730751991272,0.040701430290937424
1790116176377171000,4.8731708984375,-0.3974374830722809,-0.9720458984375,0.8571242094039917
1790116176447361300,4.943361328125,-0.37828385829925537,-0.6009446382522583,0.5722141861915588
1790116176517521200,5.013521240234375,0.22505496442317963,-0.5027823448181152,1.0223240852355957
1790116176547611400,5.043611328125,0.47644615173339844,-0.44532153010368347,0.363918662071228
1790116176617802000,5.113802001953125,0.33758243918418884,-0.3711012601852417,0.35913026332855225
1790116176718204700,5.21420458984375,0.26815059781074524,-0.38546648621559143,0.6536170840263367
1790116176798435600,5.294435546875,-0.1412578970193863,-0.6823474764823914,0.6105214357376099
1790116176898777300,5.39477734375,0.033518824726343155,-0.2346317619085312,0.5770025849342346
1790116176908787000,5.404786865234375,0.22266076505184174,-0.16519992053508759,0.49559974670410156
1790116176928837000,5.424837158203125,0.11252748221158981,-0.42856210470199585,0.849941611289978
1790116177008976100,5.50497607421875,-0.12928688526153564,-0.3256114423274994,0.45250412821769714
1790116177069126400,5.56512646484375,-1.235408067703247,-1.0749965906143188,0.7589619159698486
1790116177119236400,5.615236328125,-1.0127472877502441,-1.1779472827911377,1.479616641998291
1790116177129276400,5.6252763671875,-1.2042834758758545,-1.2856862545013428,1.5705963373184204
1790116177159305700,5.6553056640625,-0.9672574996948242,-1.2665326595306396,0.7110779285430908
1790116177169376500,5.66537646484375,-0.7613561153411865,-1.4389152526855469,0.5147533416748047
1790116177219578000,5.715578125,-0.6823474764823914,-1.7310078144073486,1.8914192914962769
1790116177229618400,5.725618408203125,-0.5770025849342346,-1.644816517829895,1.9297266006469727
1790116177259678200,5.75567822265625,-0.6129156351089478,-0.6105214357376099,0.7613561153411865
1790116177269687800,5.765687744140625,-0.5626373887062073,-0.40701428055763245,0.47405192255973816
1790116177279728000,5.77572802734375,-0.4620809257030487,-0.49559974670410156,0.5003881454467773
1790116177299808800,5.795808837890625,-0.48602294921875,-0.8451532125473022,1.070208191871643
1790116177309818600,5.805818603515625,-0.545877993106842,-1.0295066833496094,1.0797849893569946
1790116177329868500,5.82586865234375,-0.545877993106842,-0.8906430602073669,0.5291185975074768
1790116177339908900,5.835908935546875,-0.45250412821769714,-0.9624691009521484,0.3734954595565796
1790116177349979600,5.845979736328125,-0.6224924325942993,-1.2282254695892334,0.545877993106842
1790116177359989500,5.855989501953125,-0.9864110946655273,-1.4077905416488647,0.993593692779541
1790116177369999000,5.8659990234375,-1.0821791887283325,-1.4652514457702637,1.0845733880996704
1790116177380009000,5.876009033203125,-1.113303780555725,-0.9911994934082031,1.2042834758758545
1790116177400059000,5.896058837890625,0.1388636976480484,-0.7709329724311829,0.05027823522686958
1790116177410068700,5.90606884765625,-0.31842881441116333,-1.7501614093780518,0.689530074596405
1790116177420078600,5.91607861328125,-1.6065093278884888,-2.2170307636260986,1.8579005002975464
1790116177430119000,5.926118896484375,-2.1499931812286377,-1.9632453918457031,2.518700122833252
1790116177470310400,5.966310302734375,-0.181959331035614,-0.7661445140838623,-0.43095630407333374
1790116177500370200,5.9963701171875,-1.436521053314209,-1.6065093278884888,1.0893617868423462
1790116177510410500,6.006410400390625,-1.5658079385757446,-1.4077905416488647,0.6847416758537292
1790116177570560800,6.066560791015625,-1.2976573705673218,0.5961562395095825,-0.1867477297782898
1790116177580631600,6.076631591796875,-1.5729905366897583,0.9481038451194763,-0.49559974670410156
1790116177590641200,6.08664111328125,-1.501164436340332,0.4429273009300232,-0.8403648138046265
1790116177610691300,6.10669140625,-1.091755986213684,-0.363918662071228,-0.5985504388809204
1790116177620731600,6.116731689453125,-1.3670891523361206,-0.31124621629714966,-0.07900865375995636
1790116177630802400,6.126802490234375,-1.5969325304031372,0.11252748221158981,-0.33279404044151306
1790116177650822000,6.14682177734375,-1.4772224426269531,0.2059013396501541,-0.9528923034667969
1790116177660862200,6.1568623046875,-1.4628572463989258,-0.20350714027881622,-0.038307227194309235
1790116177670872000,6.1668720703125,-1.3838485479354858,-0.2777273952960968,0.26575639843940735
1790116177700962300,6.19696240234375,-1.2210428714752197,-0.5913678407669067,-0.6177040338516235
1790116177710972200,6.20697216796875,-1.2042834758758545,-0.9409212470054626,0.2944868206977844
1790116177751072300,6.247072265625,-1.6519991159439087,-0.849941611289978,-0.5722141861915588
1790116177761112600,6.257112548828125,-1.6400281190872192,-1.2186486721038818,-0.7422025203704834
1790116177771122200,6.2671220703125,-1.4939818382263184,-1.4460978507995605,-0.49799394607543945
1790116177781162500,6.27716259765625,-1.3527239561080933,-2.030282974243164,0.18914192914962769
1790116177791202800,6.287202880859375,-1.280897855758667,-1.1324573755264282,0.5626373887062073
1790116177801243100,6.2972431640625,-1.702277421951294,0.019153613597154617,-0.7661445140838623
1790116177811252700,6.307252685546875,-2.1045033931732178,0.24420857429504395,-1.436521053314209
1790116177821293000,6.31729296875,-1.9704279899597168,-0.2777273952960968,-0.6847416758537292
1790116177841343200,6.33734326171875,-1.4915876388549805,-0.9888052940368652,1.194706678390503
1790116177851383600,6.347383544921875,-1.2761094570159912,-0.6919242739677429,0.4668693244457245
1790116177861423900,6.357423828125,-1.3742717504501343,-0.08619125932455063,-0.6320692300796509
1790116177871494700,6.36749462890625,-1.8315643072128296,0.272938996553421,-1.314416766166687
1790116177881534700,6.37753466796875,-1.946485996246338,0.2825157940387726,-1.1899182796478271
1790116177891575000,6.387574951171875,-1.7621324062347412,0.22026655077934265,-0.15562310814857483
1790116177901615400,6.397615478515625,-1.0438719987869263,0.026336219161748886,0.4118026793003082
1790116177911686100,6.40768603515625,-0.5674257874488831,0.31603461503982544,0.5578489899635315
1790116177921726500,6.4177265625,-0.5841852426528931,0.3687070608139038,-0.10295066982507706
1790116177931736300,6.427736328125,-0.9864110946655273,0.40701428055763245,-0.6847416758537292
1790116177941746000,6.437745849609375,-1.501164436340332,0.47644615173339844,-1.01753568649292
1790116178001926700,6.4979267578125,-1.8986018896102905,0.8523358106613159,-0.2585737705230713
1790116178062046200,6.558046142578125,-0.09816227108240128,0.9816226959228516,-0.8475474119186401
1790116178072086500,6.56808642578125,-0.38067805767059326,1.2066776752471924,-1.8124107122421265
1790116178082096400,6.578096435546875,-0.5482721924781799,1.1994950771331787,-1.4748282432556152
1790116178092136700,6.58813671875,-0.586579442024231,0.9888052940368652,-0.27054479718208313
1790116178102146300,6.598146240234375,-0.4429273009300232,1.0319008827209473,0.8738836050033569
1790116178132206300,6.628206298828125,-0.5817909836769104,1.05105459690094,-0.5434837937355042
1790116178142246400,6.638246337890625,-0.44771572947502136,0.9145850539207458,-1.1492167711257935
1790116178152286700,6.64828662109375,-0.24420857429504395,1.0079588890075684,-1.7166426181793213
1790116178162296600,6.658296630859375,-0.38546648621559143,0.9696516990661621,-1.37906014919281
1790116178172306400,6.668306396484375,-0.5267243981361389,1.091755986213684,-0.689530074596405
1790116178182377200,6.678377197265625,-0.27054479718208313,1.2617442607879639,-0.5530605912208557
1790116178192386800,6.68838671875,-0.090979665517807,1.525106430053711,-0.2777273952960968
1790116178202427100,6.69842724609375,-0.17238251864910126,1.7812861204147339,-0.40701428055763245
1790116178212406500,6.708406494140625,-0.2753331959247589,2.0470423698425293,-0.7996633648872375
1790116178252506600,6.748506591796875,-0.11013327538967133,1.7262194156646729,-0.3926490843296051
1790116178292576000,6.788575927734375,-0.33279404044151306,0.9768342971801758,-0.14365209639072418
1790116178302585900,6.7985859375,-0.2801215946674347,0.6512228846549988,0.08619125932455063
1790116178322636000,6.818635986328125,0.08140286058187485,0.40701428055763245,0.28969839215278625
1790116178362705400,6.858705322265625,-0.16519992053508759,0.19632454216480255,0.040701430290937424
1790116178372715300,6.86871533203125,-0.2561795711517334,0.29209262132644653,0.002394201699644327
1790116178382786000,6.8787861328125,-0.49320554733276367,0.363918662071228,-0.031124621629714966
1790116178392796000,6.8887958984375,-0.6440402865409851,0.4213795065879822,-0.08379705995321274
1790116178402805500,6.898805419921875,-0.8547300100326538,0.5626373887062073,-0.11252748221158981
1790116178412815400,6.9088154296875,-0.9457096457481384,0.7086837291717529,-0.2346317619085312
1790116178422855700,6.918855712890625,-1.161187767982483,0.7876923680305481,-0.35913026332855225
1790116178432896000,6.92889599609375,-1.216254472732544,0.6751648783683777,0.07182604819536209
