time,seconds_elapsed,x,z,y
1790116682781582600,0.56258251953125,-0.11252748221158981,-0.043095629662275314,0.05027823522686958
1790116682791623000,0.572622802734375,-0.29209262132644653,-0.1628057211637497,0.12210428714752197
1790116682801632500,0.582632568359375,-0.19871874153614044,-0.10295066982507706,0.07422025501728058
1790116682811642400,0.592642333984375,-0.1149216815829277,0.002394201699644327,-0.08140286058187485
1790116682821682700,0.6026826171875,-0.2106897532939911,0.0071826050989329815,0.10295066982507706
1790116682861813200,0.642813232421875,-0.2082955539226532,0.004788403399288654,0.05746084079146385
1790116682871853600,0.652853515625,-0.24660277366638184,-0.13168109953403473,0.11971008777618408
1790116682881863200,0.66286328125,-0.2106897532939911,0.011971008032560349,0.15322890877723694
1790116682891903500,0.672903564453125,-0.15562310814857483,0.021547814831137657,-0.06224924325942993
1790116682901913300,0.682913330078125,-0.1843535304069519,0.0454898327589035,-0.035913024097681046
1790116682911984000,0.692984130859375,-0.2322375625371933,-0.0071826050989329815,0.021547814831137657
1790116682921994000,0.702993896484375,-0.24660277366638184,-0.0694318488240242,0.08140286058187485
1790116682942044000,0.7230439453125,-0.21308395266532898,-0.033518824726343155,-0.0454898327589035
1790116682952084200,0.733084228515625,-0.33997663855552673,-0.047884032130241394,0.0071826050989329815
1790116682962124500,0.74312451171875,-0.2753331959247589,-0.1149216815829277,0.1149216815829277
1790116682972134400,0.753134521484375,-0.22744916379451752,-0.07661445438861847,-0.014365210197865963
1790116682982144000,0.76314404296875,-0.22505496442317963,-0.05267243832349777,-0.05985504388809204
1790116682992184300,0.773184326171875,-0.2992752194404602,-0.10055647045373917,0.05746084079146385
1790116683002194200,0.783194091796875,-0.21547815203666687,-0.13168109953403473,0.0933738648891449
1790116683012234500,0.793234375,-0.22505496442317963,-0.08140286058187485,0.038307227194309235
1790116683022244000,0.803244140625,-0.24181437492370605,-0.06224924325942993,-0.06464344263076782
1790116683042324700,0.82332470703125,-0.16759411990642548,-0.1412578970193863,0.07900865375995636
1790116683052365000,0.833364990234375,-0.22026655077934265,-0.0933738648891449,0
1790116683082424800,0.8634248046875,-0.2059013396501541,-0.09816227108240128,0.019153613597154617
1790116683092465200,0.873465087890625,-0.14604631066322327,0.031124621629714966,0.031124621629714966
1790116683132595700,0.913595703125,-0.035913024097681046,-0.038307227194309235,0.009576806798577309
1790116683142605600,0.92360546875,-0.22505496442317963,-0.0454898327589035,-0.08858546614646912
1790116683162655500,0.943655517578125,-0.15562310814857483,-0.1388636976480484,0.07422025501728058
1790116683172665300,0.953665283203125,-0.2106897532939911,-0.016759412363171577,0.009576806798577309
1790116683182675000,0.963675048828125,-0.12928688526153564,0.07422025501728058,-0.07661445438861847
1790116683192684800,0.973684814453125,-0.2298433631658554,-0.002394201699644327,-0.13168109953403473
1790116683202694700,0.983694580078125,-0.2753331959247589,-0.09816227108240128,0.031124621629714966
1790116683212704300,0.993704345703125,-0.17956513166427612,-0.1364694982767105,-0.014365210197865963
1790116683222714000,1.003714111328125,-0.15801730751991272,-0.09576806426048279,-0.06703764945268631
1790116683232754400,1.01375439453125,-0.19393034279346466,-0.14365209639072418,-0.14604631066322327
1790116683242825200,1.0238251953125,-0.1867477297782898,-0.22026655077934265,0.05746084079146385
1790116683262814200,1.043814208984375,-0.19153612852096558,-0.14365209639072418,0.05746084079146385
1790116683272854500,1.0538544921875,-0.17477671802043915,-0.08379705995321274,-0.026336219161748886
1790116683282864400,1.063864501953125,-0.17956513166427612,-0.038307227194309235,-0.15322890877723694
1790116683292904400,1.073904541015625,-0.2801215946674347,0.019153613597154617,-0.07422025501728058
1790116683302883800,1.0838837890625,-0.14604631066322327,-0.10055647045373917,0.004788403399288654
1790116683312924200,1.093924072265625,-0.22744916379451752,-0.17956513166427612,0.06464344263076782
1790116683342984000,1.12398388671875,-0.08379705995321274,-0.0694318488240242,0.009576806798577309
1790116683363033900,1.144033935546875,-0.15562310814857483,-0.023942016065120697,-0.0071826050989329815
1790116683403164700,1.18416455078125,-0.14844051003456116,-0.12210428714752197,0.035913024097681046
1790116683413204700,1.194204833984375,-0.23942017555236816,-0.10055647045373917,-0.023942016065120697
1790116683443234000,1.224234130859375,-0.18914192914962769,-0.06464344263076782,-0.05506663769483566
1790116683453244000,1.234243896484375,-0.07422025501728058,-0.08858546614646912,0.002394201699644327
1790116683473293800,1.2542939453125,-0.0454898327589035,-0.0071826050989329815,-0.11971008777618408
1790116683493344000,1.274343994140625,-0.14844051003456116,-0.05027823522686958,0.035913024097681046
1790116683513394000,1.294393798828125,-0.14604631066322327,-0.19393034279346466,0.05267243832349777
1790116683533444000,1.314444091796875,-0.1364694982767105,-0.1149216815829277,0.028730420395731926
1790116683543515000,1.324514892578125,-0.15801730751991272,-0.11013327538967133,0.011971008032560349
1790116683553555200,1.33455517578125,-0.12689268589019775,-0.07182604819536209,-0.06464344263076782
1790116683563565000,1.34456494140625,-0.13168109953403473,-0.05746084079146385,-0.1628057211637497
1790116683573574700,1.35457470703125,-0.19871874153614044,-0.07661445438861847,-0.004788403399288654
1790116683593685800,1.374685791015625,-0.1364694982767105,-0.1388636976480484,0.023942016065120697
1790116683623745500,1.40474560546875,-0.15083470940589905,-0.08619125932455063,0.019153613597154617
1790116683643795700,1.424795654296875,-0.17477671802043915,-0.0454898327589035,-0.028730420395731926
1790116683693875000,1.474875,-0.13168109953403473,-0.1867477297782898,0.014365210197865963
1790116683774166800,1.555166748046875,-0.14604631066322327,-0.0694318488240242,0.011971008032560349
1790116683814267000,1.595266845703125,-0.16998831927776337,-0.12210428714752197,-0.08858546614646912
1790116683894528000,1.675528076171875,-0.19153612852096558,-0.12928688526153564,0
1790116683904598800,1.685598876953125,-0.17238251864910126,-0.15083470940589905,-0.014365210197865963
1790116683954708700,1.735708740234375,-0.21308395266532898,0.026336219161748886,-0.12210428714752197
1790116684004818700,1.785818603515625,-0.19871874153614044,-0.18914192914962769,-0.05985504388809204
1790116684014859000,1.79585888671875,-0.17477671802043915,-0.05985504388809204,-0.021547814831137657
1790116684024868600,1.80586865234375,-0.24660277366638184,-0.12449848651885986,-0.05985504388809204
1790116684034878500,1.81587841796875,-0.17238251864910126,-0.10773907601833344,-0.023942016065120697
1790116684064968700,1.84596875,-0.10534487664699554,-0.13168109953403473,0.05506663769483566
1790116684105068800,1.88606884765625,-0.23942017555236816,-0.1173158809542656,-0.028730420395731926
1790116684125088300,1.906088134765625,-0.18914192914962769,-0.16519992053508759,0.1173158809542656
1790116684135098000,1.91609814453125,-0.12449848651885986,-0.12928688526153564,0.0454898327589035
1790116684145138400,1.926138427734375,-0.14365209639072418,-0.043095629662275314,0.05267243832349777
1790116684155148300,1.936148193359375,-0.17238251864910126,-0.040701430290937424,0
1790116684215298300,1.99629833984375,-0.1364694982767105,0.009576806798577309,0.011971008032560349
1790116684255428900,2.036428955078125,-0.043095629662275314,-0.016759412363171577,-0.07900865375995636
1790116684285519400,2.066519287109375,-0.181959331035614,-0.06464344263076782,-0.033518824726343155
1790116684295529000,2.076529052734375,-0.14604631066322327,0.023942016065120697,-0.12689268589019775
1790116684305599700,2.086599853515625,-0.19393034279346466,-0.038307227194309235,-0.08619125932455063
1790116684315640000,2.09664013671875,-0.1173158809542656,-0.05506663769483566,0.040701430290937424
1790116684325650000,2.10664990234375,-0.16519992053508759,-0.12210428714752197,0.021547814831137657
1790116684335629000,2.116629150390625,-0.181959331035614,-0.15562310814857483,0.11971008777618408
1790116684345699800,2.126699951171875,-0.19393034279346466,-0.016759412363171577,-0.07900865375995636
1790116684355709700,2.136709716796875,-0.1149216815829277,-0.023942016065120697,-0.021547814831137657
1790116684365750000,2.14675,-0.2585737705230713,-0.035913024097681046,0.07422025501728058
1790116684375760000,2.156759765625,-0.15322890877723694,-0.09576806426048279,-0.016759412363171577
1790116684425869600,2.20686962890625,-0.13168109953403473,-0.1388636976480484,-0.0454898327589035
1790116684445919700,2.226919677734375,-0.18914192914962769,-0.15562310814857483,-0.0071826050989329815
1790116684455929300,2.236929443359375,-0.12928688526153564,-0.1843535304069519,0.035913024097681046
1790116684465939200,2.246939208984375,-0.15801730751991272,-0.0694318488240242,-0.031124621629714966
1790116684475949000,2.256948974609375,-0.14844051003456116,-0.07422025501728058,0.0071826050989329815
1790116684556179700,2.3371796875,-0.22266076505184174,-0.15322890877723694,-0.06703764945268631
1790116684616329700,2.397329833984375,-0.07422025501728058,-0.10773907601833344,-0.1149216815829277
1790116684626339600,2.407339599609375,-0.16519992053508759,-0.15083470940589905,-0.10055647045373917
1790116684636380000,2.4173798828125,-0.13407529890537262,-0.19871874153614044,0.009576806798577309
1790116684656429800,2.437429931640625,-0.06703764945268631,-0.19632454216480255,0.011971008032560349
1790116684666470100,2.44747021484375,-0.1867477297782898,-0.2585737705230713,-0.08858546614646912
1790116684676510500,2.457510498046875,-0.17477671802043915,-0.09816227108240128,0.016759412363171577
1790116684686550800,2.46755078125,-0.21787235140800476,-0.1867477297782898,0
1790116684696591000,2.477591064453125,-0.22026655077934265,-0.040701430290937424,0.0071826050989329815
1790116684706631400,2.48763134765625,-0.2106897532939911,-0.019153613597154617,-0.002394201699644327
1790116684716641000,2.49764111328125,-0.19393034279346466,-0.12689268589019775,0.009576806798577309
1790116684726681300,2.507681396484375,-0.1412578970193863,-0.12689268589019775,-0.0071826050989329815
1790116684746731500,2.5277314453125,-0.06703764945268631,-0.07661445438861847,0.040701430290937424
1790116684756771800,2.537771728515625,-0.2322375625371933,-0.035913024097681046,0.09576806426048279
1790116684766812000,2.54781201171875,-0.20350714027881622,-0.11252748221158981,0.09576806426048279
1790116684776821800,2.55782177734375,-0.10773907601833344,-0.1412578970193863,0.07422025501728058
1790116684786831600,2.56783154296875,-0.12928688526153564,-0.040701430290937424,0.08140286058187485
1790116684796841200,2.57784130859375,-0.16519992053508759,-0.14844051003456116,-0.009576806798577309
1790116684826931700,2.607931640625,-0.20350714027881622,-0.1388636976480484,-0.035913024097681046
1790116684836972000,2.617971923828125,-0.1628057211637497,-0.1604115068912506,0.011971008032560349
1790116684846981600,2.627981689453125,-0.24660277366638184,-0.17717093229293823,-0.031124621629714966
1790116684856961000,2.6379609375,-0.17238251864910126,-0.08619125932455063,0.10055647045373917
1790116684867001300,2.64800146484375,-0.15083470940589905,-0.11971008777618408,-0.023942016065120697
1790116684927121000,2.708120849609375,-0.12210428714752197,0.13407529890537262,-0.17477671802043915
1790116684937130500,2.718130615234375,-0.019153613597154617,0.06703764945268631,-0.1388636976480484
1790116684967190500,2.7481904296875,-0.1388636976480484,0.07422025501728058,-0.4620809257030487
1790116684977230600,2.758230712890625,-0.272938996553421,0.3280056416988373,-0.3663128614425659
1790116684987240400,2.768240478515625,-0.5363011956214905,0.40462008118629456,-0.22505496442317963
1790116684997280800,2.77828076171875,-0.4884171485900879,0.0694318488240242,-0.2346317619085312
1790116685007290600,2.78829052734375,-0.7374141216278076,-0.33997663855552673,-0.13407529890537262
1790116685017300200,2.79830029296875,-0.768538773059845,-0.5817909836769104,0.18914192914962769
1790116685027310000,2.80831005859375,-0.7158663272857666,-0.5889736413955688,0.3663128614425659
1790116685037350400,2.818350341796875,-0.43335050344467163,-0.4165911078453064,0.19153612852096558
1790116685047360000,2.828360107421875,-0.3280056416988373,-0.14604631066322327,0.3232172429561615
1790116685107602000,2.888601806640625,-0.6129156351089478,-0.42856210470199585,0.26096799969673157
1790116685117642000,2.89864208984375,-0.545877993106842,-0.27054479718208313,0.17238251864910126
1790116685127651800,2.90865185546875,-0.5746083855628967,-0.304063618183136,0.3519476354122162
1790116685157803300,2.93880322265625,-0.7589619159698486,-0.9648633003234863,0.5674257874488831
1790116685218014500,2.999014404296875,-1.2617442607879639,-0.4357447028160095,0.363918662071228
1790116685228054800,3.0090546875,-1.3862427473068237,-0.586579442024231,0.4429273009300232
1790116685238094800,3.0190947265625,-1.5275006294250488,-0.629675030708313,0.31364041566848755
1790116685248104700,3.029104736328125,-1.4508862495422363,-0.5315127968788147,0.2849099934101105
1790116685258145000,3.03914501953125,-1.5658079385757446,-0.44771572947502136,0.47165772318840027
1790116685278225700,3.0592255859375,-1.5394717454910278,-0.44532153010368347,0.21787235140800476
1790116685288296400,3.06929638671875,-1.6424223184585571,-0.6847416758537292,0.14844051003456116
1790116685298306000,3.07930615234375,-1.7549498081207275,-0.7038952708244324,0.08379705995321274
1790116685308316000,3.08931591796875,-1.659181833267212,-0.7541735172271729,0.1173158809542656
1790116685318325800,3.09932568359375,-1.6543933153152466,-0.9265560507774353,0.3734954595565796
1790116685328366000,3.109365966796875,-1.5538369417190552,-0.9289502501487732,0.44771572947502136
1790116685338406100,3.11940625,-1.53707754611969,-1.0630255937576294,0.4141969084739685
1790116685348416000,3.129416015625,-1.7142484188079834,-1.1899182796478271,0.42856210470199585
1790116685358456300,3.139456298828125,-2.03507137298584,-1.1563993692398071,0.3974374830722809
1790116685378537000,3.159536865234375,-2.073378562927246,-1.1899182796478271,0.6607996821403503
1790116685388546600,3.169546630859375,-1.9081788063049316,-1.7549498081207275,1.216254472732544
1790116685398587000,3.1795869140625,-1.7142484188079834,-2.3535003662109375,2.499546527862549
1790116685408596700,3.1895966796875,-1.4867992401123047,-2.6815059185028076,3.07415509223938
1790116685418637000,3.199636962890625,-1.45806884765625,-3.069366693496704,2.7437551021575928
1790116685428646700,3.209646728515625,-1.4269442558288574,-2.715024709701538,2.013523578643799
1790116685438656500,3.219656494140625,-1.357512354850769,-1.7956513166427612,0.6655880808830261
1790116685448666400,3.229666259765625,-1.2545616626739502,-1.170764684677124,-0.7733271718025208
1790116685458676000,3.239676025390625,-1.455674648284912,-1.5849615335464478,-1.3910311460494995
1790116685488735700,3.26973583984375,-2.7892448902130127,0.5626373887062073,0.3016694188117981
1790116685508755500,3.28975537109375,-2.0207061767578125,-0.40222588181495667,-1.7334020137786865
1790116685548824800,3.329824951171875,-1.4532804489135742,0.05985504388809204,-0.272938996553421
1790116685588894500,3.36989453125,-2.2170307636260986,-1.766920804977417,1.7741034030914307
1790116685638943500,3.419943603515625,-2.1045033931732178,0.13168109953403473,-1.3838485479354858
1790116685648953000,3.429953125,-2.5067291259765625,-0.6129156351089478,-0.8738836050033569
1790116685658993400,3.439993408203125,-2.583343744277954,-1.036689281463623,0.016759412363171577
1790116685669003300,3.450003173828125,-2.918531894683838,-0.2825157940387726,0.5147533416748047
1790116685679043600,3.460043701171875,-2.8371291160583496,0.2106897532939911,-0.5219359993934631
1790116685689053200,3.47005322265625,-2.5067291259765625,0.016759412363171577,-1.802833914756775
1790116685719143700,3.500143798828125,-2.832340717315674,1.1516109704971313,-1.8148049116134644
1790116685769162000,3.550161865234375,-1.170764684677124,-0.14365209639072418,0.07182604819536209
1790116685779102200,3.560102294921875,-1.039083480834961,0.12689268589019775,0.19632454216480255
1790116685839313400,3.6203134765625,-1.7046716213226318,-0.6919242739677429,-0.5267243981361389
1790116685849323000,3.630322998046875,-1.7908629179000854,-1.1300631761550903,-0.9792284965515137
1790116685859332900,3.640332763671875,-1.5131354331970215,-0.9481038451194763,-0.3256114423274994
1790116685869342700,3.6503427734375,-1.6615760326385498,-0.9409212470054626,-0.21547815203666687
1790116685879352300,3.660352294921875,-1.946485996246338,-0.7805097699165344,0.2849099934101105
1790116685889392600,3.670392578125,-2.5953147411346436,-0.6823474764823914,-0.1173158809542656
1790116685899402500,3.680402587890625,-3.114856481552124,-0.5913678407669067,-0.7374141216278076
1790116685909442800,3.69044287109375,-3.399766445159912,-0.5961562395095825,-1.1635819673538208
1790116685919483100,3.700483154296875,-2.9759926795959473,-0.9911994934082031,-0.9481038451194763
1790116685929492700,3.71049267578125,-2.118868589401245,-0.8643068075180054,0.19871874153614044
1790116685939502600,3.720502685546875,-1.7334020137786865,-0.507570743560791,0.1867477297782898
1790116685949573400,3.730573486328125,-1.9369091987609863,-0.08858546614646912,-0.44771572947502136
1790116685959583200,3.740583251953125,-2.406172752380371,0.1149216815829277,-1.0295066833496094
1790116685969592800,3.7505927734375,-2.7916390895843506,0.09816227108240128,-0.849941611289978
1790116685979602700,3.760602783203125,-2.8443117141723633,0.28730419278144836,-0.7781155705451965
1790116685989612300,3.7706123046875,-2.5665841102600098,0.3064578175544739,-1.2641384601593018
1790116685999622100,3.7806220703125,-1.9249382019042969,0.14844051003456116,-1.091755986213684
1790116686029712400,3.81071240234375,-2.252943754196167,0.8738836050033569,-1.1971008777618408
1790116686039752700,3.820752685546875,-2.1930887699127197,0.950498104095459,-0.33039984107017517
1790116686049762600,3.830762451171875,-1.7525556087493896,1.1276689767837524,-0.24181437492370605
1790116686059803000,3.840802978515625,-1.7286136150360107,1.434126853942871,-0.6440402865409851
1790116686069812500,3.8508125,-1.4867992401123047,1.6041151285171509,-0.751779317855835
1790116686079822300,3.860822265625,-1.2689268589019775,1.3958195447921753,-0.4812345504760742
1790116686089832200,3.870832275390625,-1.113303780555725,1.534683346748352,-0.7781155705451965
1790116686099872500,3.88087255859375,-1.0007762908935547,1.9488801956176758,-1.1420341730117798
1790116686109882000,3.890882080078125,-1.3263877630233765,2.2577321529388428,-1.1875240802764893
1790116686119892000,3.90089208984375,-1.3886369466781616,2.2194249629974365,-1.0462661981582642
1790116686200122600,3.98112255859375,-0.08140286058187485,1.4724340438842773,-1.115697979927063
1790116686270313000,4.05131298828125,-0.3232172429561615,1.235408067703247,-0.23942017555236816
1790116686330493700,4.11149365234375,-0.9241618514060974,0.5985504388809204,-0.2992752194404602
1790116686340503600,4.121503662109375,-0.7613561153411865,0.36152446269989014,0.023942016065120697
1790116686350544000,4.1315439453125,-0.5482721924781799,0.2561795711517334,0.1604115068912506
1790116686360553500,4.141553466796875,-0.5051765441894531,0.35673606395721436,-0.08619125932455063
1790116686380603600,4.161603759765625,-0.49320554733276367,0.30885201692581177,-0.6751648783683777
1790116686420673300,4.20167333984375,-1.4963760375976562,0.6177040338516235,0.07900865375995636
1790116686440723200,4.22172314453125,-1.4508862495422363,-0.021547814831137657,0.22266076505184174
1790116686480823300,4.2618232421875,-0.6871358752250671,-0.7422025203704834,-0.9409212470054626
1790116686490833200,4.271833251953125,-0.5410895943641663,-0.7038952708244324,-1.2665326595306396
1790116686500842800,4.2818427734375,-0.4405331015586853,-0.6344634294509888,-1.0845733880996704
1790116686520923400,4.30192333984375,-0.524330198764801,-0.17238251864910126,-0.6536170840263367
1790116686540942800,4.32194287109375,-0.4908113479614258,-0.3711012601852417,-0.05027823522686958
1790116686550952700,4.33195263671875,-0.5147533416748047,-0.5746083855628967,0.5051765441894531
1790116686560993000,4.341992919921875,-0.3280056416988373,-0.7254431247711182,0.811634361743927
1790116686571003000,4.3520029296875,-0.2537853717803955,-0.811634361743927,0.5722141861915588
1790116686581073700,4.36207373046875,-0.1604115068912506,-0.6224924325942993,0.028730420395731926
1790116686591083300,4.372083251953125,-0.4213795065879822,-0.16519992053508759,-0.5195417404174805
1790116686601123600,4.38212353515625,-0.727837324142456,0.3495534360408783,-1.3718775510787964
1790116686621173800,4.402173828125,-1.1755530834197998,0.42616790533065796,-0.9241618514060974
1790116686631183400,4.412183349609375,-1.3120225667953491,-0.10773907601833344,-0.14365209639072418
1790116686641193200,4.422193115234375,-1.0295066833496094,-0.7230489253997803,0.9241618514060974
1790116686661273900,4.44227392578125,-0.2825157940387726,-0.8690952062606812,1.2521674633026123
1790116686691364000,4.472364013671875,-0.7613561153411865,0.45010992884635925,-1.6759412288665771
1790116686731525000,4.512525146484375,-0.3495534360408783,-0.42616790533065796,0.993593692779541
1790116686761554400,4.542554443359375,-0.2849099934101105,-0.3663128614425659,-0.8930372595787048
1790116686771564300,4.552564208984375,-0.4381389021873474,-0.19153612852096558,-1.0342950820922852
1790116686791645000,4.57264501953125,-0.8020575642585754,0.1388636976480484,-0.047884032130241394
1790116686801654500,4.582654541015625,-0.7182605266571045,0.09816227108240128,0.43335050344467163
1790116686811664400,4.592664306640625,-0.42856210470199585,-0.2082955539226532,0.6703764796257019
1790116686841724200,4.62272412109375,0.047884032130241394,-0.44532153010368347,0.5027823448181152
1790116686851764500,4.632764404296875,-0.26336219906806946,-0.4189853072166443,0.48602294921875
1790116686861804800,4.6428046875,-0.6512228846549988,-0.1604115068912506,0.6799532771110535
1790116686871814700,4.652814697265625,-0.8259995579719543,0.13407529890537262,0.646434485912323
1790116686881824300,4.66282421875,-1.0654197931289673,0.5746083855628967,-0.49559974670410156
1790116686891864600,4.672864501953125,-0.9481038451194763,0.2968810200691223,-1.3766659498214722
1790116686901874400,4.68287451171875,-1.0319008827209473,-0.49559974670410156,-0.5937620401382446
1790116686911914800,4.692914794921875,-1.0055646896362305,-1.2234370708465576,0.9433154463768005
1790116686972034300,4.753034423828125,-0.26575639843940735,-0.9672574996948242,-0.3758896589279175
1790116686982044200,4.763044189453125,-0.4836287498474121,-1.335964560508728,1.2617442607879639
1790116686992053800,4.7730537109375,-0.6823474764823914,-1.2617442607879639,2.3965959548950195
1790116687042163700,4.823163818359375,-0.363918662071228,-0.36152446269989014,-0.15083470940589905
1790116687092304100,4.87330419921875,-0.1628057211637497,0.009576806798577309,0.24660277366638184
1790116687102375000,4.883375,-0.026336219161748886,0.1843535304069519,0.023942016065120697
1790116687112384500,4.893384521484375,0.047884032130241394,0.3423708379268646,-0.2106897532939911
1790116687122424800,4.9034248046875,0.090979665517807,0.06224924325942993,-0.33758243918418884
1790116687132404200,4.913404296875,-0.016759412363171577,0.09576806426048279,0.07661445438861847
1790116687142444500,4.923444580078125,-0.14844051003456116,0.1604115068912506,0.1843535304069519
1790116687152484600,4.933484619140625,-0.2561795711517334,-0.05267243832349777,0.1843535304069519
1790116687222888700,5.003888671875,0.05027823522686958,-0.2944868206977844,0.3016694188117981
1790116687232898600,5.013898681640625,0.26575639843940735,-0.1604115068912506,0.1867477297782898
1790116687242969300,5.02396923828125,0.4572925269603729,-0.30885201692581177,0.24899697303771973
1790116687253009700,5.034009765625,0.5291185975074768,-0.5147533416748047,0.7086837291717529
1790116687263050000,5.044050048828125,0.4692635238170624,-0.9433154463768005,1.2449848651885986
1790116687273090300,5.05409033203125,0.3734954595565796,-1.2330138683319092,1.723825216293335
1790116687283130400,5.06413037109375,0.35434186458587646,-1.357512354850769,1.8387469053268433
1790116687293170700,5.074170654296875,0.5961562395095825,-1.2066776752471924,1.7812861204147339
1790116687303211000,5.0842109375,0.629675030708313,-1.1013327836990356,1.5059528350830078
1790116687353290500,5.13429052734375,0.7038952708244324,-0.8571242094039917,1.259350061416626
1790116687363361300,5.144361328125,0.706289529800415,-0.9385270476341248,1.3263877630233765
1790116687403491800,5.184491943359375,0.38307225704193115,-0.790086567401886,1.4628572463989258
1790116687503894500,5.28489453125,-0.14604631066322327,-0.6248866319656372,0.9385270476341248
1790116687513934800,5.294934814453125,-0.3471592366695404,-0.5051765441894531,0.9241618514060974
1790116687554096000,5.33509619140625,-0.24660277366638184,-0.31364041566848755,0.2059013396501541
1790116687564105700,5.345105712890625,-0.5626373887062073,-0.7637503147125244,0.36152446269989014
1790116687654438000,5.43543798828125,-0.6703764796257019,-1.7573440074920654,2.3582887649536133
1790116687664447500,5.445447509765625,-0.6560112833976746,-2.1380221843719482,2.535459518432617
1790116687764820000,5.545820068359375,-0.1149216815829277,-0.6248866319656372,1.4101848602294922
1790116687774860300,5.5558603515625,0.272938996553421,-1.1228805780410767,1.4700398445129395
1790116687784870000,5.565869873046875,0.1843535304069519,-1.4437036514282227,2.2697031497955322
1790116687794910200,5.57591015625,-0.07422025501728058,-1.6927006244659424,2.8203697204589844
1790116687804950500,5.585950439453125,-0.1628057211637497,-1.6280571222305298,2.760514497756958
1790116687845050600,5.626050537109375,-0.8355764150619507,-1.2090718746185303,0.8188169598579407
1790116687855091000,5.636091064453125,-1.1420341730117798,-1.4269442558288574,0.9888052940368652
1790116687865131300,5.64613134765625,-1.5394717454910278,-0.9840168952941895,1.1085153818130493
1790116687875140900,5.656140869140625,-1.623268723487854,-0.6320692300796509,0.24899697303771973
1790116687885211600,5.666211669921875,-1.479616641998291,-0.768538773059845,-0.22744916379451752
1790116687905322800,5.68632275390625,-1.6543933153152466,-1.2737152576446533,0.569819986820221
1790116687915363000,5.696363037109375,-1.5634137392044067,-1.048660397529602,0.09816227108240128
1790116687935413200,5.716413330078125,-1.290474772453308,-0.8403648138046265,0.28969839215278625
1790116687945453600,5.72645361328125,-1.158793568611145,-0.37828385829925537,0.4908113479614258
1790116687955463200,5.736463134765625,-1.1037269830703735,0.10773907601833344,-0.2825157940387726
1790116687965503500,5.74650341796875,-1.3766659498214722,0.1173158809542656,-1.1516109704971313
1790116687975543800,5.756543701171875,-1.5705963373184204,0.17477671802043915,-0.8738836050033569
1790116687995624400,5.77662451171875,-1.7621324062347412,-0.2537853717803955,-0.38067805767059326
1790116688015704800,5.796704833984375,-1.845929503440857,-0.33758243918418884,0.35673606395721436
1790116688025714700,5.806714599609375,-1.644816517829895,-0.2322375625371933,0.33039984107017517
1790116688035755000,5.816755126953125,-1.256955862045288,-0.4165911078453064,-0.43335050344467163
1790116688045764900,5.826764892578125,-0.8547300100326538,-0.3280056416988373,-1.4293384552001953
1790116688065814800,5.846814697265625,-0.8619126081466675,-1.6735470294952393,1.0199298858642578
1790116688085926000,5.86692578125,-1.0797849893569946,-1.2976573705673218,1.7549498081207275
