time,seconds_elapsed,x,z,y
1790116587832998000,2.319997802734375,-0.22026655077934265,-0.08858546614646912,-0.06703764945268631
1790116587853017300,2.340017333984375,-0.19871874153614044,-0.3016694188117981,-0.014365210197865963
1790116587863027200,2.350027099609375,-0.14604631066322327,-0.15562310814857483,0.09576806426048279
1790116587873036800,2.360036865234375,-0.19871874153614044,-0.026336219161748886,0.004788403399288654
1790116587883046700,2.370046630859375,-0.18914192914962769,-0.19632454216480255,-0.004788403399288654
1790116587893117400,2.380117431640625,-0.12449848651885986,-0.19393034279346466,0.05506663769483566
1790116587913167400,2.40016748046875,-0.17477671802043915,-0.0933738648891449,-0.023942016065120697
1790116587923177200,2.41017724609375,-0.22744916379451752,-0.07422025501728058,-0.05027823522686958
1790116587933217500,2.420217529296875,-0.1364694982767105,-0.13168109953403473,-0.12449848651885986
1790116587943227400,2.430227294921875,-0.13407529890537262,-0.22026655077934265,-0.023942016065120697
1790116587953267500,2.440267333984375,-0.17477671802043915,-0.16519992053508759,0.026336219161748886
1790116587963307800,2.450307861328125,-0.16759411990642548,-0.10773907601833344,0.07900865375995636
1790116587973409300,2.4604091796875,-0.08140286058187485,-0.19632454216480255,0.08140286058187485
1790116587983449300,2.470449462890625,-0.0933738648891449,-0.17238251864910126,-0.035913024097681046
1790116587993459200,2.480459228515625,-0.19393034279346466,-0.15562310814857483,0.031124621629714966
1790116588053700900,2.540700927734375,-0.12210428714752197,-0.09816227108240128,0.009576806798577309
1790116588073751000,2.5607509765625,-0.30885201692581177,-0.12210428714752197,-0.07182604819536209
1790116588083791400,2.570791259765625,-0.272938996553421,-0.08140286058187485,-0.08140286058187485
1790116588123860700,2.61086083984375,-0.181959331035614,-0.12928688526153564,0.0454898327589035
1790116588164022000,2.65102197265625,-0.14365209639072418,-0.12689268589019775,0.17477671802043915
1790116588174031600,2.661031494140625,-0.15322890877723694,-0.014365210197865963,0.19632454216480255
1790116588184102700,2.6711025390625,-0.033518824726343155,-0.07422025501728058,0.0933738648891449
1790116588194112300,2.6811123046875,-0.040701430290937424,-0.1388636976480484,0.07422025501728058
1790116588204122000,2.6911220703125,-0.16519992053508759,-0.14604631066322327,0.06224924325942993
1790116588214131700,2.701131591796875,-0.19153612852096558,-0.1412578970193863,-0.021547814831137657
1790116588224141600,2.7111416015625,-0.1604115068912506,-0.090979665517807,-0.090979665517807
1790116588234182000,2.721181884765625,-0.16519992053508759,-0.1843535304069519,-0.09576806426048279
1790116588264241700,2.75124169921875,-0.17717093229293823,-0.07661445438861847,-0.0694318488240242
1790116588274251500,2.76125146484375,-0.16998831927776337,-0.06224924325942993,-0.004788403399288654
1790116588284322300,2.771322265625,-0.06224924325942993,-0.09816227108240128,-0.11252748221158981
1790116588294362600,2.781362548828125,-0.14844051003456116,-0.10534487664699554,-0.08140286058187485
1790116588314412500,2.80141259765625,-0.17717093229293823,-0.2059013396501541,-0.05506663769483566
1790116588324483300,2.8114833984375,-0.22026655077934265,-0.22026655077934265,-0.009576806798577309
1790116588334493200,2.8214931640625,-0.12928688526153564,-0.11971008777618408,-0.014365210197865963
1790116588344503000,2.8315029296875,-0.11252748221158981,-0.15083470940589905,-0.05506663769483566
1790116588354573800,2.84157373046875,-0.10534487664699554,-0.17717093229293823,0.05267243832349777
1790116588364583400,2.85158349609375,-0.0933738648891449,-0.09816227108240128,0.14365209639072418
1790116588374654200,2.861654296875,-0.11971008777618408,-0.22026655077934265,0.05027823522686958
1790116588384694500,2.871694580078125,-0.16759411990642548,-0.2585737705230713,0.038307227194309235
1790116588394704400,2.881704345703125,-0.19153612852096558,-0.2537853717803955,0.06703764945268631
1790116588404714000,2.8917138671875,-0.26336219906806946,-0.24899697303771973,0.09576806426048279
1790116588414723800,2.901723876953125,-0.3711012601852417,-0.2561795711517334,0.15801730751991272
1790116588424733700,2.911733642578125,-0.38546648621559143,-0.2944868206977844,0.15562310814857483
1790116588434743300,2.921743408203125,-0.2992752194404602,-0.10295066982507706,0.038307227194309235
1790116588444783600,2.93178369140625,-0.24181437492370605,-0.07182604819536209,0.18914192914962769
1790116588454793500,2.94179345703125,-0.35434186458587646,-0.21787235140800476,0.023942016065120697
1790116588484822800,2.97182275390625,-0.3519476354122162,-0.17477671802043915,-0.0071826050989329815
1790116588494893600,2.9818935546875,-0.24660277366638184,-0.07182604819536209,-0.023942016065120697
1790116588504934000,2.991933837890625,-0.21787235140800476,-0.05985504388809204,-0.06703764945268631
1790116588514943500,3.001943603515625,-0.2106897532939911,-0.05027823522686958,-0.22026655077934265
1790116588555043600,3.042043701171875,-0.7565677165985107,-0.31842881441116333,-0.4644751250743866
1790116588565084000,3.052083984375,-0.8954314589500427,-0.6009446382522583,-0.2585737705230713
1790116588615193900,3.10219384765625,-1.1803414821624756,-0.6751648783683777,0.49320554733276367
1790116588655263500,3.142263427734375,-1.4532804489135742,-0.6512228846549988,0.7781155705451965
1790116588665273000,3.152273193359375,-1.6376339197158813,-0.8188169598579407,0.9241618514060974
1790116588695363600,3.182363525390625,-1.9800047874450684,-0.8619126081466675,0.3734954595565796
1790116588705373200,3.192373291015625,-2.051830768585205,-0.912190854549408,0.4405331015586853
1790116588715383000,3.202383056640625,-1.9249382019042969,-1.0606313943862915,0.706289529800415
1790116588725423400,3.21242333984375,-2.078166961669922,-1.1109095811843872,0.8619126081466675
1790116588735433200,3.22243310546875,-2.1787235736846924,-1.1827356815338135,0.790086567401886
1790116588745473300,3.232473388671875,-2.126051187515259,-1.5155296325683594,1.0534487962722778
1790116588755483100,3.242483154296875,-2.1811177730560303,-1.1994950771331787,1.0319008827209473
1790116588765493000,3.252492919921875,-2.011129379272461,-1.1899182796478271,0.727837324142456
1790116588775533300,3.262533203125,-1.7621324062347412,-1.237802267074585,0.5339069962501526
1790116588835713800,3.3227138671875,-1.2737152576446533,-1.889025092124939,1.0295066833496094
1790116588845754000,3.332754150390625,-1.359906554222107,-1.2880805730819702,0.9169792532920837
1790116588855825000,3.342824951171875,-1.2258312702178955,-0.9720458984375,0.5123591423034668
1790116588865865200,3.352865234375,-1.1516109704971313,-1.1875240802764893,0.7422025203704834
1790116588875875000,3.362875,-0.9864110946655273,-1.5107412338256836,1.1037269830703735
1790116588905934800,3.392934814453125,-0.9720458984375,-1.625662922859192,0.2992752194404602
1790116588915975200,3.40297509765625,-1.659181833267212,-1.434126853942871,0.8020575642585754
1790116588986104600,3.4731044921875,-1.1324573755264282,-0.9911994934082031,0.6536170840263367
1790116589016255700,3.503255859375,-0.09816227108240128,-1.216254472732544,-1.1659762859344482
1790116589026296000,3.513296142578125,-0.7182605266571045,-1.7477672100067139,1.0223240852355957
1790116589036306000,3.523305908203125,-1.5729905366897583,-0.23702596127986908,1.4053963422775269
1790116589046315800,3.533315673828125,-1.6711528301239014,0.26815059781074524,-0.40701428055763245
1790116589056355800,3.54335595703125,-0.8619126081466675,-0.4908113479614258,-2.032677173614502
1790116589066427000,3.553427001953125,-0.35673606395721436,-0.6320692300796509,-1.2018892765045166
1790116589076436500,3.5634365234375,-0.3447650372982025,-0.38546648621559143,-0.272938996553421
1790116589096486700,3.583486572265625,-0.6536170840263367,-1.278503656387329,0.5219359993934631
1790116589116536600,3.60353662109375,-1.115697979927063,-0.42856210470199585,0.45010992884635925
1790116589126546400,3.61354638671875,-1.0654197931289673,-0.35434186458587646,-0.7972691655158997
1790116589136556000,3.62355615234375,-1.113303780555725,-0.5817909836769104,-0.5267243981361389
1790116589156636700,3.64363671875,-1.5514427423477173,-0.5363011956214905,0.33279404044151306
1790116589166646500,3.653646484375,-1.2545616626739502,-0.7805097699165344,-0.1173158809542656
1790116589176656100,3.66365625,-0.8379706144332886,-1.280897855758667,0.17238251864910126
1790116589186666000,3.673666015625,-0.3280056416988373,-0.8834604024887085,0.9983820915222168
1790116589196706300,3.683706298828125,-0.3974374830722809,-0.11971008777618408,0.5219359993934631
1790116589246816300,3.733816162109375,-3.406949043273926,0.3280056416988373,-3.138798475265503
1790116589256825900,3.743825927734375,-3.4404678344726562,-0.19871874153614044,-2.786850690841675
1790116589306935800,3.793935791015625,-2.580949544906616,0.4405331015586853,-2.0853497982025146
1790116589357076200,3.844076171875,-1.9249382019042969,-0.28969839215278625,-1.3096283674240112
1790116589367085800,3.8540859375,-1.8315643072128296,-0.12449848651885986,-0.9720458984375
1790116589377126100,3.864126220703125,-1.742978811264038,-0.08619125932455063,-1.3958195447921753
1790116589387136000,3.874135986328125,-1.9081788063049316,-0.16519992053508759,-1.1683704853057861
1790116589417195800,3.90419580078125,-1.4269442558288574,-0.14844051003456116,0.11971008777618408
1790116589427205600,3.91420556640625,-1.7501614093780518,-0.033518824726343155,-1.5083470344543457
1790116589437215200,3.92421533203125,-2.126051187515259,0.07661445438861847,-1.4077905416488647
1790116589457265400,3.944265380859375,-2.2026655673980713,0.26575639843940735,0.009576806798577309
1790116589467275300,3.954275146484375,-2.0829553604125977,-0.038307227194309235,-0.16759411990642548
1790116589477315300,3.9643154296875,-1.9297266006469727,-0.009576806798577309,-0.16519992053508759
1790116589487386000,3.97438623046875,-1.501164436340332,0.3495534360408783,-0.21787235140800476
1790116589497426400,3.984426513671875,-1.4939818382263184,0.6799532771110535,-0.7805097699165344
1790116589507466800,3.994466796875,-1.3958195447921753,1.048660397529602,-0.9385270476341248
1790116589517507000,4.004507080078125,-1.5538369417190552,1.381454348564148,-1.0534487962722778
1790116589527517000,4.014516845703125,-1.5083470344543457,1.259350061416626,-0.7038952708244324
1790116589537587700,4.024587646484375,-1.455674648284912,1.3263877630233765,-0.3208230137825012
1790116589547628000,4.0346279296875,-1.3335703611373901,1.1971008777618408,-0.6129156351089478
1790116589557668000,4.044668212890625,-0.8667010068893433,1.1324573755264282,-0.5793967843055725
1790116589567678000,4.054677978515625,-0.8212111592292786,1.5418659448623657,-0.9097966551780701
1790116589587758600,4.074758544921875,-0.5985504388809204,2.250549554824829,-1.1228805780410767
1790116589597799000,4.084798828125,-0.3878606855869293,2.3343467712402344,-1.1300631761550903
1790116589607839200,4.094839111328125,-0.4836287498474121,2.492363929748535,-1.3694833517074585
1790116589617848800,4.104848876953125,-0.5434837937355042,2.4851813316345215,-1.1851298809051514
1790116589637868300,4.124868408203125,-0.23702596127986908,1.8842366933822632,-1.2186486721038818
1790116589667989200,4.1549892578125,0.2106897532939911,1.7860745191574097,-1.4963760375976562
1790116589678029600,4.165029541015625,0.3232172429561615,1.7621324062347412,-1.359906554222107
1790116589718099200,4.20509912109375,-0.18914192914962769,1.6903064250946045,-0.9217676520347595
1790116589758199300,4.24519921875,-0.3711012601852417,1.3766659498214722,-0.5171475410461426
1790116589788289500,4.27528955078125,-0.6655880808830261,0.9074024558067322,-0.8020575642585754
1790116589798329900,4.285329833984375,-0.7469909191131592,0.6655880808830261,-0.5913678407669067
1790116589808370200,4.2953701171875,-0.6584054827690125,0.6272808313369751,-0.545877993106842
1790116589818379800,4.3053798828125,-0.5674257874488831,0.5985504388809204,-0.4165911078453064
1790116589828420000,4.315420166015625,-0.45250412821769714,0.751779317855835,-0.4644751250743866
1790116589838430000,4.325429931640625,-0.3902548849582672,1.0127472877502441,-0.6440402865409851
1790116589878591000,4.365591064453125,-1.2234370708465576,1.1252747774124146,-0.2322375625371933
1790116589888631300,4.37563134765625,-1.280897855758667,0.6560112833976746,-0.36152446269989014
1790116589898641200,4.38564111328125,-1.2186486721038818,0.11252748221158981,-0.3687070608139038
1790116589908651000,4.395651123046875,-0.9074024558067322,-0.569819986820221,-0.6248866319656372
1790116589918691000,4.405691162109375,-0.5363011956214905,-0.8523358106613159,-0.9888052940368652
1790116589928731400,4.4157314453125,-0.40222588181495667,-1.1971008777618408,-1.2473790645599365
1790116589938741200,4.4257412109375,-0.35434186458587646,-0.933738648891449,-1.4437036514282227
1790116589948781600,4.435781494140625,-0.26575639843940735,-0.6057330369949341,-1.3958195447921753
1790116589958791200,4.445791259765625,-0.2585737705230713,-0.33758243918418884,-0.9911994934082031
1790116589968862000,4.455862060546875,-0.3974374830722809,0.004788403399288654,-0.751779317855835
1790116589998891300,4.485891357421875,0.023942016065120697,0.17956513166427612,0.3064578175544739
1790116590048970800,4.535970703125,-0.40701428055763245,0.2753331959247589,-1.091755986213684
1790116590139150000,4.626150146484375,-0.05506663769483566,0.19632454216480255,-1.2090718746185303
1790116590159169800,4.646169677734375,-0.06703764945268631,0.3423708379268646,-0.6224924325942993
1790116590169240600,4.656240478515625,-0.11252748221158981,-0.1412578970193863,-0.08858546614646912
1790116590179280600,4.66628076171875,0.08619125932455063,-0.3016694188117981,0.24181437492370605
1790116590189290500,4.67629052734375,0.33279404044151306,-0.28730419278144836,-0.0071826050989329815
1790116590199330800,4.686330810546875,0.5171475410461426,0.047884032130241394,-0.5817909836769104
1790116590209340700,4.696340576171875,0.5171475410461426,0.3256114423274994,-0.6799532771110535
1790116590219380700,4.706380615234375,0.21547815203666687,0.9385270476341248,-0.33279404044151306
1790116590279531000,4.766531005859375,0.9481038451194763,-0.7422025203704834,1.173158884048462
1790116590349691000,4.83669091796875,0.9050082564353943,-1.0223240852355957,0.4596867263317108
1790116590409810400,4.896810546875,0.5674257874488831,-0.7134721279144287,0.13168109953403473
1790116590419850800,4.906850830078125,0.5051765441894531,-0.8164227604866028,0.5434837937355042
1790116590439961900,4.9269619140625,0.2059013396501541,-1.0654197931289673,1.946485996246338
1790116590450002200,4.937002197265625,0.14365209639072418,-0.9409212470054626,1.6855180263519287
1790116590460012000,4.947011962890625,0.4381389021873474,-0.8619126081466675,0.9624691009521484
1790116590470082800,4.957082763671875,0.5434837937355042,-0.8667010068893433,0.35673606395721436
1790116590480123100,4.967123046875,0.5530605912208557,-0.7158663272857666,0.30885201692581177
1790116590490163500,4.97716357421875,0.47884035110473633,-0.6416460275650024,0.5339069962501526
1790116590500173000,4.987173095703125,0.5027823448181152,-0.608127236366272,0.7852981686592102
1790116590510213400,4.99721337890625,0.4596867263317108,-0.5889736413955688,0.7541735172271729
1790116590520192500,5.007192626953125,0.5841852426528931,-0.5099649429321289,0.7015010714530945
1790116590540242700,5.02724267578125,0.47644615173339844,-0.5003881454467773,0.4812345504760742
1790116590550252500,5.03725244140625,0.3256114423274994,-0.5219359993934631,0.9696516990661621
1790116590560262100,5.04726220703125,0.31842881441116333,-0.5051765441894531,1.1444283723831177
1790116590570333000,5.0573330078125,0.47405192255973816,-0.45489832758903503,0.730231523513794
1790116590580342800,5.0673427734375,0.6512228846549988,-0.2585737705230713,0.40940847992897034
1790116590590413600,5.07741357421875,0.7254431247711182,-0.07422025501728058,0.15562310814857483
1790116590600392700,5.087392822265625,0.6871358752250671,0.11013327538967133,0
1790116590620473300,5.107473388671875,0.706289529800415,-0.033518824726343155,0.11971008777618408
1790116590630483200,5.117483154296875,0.608127236366272,-0.23942017555236816,0.5530605912208557
1790116590640462300,5.12746240234375,0.6153098344802856,-0.3208230137825012,0.8044517636299133
1790116590710713900,5.1977138671875,0.9361328482627869,-0.15322890877723694,0.912190854549408
1790116590760854300,5.247854248046875,0.45010992884635925,-0.40462008118629456,0.4596867263317108
1790116590800893400,5.2878935546875,0.35434186458587646,-0.24660277366638184,0.35434186458587646
1790116590810933500,5.29793359375,0.42377370595932007,-0.35673606395721436,0.33279404044151306
1790116590820973800,5.307973876953125,0.2849099934101105,-0.3878606855869293,0.5123591423034668
1790116590831044600,5.318044677734375,-0.043095629662275314,-0.4812345504760742,0.7493851184844971
1790116590841024000,5.32802392578125,-0.05027823522686958,-0.33997663855552673,0.9241618514060974
1790116590851094800,5.3380947265625,0.011971008032560349,-0.1867477297782898,0.7110779285430908
1790116590861135000,5.348135009765625,0.17717093229293823,-0.07900865375995636,0.4429273009300232
1790116590871144700,5.358144775390625,0.16759411990642548,0.002394201699644327,0.3423708379268646
1790116590881215500,5.368215576171875,-0.18914192914962769,-0.27054479718208313,0.5339069962501526
1790116590901326600,5.38832666015625,-0.5650315880775452,-0.9217676520347595,0.7781155705451965
1790116590921376800,5.408376708984375,-0.16998831927776337,-1.2306196689605713,0.6703764796257019
1790116590941396200,5.428396240234375,-0.7493851184844971,-1.2976573705673218,1.7741034030914307
1790116590951406000,5.438406005859375,-0.5554547905921936,-1.0845733880996704,1.6903064250946045
1790116590991506200,5.478506103515625,-1.7812861204147339,-2.2385785579681396,2.4229321479797363
1790116591001546500,5.48854638671875,-1.721431016921997,-2.3702597618103027,2.011129379272461
1790116591011556000,5.49855615234375,-1.3407529592514038,-2.5977089405059814,1.824381709098816
1790116591021566000,5.50856591796875,-1.256955862045288,-2.8658595085144043,2.070984363555908
1790116591031575800,5.518575927734375,-1.314416766166687,-2.8802247047424316,2.4420857429504395
1790116591041585400,5.52858544921875,-1.2713210582733154,-2.52109432220459,2.4372973442077637
1790116591051595300,5.53859521484375,-1.2832920551300049,-1.9632453918457031,2.4205379486083984
1790116591061604900,5.54860498046875,-1.278503656387329,-1.7070658206939697,2.7246015071868896
1790116591071614700,5.55861474609375,-1.2066776752471924,-1.920149803161621,3.1890766620635986
1790116591081624600,5.56862451171875,-1.2497732639312744,-1.8555063009262085,2.6886885166168213
1790116591091634200,5.57863427734375,-1.0247182846069336,-1.7980455160140991,1.8315643072128296
1790116591101674500,5.588674560546875,-0.9720458984375,-1.9393033981323242,1.6304513216018677
1790116591111684400,5.598684326171875,-1.2713210582733154,-1.7310078144073486,1.8938134908676147
1790116591121724700,5.608724609375,-1.359906554222107,-1.2449848651885986,1.8722656965255737
1790116591131734300,5.618734375,-1.0295066833496094,-1.237802267074585,1.3096283674240112
1790116591141744000,5.628744140625,-0.6871358752250671,-1.50355863571167,0.9026140570640564
1790116591151784400,5.638784423828125,-0.5626373887062073,-1.6304513216018677,0.9600749015808105
1790116591161824800,5.64882470703125,-0.5746083855628967,-1.5610195398330688,1.455674648284912
1790116591171834400,5.65883447265625,-0.7374141216278076,-1.3742717504501343,1.3886369466781616
1790116591201985800,5.68898583984375,-0.5434837937355042,-1.4676456451416016,0.9433154463768005
1790116591211995600,5.69899560546875,-0.8786720037460327,-1.824381709098816,1.7310078144073486
1790116591222036000,5.709035888671875,-0.9074024558067322,-1.4891934394836426,1.460463047027588
1790116591232076300,5.719076171875,-0.9528923034667969,-0.9265560507774353,0.5506663918495178
1790116591242116400,5.729116455078125,-0.8212111592292786,-1.1348515748977661,-0.06703764945268631
1790116591252156700,5.73915673828125,-0.9840168952941895,-1.4963760375976562,-0.014365210197865963
1790116591262197000,5.749197021484375,-1.1468225717544556,-1.4532804489135742,0.3734954595565796
1790116591272237300,5.7592373046875,-1.534683346748352,-1.4293384552001953,0.8451532125473022
1790116591282277600,5.769277587890625,-1.7405846118927002,-1.2114660739898682,0.9097966551780701
1790116591292287200,5.779287353515625,-1.8507179021835327,-0.8236053586006165,0.4165911078453064
1790116591312337400,5.79933740234375,-1.5418659448623657,-0.790086567401886,-0.8762778043746948
1790116591332418000,5.81941796875,-1.3718775510787964,-1.6711528301239014,0.272938996553421
1790116591342427600,5.829427734375,-1.259350061416626,-1.8914192914962769,0.5770025849342346
1790116591352437500,5.8394375,-1.0965443849563599,-1.5442601442337036,-0.3734954595565796
1790116591362477800,5.849477783203125,-0.8667010068893433,-0.8164227604866028,-1.3742717504501343
1790116591372487400,5.8594873046875,-0.8236053586006165,-0.4429273009300232,-0.9026140570640564
1790116591382497300,5.869497314453125,-0.768538773059845,-0.29209262132644653,-0.16998831927776337
1790116591442678000,5.929677978515625,-0.5626373887062073,-0.27054479718208313,-0.629675030708313
1790116591492818400,5.979818359375,-1.1994950771331787,-0.6033388376235962,0.2585737705230713
1790116591512838000,5.999837890625,-1.2880805730819702,-0.2801215946674347,-1.2761094570159912
1790116591532888000,6.01988818359375,-1.0893617868423462,-1.1851298809051514,-0.07422025501728058
