time,seconds_elapsed,x,z,y
1790116022802220800,0.750220703125,-0.16759411990642548,-0.019153613597154617,-0.10295066982507706
1790116022812230700,0.760230712890625,-0.14604631066322327,-0.08379705995321274,-0.1412578970193863
1790116022822210000,0.7702099609375,-0.12689268589019775,-0.16998831927776337,-0.08858546614646912
1790116022832250000,0.78025,-0.2082955539226532,-0.10534487664699554,0.031124621629714966
1790116022842260000,0.790260009765625,-0.16998831927776337,-0.11013327538967133,0.05746084079146385
1790116022872289300,0.820289306640625,-0.3064578175544739,-0.22026655077934265,0.035913024097681046
1790116022892339200,0.840339111328125,0.026336219161748886,0.16759411990642548,0.035913024097681046
1790116022942357800,0.890357666015625,-0.06224924325942993,-0.17956513166427612,-0.10295066982507706
1790116022952367400,0.900367431640625,-0.16519992053508759,-0.22744916379451752,0.3280056416988373
1790116022962377200,0.910377197265625,-0.20350714027881622,-0.21547815203666687,0.4189853072166443
1790116022982427100,0.93042724609375,-0.13407529890537262,-0.06224924325942993,-0.10295066982507706
1790116022992437000,0.94043701171875,-0.3663128614425659,-0.19871874153614044,0.014365210197865963
1790116023002416000,0.950416015625,-0.3734954595565796,-0.12928688526153564,-0.05506663769483566
1790116023012426000,0.960426025390625,-0.2059013396501541,-0.15322890877723694,-0.05746084079146385
1790116023022405000,0.970405029296875,-0.1364694982767105,-0.26096799969673157,0.15322890877723694
1790116023032445400,0.980445556640625,-0.2825157940387726,-0.29209262132644653,0.2059013396501541
1790116023062444300,1.0104443359375,-0.026336219161748886,0.10055647045373917,-0.14844051003456116
1790116023072484600,1.020484619140625,-0.22026655077934265,-0.031124621629714966,-0.08619125932455063
1790116023102544400,1.05054443359375,-0.21308395266532898,-0.24181437492370605,-0.1388636976480484
1790116023112523800,1.060523681640625,-0.08858546614646912,-0.17717093229293823,0.038307227194309235
1790116023122563800,1.070563720703125,-0.05985504388809204,-0.0071826050989329815,0.11013327538967133
1790116023132573700,1.08057373046875,-0.1843535304069519,-0.090979665517807,0.08379705995321274
1790116023142583600,1.09058349609375,-0.2513911724090576,-0.14844051003456116,0.016759412363171577
1790116023162633500,1.110633544921875,-0.14365209639072418,-0.19393034279346466,-0.17717093229293823
1790116023172643300,1.120643310546875,-0.1364694982767105,-0.1628057211637497,0.011971008032560349
1790116023182653000,1.13065283203125,-0.14604631066322327,-0.17717093229293823,0.090979665517807
1790116023192662800,1.140662841796875,-0.11971008777618408,-0.1628057211637497,0.07661445438861847
1790116023202672600,1.150672607421875,-0.14365209639072418,-0.08619125932455063,-0.002394201699644327
1790116023212651800,1.16065185546875,-0.1173158809542656,-0.12689268589019775,-0.023942016065120697
1790116023232732400,1.180732421875,-0.14365209639072418,-0.11252748221158981,0.033518824726343155
1790116023242742300,1.1907421875,-0.026336219161748886,0.040701430290937424,0.033518824726343155
1790116023252752000,1.200751953125,-0.028730420395731926,0.023942016065120697,0.038307227194309235
1790116023262761700,1.21076171875,-0.26336219906806946,-0.18914192914962769,0.08858546614646912
1790116023322850800,1.270850830078125,-0.35913026332855225,-0.24181437492370605,-0.1364694982767105
1790116023402990000,1.350989990234375,-0.17238251864910126,-0.1173158809542656,-0.002394201699644327
1790116023463018000,1.41101806640625,-0.021547814831137657,0.047884032130241394,-0.002394201699644327
1790116023533147400,1.4811474609375,-0.3256114423274994,-0.2106897532939911,0.11971008777618408
1790116023563176700,1.5111767578125,-0.19871874153614044,-0.09816227108240128,0.08619125932455063
1790116023573186600,1.5211865234375,-0.26336219906806946,-0.11252748221158981,0.0454898327589035
1790116023583196200,1.531196044921875,-0.15083470940589905,-0.0071826050989329815,-0.031124621629714966
1790116023593206000,1.5412060546875,-0.031124621629714966,-0.040701430290937424,-0.07900865375995636
1790116023613225500,1.5612255859375,-0.2537853717803955,-0.15801730751991272,0.12689268589019775
1790116023633245200,1.5812451171875,-0.033518824726343155,0,0.026336219161748886
1790116023643254800,1.5912548828125,-0.22026655077934265,-0.0694318488240242,0.10534487664699554
1790116023653234200,1.601234130859375,-0.19153612852096558,-0.21787235140800476,0.1867477297782898
1790116023663213300,1.61121337890625,-0.1867477297782898,-0.14604631066322327,-0.038307227194309235
1790116023673253600,1.621253662109375,-0.17956513166427612,-0.13168109953403473,-0.028730420395731926
1790116023683263500,1.631263427734375,-0.26096799969673157,-0.18914192914962769,0.002394201699644327
1790116023693273000,1.641273193359375,-0.21308395266532898,-0.2346317619085312,0.10534487664699554
1790116023703283000,1.651282958984375,-0.16998831927776337,0.011971008032560349,0.0694318488240242
1790116023713292800,1.661292724609375,0.15801730751991272,0.11252748221158981,0.031124621629714966
1790116023743291400,1.69129150390625,-0.24181437492370605,-0.33039984107017517,0.011971008032560349
1790116023783391500,1.7313916015625,-0.304063618183136,-0.2968810200691223,0.009576806798577309
1790116023793431800,1.741431884765625,-0.3734954595565796,-0.24420857429504395,-0.12210428714752197
1790116023803411200,1.7514111328125,-0.20111294090747833,-0.26815059781074524,-0.15801730751991272
1790116023813451300,1.761451171875,-0.08619125932455063,-0.14844051003456116,0.090979665517807
1790116023823461000,1.771461181640625,0.016759412363171577,-0.11971008777618408,0.10295066982507706
1790116023843511300,1.79151123046875,-0.22505496442317963,-0.28969839215278625,0.014365210197865963
1790116023943700500,1.891700439453125,-0.22266076505184174,-0.2561795711517334,0.047884032130241394
1790116024033819000,1.98181884765625,-0.31364041566848755,-0.24899697303771973,0.1364694982767105
1790116024103887000,2.05188720703125,-0.16759411990642548,-0.13168109953403473,0.014365210197865963
1790116024113897000,2.06189697265625,-0.09816227108240128,-0.08140286058187485,0.011971008032560349
1790116024123937300,2.071937255859375,-0.10295066982507706,-0.043095629662275314,-0.0071826050989329815
1790116024133947000,2.08194677734375,-0.19871874153614044,-0.1412578970193863,-0.014365210197865963
1790116024183996000,2.131995849609375,-0.1867477297782898,-0.16998831927776337,0.10773907601833344
1790116024204015400,2.152015380859375,-0.15322890877723694,-0.08619125932455063,-0.023942016065120697
1790116024214025200,2.162025146484375,-0.10534487664699554,-0.07422025501728058,-0.10773907601833344
1790116024224034800,2.172034912109375,-0.1149216815829277,-0.17717093229293823,-0.047884032130241394
1790116024234044700,2.182044677734375,-0.19393034279346466,-0.15322890877723694,0.090979665517807
1790116024244054500,2.192054443359375,-0.24420857429504395,-0.14604631066322327,-0.011971008032560349
1790116024254064000,2.202064208984375,-0.21787235140800476,-0.22026655077934265,0.011971008032560349
1790116024264043500,2.21204345703125,-0.1364694982767105,-0.15322890877723694,-0.016759412363171577
1790116024274053000,2.22205322265625,-0.1412578970193863,0.028730420395731926,-0.028730420395731926
1790116024284093400,2.232093505859375,-0.06224924325942993,-0.10055647045373917,0.07900865375995636
1790116024304113000,2.25211279296875,-0.21308395266532898,-0.16519992053508759,-0.0454898327589035
1790116024324132600,2.272132568359375,-0.19871874153614044,-0.22744916379451752,0.014365210197865963
1790116024334142200,2.28214208984375,-0.21547815203666687,-0.24181437492370605,-0.0071826050989329815
1790116024344152000,2.292152099609375,-0.2537853717803955,-0.1843535304069519,-0.026336219161748886
1790116024354162000,2.302161865234375,-0.1843535304069519,-0.06224924325942993,-0.08140286058187485
1790116024364171500,2.312171630859375,-0.26096799969673157,-0.1604115068912506,-0.07182604819536209
1790116024374181400,2.322181396484375,-0.2513911724090576,-0.17477671802043915,0.038307227194309235
1790116024394170400,2.34217041015625,-0.1149216815829277,-0.09576806426048279,0.0071826050989329815
1790116024404210700,2.352210693359375,-0.24420857429504395,-0.18914192914962769,0.026336219161748886
1790116024414220500,2.362220458984375,-0.23702596127986908,-0.2322375625371933,0.08619125932455063
1790116024434240000,2.382239990234375,-0.18914192914962769,-0.014365210197865963,-0.08858546614646912
1790116024444249600,2.39224951171875,-0.10055647045373917,0.090979665517807,-0.14604631066322327
1790116024454229000,2.40222900390625,-0.17477671802043915,0.06703764945268631,-0.08619125932455063
1790116024474309600,2.4223095703125,-0.16998831927776337,-0.14604631066322327,-0.07661445438861847
1790116024484319200,2.4323193359375,-0.17956513166427612,-0.21787235140800476,-0.09816227108240128
1790116024494329000,2.4423291015625,-0.23942017555236816,-0.1867477297782898,-0.07182604819536209
1790116024504339000,2.4523388671875,-0.16998831927776337,-0.23702596127986908,0.004788403399288654
1790116024514348500,2.4623486328125,-0.11252748221158981,-0.15562310814857483,-0.10534487664699554
1790116024574407200,2.5224072265625,-0.1843535304069519,-0.07182604819536209,0.09816227108240128
1790116024584417000,2.5324169921875,-0.3064578175544739,-0.17956513166427612,0.19153612852096558
1790116024644445000,2.59244482421875,-0.2561795711517334,-0.12689268589019775,0.15083470940589905
1790116024654515700,2.602515625,-0.42616790533065796,-0.23942017555236816,0.16759411990642548
1790116024664556000,2.61255615234375,-0.24420857429504395,-0.304063618183136,0.12210428714752197
1790116024674566000,2.62256591796875,-0.33997663855552673,-0.363918662071228,0.05985504388809204
1790116024684606200,2.632606201171875,-0.19153612852096558,-0.38067805767059326,0.011971008032560349
1790116024694585300,2.64258544921875,-0.24420857429504395,-0.4189853072166443,-0.031124621629714966
1790116024714635500,2.662635498046875,-0.07661445438861847,-0.4357447028160095,0.0071826050989329815
1790116024754674400,2.70267431640625,0.05985504388809204,0.05506663769483566,0.014365210197865963
1790116024764684300,2.712684326171875,0.11971008777618408,-0.0071826050989329815,-0.0933738648891449
1790116024774694100,2.722694091796875,0.06224924325942993,-0.13168109953403473,-0.040701430290937424
1790116024784734500,2.732734375,0.026336219161748886,-0.16759411990642548,0.038307227194309235
1790116024804723500,2.752723388671875,0.047884032130241394,-0.10773907601833344,-0.014365210197865963
1790116024814794200,2.762794189453125,-0.11971008777618408,-0.33039984107017517,0
1790116024824803800,2.772803955078125,-0.12928688526153564,-0.5434837937355042,-0.026336219161748886
1790116024834813700,2.782813720703125,-0.3471592366695404,-0.8523358106613159,-0.272938996553421
1790116024854833200,2.802833251953125,-0.6057330369949341,-0.727837324142456,-0.7613561153411865
1790116024864873500,2.81287353515625,-0.849941611289978,-0.1173158809542656,-0.5578489899635315
1790116024874852900,2.822852783203125,-1.1204863786697388,0.23942017555236816,-0.16998831927776337
1790116024884893000,2.832892822265625,-1.1276689767837524,0.011971008032560349,-0.07422025501728058
1790116024904943000,2.852943115234375,-0.9169792532920837,-0.4381389021873474,-0.05506663769483566
1790116024924932000,2.87293212890625,-0.9169792532920837,-0.26096799969673157,0.19153612852096558
1790116024934972400,2.882972412109375,-1.1444283723831177,-0.40940847992897034,0.7326257228851318
1790116024944982300,2.892982177734375,-1.4317326545715332,-0.8810662031173706,1.0462661981582642
1790116024955022300,2.903022216796875,-1.5538369417190552,-1.4197616577148438,0.9457096457481384
1790116024975042000,2.9230419921875,-1.577778935432434,-1.3551181554794312,0.7158663272857666
1790116024985082400,2.933082275390625,-1.6304513216018677,-0.9457096457481384,1.0678139925003052
1790116025005101800,2.953101806640625,-1.4269442558288574,-0.8595184087753296,1.091755986213684
1790116025015081000,2.9630810546875,-1.2689268589019775,-0.6320692300796509,0.9696516990661621
1790116025025121300,2.973121337890625,-1.2641384601593018,-0.7972691655158997,0.9385270476341248
1790116025035100700,2.9831005859375,-1.5442601442337036,-1.0534487962722778,0.7158663272857666
1790116025045140700,2.993140625,-1.843535304069519,-1.2737152576446533,0.4118026793003082
1790116025055150600,3.003150634765625,-1.7046716213226318,-1.1803414821624756,0.028730420395731926
1790116025065191000,3.01319091796875,-1.53707754611969,-1.0103530883789062,0.07661445438861847
1790116025075170000,3.023170166015625,-1.4963760375976562,-1.0630255937576294,0.4165911078453064
1790116025085240800,3.03324072265625,-1.7884687185287476,-1.0342950820922852,0.768538773059845
1790116025125280000,3.073280029296875,-1.7764976024627686,-1.1420341730117798,1.0055646896362305
1790116025165349600,3.113349609375,-2.3104045391082764,-1.53707754611969,1.5753847360610962
1790116025235417900,3.18341796875,-1.5969325304031372,-2.03507137298584,1.2090718746185303
1790116025245458200,3.193458251953125,-2.1978771686553955,-2.1475989818573,1.237802267074585
1790116025255468000,3.203468017578125,-2.4420857429504395,-1.094150185585022,0.5410895943641663
1790116025265508400,3.21350830078125,-1.5634137392044067,-0.3974374830722809,-0.3878606855869293
1790116025275518000,3.22351806640625,-0.8236053586006165,-0.5051765441894531,-0.4213795065879822
1790116025285527800,3.23352783203125,-1.1468225717544556,-1.0127472877502441,0.5913678407669067
1790116025295537700,3.24353759765625,-1.9823989868164062,-1.1037269830703735,0.8355764150619507
1790116025305516800,3.253516845703125,-2.3535003662109375,-0.7565677165985107,0.0933738648891449
1790116025325597400,3.273597412109375,-0.3447650372982025,-0.569819986820221,-2.736572504043579
1790116025355596300,3.30359619140625,-1.8291701078414917,-0.1173158809542656,0.4189853072166443
1790116025365606000,3.31360595703125,-1.4053963422775269,0.8020575642585754,-0.933738648891449
1790116025375615700,3.32361572265625,-0.3974374830722809,0.023942016065120697,-1.5634137392044067
1790116025385625300,3.333625244140625,-0.13168109953403473,-0.42616790533065796,-0.9720458984375
1790116025395635200,3.34363525390625,-0.5937620401382446,-0.035913024097681046,-0.8164227604866028
1790116025405675500,3.353675537109375,-0.7613561153411865,0.31603461503982544,-1.292868971824646
1790116025415654700,3.363654541015625,-0.6703764796257019,-0.2968810200691223,-0.6727706789970398
1790116025425695000,3.373695068359375,-0.8643068075180054,-0.28969839215278625,0.11252748221158981
1790116025455724300,3.403724365234375,-0.12210428714752197,-0.22266076505184174,-0.7086837291717529
1790116025475743700,3.42374365234375,-0.9050082564353943,-0.08619125932455063,-0.49559974670410156
1790116025485784000,3.4337841796875,-0.8738836050033569,-0.8307880163192749,-0.15801730751991272
1790116025505834200,3.453834228515625,-1.0965443849563599,-0.28969839215278625,0.5171475410461426
1790116025515843800,3.46384375,-0.8571242094039917,0.6727706789970398,-0.014365210197865963
1790116025525853700,3.473853759765625,-1.139639973640442,0.6344634294509888,-0.3998316824436188
1790116025535863600,3.483863525390625,-1.2114660739898682,0.706289529800415,-0.871489405632019
1790116025545903900,3.49390380859375,-1.436521053314209,0.2298433631658554,-1.5155296325683594
1790116025565953800,3.513953857421875,-1.0797849893569946,-0.7541735172271729,-1.1324573755264282
1790116025575963600,3.523963623046875,-0.7589619159698486,-1.7812861204147339,0.009576806798577309
1790116025585973200,3.53397314453125,-0.6703764796257019,-1.4484920501708984,1.2210428714752197
1790116025595952600,3.54395263671875,-1.3455413579940796,0.24899697303771973,0.19871874153614044
1790116025615972000,3.56397216796875,-2.80361008644104,2.31758713722229,-2.9472622871398926
1790116025626012400,3.574012451171875,-3.0119056701660156,1.8195933103561401,-2.52109432220459
1790116025636022300,3.584022216796875,-1.922544002532959,0.4118026793003082,-0.4165911078453064
1790116025706121000,3.654120849609375,-1.8579005002975464,0,-0.3519476354122162
1790116025776220000,3.724219970703125,-2.367865562438965,1.2210428714752197,-0.629675030708313
1790116025786199300,3.73419921875,-1.6831238269805908,0.6655880808830261,-0.05267243832349777
1790116025796239400,3.7442392578125,-0.9840168952941895,0.2106897532939911,0.22505496442317963
1790116025806249200,3.754249267578125,-0.9959878921508789,0.033518824726343155,-0.2825157940387726
1790116025826299400,3.77429931640625,-2.0614075660705566,1.1755530834197998,-1.290474772453308
1790116025836309000,3.78430908203125,-2.145204782485962,0.9696516990661621,-0.7613561153411865
1790116025846349300,3.794349365234375,-1.721431016921997,0.8212111592292786,-0.17717093229293823
1790116025856359200,3.804359130859375,-1.0079588890075684,0.7924807667732239,-0.08140286058187485
1790116025866368800,3.81436865234375,-0.9241618514060974,0.6655880808830261,-0.22505496442317963
1790116025876378600,3.824378662109375,-0.8427590131759644,0.5123591423034668,-0.3495534360408783
1790116025886419000,3.8344189453125,-1.015141487121582,0.5650315880775452,-0.6919242739677429
1790116025896428800,3.8444287109375,-1.316810965538025,0.42856210470199585,-0.8259995579719543
1790116025906499600,3.85449951171875,-1.501164436340332,0.42856210470199585,-0.7398083209991455
1790116025916509200,3.86450927734375,-1.3766659498214722,0.4429273009300232,-0.5195417404174805
1790116025966588700,3.914588623046875,-0.7445967197418213,0.45489832758903503,-0.0694318488240242
1790116025986608000,3.934608154296875,-0.7829039692878723,0.05985504388809204,0.29209262132644653
1790116026006658000,3.954657958984375,-0.5554547905921936,0.5817909836769104,0.7589619159698486
1790116026016637400,3.964637451171875,-0.6129156351089478,0.5985504388809204,0.38067805767059326
1790116026056707000,4.00470703125,-0.7541735172271729,0.6751648783683777,0.4118026793003082
1790116026066716700,4.014716552734375,-0.7015010714530945,0.8619126081466675,0.33758243918418884
1790116026076726500,4.0247265625,-0.751779317855835,0.730231523513794,0.3208230137825012
1790116026096715500,4.044715576171875,-0.9552865028381348,0.912190854549408,0.06224924325942993
1790116026106755800,4.054755859375,-0.8523358106613159,0.9385270476341248,-0.12689268589019775
1790116026116796200,4.064796142578125,-0.5315127968788147,0.9050082564353943,-0.05506663769483566
1790116026126805800,4.0748056640625,-0.3687070608139038,0.5626373887062073,-0.28730419278144836
1790116026146856000,4.09485595703125,-0.47165772318840027,0.5770025849342346,-0.5410895943641663
1790116026156835000,4.1048349609375,-0.44771572947502136,0.6536170840263367,-0.6224924325942993
1790116026166875400,4.11487548828125,-0.5913678407669067,0.7493851184844971,-0.4668693244457245
1790116026176885200,4.12488525390625,-0.629675030708313,0.7733271718025208,-0.3208230137825012
1790116026186864400,4.134864501953125,-0.5913678407669067,0.7613561153411865,-0.004788403399288654
1790116026196904700,4.14490478515625,-0.4357447028160095,0.7829039692878723,0.15083470940589905
1790116026206945000,4.154945068359375,-0.42856210470199585,0.6703764796257019,0.06703764945268631
1790116026216924200,4.164924072265625,-0.3208230137825012,0.507570743560791,-0.28969839215278625
1790116026226964500,4.174964599609375,-0.4165911078453064,0.48602294921875,-0.7254431247711182
1790116026236974300,4.184974365234375,-0.7230489253997803,0.3663128614425659,-0.7661445140838623
1790116026246984200,4.194984130859375,-0.8020575642585754,0.3734954595565796,-0.8379706144332886
1790116026257024500,4.2050244140625,-0.9552865028381348,0.18914192914962769,-0.4165911078453064
1790116026287053600,4.235053466796875,0.17956513166427612,-0.8379706144332886,-0.1149216815829277
1790116026297124600,4.24512451171875,0.05506663769483566,-0.2753331959247589,-1.3838485479354858
1790116026307164700,4.25516455078125,-0.2298433631658554,0.1364694982767105,-1.455674648284912
1790116026317174500,4.265174560546875,-0.23702596127986908,0.395043283700943,-0.8834604024887085
1790116026327214800,4.27521484375,-0.19393034279346466,0.31124621629714966,-0.42616790533065796
1790116026337224700,4.285224609375,-0.2346317619085312,0.019153613597154617,0.28730419278144836
1790116026367315000,4.31531494140625,0.16998831927776337,-0.5674257874488831,0.33518823981285095
1790116026377385700,4.3253857421875,0.3926490843296051,-0.9385270476341248,-0.026336219161748886
1790116026417485800,4.36548583984375,-0.15562310814857483,-0.3232172429561615,-0.4405331015586853
1790116026437505300,4.38550537109375,-0.5315127968788147,0.014365210197865963,-0.31124621629714966
1790116026447545600,4.395545654296875,-0.38546648621559143,-0.181959331035614,0.33758243918418884
1790116026457555500,4.405555419921875,-0.047884032130241394,-0.15083470940589905,0.4141969084739685
1790116026467565000,4.41556494140625,0.1388636976480484,0.11252748221158981,-0.014365210197865963
1790116026477635800,4.4256357421875,0.12449848651885986,0.2561795711517334,-0.6631938815116882
1790116026507726300,4.455726318359375,-0.5817909836769104,1.113303780555725,-1.3311761617660522
1790116026517736000,4.46573583984375,-0.43095630407333374,0.6033388376235962,-0.395043283700943
1790116026527776300,4.4757763671875,0.2513911724090576,0.36152446269989014,0.727837324142456
1790116026547796000,4.4957958984375,1.1875240802764893,0.08140286058187485,-0.6224924325942993
1790116026567846000,4.515845947265625,0.05746084079146385,0.6727706789970398,-1.1204863786697388
1790116026617955800,4.565955810546875,0.5674257874488831,-0.27054479718208313,1.072602391242981
1790116026688085200,4.636085205078125,-0.507570743560791,0.9241618514060974,-0.40222588181495667
1790116026738195000,4.68619482421875,0.363918662071228,-0.19871874153614044,0.19632454216480255
1790116026768224300,4.716224365234375,0.4189853072166443,-0.07900865375995636,-0.1388636976480484
1790116026808294000,4.7562939453125,0.15083470940589905,0.6440402865409851,-0.1388636976480484
1790116026828374500,4.77637451171875,0.7015010714530945,-0.31603461503982544,0.8619126081466675
1790116026838384000,4.786384033203125,0.689530074596405,-0.1604115068912506,0.08619125932455063
1790116026848394000,4.79639404296875,0.6871358752250671,-0.05267243832349777,-0.524330198764801
1790116026858403800,4.80640380859375,0.6536170840263367,0.20111294090747833,-0.9385270476341248
1790116026868413400,4.816413330078125,0.5339069962501526,0.6727706789970398,-0.6991068720817566
1790116026878423300,4.82642333984375,0.26815059781074524,1.723825216293335,-0.6009446382522583
1790116026888463600,4.836463623046875,0.2585737705230713,2.3535003662109375,-1.1468225717544556
1790116026898473500,4.846473388671875,0.17477671802043915,1.2952631711959839,-0.8140285611152649
1790116026918523400,4.8665234375,0.5985504388809204,-1.1468225717544556,1.5179238319396973
1790116026928563700,4.876563720703125,0.8643068075180054,-1.3527239561080933,1.0965443849563599
1790116026958715100,4.906715087890625,0.3711012601852417,0.6392518281936646,-0.9576807022094727
1790116026968724700,4.916724853515625,0.395043283700943,0.304063618183136,-0.21308395266532898
1790116026988744400,4.936744384765625,0.47405192255973816,-0.24181437492370605,1.05105459690094
1790116027028844500,4.976844482421875,0.24420857429504395,-0.7924807667732239,0.42856210470199585
1790116027038854100,4.986854248046875,0.30885201692581177,-0.42616790533065796,0.2322375625371933
1790116027048864000,4.996864013671875,0.3447650372982025,-0.2513911724090576,0.07900865375995636
1790116027058934800,5.006934814453125,0.2968810200691223,-0.43095630407333374,0.004788403399288654
1790116027068975000,5.01697509765625,0.3519476354122162,-0.629675030708313,0.5339069962501526
1790116027078985000,5.02698486328125,0.18914192914962769,-1.0606313943862915,0.9385270476341248
1790116027088994600,5.03699462890625,0.05267243832349777,-1.256955862045288,1.414973258972168
1790116027119085000,5.0670849609375,0.10534487664699554,-0.4189853072166443,0.19153612852096558
1790116027129094700,5.0770947265625,0.363918662071228,-0.22744916379451752,-0.3471592366695404
1790116027139135000,5.087135009765625,0.3974374830722809,-0.3998316824436188,-0.11252748221158981
1790116027149175300,5.09717529296875,0.21308395266532898,-0.8786720037460327,0.689530074596405
1790116027159185200,5.10718505859375,-0.10534487664699554,-1.0127472877502441,1.259350061416626
1790116027169225200,5.11722509765625,-0.35434186458587646,-0.9696516990661621,1.0031704902648926
1790116027179296000,5.1272958984375,-0.2513911724090576,-0.9457096457481384,0.44771572947502136
1790116027189305900,5.137305908203125,-0.14365209639072418,-0.8403648138046265,0.15083470940589905
1790116027199346200,5.14734619140625,0.043095629662275314,-0.7422025203704834,0.13407529890537262
1790116027209356000,5.15735595703125,0.26336219906806946,-0.4141969084739685,0.3758896589279175
1790116027219396000,5.16739599609375,0.507570743560791,-0.45250412821769714,0.6272808313369751
1790116027239446300,5.1874462890625,0.2537853717803955,-0.8595184087753296,1.2473790645599365
1790116027249517000,5.19751708984375,0.19632454216480255,-0.9552865028381348,0.9385270476341248
1790116027259557400,5.207557373046875,0.0933738648891449,-1.1300631761550903,0.7637503147125244
1790116027269567200,5.217567138671875,0.1604115068912506,-1.0007762908935547,0.5889736413955688
1790116027279576800,5.227576904296875,0.0694318488240242,-0.8427590131759644,0.44532153010368347
1790116027289617200,5.2376171875,0.09576806426048279,-0.8068459630012512,0.35434186458587646
1790116027329656300,5.27765625,0.11013327538967133,-0.9409212470054626,0.629675030708313
1790116027349706200,5.297706298828125,0.22266076505184174,-0.5291185975074768,0.706289529800415
1790116027359716000,5.307716064453125,0.15322890877723694,-0.751779317855835,0.8547300100326538
1790116027369725700,5.3177255859375,0.2825157940387726,-0.7972691655158997,1.0031704902648926
1790116027379735600,5.327735595703125,0.3256114423274994,-0.8738836050033569,0.9552865028381348
1790116027399755000,5.347755126953125,0.3663128614425659,-0.730231523513794,0.7613561153411865
1790116027409764900,5.357764892578125,0.37828385829925537,-0.6153098344802856,0.8954314589500427
1790116027419774700,5.367774658203125,0.37828385829925537,-0.5650315880775452,0.7326257228851318
1790116027429814800,5.377814697265625,0.272938996553421,-0.42856210470199585,0.6703764796257019
1790116027439824600,5.38782470703125,0.2322375625371933,-0.35673606395721436,0.811634361743927
1790116027449895400,5.3978955078125,0.45489832758903503,-0.21547815203666687,0.5937620401382446
1790116027469945600,5.417945556640625,0.4908113479614258,-0.7230489253997803,0.7613561153411865
1790116027479955200,5.427955078125,0.3663128614425659,-0.8858546018600464,0.9457096457481384
1790116027489965000,5.437965087890625,0.26575639843940735,-0.9074024558067322,1.048660397529602
1790116027500005400,5.44800537109375,0.22026655077934265,-0.8020575642585754,1.1540051698684692
1790116027510015200,5.45801513671875,0.42856210470199585,-0.8643068075180054,0.9145850539207458
1790116027520024800,5.46802490234375,0.5530605912208557,-0.7972691655158997,0.8475474119186401
1790116027530034700,5.47803466796875,0.4596867263317108,-0.8044517636299133,1.1037269830703735
1790116027540044300,5.488044189453125,0.2561795711517334,-0.7350199222564697,1.4628572463989258
1790116027550054100,5.49805419921875,-0.002394201699644327,-0.6967126727104187,1.886630892753601
1790116027570104300,5.518104248046875,-0.6153098344802856,-1.3311761617660522,2.3511061668395996
1790116027580144400,5.528144287109375,-0.7206547260284424,-1.8842366933822632,2.140416383743286
1790116027590184700,5.538184814453125,-0.7637503147125244,-2.2457611560821533,1.8818424940109253
