time,seconds_elapsed,x,z,y
1790116059129441000,3.32444091796875,-0.7326257228851318,-0.7110779285430908,0.5410895943641663
1790116059139511800,3.33451171875,-1.1228805780410767,-0.811634361743927,0.6200982332229614
1790116059149521400,3.344521484375,-1.0989385843276978,-1.338358759880066,0.5961562395095825
1790116059159561700,3.354561767578125,-1.41257905960083,-0.6248866319656372,0.23942017555236816
1790116059169602000,3.36460205078125,-1.3192051649093628,-0.48602294921875,-0.7781155705451965
1790116059179612000,3.37461181640625,-0.9193734526634216,-1.4269442558288574,-0.6967126727104187
1790116059189621500,3.38462158203125,-0.9050082564353943,-1.9536685943603516,0.6536170840263367
1790116059199631400,3.39463134765625,-1.1180921792984009,-1.7812861204147339,1.5538369417190552
1790116059209641200,3.40464111328125,-1.0773907899856567,-1.8076223134994507,1.3311761617660522
1790116059219712000,3.4147119140625,-0.7661445140838623,-2.205059766769409,0.40940847992897034
1790116059229721600,3.4247216796875,-0.828393816947937,-1.6950948238372803,-0.49799394607543945
1790116059239762000,3.434761962890625,-1.4987702369689941,-0.2968810200691223,-1.6328455209732056
1790116059249802200,3.44480224609375,-2.2912509441375732,0.6607996821403503,-2.494758129119873
1790116059259812000,3.45481201171875,-2.8227639198303223,1.0223240852355957,-1.9704279899597168
1790116059269852200,3.46485205078125,-3.1866824626922607,1.2090718746185303,-0.9385270476341248
1790116059299912200,3.494912109375,-2.0925323963165283,-0.47405192255973816,-0.9002198576927185
1790116059340012300,3.53501220703125,-3.0095114707946777,0.19393034279346466,-2.0590133666992188
1790116059350052400,3.54505224609375,-3.1100680828094482,0.3519476354122162,-2.513911724090576
1790116059360092700,3.5550927734375,-3.1196448802948,0.1843535304069519,-2.0877439975738525
1790116059370163500,3.56516357421875,-2.4803929328918457,-0.43335050344467163,-0.6320692300796509
1790116059400254000,3.59525390625,-1.5538369417190552,0.6488286852836609,-1.7980455160140991
1790116059430374700,3.625374755859375,-2.760514497756958,1.9847931861877441,-1.2641384601593018
1790116059440384500,3.635384521484375,-1.7094600200653076,0.8954314589500427,-0.4692635238170624
1790116059450394400,3.645394287109375,-1.1803414821624756,0.24899697303771973,-0.8044517636299133
1790116059460404000,3.655404052734375,-1.213860273361206,-0.05746084079146385,-1.5705963373184204
1790116059480423700,3.675423583984375,-2.403778553009033,-0.07182604819536209,-1.8171991109848022
1790116059490463700,3.685463623046875,-2.032677173614502,-0.15562310814857483,-1.1444283723831177
1790116059500473600,3.6954736328125,-1.3479355573654175,0.23942017555236816,-0.44532153010368347
1790116059510483500,3.7054833984375,-0.8547300100326538,0.8140285611152649,-0.06464344263076782
1790116059520493000,3.7154931640625,-0.4692635238170624,0.9576807022094727,-0.0071826050989329815
1790116059530503000,3.7255029296875,-0.5386953949928284,0.5506663918495178,-0.7493851184844971
1790116059540543200,3.735543212890625,-1.1468225717544556,0.43095630407333374,-1.1013327836990356
1790116059550553000,3.745552978515625,-1.699883222579956,0.3519476354122162,-0.871489405632019
1790116059560562700,3.755562744140625,-1.8818424940109253,0.090979665517807,-0.6655880808830261
1790116059580612900,3.77561279296875,-1.2473790645599365,-0.181959331035614,0.05746084079146385
1790116059610642200,3.80564208984375,-1.3024457693099976,0.8379706144332886,-0.7972691655158997
1790116059630661600,3.82566162109375,-1.7118542194366455,0.9552865028381348,-0.629675030708313
1790116059650711600,3.845711669921875,-1.0678139925003052,0.8619126081466675,-0.4381389021873474
1790116059660752000,3.855751953125,-0.667982280254364,0.8259995579719543,-0.33518823981285095
1790116059700852000,3.89585205078125,-0.7350199222564697,1.3263877630233765,-1.3910311460494995
1790116059710861800,3.90586181640625,-0.6799532771110535,1.434126853942871,-1.115697979927063
1790116059720871700,3.91587158203125,-0.5626373887062073,1.6089035272598267,-0.9672574996948242
1790116059730911700,3.925911865234375,-0.31124621629714966,1.6735470294952393,-0.8068459630012512
1790116059761032700,3.95603271484375,0.028730420395731926,1.843535304069519,-0.6488286852836609
1790116059801163300,3.996163330078125,-0.7110779285430908,1.2258312702178955,-0.7757213711738586
1790116059871414800,4.066414794921875,-0.4692635238170624,0.5722141861915588,-1.0103530883789062
1790116059941605000,4.136605224609375,-0.49559974670410156,0.2561795711517334,0.8858546018600464
1790116059951645400,4.1466455078125,-0.05506663769483566,-0.05985504388809204,0.9648633003234863
1790116059971695600,4.166695556640625,0.13168109953403473,-0.8379706144332886,-1.3479355573654175
1790116059991715000,4.186715087890625,-0.629675030708313,-0.42377370595932007,-1.8507179021835327
1790116060001725000,4.196724853515625,-0.7781155705451965,-0.4572925269603729,-1.0271124839782715
1790116060011765000,4.206764892578125,-0.47644615173339844,0.047884032130241394,-0.4908113479614258
1790116060021805300,4.216805419921875,-0.5003881454467773,0.667982280254364,-0.1388636976480484
1790116060041825000,4.236824951171875,-0.16998831927776337,0.35434186458587646,1.3503297567367554
1790116060051865000,4.246864990234375,0.21787235140800476,0.08379705995321274,1.278503656387329
1790116060061905400,4.256905517578125,0.0454898327589035,-0.3758896589279175,0.24899697303771973
1790116060092026400,4.2870263671875,-1.2761094570159912,-0.5123591423034668,-1.9943699836730957
1790116060102066700,4.297066650390625,-0.9911994934082031,-0.40940847992897034,-1.7836803197860718
1790116060112107000,4.30710693359375,-0.8451532125473022,-0.19632454216480255,-1.5059528350830078
1790116060142197200,4.337197265625,0.10055647045373917,0.1364694982767105,1.3766659498214722
1790116060162216700,4.357216796875,0.4381389021873474,-0.5386953949928284,0.42616790533065796
1790116060172257000,4.367257080078125,-0.16998831927776337,-0.5386953949928284,-0.4692635238170624
1790116060192307200,4.38730712890625,-0.629675030708313,-0.5195417404174805,-1.778891921043396
1790116060202316800,4.39731689453125,-0.8643068075180054,0.019153613597154617,-2.2146365642547607
1790116060222367000,4.417366943359375,-1.2761094570159912,0.33518823981285095,-1.357512354850769
1790116060232407300,4.4274072265625,-0.7206547260284424,-0.12928688526153564,0.2825157940387726
1790116060252487700,4.44748779296875,0.9265560507774353,-0.751779317855835,1.9512743949890137
1790116060262497500,4.45749755859375,0.9552865028381348,-0.9193734526634216,1.381454348564148
1790116060272507400,4.46750732421875,0.2059013396501541,-0.8427590131759644,0.033518824726343155
1790116060282547700,4.477547607421875,-0.38067805767059326,-0.5482721924781799,-1.3742717504501343
1790116060302597600,4.49759765625,-0.5363011956214905,0.2801215946674347,-2.2242133617401123
1790116060312607500,4.507607421875,-0.6200982332229614,0.05027823522686958,-0.6536170840263367
1790116060322617000,4.5176171875,-0.5147533416748047,-0.3232172429561615,1.1061211824417114
1790116060342728200,4.537728271484375,0.2968810200691223,-1.3024457693099976,1.7836803197860718
1790116060352738000,4.547738037109375,0.40701428055763245,-0.8906430602073669,1.1180921792984009
1790116060382828300,4.577828369140625,-0.28969839215278625,-0.1867477297782898,-1.9943699836730957
1790116060392838100,4.587838134765625,-0.4189853072166443,-0.19871874153614044,-0.5315127968788147
1790116060473099300,4.668099365234375,0.35673606395721436,-0.4381389021873474,-0.2585737705230713
1790116060513169000,4.7081689453125,-0.33758243918418884,-0.15322890877723694,0.16519992053508759
1790116060533188400,4.728188232421875,0.2059013396501541,-0.4644751250743866,0.13407529890537262
1790116060593277700,4.788277587890625,-0.20350714027881622,-0.6584054827690125,0.7709329724311829
1790116060683579100,4.8785791015625,-0.014365210197865963,-0.6775590777397156,0.11013327538967133
1790116060763748900,4.958748779296875,-0.2849099934101105,-0.5841852426528931,0.22026655077934265
1790116060803879400,4.99887939453125,-0.4596867263317108,-0.35434186458587646,0.05985504388809204
1790116060813950200,5.0089501953125,-0.181959331035614,-0.05746084079146385,-0.10055647045373917
1790116060884110000,5.079110107421875,0.1843535304069519,-0.5602431893348694,0.8906430602073669
1790116060964402000,5.15940185546875,-0.26336219906806946,-0.706289529800415,0.9193734526634216
1790116061014542300,5.209542236328125,0.3495534360408783,-0.7757213711738586,0.7733271718025208
1790116061024613000,5.219613037109375,0.1364694982767105,-1.015141487121582,0.8738836050033569
1790116061044663000,5.2396630859375,0.1412578970193863,-0.8978256583213806,0.9361328482627869
1790116061104752000,5.299752197265625,-0.07422025501728058,-0.5410895943641663,0.6248866319656372
1790116061114762000,5.309761962890625,-0.009576806798577309,-0.3232172429561615,0.4596867263317108
1790116061124832800,5.319832763671875,0.047884032130241394,-0.3902548849582672,0.4429273009300232
1790116061134873000,5.329873046875,0.06224924325942993,-0.38546648621559143,0.3878606855869293
1790116061185013500,5.380013427734375,0.0454898327589035,-0.19871874153614044,0.22505496442317963
1790116061215073300,5.4100732421875,0.0071826050989329815,-0.12449848651885986,0.05506663769483566
1790116061225113600,5.420113525390625,0.1364694982767105,-0.2346317619085312,0.009576806798577309
1790116061235153700,5.430153564453125,0.10534487664699554,-0.40701428055763245,-0.023942016065120697
1790116061245224700,5.440224609375,0.043095629662275314,-0.44771572947502136,-0.07422025501728058
1790116061255234300,5.450234375,0.047884032130241394,-0.40701428055763245,-0.11971008777618408
1790116061275253800,5.470253662109375,0.12449848651885986,-0.4620809257030487,-0.07422025501728058
1790116061295334400,5.49033447265625,0.07661445438861847,-0.11013327538967133,-0.2537853717803955
1790116061315415000,5.5104150390625,-0.15083470940589905,-0.3734954595565796,0.15083470940589905
1790116061355515100,5.55051513671875,-0.5410895943641663,-0.5530605912208557,0.5554547905921936
1790116061385635800,5.5806357421875,-0.5003881454467773,-0.768538773059845,0.40462008118629456
1790116061395645700,5.590645751953125,-0.7972691655158997,-1.2545616626739502,0.871489405632019
1790116061435807000,5.630806884765625,-1.7046716213226318,-2.406172752380371,1.7334020137786865
1790116061465866800,5.66086669921875,-1.5682021379470825,-1.9488801956176758,2.363077163696289
1790116061485916700,5.680916748046875,-1.5394717454910278,-2.1811177730560303,1.98958158493042
1790116061505997300,5.700997314453125,-1.1540051698684692,-0.7972691655158997,0.6799532771110535
1790116061516007200,5.711007080078125,-1.0055646896362305,-0.4357447028160095,0.586579442024231
1790116061526016800,5.721016845703125,-1.0558429956436157,-0.5770025849342346,1.0893617868423462
1790116061556107300,5.751107177734375,-0.608127236366272,-0.17477671802043915,0.33039984107017517
1790116061566116900,5.761116943359375,-0.20350714027881622,-0.19632454216480255,0.31842881441116333
1790116061576126700,5.771126708984375,-0.0454898327589035,-0.26336219906806946,0.7852981686592102
1790116061606186500,5.8011865234375,-0.5937620401382446,-0.7254431247711182,1.8602946996688843
1790116061616196400,5.8111962890625,-0.5147533416748047,-0.9002198576927185,1.50355863571167
1790116061706497800,5.901497802734375,-1.8100165128707886,-2.0805611610412598,1.8100165128707886
1790116061766617300,5.961617431640625,-1.5083470344543457,-1.9177556037902832,1.7118542194366455
1790116061786667500,5.98166748046875,-1.2018892765045166,-1.656787633895874,0.4908113479614258
1790116061796677000,5.991677001953125,-1.4460978507995605,-1.601720929145813,0.09576806426048279
1790116061806687000,6.00168701171875,-1.7908629179000854,-1.4221558570861816,-0.06464344263076782
1790116061816727300,6.011727294921875,-1.9177556037902832,-1.01753568649292,-0.181959331035614
1790116061826767600,6.021767578125,-2.011129379272461,-0.569819986820221,-0.7709329724311829
1790116061846848000,6.041847900390625,-1.5466543436050415,-0.07422025501728058,-1.4245500564575195
1790116061856857900,6.05185791015625,-1.659181833267212,0.4381389021873474,-0.9696516990661621
1790116061866867700,6.06186767578125,-2.0039467811584473,0.24660277366638184,-0.33039984107017517
1790116061876877300,6.071877197265625,-1.8195933103561401,0.05267243832349777,-0.17717093229293823
1790116061886948400,6.0819482421875,-1.6496049165725708,0.2992752194404602,-1.2066776752471924
1790116061896958000,6.0919580078125,-1.6089035272598267,0.24420857429504395,-1.8076223134994507
1790116061906967800,6.1019677734375,-1.5083470344543457,0.40462008118629456,-1.5442601442337036
1790116061916977400,6.111977294921875,-1.534683346748352,0.5937620401382446,-1.4413094520568848
1790116061937027600,6.132027587890625,-0.9265560507774353,0.38067805767059326,-0.3711012601852417
1790116061967087400,6.16208740234375,-0.20111294090747833,-0.569819986820221,0.8954314589500427
1790116061987168000,6.18216796875,-1.314416766166687,0.5793967843055725,-2.0183119773864746
1790116062007218000,6.202218017578125,-1.5945383310317993,0.05746084079146385,-0.8595184087753296
1790116062037308400,6.232308349609375,-0.7781155705451965,-0.43095630407333374,0.3519476354122162
1790116062057358300,6.2523583984375,-1.8722656965255737,-0.06464344263076782,-1.5682021379470825
1790116062077439000,6.27243896484375,-2.2816741466522217,0.3495534360408783,-0.5530605912208557
1790116062107529200,6.302529296875,-1.2114660739898682,-0.5219359993934631,0.31603461503982544
1790116062117569500,6.312569580078125,-1.0199298858642578,0.05027823522686958,-0.5841852426528931
1790116062127609900,6.32260986328125,-1.1755530834197998,0.24420857429504395,-0.6200982332229614
1790116062137619700,6.33261962890625,-1.039083480834961,-0.3256114423274994,-0.1867477297782898
1790116062147629300,6.34262939453125,-0.7422025203704834,-0.13407529890537262,-0.3208230137825012
1790116062157669600,6.352669677734375,-0.9720458984375,-0.023942016065120697,-0.6344634294509888
1790116062187729400,6.3827294921875,-1.0079588890075684,0.2106897532939911,-0.24420857429504395
1790116062197800200,6.39280029296875,-0.9983820915222168,0.43335050344467163,-0.4141969084739685
1790116062207810000,6.40281005859375,-1.3024457693099976,0.3232172429561615,-0.6823474764823914
1790116062217820000,6.41281982421875,-1.3742717504501343,0.4429273009300232,-0.8068459630012512
1790116062237900300,6.432900390625,-1.1875240802764893,0.4692635238170624,-0.12928688526153564
1790116062247910100,6.44291015625,-1.1013327836990356,0.7781155705451965,0.033518824726343155
1790116062318070000,6.513070068359375,-0.08379705995321274,1.8171991109848022,-1.1899182796478271
1790116062338120200,6.5331201171875,-0.8403648138046265,2.497152328491211,-0.9481038451194763
1790116062348129800,6.5431298828125,-0.7469909191131592,2.2194249629974365,-0.28730419278144836
1790116062358200600,6.55320068359375,-0.5913678407669067,1.968033790588379,-0.21787235140800476
1790116062368210400,6.56321044921875,-0.2537853717803955,2.0590133666992188,-0.5147533416748047
1790116062378250800,6.573250732421875,-0.4429273009300232,2.3582887649536133,-1.338358759880066
1790116062398270200,6.593270263671875,-0.7757213711738586,2.43011474609375,-1.3886369466781616
1790116062408341000,6.603341064453125,-0.7086837291717529,2.3702597618103027,-0.7589619159698486
1790116062418381300,6.61338134765625,-0.5602431893348694,2.341529369354248,-0.47644615173339844
1790116062428391200,6.62339111328125,-0.28730419278144836,2.2361843585968018,-0.3519476354122162
1790116062438400800,6.63340087890625,0.06464344263076782,2.073378562927246,-0.5315127968788147
1790116062448410600,6.64341064453125,0.3423708379268646,2.032677173614502,-0.6823474764823914
1790116062458420500,6.65342041015625,0.30885201692581177,1.8124107122421265,-1.0199298858642578
1790116062478470400,6.673470458984375,-0.507570743560791,1.6496049165725708,-1.4891934394836426
1790116062528610800,6.72361083984375,0.06224924325942993,0.6919242739677429,0.090979665517807
1790116062538620700,6.73362060546875,0.1867477297782898,0.5674257874488831,0.026336219161748886
1790116062548691500,6.74369140625,0.090979665517807,0.48602294921875,-0.5099649429321289
1790116062558701000,6.753701171875,-0.19153612852096558,0.2322375625371933,-0.6871358752250671
1790116062568711000,6.7637109375,-0.40222588181495667,0.090979665517807,-0.4381389021873474
1790116062578751200,6.773751220703125,-0.2753331959247589,0.031124621629714966,-0.3734954595565796
1790116062608811000,6.80381103515625,0.1628057211637497,0.2106897532939911,-0.004788403399288654
