time,seconds_elapsed,z,y,x
1790116208617537000,1.214537109375,-0.0933738648891449,0.21547815203666687,-0.18914192914962769
1790116208627577300,1.224577392578125,-0.14365209639072418,0.06703764945268631,-0.24899697303771973
1790116208687666400,1.28466650390625,-0.17477671802043915,-0.08379705995321274,-0.19871874153614044
1790116208727797000,1.324796875,-0.16519992053508759,0.035913024097681046,-0.047884032130241394
1790116208818037500,1.41503759765625,-0.28969839215278625,0.038307227194309235,-0.20350714027881622
1790116208898176500,1.495176513671875,-0.07422025501728058,0.09816227108240128,-0.13168109953403473
1790116208958265900,1.555265869140625,-0.08858546614646912,-0.07182604819536209,-0.17238251864910126
1790116208978315800,1.575315673828125,-0.08858546614646912,0.15801730751991272,-0.2513911724090576
1790116208988325600,1.58532568359375,-0.1173158809542656,0.033518824726343155,-0.08379705995321274
1790116209048414700,1.645414794921875,-0.1628057211637497,-0.05506663769483566,-0.12689268589019775
1790116209058424300,1.65542431640625,-0.016759412363171577,0.05267243832349777,-0.1628057211637497
1790116209068464600,1.665464599609375,-0.033518824726343155,0.2106897532939911,-0.22744916379451752
1790116209078505000,1.6755048828125,-0.1867477297782898,0.07900865375995636,-0.28730419278144836
1790116209088545300,1.685545166015625,-0.1149216815829277,-0.090979665517807,-0.13407529890537262
1790116209098585600,1.695585693359375,0.023942016065120697,-0.26815059781074524,0.043095629662275314
1790116209118666200,1.715666259765625,-0.08140286058187485,0.14604631066322327,-0.31603461503982544
1790116209128675800,1.72567578125,-0.181959331035614,0.05027823522686958,-0.3280056416988373
1790116209138685700,1.735685791015625,-0.16759411990642548,-0.17238251864910126,-0.15322890877723694
1790116209148726000,1.74572607421875,-0.26575639843940735,-0.10773907601833344,-0.26815059781074524
1790116209158735600,1.755735595703125,-0.26096799969673157,0.2346317619085312,-0.26575639843940735
1790116209168745500,1.765745361328125,0.20111294090747833,0.10773907601833344,-0.12449848651885986
1790116209178755300,1.77575537109375,0.14844051003456116,0.014365210197865963,-0.1173158809542656
1790116209188765000,1.785764892578125,-0.023942016065120697,0.038307227194309235,-0.2992752194404602
1790116209198835700,1.795835693359375,-0.19632454216480255,0.016759412363171577,-0.304063618183136
1790116209218855400,1.81585546875,-0.22744916379451752,-0.07422025501728058,-0.1843535304069519
1790116209298994400,1.895994384765625,-0.2082955539226532,-0.026336219161748886,-0.09576806426048279
1790116209339094500,1.936094482421875,-0.23942017555236816,0.2059013396501541,-0.2968810200691223
1790116209389204500,1.98620458984375,-0.19393034279346466,-0.019153613597154617,-0.1364694982767105
1790116209399214300,1.99621435546875,-0.26336219906806946,-0.1388636976480484,-0.009576806798577309
1790116209409254400,2.00625439453125,-0.26096799969673157,-0.08379705995321274,-0.1604115068912506
1790116209429335000,2.0263349609375,0.05746084079146385,0.1628057211637497,-0.1173158809542656
1790116209459394800,2.056394775390625,-0.3256114423274994,-0.05746084079146385,-0.1149216815829277
1790116209469404700,2.06640478515625,-0.11971008777618408,0.07422025501728058,-0.1628057211637497
1790116209479414500,2.07641455078125,-0.10295066982507706,0.13168109953403473,-0.15562310814857483
1790116209489424100,2.086424072265625,-0.1364694982767105,0.09816227108240128,-0.1388636976480484
1790116209499434000,2.09643408203125,-0.19871874153614044,0.004788403399288654,-0.17477671802043915
1790116209509474300,2.106474365234375,-0.26575639843940735,-0.07422025501728058,-0.1604115068912506
1790116209519484000,2.11648388671875,-0.23702596127986908,0.0071826050989329815,-0.15322890877723694
1790116209589613300,2.18661328125,-0.1388636976480484,0.10773907601833344,-0.2561795711517334
1790116209639784200,2.2367841796875,-0.09576806426048279,0.05267243832349777,-0.181959331035614
1790116209689924600,2.286924560546875,-0.19871874153614044,-0.047884032130241394,-0.12928688526153564
1790116209730116400,2.327116455078125,-0.272938996553421,0.06224924325942993,-0.2346317619085312
1790116209740126200,2.337126220703125,-0.2753331959247589,-0.019153613597154617,-0.22026655077934265
1790116209750135800,2.3471357421875,-0.3878606855869293,0.040701430290937424,-0.15322890877723694
1790116209780256800,2.3772568359375,-0.0933738648891449,0.07661445438861847,-0.16519992053508759
1790116209790297000,2.387297119140625,-0.2537853717803955,-0.021547814831137657,-0.1628057211637497
1790116209800367900,2.397367919921875,-0.33279404044151306,-0.1867477297782898,-0.10534487664699554
1790116209810408200,2.407408203125,-0.2801215946674347,-0.1364694982767105,-0.09816227108240128
1790116209820417800,2.417417724609375,-0.12210428714752197,0.05985504388809204,-0.15801730751991272
1790116209830427600,2.427427734375,0.043095629662275314,0.12210428714752197,-0.17956513166427612
1790116209840468000,2.437468017578125,-0.011971008032560349,0.20350714027881622,-0.2346317619085312
1790116209850447000,2.447447021484375,-0.26575639843940735,-0.019153613597154617,-0.21787235140800476
1790116209860487400,2.4574873046875,-0.35673606395721436,-0.011971008032560349,-0.18914192914962769
1790116209940687600,2.5376875,-0.2753331959247589,0.22744916379451752,-0.16519992053508759
1790116209950728000,2.54772802734375,-0.181959331035614,0.15562310814857483,-0.2537853717803955
1790116209960737800,2.55773779296875,-0.12210428714752197,0.031124621629714966,-0.2298433631658554
1790116209980757200,2.57775732421875,-0.16519992053508759,-0.06224924325942993,-0.22266076505184174
1790116209990766800,2.587766845703125,-0.10534487664699554,0.090979665517807,-0.3663128614425659
1790116210050947600,2.647947509765625,-0.07182604819536209,-0.13407529890537262,-0.07422025501728058
1790116210060957400,2.65795751953125,-0.16759411990642548,-0.05027823522686958,-0.22744916379451752
1790116210080977000,2.677976806640625,-0.31124621629714966,0.026336219161748886,-0.17477671802043915
1790116210091017200,2.688017333984375,-0.17477671802043915,0.09576806426048279,-0.11971008777618408
1790116210101027000,2.698027099609375,0.033518824726343155,0.0694318488240242,0
1790116210111036700,2.70803662109375,0.009576806798577309,0.13407529890537262,-0.13168109953403473
1790116210121046500,2.718046630859375,-0.1604115068912506,-0.004788403399288654,-0.26096799969673157
1790116210131086800,2.7280869140625,-0.17956513166427612,-0.16759411990642548,-0.13168109953403473
1790116210141096400,2.738096435546875,-0.28730419278144836,-0.17717093229293823,-0.08858546614646912
1790116210161146600,2.758146728515625,-0.19153612852096558,0.22026655077934265,-0.22026655077934265
1790116210181227300,2.778227294921875,-0.24899697303771973,0.14844051003456116,-0.19393034279346466
1790116210191236900,2.78823681640625,-0.19153612852096558,0.09576806426048279,-0.17956513166427612
1790116210201277200,2.798277099609375,-0.06703764945268631,0.1412578970193863,-0.24660277366638184
1790116210241407700,2.83840771484375,-0.08140286058187485,-0.1867477297782898,-0.19632454216480255
1790116210261427500,2.858427490234375,-0.0694318488240242,0.09816227108240128,-0.19632454216480255
1790116210301496800,2.898496826171875,-0.0454898327589035,0.05506663769483566,-0.10773907601833344
1790116210311506700,2.908506591796875,-0.19632454216480255,0.13168109953403473,-0.15562310814857483
1790116210321516500,2.9185166015625,-0.18914192914962769,0.035913024097681046,-0.19153612852096558
1790116210331526100,2.928526123046875,-0.26575639843940735,0.028730420395731926,-0.1364694982767105
1790116210341536000,2.938535888671875,-0.2513911724090576,0.06703764945268631,-0.1843535304069519
1790116210351576300,2.948576416015625,-0.090979665517807,0.07900865375995636,-0.11971008777618408
1790116210361647000,2.958647216796875,-0.07182604819536209,0.043095629662275314,-0.21547815203666687
1790116210371657000,2.968656982421875,-0.18914192914962769,0.11252748221158981,-0.10055647045373917
1790116210391707000,2.988706787109375,-0.08140286058187485,-0.07422025501728058,-0.07182604819536209
1790116210411757000,3.008757080078125,-0.10534487664699554,0.090979665517807,-0.15562310814857483
1790116210421766700,3.0187666015625,-0.1149216815829277,0.15083470940589905,-0.09576806426048279
1790116210481886500,3.078886474609375,-0.08619125932455063,-0.05506663769483566,-0.12928688526153564
1790116210542036500,3.139036376953125,-0.20350714027881622,0.06224924325942993,-0.13168109953403473
1790116210552046300,3.14904638671875,-0.19632454216480255,-0.05746084079146385,-0.12689268589019775
1790116210562025500,3.159025390625,-0.19153612852096558,0.07661445438861847,0.021547814831137657
1790116210572065800,3.169065673828125,-0.1628057211637497,0.08619125932455063,-0.14365209639072418
1790116210582106000,3.179106201171875,-0.040701430290937424,0.12689268589019775,-0.1867477297782898
1790116210602095000,3.19909521484375,-0.05746084079146385,0.08858546614646912,-0.15562310814857483
1790116210612135400,3.209135498046875,-0.08140286058187485,-0.10055647045373917,-0.17477671802043915
1790116210622175700,3.21917578125,-0.22026655077934265,-0.07900865375995636,-0.13407529890537262
1790116210632216000,3.229216064453125,-0.19632454216480255,-0.08619125932455063,-0.20350714027881622
1790116210642195200,3.2391953125,-0.1604115068912506,-0.08379705995321274,-0.1628057211637497
1790116210652235500,3.249235595703125,-0.0071826050989329815,-0.011971008032560349,-0.14844051003456116
1790116210662245000,3.2592451171875,-0.1867477297782898,-0.13168109953403473,-0.181959331035614
1790116210672224500,3.269224609375,-0.1412578970193863,0.014365210197865963,-0.23702596127986908
1790116210682234400,3.279234375,-0.06464344263076782,0.10055647045373917,-0.17717093229293823
1790116210722334500,3.31933447265625,-0.19871874153614044,0.07900865375995636,-0.009576806798577309
1790116210732374500,3.32937451171875,-0.1867477297782898,0.038307227194309235,-0.07182604819536209
1790116210752424700,3.3494248046875,-0.14365209639072418,0.035913024097681046,-0.09576806426048279
1790116210762434600,3.3594345703125,-0.22744916379451752,0.090979665517807,-0.004788403399288654
1790116210772444200,3.369444091796875,-0.2322375625371933,0.2059013396501541,-0.11252748221158981
1790116210782484500,3.379484375,-0.24660277366638184,0.13407529890537262,-0.13407529890537262
1790116210792494300,3.389494384765625,-0.22505496442317963,-0.019153613597154617,-0.24899697303771973
1790116210822554000,3.41955419921875,-0.33758243918418884,0.05985504388809204,-0.33758243918418884
1790116210862623700,3.459623779296875,-0.17477671802043915,-0.21547815203666687,-0.2513911724090576
1790116210882643200,3.479643310546875,-0.090979665517807,0.031124621629714966,-0.002394201699644327
1790116210892683500,3.48968359375,-0.10534487664699554,0.24420857429504395,-0.1628057211637497
1790116210902723800,3.499723876953125,-0.17717093229293823,0.23702596127986908,-0.06224924325942993
1790116210922773800,3.519773681640625,-0.002394201699644327,-0.021547814831137657,-0.0933738648891449
1790116210932783600,3.52978369140625,-0.11013327538967133,0.035913024097681046,-0.17477671802043915
1790116210942793200,3.539793212890625,-0.24181437492370605,-0.17717093229293823,-0.15322890877723694
1790116210952833500,3.54983349609375,-0.2298433631658554,-0.08140286058187485,-0.06703764945268631
1790116210962843400,3.559843505859375,-0.1388636976480484,-0.033518824726343155,-0.15083470940589905
1790116210972853200,3.569853271484375,-0.23702596127986908,0.17238251864910126,-0.2849099934101105
1790116210982862800,3.57986279296875,-0.29209262132644653,0.2537853717803955,-0.22744916379451752
1790116210992933600,3.58993359375,-0.23702596127986908,0.1843535304069519,-0.20350714027881622
1790116211002943500,3.599943603515625,-0.1388636976480484,0.0454898327589035,-0.3256114423274994
1790116211012953300,3.609953369140625,-0.19153612852096558,0.20350714027881622,-0.15801730751991272
1790116211022993400,3.619993408203125,-0.14844051003456116,0.11252748221158981,-0.2059013396501541
1790116211033033700,3.63003369140625,-0.19393034279346466,0.07182604819536209,-0.08619125932455063
1790116211043043600,3.640043701171875,-0.17956513166427612,-0.033518824726343155,-0.1867477297782898
1790116211073103400,3.670103271484375,-0.10534487664699554,0.002394201699644327,-0.22266076505184174
1790116211083174100,3.680174072265625,-0.009576806798577309,-0.10055647045373917,-0.15322890877723694
1790116211093184000,3.69018408203125,-0.05027823522686958,-0.1843535304069519,-0.12210428714752197
1790116211103224300,3.700224365234375,-0.1412578970193863,-0.035913024097681046,-0.16998831927776337
1790116211113295000,3.710295166015625,-0.1388636976480484,0.040701430290937424,-0.23942017555236816
1790116211123335400,3.72033544921875,-0.11252748221158981,0.12210428714752197,-0.12449848651885986
1790116211183546600,3.780546630859375,0.016759412363171577,-0.06224924325942993,-0.17956513166427612
1790116211223646700,3.820646728515625,-0.18914192914962769,-0.1364694982767105,-0.19393034279346466
1790116211233656300,3.83065625,-0.1628057211637497,-0.021547814831137657,-0.05267243832349777
1790116211243727000,3.84072705078125,-0.14365209639072418,0.043095629662275314,-0.17717093229293823
1790116211253767400,3.850767333984375,-0.19393034279346466,0.2082955539226532,-0.22744916379451752
1790116211263777300,3.86077734375,-0.36152446269989014,0.22266076505184174,-0.15322890877723694
1790116211273817600,3.870817626953125,-0.3495534360408783,-0.047884032130241394,-0.2106897532939911
1790116211283827200,3.8808271484375,-0.4908113479614258,-0.028730420395731926,-0.19393034279346466
1790116211293837000,3.890837158203125,-0.38307225704193115,0.18914192914962769,-0.3256114423274994
1790116211303877400,3.90087744140625,-0.33997663855552673,0.2298433631658554,-0.2513911724090576
1790116211313887000,3.910886962890625,-0.4429273009300232,0.2585737705230713,-0.2585737705230713
1790116211323896800,3.920896728515625,-0.47644615173339844,0.35673606395721436,-0.40462008118629456
1790116211333906700,3.93090673828125,-0.38546648621559143,0.23942017555236816,-0.43095630407333374
1790116211343916300,3.940916259765625,-0.23702596127986908,0.11971008777618408,-0.3878606855869293
1790116211353926100,3.950926025390625,-0.26336219906806946,0.20111294090747833,-0.33279404044151306
1790116211363966500,3.960966552734375,-0.31364041566848755,0.14844051003456116,-0.3998316824436188
1790116211394026200,3.991026123046875,-0.2777273952960968,-0.26575639843940735,-0.7637503147125244
1790116211454237400,4.051237548828125,-0.2968810200691223,0.016759412363171577,-1.3527239561080933
1790116211464277800,4.06127783203125,-0.5506663918495178,-0.06464344263076782,-1.4915876388549805
1790116211514418200,4.111418212890625,-0.8044517636299133,-0.07900865375995636,-2.032677173614502
1790116211524427800,4.121427734375,-0.4620809257030487,-0.08858546614646912,-1.9584569931030273
1790116211534468000,4.131468017578125,-0.49559974670410156,0.06703764945268631,-1.922544002532959
1790116211544478000,4.14147802734375,-0.6584054827690125,0.4189853072166443,-1.968033790588379
1790116211564497400,4.161497314453125,-1.2641384601593018,0.47884035110473633,-1.8100165128707886
1790116211584516900,4.181516845703125,-1.2689268589019775,0.629675030708313,-1.9704279899597168
1790116211594526700,4.191526611328125,-1.4197616577148438,0.7398083209991455,-2.0470423698425293
1790116211604536600,4.20153662109375,-1.5083470344543457,0.9313444495201111,-1.900996208190918
1790116211614546200,4.211546142578125,-1.4413094520568848,1.1659762859344482,-1.659181833267212
1790116211624586500,4.22158642578125,-1.479616641998291,1.3455413579940796,-1.37906014919281
1790116211654707500,4.25170751953125,-1.482010841369629,1.9369091987609863,-1.1061211824417114
1790116211674727000,4.271726806640625,-1.7836803197860718,1.5658079385757446,-1.3886369466781616
1790116211764998000,4.361997802734375,-0.9050082564353943,-0.5219359993934631,-0.7541735172271729
1790116211775038200,4.3720380859375,-0.9648633003234863,0.14365209639072418,-1.070208191871643
1790116211785048000,4.382048095703125,-1.0223240852355957,0.4213795065879822,-1.3503297567367554
1790116211795057700,4.3920576171875,-0.8236053586006165,-0.33997663855552673,-0.8978256583213806
1790116211805098000,4.402097900390625,-0.5841852426528931,-0.9289502501487732,-0.19632454216480255
1790116211815138300,4.41213818359375,-0.730231523513794,-0.2801215946674347,-0.26096799969673157
1790116211825148200,4.422148193359375,-0.8858546018600464,0.6871358752250671,-0.6823474764823914
1790116211835157800,4.43215771484375,-0.993593692779541,0.6200982332229614,-0.8738836050033569
1790116211845198000,4.442197998046875,-1.0630255937576294,0.07900865375995636,-0.6823474764823914
1790116211855208000,4.4522080078125,-0.5937620401382446,-0.8451532125473022,-0.3471592366695404
1790116211865248300,4.462248291015625,0.019153613597154617,-1.5298948287963867,0.48602294921875
1790116211905317600,4.502317626953125,-0.4381389021873474,-0.043095629662275314,-0.8930372595787048
1790116211915327500,4.512327392578125,-0.026336219161748886,-1.3551181554794312,-0.15801730751991272
1790116211925367800,4.522367919921875,-0.730231523513794,-0.5841852426528931,0.0071826050989329815
1790116211935408000,4.532408203125,-0.629675030708313,1.2114660739898682,-0.3208230137825012
1790116211945417700,4.542417724609375,-0.42856210470199585,0.6703764796257019,-0.7972691655158997
1790116211955427600,4.552427490234375,-0.4620809257030487,-0.3208230137825012,-0.9959878921508789
1790116211975508200,4.57250830078125,-0.3447650372982025,-0.5770025849342346,-1.4293384552001953
1790116211985517800,4.582517822265625,-0.4884171485900879,-1.522712230682373,-1.2234370708465576
1790116212005568000,4.602568115234375,-2.58813214302063,2.0254945755004883,-0.8619126081466675
1790116212015577900,4.612577880859375,-3.117250680923462,3.6750996112823486,-0.8858546018600464
1790116212025587500,4.62258740234375,-3.4332852363586426,3.224989652633667,-0.667982280254364
1790116212035597300,4.632597412109375,-3.0789434909820557,1.920149803161621,-0.45010992884635925
1790116212045668000,4.642668212890625,-2.3942017555236816,1.1468225717544556,-0.7565677165985107
1790116212055708400,4.65270849609375,-0.8020575642585754,0.17238251864910126,-1.2641384601593018
1790116212065748700,4.662748779296875,0.9696516990661621,-0.8092401623725891,-1.4844050407409668
1790116212075789000,4.6727890625,2.7533318996429443,-2.1068975925445557,-1.900996208190918
1790116212095808500,4.69280859375,1.0654197931289673,-0.5841852426528931,-1.944091796875
1790116212105818000,4.702818115234375,-0.12689268589019775,-0.8571242094039917,-2.2697031497955322
1790116212115858400,4.7128583984375,-0.002394201699644327,-2.099714994430542,-2.537853717803955
1790116212125868300,4.722868408203125,0.9576807022094727,-3.794809579849243,-3.114856481552124
1790116212186110000,4.78310986328125,0.1604115068912506,-0.5315127968788147,-1.8746598958969116
1790116212226210000,4.8232099609375,0.7589619159698486,-1.6759412288665771,-1.6663644313812256
1790116212236250400,4.83325048828125,0.26575639843940735,-1.86508309841156,-1.9033904075622559
1790116212246321200,4.843321044921875,-0.44532153010368347,-1.4867992401123047,-1.6328455209732056
1790116212256331000,4.8533310546875,-0.6727706789970398,-0.6991068720817566,-1.5083470344543457
1790116212266340600,4.863340576171875,-1.2856862545013428,-0.5434837937355042,-1.5825673341751099
1790116212276381000,4.873380859375,-1.0654197931289673,-0.49320554733276367,-1.5322890281677246
1790116212286421200,4.883421142578125,-0.06703764945268631,-0.950498104095459,-2.094926595687866
1790116212296461600,4.893461669921875,0.22026655077934265,-1.2713210582733154,-2.410961151123047
1790116212306502000,4.903501953125,0.31842881441116333,-1.1348515748977661,-2.319981336593628
1790116212336592100,4.933592041015625,0.2513911724090576,0.790086567401886,-1.1324573755264282
1790116212346663000,4.943662841796875,0.42616790533065796,0.6416460275650024,-1.0295066833496094
1790116212356672800,4.9536728515625,0.545877993106842,-0.043095629662275314,-1.2449848651885986
1790116212386763000,4.983762939453125,0.5937620401382446,-0.7350199222564697,-1.0271124839782715
1790116212396742400,4.993742431640625,0.4165911078453064,-0.6847416758537292,-0.8140285611152649
1790116212406782500,5.003782470703125,0.42616790533065796,-0.7015010714530945,-0.8690952062606812
1790116212416792300,5.013792236328125,0.5147533416748047,-0.6416460275650024,-0.9026140570640564
1790116212486891300,5.083891357421875,1.314416766166687,-1.1109095811843872,-0.49799394607543945
1790116212506941200,5.103941162109375,1.460463047027588,-1.2521674633026123,-0.38307225704193115
1790116212536970500,5.133970458984375,2.0015525817871094,-1.2713210582733154,-0.7158663272857666
1790116212547010800,5.1440107421875,1.941697597503662,-1.2090718746185303,-0.47644615173339844
1790116212567091500,5.164091552734375,1.9584569931030273,-1.3694833517074585,0.15801730751991272
1790116212587141400,5.184141357421875,1.8914192914962769,-1.1085153818130493,0.38067805767059326
1790116212597212200,5.194212158203125,1.7046716213226318,-1.2665326595306396,0.17477671802043915
1790116212627302700,5.224302734375,1.4963760375976562,-0.7182605266571045,-0.4596867263317108
1790116212647352600,5.2443525390625,1.2042834758758545,-0.31842881441116333,-0.395043283700943
1790116212657362400,5.254362548828125,0.9481038451194763,-0.5219359993934631,-0.47165772318840027
1790116212667402800,5.26440283203125,0.5961562395095825,-0.6943184733390808,-0.5339069962501526
1790116212707441700,5.304441650390625,0.2753331959247589,-0.5961562395095825,-0.021547814831137657
1790116212737532200,5.3345322265625,0.5746083855628967,-0.9074024558067322,-0.36152446269989014
1790116212747572500,5.344572509765625,0.8475474119186401,-0.7637503147125244,-0.727837324142456
1790116212787641900,5.384641845703125,0.2537853717803955,-0.9265560507774353,-0.21308395266532898
1790116212817732400,5.414732421875,0.6129156351089478,-0.8140285611152649,-1.039083480834961
1790116212827772700,5.424772705078125,0.49799394607543945,-0.49559974670410156,-1.1013327836990356
1790116212837782300,5.4347822265625,-0.17956513166427612,-0.3016694188117981,-1.0342950820922852
1790116212867811600,5.4648115234375,-0.6033388376235962,-1.1492167711257935,-0.047884032130241394
1790116212897902000,5.494902099609375,0.6129156351089478,-0.9672574996948242,-1.015141487121582
1790116212907972900,5.504972900390625,0.8427590131759644,-1.094150185585022,-1.2425906658172607
1790116212968123000,5.565122802734375,-0.6727706789970398,-0.07422025501728058,1.0893617868423462
1790116212978132700,5.5751328125,-0.181959331035614,-0.8379706144332886,0.019153613597154617
1790116212988173000,5.585173095703125,0.31124621629714966,-1.3120225667953491,-0.7757213711738586
1790116213008253400,5.60525341796875,-0.4357447028160095,0.09576806426048279,-0.7158663272857666
1790116213078382800,5.6753828125,0.002394201699644327,-0.36152446269989014,-0.5793967843055725
1790116213088423200,5.685423095703125,-0.31364041566848755,0.40940847992897034,-0.6967126727104187
1790116213098433000,5.69543310546875,-0.7948749661445618,0.9169792532920837,-0.6943184733390808
1790116213108442600,5.705442626953125,-0.8259995579719543,1.0319008827209473,-0.4357447028160095
1790116213118452500,5.715452392578125,-1.0821791887283325,0.5195417404174805,-0.3519476354122162
1790116213128462300,5.72546240234375,-1.4053963422775269,0.6368576288223267,-0.090979665517807
1790116213138502700,5.735502685546875,-0.9145850539207458,0.7182605266571045,-0.014365210197865963
1790116213148542700,5.745542724609375,-0.6751648783683777,0.272938996553421,-0.181959331035614
1790116213168593000,5.765593017578125,-0.31364041566848755,0.44771572947502136,-0.3878606855869293
1790116213178602800,5.775602783203125,-0.6320692300796509,0.6919242739677429,-0.5817909836769104
1790116213198713900,5.7957138671875,-0.6560112833976746,0.8188169598579407,-0.19393034279346466
1790116213208784600,5.80578466796875,-0.49799394607543945,0.2537853717803955,0.06464344263076782
1790116213218824700,5.81582470703125,-0.6823474764823914,0.26575639843940735,0.33279404044151306
1790116213268934700,5.8659345703125,-0.16998831927776337,-0.6727706789970398,-0.7206547260284424
1790116213349134800,5.946134765625,-0.2537853717803955,-0.3758896589279175,0.8571242094039917
1790116213379194600,5.976194580078125,-0.5051765441894531,0.5913678407669067,0.07900865375995636
1790116213389204500,5.98620458984375,-0.8523358106613159,1.0103530883789062,-0.2537853717803955
1790116213399244800,5.996244873046875,-1.0007762908935547,1.2689268589019775,-0.31603461503982544
1790116213409254400,6.00625439453125,-0.8020575642585754,0.9050082564353943,-0.19393034279346466
1790116213419264300,6.01626416015625,-0.6631938815116882,0.3878606855869293,-0.05985504388809204
1790116213429335000,6.0263349609375,-0.5770025849342346,0.1604115068912506,0.0454898327589035
1790116213439375400,6.036375244140625,-0.6177040338516235,-0.10295066982507706,0.09816227108240128
1790116213449385200,6.04638525390625,-0.8259995579719543,0.22505496442317963,0.22266076505184174
1790116213459456000,6.0564560546875,-0.31842881441116333,0.6488286852836609,0.040701430290937424
1790116213489576700,6.08657666015625,0.011971008032560349,0.2944868206977844,0.035913024097681046
1790116213509627000,6.106626953125,-0.5410895943641663,0.7086837291717529,0.5434837937355042
1790116213519667200,6.116667236328125,-0.7733271718025208,0.7613561153411865,0.5674257874488831
1790116213529676800,6.1266767578125,-0.8547300100326538,0.7924807667732239,0.3016694188117981
1790116213539686700,6.136686767578125,-0.790086567401886,1.0031704902648926,0.10773907601833344
1790116213549727000,6.14672705078125,-0.5315127968788147,0.9265560507774353,0.11013327538967133
1790116213559797800,6.1567978515625,-0.48602294921875,0.6344634294509888,0.24420857429504395
