time,seconds_elapsed,z,y,x
1790117301876345000,0.194344970703125,-0.040701430290937424,-0.2585737705230713,0.05267243832349777
1790117301886385400,0.204385498046875,0.014365210197865963,-0.16519992053508759,-0.016759412363171577
1790117301906374400,0.22437451171875,-0.0071826050989329815,-0.20111294090747833,0.14844051003456116
1790117301916445200,0.234445068359375,-0.06703764945268631,-0.038307227194309235,-0.009576806798577309
1790117301936495400,0.254495361328125,-0.08379705995321274,-0.16759411990642548,-0.2298433631658554
1790117301956484400,0.274484375,-0.14365209639072418,-0.0694318488240242,-0.08619125932455063
1790117301966524700,0.284524658203125,-0.2059013396501541,0.0454898327589035,-0.06464344263076782
1790117301976565000,0.29456494140625,-0.1364694982767105,-0.043095629662275314,0.07182604819536209
1790117301986574600,0.30457470703125,-0.09816227108240128,0.021547814831137657,0.035913024097681046
1790117301996584400,0.31458447265625,-0.2513911724090576,-0.07182604819536209,0.035913024097681046
1790117302006594300,0.32459423828125,-0.18914192914962769,0.07900865375995636,0.014365210197865963
1790117302016604000,0.33460400390625,-0.17238251864910126,0.21547815203666687,0.15801730751991272
1790117302096743200,0.4147431640625,0.0933738648891449,0,0.11971008777618408
1790117302106753000,0.4247529296875,0.2537853717803955,-0.0071826050989329815,0.13407529890537262
1790117302126772500,0.4447724609375,0.040701430290937424,0.1388636976480484,-0.023942016065120697
1790117302136812800,0.454812744140625,0.1149216815829277,0.14365209639072418,-0.05027823522686958
1790117302176913000,0.494912841796875,0.2585737705230713,-0.004788403399288654,-0.07661445438861847
1790117302186922500,0.504922607421875,0.014365210197865963,-0.08140286058187485,-0.033518824726343155
1790117302196932400,0.514932373046875,0.15801730751991272,0.07182604819536209,-0.05985504388809204
1790117302206942200,0.524942138671875,0.22026655077934265,-0.15322890877723694,-0.028730420395731926
1790117302217013000,0.535012939453125,0.10295066982507706,-0.2777273952960968,-0.06464344263076782
1790117302227022600,0.545022705078125,0.05985504388809204,-0.12689268589019775,-0.06464344263076782
1790117302237002000,0.555001953125,0.11252748221158981,-0.028730420395731926,-0.05027823522686958
1790117302247042300,0.565042236328125,0.031124621629714966,-0.07422025501728058,-0.1604115068912506
1790117302267061800,0.585061767578125,0.07900865375995636,0.004788403399288654,-0.026336219161748886
1790117302287081200,0.605081298828125,0.2082955539226532,0.07661445438861847,-0.15083470940589905
1790117302297091000,0.615091064453125,0.12449848651885986,-0.06224924325942993,-0.031124621629714966
1790117302307101000,0.625100830078125,0.06224924325942993,0.1412578970193863,-0.1173158809542656
1790117302317080000,0.635080078125,-0.014365210197865963,0.19632454216480255,-0.08619125932455063
1790117302327150800,0.64515087890625,0.07182604819536209,0.1628057211637497,-0.026336219161748886
1790117302337160700,0.65516064453125,0.016759412363171577,0.033518824726343155,-0.021547814831137657
1790117302347170300,0.66517041015625,-0.0454898327589035,0.014365210197865963,-0.05506663769483566
1790117302377230300,0.695230224609375,-0.026336219161748886,0,-0.07900865375995636
1790117302387209500,0.70520947265625,-0.06703764945268631,0.0071826050989329815,0.023942016065120697
1790117302397219300,0.71521923828125,-0.023942016065120697,0.08379705995321274,-0.023942016065120697
1790117302417299700,0.7352998046875,0.014365210197865963,0.06703764945268631,-0.05746084079146385
1790117302427370500,0.74537060546875,-0.031124621629714966,-0.15801730751991272,0.07900865375995636
1790117302437350000,0.755349853515625,0.09576806426048279,0.15083470940589905,-0.06224924325942993
1790117302457399800,0.77539990234375,0.090979665517807,-0.014365210197865963,-0.1628057211637497
1790117302467409700,0.78540966796875,0.1412578970193863,-0.14844051003456116,0.05027823522686958
1790117302477419500,0.79541943359375,0.26815059781074524,-0.038307227194309235,0.011971008032560349
1790117302497530600,0.815530517578125,0.047884032130241394,0.15083470940589905,-0.13168109953403473
1790117302507540200,0.825540283203125,0.040701430290937424,-0.05985504388809204,-0.035913024097681046
1790117302517550000,0.835550048828125,0.08140286058187485,-0.19871874153614044,-0.0454898327589035
1790117302527590400,0.84559033203125,0.15562310814857483,-0.011971008032560349,-0.1149216815829277
1790117302547609900,0.86560986328125,-0.004788403399288654,0.1412578970193863,0.009576806798577309
1790117302557619700,0.87561962890625,0.019153613597154617,-0.11971008777618408,0.06703764945268631
1790117302567690500,0.8856904296875,0.05267243832349777,-0.06703764945268631,-0.014365210197865963
1790117302627810000,0.94581005859375,-0.16519992053508759,-0.05027823522686958,0
1790117302637789200,0.9557890625,-0.043095629662275314,0.0694318488240242,-0.035913024097681046
1790117302647829500,0.96582958984375,-0.12928688526153564,-0.07900865375995636,-0.047884032130241394
1790117302667910100,0.98591015625,0.05506663769483566,0.028730420395731926,-0.038307227194309235
1790117302697970000,1.015969970703125,-0.1388636976480484,-0.15083470940589905,0.016759412363171577
1790117302707979800,1.025979736328125,-0.10055647045373917,0.05746084079146385,-0.10534487664699554
1790117302717989400,1.0359892578125,0.009576806798577309,-0.09816227108240128,-0.05267243832349777
1790117302727999200,1.045999267578125,0.1843535304069519,-0.10534487664699554,-0.2346317619085312
1790117302738009000,1.056009033203125,0.14365209639072418,0.06224924325942993,-0.11971008777618408
1790117302748018700,1.066018798828125,0.1843535304069519,0.1412578970193863,-0.09576806426048279
1790117302758059000,1.07605908203125,0.2082955539226532,-0.0071826050989329815,0.021547814831137657
1790117302768099300,1.086099365234375,0.18914192914962769,0.023942016065120697,0.014365210197865963
1790117302778109200,1.096109130859375,-0.028730420395731926,0.15801730751991272,-0.12449848651885986
1790117302788118800,1.106118896484375,-0.06464344263076782,0.0933738648891449,-0.12210428714752197
1790117302798159000,1.1161591796875,0.08858546614646912,0.15801730751991272,-0.011971008032560349
1790117302808199400,1.126199462890625,0.05027823522686958,0.1149216815829277,-0.035913024097681046
1790117302828219000,1.146218994140625,-0.06703764945268631,-0.026336219161748886,-0.08858546614646912
1790117302848269000,1.16626904296875,0.026336219161748886,-0.002394201699644327,0.09576806426048279
1790117302868288500,1.18628857421875,-0.2082955539226532,0.031124621629714966,0.004788403399288654
1790117302888369200,1.206369140625,-0.031124621629714966,-0.043095629662275314,0.038307227194309235
1790117302918398500,1.2363984375,-0.17238251864910126,-0.08140286058187485,0.06464344263076782
1790117302928408000,1.246407958984375,-0.014365210197865963,-0.026336219161748886,-0.1867477297782898
1790117302938418000,1.25641796875,0.1149216815829277,0.28730419278144836,-0.11971008777618408
1790117302948458200,1.266458251953125,0.31124621629714966,0.24420857429504395,-0.038307227194309235
1790117302958468000,1.276468017578125,0.035913024097681046,0.08619125932455063,0.004788403399288654
1790117302968477700,1.286477783203125,-0.05746084079146385,-0.038307227194309235,-0.05267243832349777
1790117303018557200,1.33655712890625,0,-0.10534487664699554,0.009576806798577309
1790117303098727000,1.416726806640625,-0.021547814831137657,0.1604115068912506,-0.05267243832349777
1790117303108736500,1.426736572265625,-0.0694318488240242,-0.07422025501728058,-0.08619125932455063
1790117303118746400,1.436746337890625,0.08858546614646912,0.14844051003456116,-0.06464344263076782
1790117303128756000,1.446755859375,0.05985504388809204,0.009576806798577309,-0.05267243832349777
1790117303138765800,1.456765869140625,-0.05746084079146385,-0.016759412363171577,-0.023942016065120697
1790117303158816000,1.47681591796875,0.040701430290937424,0.10534487664699554,-0.08619125932455063
1790117303168825600,1.48682568359375,-0.019153613597154617,0.05985504388809204,-0.021547814831137657
1790117303178835500,1.49683544921875,0.1149216815829277,0.016759412363171577,-0.07422025501728058
1790117303188875800,1.506875732421875,0.05027823522686958,0.1173158809542656,-0.1149216815829277
1790117303198885400,1.516885498046875,-0.08858546614646912,-0.05027823522686958,-0.07661445438861847
1790117303228914700,1.546914794921875,-0.09816227108240128,-0.181959331035614,-0.09816227108240128
1790117303238924500,1.556924560546875,-0.090979665517807,-0.13168109953403473,-0.16998831927776337
1790117303248964900,1.56696484375,-0.031124621629714966,-0.035913024097681046,0.014365210197865963
1790117303299074800,1.61707470703125,0.14604631066322327,0.14844051003456116,-0.07182604819536209
1790117303329104000,1.647103759765625,0.08140286058187485,-0.038307227194309235,-0.13168109953403473
1790117303339144200,1.657144287109375,0.10055647045373917,0.1628057211637497,-0.1628057211637497
1790117303349215000,1.667215087890625,0.1173158809542656,0.10534487664699554,-0.026336219161748886
1790117303369265200,1.68726513671875,0.028730420395731926,0.1173158809542656,-0.09576806426048279
1790117303379305500,1.697305419921875,-0.06224924325942993,0.0694318488240242,-0.07422025501728058
1790117303389315000,1.707315185546875,0.09816227108240128,0.05985504388809204,0
1790117303399385900,1.7173857421875,-0.07661445438861847,-0.002394201699644327,-0.07182604819536209
1790117303409395700,1.727395751953125,-0.12928688526153564,-0.12210428714752197,0.016759412363171577
1790117303419405600,1.737405517578125,-0.10055647045373917,-0.09816227108240128,0.10055647045373917
1790117303429446000,1.74744580078125,-0.31364041566848755,-0.22026655077934265,0.05027823522686958
1790117303439516700,1.7575166015625,-0.5171475410461426,-0.2825157940387726,0.05746084079146385
1790117303449526300,1.7675263671875,-1.1013327836990356,-0.5602431893348694,0.026336219161748886
1790117303459536100,1.7775361328125,-1.5705963373184204,-0.9959878921508789,-0.15562310814857483
1790117303479616800,1.79761669921875,-0.646434485912323,-0.3902548849582672,-0.3974374830722809
1790117303489626400,1.80762646484375,-1.0654197931289673,-1.4221558570861816,0.035913024097681046
1790117303499666700,1.817666748046875,-1.525106430053711,-1.8698714971542358,0.3711012601852417
1790117303509707000,1.82770703125,-0.2561795711517334,-0.6727706789970398,0.3016694188117981
1790117303519716900,1.837716796875,-0.6129156351089478,-1.170764684677124,0.4572925269603729
1790117303529726500,1.8477265625,-0.6416460275650024,-1.886630892753601,0.395043283700943
1790117303539736300,1.857736328125,-0.6991068720817566,-0.849941611289978,0.7350199222564697
1790117303549746200,1.86774609375,-0.26096799969673157,-0.5817909836769104,0.507570743560791
1790117303579806000,1.897805908203125,-0.3447650372982025,-1.659181833267212,-0.16998831927776337
1790117303589815600,1.907815673828125,-0.1149216815829277,-1.845929503440857,0.3423708379268646
1790117303599855900,1.91785595703125,-1.1204863786697388,-1.8698714971542358,0.5985504388809204
1790117303619875600,1.93787548828125,-1.0031704902648926,-2.4157495498657227,0.3734954595565796
1790117303629885200,1.94788525390625,-1.5658079385757446,-2.829946517944336,-0.047884032130241394
1790117303639925500,1.957925537109375,-2.2026655673980713,-3.354276657104492,-0.19153612852096558
1790117303649935400,1.967935302734375,-2.4803929328918457,-2.2601263523101807,-0.44532153010368347
1790117303659945000,1.977945068359375,-2.2457611560821533,-3.4356794357299805,-1.0606313943862915
1790117303740145200,2.058145263671875,-1.2856862545013428,-2.432508945465088,-1.8171991109848022
1790117303750155000,2.068155029296875,-0.9217676520347595,-2.4444799423217773,-1.4963760375976562
1790117303760225800,2.078225830078125,-0.5554547905921936,-2.0015525817871094,-1.601720929145813
1790117303770235600,2.088235595703125,-1.1851298809051514,-2.7892448902130127,-1.216254472732544
1790117303790285600,2.10828564453125,-1.070208191871643,-0.6129156351089478,-0.3926490843296051
1790117303800295400,2.11829541015625,-1.2497732639312744,-1.702277421951294,0.20111294090747833
1790117303810335700,2.128335693359375,-1.2234370708465576,-3.2992098331451416,0.0071826050989329815
1790117303820376000,2.1383759765625,-0.6488286852836609,-2.1380221843719482,0.05985504388809204
1790117303830385700,2.1483857421875,-0.3663128614425659,-1.3910311460494995,0.18914192914962769
1790117303890566400,2.20856640625,0.009576806798577309,-0.5530605912208557,-1.9512743949890137
1790117303900576300,2.218576171875,-0.047884032130241394,-0.031124621629714966,-1.8076223134994507
1790117303910585900,2.2285859375,-1.3527239561080933,-0.7493851184844971,-1.3934253454208374
1790117303920595700,2.238595703125,-0.8834604024887085,-0.7254431247711182,-2.3487119674682617
1790117303930605600,2.24860546875,-0.6871358752250671,-1.5179238319396973,-2.4803929328918457
1790117303940615200,2.258615234375,-0.9241618514060974,-1.4844050407409668,-1.9919757843017578
1790117304000735000,2.31873486328125,-1.4748282432556152,-2.387019157409668,-1.7812861204147339
1790117304010775000,2.328775146484375,0.20111294090747833,1.968033790588379,-3.552995204925537
1790117304020785000,2.338784912109375,0.14365209639072418,1.7310078144073486,-3.5027170181274414
1790117304030855700,2.348855712890625,-0.2849099934101105,-0.950498104095459,-2.121262788772583
1790117304040896000,2.35889599609375,-0.6057330369949341,-1.3263877630233765,-1.886630892753601
1790117304050905900,2.36890576171875,-0.6584054827690125,-0.17238251864910126,-2.609679937362671
1790117304060946000,2.37894580078125,0.42856210470199585,1.7717092037200928,-3.3877954483032227
1790117304070955800,2.388955810546875,1.1348515748977661,2.5546131134033203,-3.5410242080688477
1790117304080996000,2.39899609375,1.9800047874450684,1.9943699836730957,-3.294421434402466
1790117304101046000,2.4190458984375,-0.10773907601833344,0.5889736413955688,-3.2992098331451416
1790117304121096200,2.43909619140625,-0.24420857429504395,0.35913026332855225,-3.7828385829925537
1790117304131136500,2.449136474609375,-0.24181437492370605,1.173158884048462,-4.125209331512451
1790117304141176800,2.4591767578125,0.19632454216480255,1.0797849893569946,-4.503493309020996
1790117304151247600,2.46924755859375,0.3998316824436188,2.121262788772583,-4.326322555541992
1790117304161257200,2.47925732421875,0.1867477297782898,0.3280056416988373,-3.8546648025512695
1790117304171267000,2.48926708984375,0.05506663769483566,0.6512228846549988,-3.4620156288146973
1790117304251467300,2.56946728515625,1.5394717454910278,3.4955344200134277,-1.6184803247451782
1790117304261477000,2.57947705078125,3.2106244564056396,2.918531894683838,-1.8076223134994507
1790117304281588200,2.599588134765625,3.4380736351013184,4.165910720825195,-1.1994950771331787
1790117304291597800,2.609597900390625,2.1356279850006104,3.9815573692321777,-0.9361328482627869
1790117304301607700,2.619607666015625,1.0319008827209473,2.4803929328918457,-0.2849099934101105
1790117304311648000,2.62964794921875,1.2282254695892334,2.9328970909118652,-0.3280056416988373
1790117304321688300,2.639688232421875,0.6775590777397156,2.9879636764526367,0.0933738648891449
1790117304331698000,2.649697998046875,0.3495534360408783,1.2880805730819702,-0.05746084079146385
1790117304341738200,2.65973828125,-0.07661445438861847,1.4197616577148438,-0.28969839215278625
1790117304351809000,2.66980908203125,-0.07900865375995636,1.4413094520568848,-0.7924807667732239
1790117304361819000,2.67981884765625,0.30885201692581177,1.3239935636520386,-1.381454348564148
1790117304371859200,2.689859130859375,0.0933738648891449,0.5961562395095825,-1.4245500564575195
1790117304381899500,2.6998994140625,0.07182604819536209,0.5985504388809204,-1.0342950820922852
1790117304401949400,2.719949462890625,-0.5315127968788147,0.15083470940589905,-1.721431016921997
1790117304411959300,2.729959228515625,0.16759411990642548,-0.23942017555236816,-1.659181833267212
1790117304421999600,2.73999951171875,-0.040701430290937424,0.4884171485900879,-1.359906554222107
1790117304432039700,2.750039794921875,-0.5554547905921936,0.21787235140800476,-1.2737152576446533
1790117304442080000,2.760080078125,-0.19871874153614044,0.11252748221158981,-1.4532804489135742
1790117304452150800,2.77015087890625,-0.3016694188117981,-0.5961562395095825,-1.158793568611145
1790117304462191000,2.780191162109375,1.2497732639312744,-0.3423708379268646,-1.4269442558288574
1790117304472170500,2.79017041015625,1.235408067703247,-0.7038952708244324,-1.1563993692398071
1790117304482210600,2.80021044921875,1.094150185585022,-0.9074024558067322,-0.912190854549408
1790117304532351000,2.85035107421875,0.4572925269603729,-0.05985504388809204,-0.9433154463768005
1790117304552370700,2.87037060546875,0.4692635238170624,-0.272938996553421,-1.5155296325683594
1790117304562410800,2.88041064453125,0.15083470940589905,-1.1779472827911377,-1.3718775510787964
1790117304572451000,2.890451171875,-0.3519476354122162,-1.7956513166427612,-1.3311761617660522
1790117304582491400,2.900491455078125,-0.6560112833976746,-1.3551181554794312,-1.3239935636520386
1790117304592501200,2.910501220703125,0.0071826050989329815,-0.43095630407333374,-1.8507179021835327
1790117304612551200,2.93055126953125,-0.1364694982767105,-0.49320554733276367,-1.98958158493042
1790117304622561000,2.94056103515625,-0.8259995579719543,-0.7086837291717529,-1.4197616577148438
1790117304642672000,2.960672119140625,-1.072602391242981,0.43335050344467163,-1.216254472732544
1790117304722902800,3.04090283203125,-1.7405846118927002,-2.145204782485962,-0.5889736413955688
1790117304752993000,3.070992919921875,-0.40940847992897034,-0.2585737705230713,-0.8619126081466675
1790117304773073700,3.09107373046875,-1.338358759880066,-0.6631938815116882,-0.16998831927776337
1790117304783083500,3.10108349609375,-1.9704279899597168,-0.9840168952941895,0.033518824726343155
1790117304803103000,3.12110302734375,-1.194706678390503,-0.727837324142456,-0.9193734526634216
1790117304813112800,3.13111279296875,-0.0933738648891449,0.16998831927776337,-1.170764684677124
1790117304823122400,3.141122314453125,0.8954314589500427,0.0454898327589035,-1.1468225717544556
1790117304833193500,3.151193359375,0.8307880163192749,-0.44532153010368347,-1.4173674583435059
1790117304843203000,3.161203125,-0.6967126727104187,-1.946485996246338,-1.1468225717544556
1790117304853243400,3.171243408203125,-1.5705963373184204,-2.276885747909546,-0.7445967197418213
1790117304863283700,3.18128369140625,-0.6440402865409851,-1.4532804489135742,-0.751779317855835
1790117304873293600,3.19129345703125,-0.2585737705230713,-0.24660277366638184,-1.0199298858642578
1790117304883333600,3.201333740234375,-0.2513911724090576,-0.043095629662275314,-1.0845733880996704
1790117304893343500,3.211343505859375,0.12210428714752197,-0.4572925269603729,-1.0031704902648926
1790117304903383800,3.2213837890625,-0.6488286852836609,-1.6328455209732056,-0.5195417404174805
1790117304973604600,3.2916044921875,0.040701430290937424,-0.17717093229293823,-0.9744400978088379
1790117304983614500,3.301614501953125,-0.3902548849582672,-0.4381389021873474,-1.170764684677124
1790117304993685200,3.311685302734375,-0.6392518281936646,-0.8331822156906128,-1.3910311460494995
1790117305003725600,3.3217255859375,0.21787235140800476,-0.2992752194404602,-1.580173134803772
1790117305033785300,3.351785400390625,0.8068459630012512,1.0079588890075684,-0.7757213711738586
1790117305073916000,3.391916015625,-0.3902548849582672,-0.06224924325942993,-1.987187385559082
1790117305083925800,3.40192578125,-0.47644615173339844,0.9552865028381348,-1.946485996246338
1790117305093996500,3.41199658203125,0.10055647045373917,1.170764684677124,-1.7764976024627686
1790117305144137000,3.462136962890625,0.3998316824436188,-0.07661445438861847,-0.8427590131759644
1790117305194277400,3.51227734375,-0.2992752194404602,-0.689530074596405,-1.2952631711959839
1790117305204287000,3.522286865234375,0.06703764945268631,-0.23702596127986908,-0.7948749661445618
1790117305294558200,3.61255810546875,-0.3016694188117981,0.272938996553421,-0.7469909191131592
1790117305304598300,3.622598388671875,-0.20111294090747833,0.3495534360408783,-0.48602294921875
1790117305314638600,3.632638671875,0.1604115068912506,-0.15562310814857483,-0.7709329724311829
1790117305324679000,3.642678955078125,-0.3471592366695404,-0.14365209639072418,-0.6967126727104187
1790117305334719200,3.65271923828125,-0.6512228846549988,-0.033518824726343155,-0.7422025203704834
1790117305344759600,3.662759521484375,-0.6560112833976746,-0.13168109953403473,-1.0079588890075684
1790117305354799900,3.6727998046875,-0.5722141861915588,-0.7158663272857666,-1.113303780555725
1790117305364809500,3.6828095703125,-0.2106897532939911,-0.26575639843940735,-0.8858546018600464
1790117305374819300,3.6928193359375,-0.26575639843940735,-0.2753331959247589,-0.6871358752250671
1790117305384829200,3.7028291015625,-0.26336219906806946,-0.49320554733276367,-0.8044517636299133
1790117305445070800,3.76307080078125,0.038307227194309235,-0.5195417404174805,-1.1013327836990356
1790117305455111200,3.773111083984375,-0.23942017555236816,-1.1180921792984009,-1.237802267074585
1790117305465120800,3.783120849609375,0.10295066982507706,-0.5219359993934631,-0.9744400978088379
1790117305475130600,3.793130615234375,-0.15083470940589905,0.16998831927776337,-0.7781155705451965
1790117305485201400,3.803201416015625,-0.1867477297782898,-0.12689268589019775,-0.7493851184844971
1790117305495241700,3.81324169921875,0.15562310814857483,-0.011971008032560349,-0.7589619159698486
1790117305535341800,3.853341796875,-0.16998831927776337,-0.3256114423274994,-1.4317326545715332
1790117305545382100,3.863382080078125,0.019153613597154617,-0.09576806426048279,-1.2449848651885986
1790117305555422500,3.87342236328125,-0.524330198764801,0.2825157940387726,-0.7709329724311829
1790117305595583500,3.91358349609375,-0.004788403399288654,0.24420857429504395,-0.6536170840263367
1790117305625673700,3.943673828125,-0.21308395266532898,-0.6033388376235962,-1.0079588890075684
1790117305645724000,3.963723876953125,-0.08140286058187485,-0.14604631066322327,-0.629675030708313
1790117305655794700,3.973794677734375,-0.26575639843940735,-0.3998316824436188,-0.790086567401886
1790117305665804500,3.983804443359375,-0.45489832758903503,-1.0031704902648926,-0.5506663918495178
1790117305675814100,3.993814208984375,-0.24660277366638184,-0.6799532771110535,-0.23702596127986908
1790117305685854500,4.0038544921875,-0.6607996821403503,-0.8571242094039917,-0.07661445438861847
1790117305695864300,4.0138642578125,-0.8403648138046265,-1.5729905366897583,-0.849941611289978
1790117305776064500,4.094064453125,-2.0039467811584473,-2.937685489654541,0.569819986820221
1790117305816164600,4.13416455078125,-1.7094600200653076,-6.224924564361572,0.33758243918418884
1790117305866305000,4.184304931640625,-1.3934253454208374,-1.7717092037200928,-0.33279404044151306
1790117305886355000,4.20435498046875,-0.3878606855869293,-0.5626373887062073,-2.6839001178741455
1790117305896395300,4.214395263671875,-0.038307227194309235,0.3016694188117981,-2.580949544906616
1790117305906435600,4.224435546875,-1.072602391242981,-0.6799532771110535,-2.6647465229034424
1790117305916476000,4.234475830078125,-1.7310078144073486,-2.365471363067627,-3.2561142444610596
1790117305946535700,4.26453564453125,-0.9552865028381348,-0.45010992884635925,-2.205059766769409
1790117305956545300,4.274545166015625,0.47644615173339844,0.7134721279144287,-2.5450363159179688
1790117305966585600,4.284585693359375,0.23702596127986908,-0.6248866319656372,-2.3726539611816406
1790117305976626000,4.2946259765625,0.06464344263076782,0.304063618183136,-1.41257905960083
1790117305996645400,4.314645263671875,-0.6272808313369751,-1.5179238319396973,-1.280897855758667
1790117306016695600,4.334695556640625,0.1628057211637497,0.2753331959247589,-0.7230489253997803
1790117306026705400,4.344705322265625,0.014365210197865963,-0.028730420395731926,-0.10534487664699554
1790117306036745500,4.354745361328125,-0.45250412821769714,0.3974374830722809,-0.06703764945268631
1790117306046785800,4.364785888671875,-1.0630255937576294,-0.7086837291717529,-0.09816227108240128
1790117306056795600,4.374795654296875,-1.0654197931289673,-1.3287819623947144,-0.22744916379451752
1790117306066774800,4.38477490234375,-0.9026140570640564,-1.3958195447921753,-0.727837324142456
1790117306076815000,4.394815185546875,-0.45489832758903503,-1.2976573705673218,-0.8140285611152649
1790117306086855400,4.40485546875,1.0845733880996704,1.1971008777618408,-1.6855180263519287
1790117306096865300,4.414865234375,-0.1388636976480484,0.5386953949928284,-1.3694833517074585
1790117306106905600,4.424905517578125,-0.07661445438861847,-2.0614075660705566,-0.6560112833976746
1790117306127016700,4.4450166015625,-0.49799394607543945,-1.0989385843276978,-1.6615760326385498
1790117306137056800,4.455056884765625,1.7286136150360107,2.3127987384796143,-2.8443117141723633
1790117306147097000,4.46509716796875,0.6823474764823914,3.287238836288452,-4.137180328369141
1790117306167177700,4.485177734375,-1.280897855758667,-2.10210919380188,-1.9847931861877441
1790117306177187600,4.4951875,-0.8810662031173706,-2.0661959648132324,-2.013523578643799
1790117306187166700,4.505166748046875,-0.0933738648891449,-0.27054479718208313,-2.5450363159179688
1790117306197207000,4.51520703125,1.3072341680526733,1.41257905960083,-3.093308687210083
1790117306207247400,4.525247314453125,1.5825673341751099,2.3582887649536133,-3.5170822143554688
1790117306227236400,4.545236328125,0.6320692300796509,0.6248866319656372,-1.7884687185287476
