time,seconds_elapsed,x,z,y
1790117806169940500,0.5369404296875,0.08379705995321274,0.2513911724090576,0.031124621629714966
1790117806179950000,0.5469501953125,0.11252748221158981,-0.028730420395731926,-0.2059013396501541
1790117806209979400,0.5769794921875,0.028730420395731926,-0.07182604819536209,-0.586579442024231
1790117806219958800,0.586958740234375,0.0933738648891449,-0.21308395266532898,-0.44532153010368347
1790117806229968400,0.596968505859375,0.24899697303771973,-0.20350714027881622,-0.5793967843055725
1790117806240008700,0.6070087890625,0.23942017555236816,-0.3926490843296051,-0.8212111592292786
1790117806250018600,0.6170185546875,0.12928688526153564,-0.1173158809542656,-0.6607996821403503
1790117806259997700,0.626997802734375,-0.016759412363171577,-0.05027823522686958,0.0071826050989329815
1790117806270038000,0.6370380859375,0.0933738648891449,0.20350714027881622,0.038307227194309235
1790117806280047900,0.6470478515625,-0.014365210197865963,0.24181437492370605,-0.272938996553421
1790117806290057700,0.6570576171875,0.1173158809542656,-0.002394201699644327,0
1790117806300036900,0.667036865234375,-0.1843535304069519,0.26815059781074524,0.304063618183136
1790117806320056300,0.687056396484375,-0.2585737705230713,0.17956513166427612,-0.08858546614646912
1790117806330066200,0.697066162109375,-0.06224924325942993,0.07182604819536209,0.26096799969673157
1790117806340045300,0.70704541015625,-0.026336219161748886,0.3016694188117981,0.3232172429561615
1790117806350085600,0.717085693359375,0.011971008032560349,0.23702596127986908,0.45250412821769714
1790117806360095500,0.727095458984375,-0.05746084079146385,0.33039984107017517,0.5171475410461426
1790117806370105300,0.737105224609375,-0.08858546614646912,0.2849099934101105,0.42616790533065796
1790117806380115000,0.747114990234375,-0.17717093229293823,0.07182604819536209,0.5027823448181152
1790117806400134400,0.767134521484375,-0.08379705995321274,0.0694318488240242,0.4189853072166443
1790117806420154000,0.787154052734375,0.11252748221158981,-0.07182604819536209,0.090979665517807
1790117806430133200,0.79713330078125,-0.023942016065120697,-0.0454898327589035,0.16759411990642548
1790117806440173600,0.807173583984375,0.038307227194309235,0.06224924325942993,0.16998831927776337
1790117806450214000,0.8172138671875,0.06703764945268631,-0.033518824726343155,0.0694318488240242
1790117806460193000,0.827193115234375,-0.08140286058187485,0.004788403399288654,-0.07182604819536209
1790117806470233300,0.8372333984375,-0.1388636976480484,-0.011971008032560349,-0.040701430290937424
1790117806480212700,0.847212646484375,-0.2059013396501541,-0.7326257228851318,-0.7182605266571045
1790117806490253000,0.857253173828125,-0.304063618183136,0.5099649429321289,0.2585737705230713
1790117806510272500,0.8772724609375,0.5195417404174805,-0.7230489253997803,-0.6224924325942993
1790117806520251600,0.887251708984375,0.9313444495201111,-0.7876923680305481,-0.4213795065879822
1790117806530261500,0.897261474609375,0.8523358106613159,-0.3926490843296051,-0.1628057211637497
1790117806610370000,0.9773701171875,-0.06224924325942993,-0.07900865375995636,-0.45010992884635925
1790117806620380000,0.9873798828125,-0.19632454216480255,-0.1364694982767105,-0.36152446269989014
1790117806640399400,1.0073994140625,-0.43335050344467163,0.11252748221158981,0.21787235140800476
1790117806650439700,1.017439697265625,-0.14844051003456116,0.0454898327589035,0.26575639843940735
1790117806670459100,1.037459228515625,0.026336219161748886,-0.35673606395721436,0.4572925269603729
1790117806680438500,1.0474384765625,-0.026336219161748886,-0.33997663855552673,0.5650315880775452
1790117806690478800,1.057478759765625,0.05985504388809204,-0.19871874153614044,0.4213795065879822
1790117806700488400,1.067488525390625,-0.11971008777618408,-0.038307227194309235,0.40701428055763245
1790117806710498300,1.077498291015625,-0.06703764945268631,0.16998831927776337,0.43095630407333374
1790117806800525000,1.167525146484375,0.21787235140800476,0.12689268589019775,-0.011971008032560349
1790117806880664300,1.247664306640625,-0.24899697303771973,0.23702596127986908,-0.23942017555236816
1790117806930743600,1.29774365234375,0.33518823981285095,-0.5410895943641663,0.2801215946674347
1790117806970813200,1.337813232421875,0.0071826050989329815,-0.1173158809542656,0.49320554733276367
1790117806980792600,1.34779248046875,0.009576806798577309,-0.07661445438861847,0.1149216815829277
1790117806990832600,1.35783251953125,-0.10055647045373917,0.1604115068912506,-0.014365210197865963
1790117807000873000,1.367873046875,0,0.1388636976480484,-0.06464344263076782
1790117807010852400,1.377852294921875,-0.033518824726343155,0.2849099934101105,-0.1364694982767105
1790117807020892700,1.387892578125,-0.028730420395731926,0.3208230137825012,0.004788403399288654
1790117807060962000,1.427962158203125,-0.15322890877723694,0.35434186458587646,-0.06224924325942993
1790117807141009700,1.508009765625,-0.0454898327589035,0.06224924325942993,-0.21787235140800476
1790117807171130600,1.538130615234375,-0.15801730751991272,-0.07182604819536209,-0.24660277366638184
1790117807181140500,1.548140380859375,-0.05985504388809204,-0.13407529890537262,-0.24181437492370605
1790117807201160000,1.568159912109375,0.33279404044151306,-0.30885201692581177,0.2059013396501541
1790117807211169800,1.578169677734375,0.304063618183136,-0.26096799969673157,0.10295066982507706
1790117807221179400,1.588179443359375,0.19871874153614044,-0.2992752194404602,0.2082955539226532
1790117807231189200,1.598189208984375,0.05746084079146385,-0.13407529890537262,0.12449848651885986
1790117807291278300,1.6582783203125,0.002394201699644327,0.10055647045373917,0.1173158809542656
1790117807301288200,1.6682880859375,-0.16998831927776337,0.031124621629714966,0.023942016065120697
1790117807311328300,1.678328369140625,-0.22744916379451752,0.10055647045373917,-0.07182604819536209
1790117807361407700,1.72840771484375,0.009576806798577309,0.26815059781074524,-0.15801730751991272
1790117807371417600,1.73841748046875,0.05985504388809204,0.15801730751991272,-0.3016694188117981
1790117807411456500,1.77845654296875,0.0071826050989329815,0.19393034279346466,-0.3232172429561615
1790117807421466400,1.78846630859375,-0.014365210197865963,0.17956513166427612,-0.38307225704193115
1790117807431476000,1.79847607421875,-0.12449848651885986,0.05985504388809204,-0.3878606855869293
1790117807441485800,1.80848583984375,-0.22505496442317963,-0.08619125932455063,-0.2944868206977844
1790117807451495700,1.81849560546875,-0.26336219906806946,-0.11971008777618408,-0.10773907601833344
1790117807461536000,1.828535888671875,-0.33039984107017517,-0.181959331035614,0.011971008032560349
1790117807471515100,1.83851513671875,-0.11252748221158981,-0.3208230137825012,0.011971008032560349
1790117807531634700,1.898634765625,0.031124621629714966,0.08140286058187485,0.181959331035614
1790117807551654400,1.918654296875,0.07661445438861847,0.0071826050989329815,0.13168109953403473
1790117807571673900,1.938673828125,0.0071826050989329815,0.021547814831137657,0.22505496442317963
1790117807581683700,1.94868359375,-0.040701430290937424,0.07422025501728058,0.3974374830722809
1790117807591693300,1.958693359375,-0.05506663769483566,0.09576806426048279,0.20111294090747833
1790117807621783800,1.98878369140625,-0.038307227194309235,0.0933738648891449,0.17238251864910126
1790117807641833700,2.008833740234375,0.031124621629714966,-0.1149216815829277,0.10534487664699554
1790117807651843600,2.018843505859375,-0.090979665517807,-0.10773907601833344,0.023942016065120697
1790117807711932700,2.0789326171875,-0.1364694982767105,-0.05027823522686958,-0.20111294090747833
1790117807731952000,2.0989521484375,-0.08140286058187485,0.15562310814857483,0.05506663769483566
1790117807741992400,2.108992431640625,-0.1364694982767105,0.014365210197865963,0.19393034279346466
1790117807752032800,2.11903271484375,-0.22505496442317963,0.05027823522686958,0.019153613597154617
1790117807762042400,2.12904248046875,-0.181959331035614,0.12449848651885986,0.24420857429504395
1790117807772052200,2.13905224609375,-0.10534487664699554,0.05506663769483566,0.13168109953403473
1790117807802112000,2.169112060546875,0.35434186458587646,0.12928688526153564,0.8379706144332886
1790117807832202500,2.199202392578125,-0.0071826050989329815,0.07182604819536209,0.07182604819536209
1790117807852222000,2.219221923828125,0.011971008032560349,-0.014365210197865963,-0.05985504388809204
1790117807862201000,2.229201171875,-0.0454898327589035,0.011971008032560349,0.011971008032560349
1790117807872241400,2.239241455078125,-0.2346317619085312,-0.002394201699644327,0.028730420395731926
1790117807882281700,2.24928173828125,-0.16759411990642548,0.13168109953403473,0
1790117807892260900,2.2592607421875,-0.05506663769483566,-0.06464344263076782,-0.3687070608139038
1790117807902301200,2.26930126953125,0.021547814831137657,-0.15322890877723694,-0.38546648621559143
1790117807912311000,2.27931103515625,0.043095629662275314,-0.14365209639072418,-0.2322375625371933
1790117807942401300,2.3094013671875,-0.002394201699644327,-0.028730420395731926,0.0071826050989329815
1790117807972461000,2.3394609375,0.08858546614646912,-0.3232172429561615,-0.4405331015586853
1790117807982471000,2.349470947265625,-0.1604115068912506,-0.3232172429561615,-0.6775590777397156
1790117807992511200,2.35951123046875,-0.043095629662275314,-0.05985504388809204,-0.2298433631658554
1790117808002551600,2.369551513671875,-0.3447650372982025,-0.24660277366638184,-0.5722141861915588
1790117808012561200,2.37956103515625,-0.304063618183136,-0.8547300100326538,-1.0534487962722778
1790117808042590500,2.409590576171875,-0.33758243918418884,-0.8451532125473022,-1.170764684677124
1790117808052630800,2.419630859375,0.2561795711517334,-1.1324573755264282,-1.1540051698684692
1790117808062640600,2.429640625,0.40222588181495667,-1.0462661981582642,-1.3120225667953491
1790117808072650500,2.439650390625,0.38067805767059326,-1.0295066833496094,-1.6400281190872192
1790117808082629600,2.449629638671875,0.4141969084739685,-1.2042834758758545,-1.9632453918457031
1790117808092670000,2.459669921875,0.42377370595932007,-1.5610195398330688,-1.9345149993896484
1790117808102649000,2.469649169921875,0.49320554733276367,-1.6352397203445435,-2.382230758666992
1790117808112689400,2.479689453125,0.4596867263317108,-2.1380221843719482,-3.203441858291626
1790117808152698000,2.519697998046875,1.2186486721038818,-2.0470423698425293,-2.6815059185028076
1790117808202777300,2.56977734375,0.6153098344802856,-1.5514427423477173,-2.9328970909118652
1790117808212787200,2.579787109375,0,-1.1300631761550903,-1.5729905366897583
1790117808242816500,2.60981640625,-0.5363011956214905,-0.5913678407669067,-1.338358759880066
1790117808252826000,2.619826171875,0.004788403399288654,-0.8164227604866028,-0.7038952708244324
1790117808262836000,2.6298359375,-0.31124621629714966,-0.9768342971801758,-1.01753568649292
1790117808272845800,2.639845703125,-1.2330138683319092,-1.3670891523361206,-2.1475989818573
1790117808282855400,2.64985546875,-1.5658079385757446,-1.8507179021835327,-1.2737152576446533
1790117808292895700,2.659895751953125,-1.8124107122421265,-2.0805611610412598,-1.1635819673538208
1790117808302905600,2.669905517578125,-1.8148049116134644,-1.0247182846069336,-0.6823474764823914
1790117808312915200,2.679915283203125,-1.436521053314209,-0.28969839215278625,-0.12689268589019775
1790117808322894600,2.68989453125,-1.113303780555725,-1.2186486721038818,-1.5179238319396973
1790117808332873700,2.699873779296875,-1.0654197931289673,-0.9576807022094727,-2.2816741466522217
1790117808342883600,2.709883544921875,-0.5722141861915588,-1.3838485479354858,-0.6967126727104187
1790117808372913000,2.739912841796875,-0.31603461503982544,-0.8331822156906128,0.1604115068912506
1790117808433002000,2.800001953125,-0.6033388376235962,0.790086567401886,-0.9457096457481384
1790117808473041000,2.840041015625,-1.139639973640442,-0.5841852426528931,-2.8203697204589844
1790117808483081200,2.850081298828125,-0.9576807022094727,-0.2537853717803955,-3.9169139862060547
1790117808493121500,2.86012158203125,-1.6855180263519287,0.5937620401382446,-0.8810662031173706
1790117808503131400,2.87013134765625,-2.5258827209472656,1.0295066833496094,-0.15562310814857483
1790117808513141000,2.88014111328125,-1.3335703611373901,0.07182604819536209,-1.8291701078414917
1790117808523150800,2.89015087890625,-1.1252747774124146,-0.5889736413955688,-1.3718775510787964
1790117808533160700,2.90016064453125,-0.8188169598579407,-0.8355764150619507,-1.1228805780410767
1790117808543170300,2.91017041015625,-1.2832920551300049,-0.5913678407669067,0.48602294921875
1790117808553210600,2.920210693359375,-3.2345664501190186,1.1180921792984009,3.471592426300049
1790117808573260800,2.9402607421875,-1.2545616626739502,-1.2761094570159912,-1.2641384601593018
1790117808593310700,2.960310791015625,-2.161964178085327,-1.2234370708465576,0.6967126727104187
1790117808603351000,2.97035107421875,-3.5051112174987793,-0.1412578970193863,2.516305923461914
1790117808613361000,2.98036083984375,-4.774038314819336,-0.35913026332855225,2.1499931812286377
1790117808623370500,2.99037060546875,-3.998316764831543,-0.0071826050989329815,0.2537853717803955
1790117808643390200,3.01039013671875,-1.2952631711959839,-2.853888511657715,-0.43095630407333374
1790117808653399800,3.02039990234375,-1.9776105880737305,-1.2521674633026123,0.363918662071228
1790117808663409700,3.03040966796875,-2.5761611461639404,-0.7038952708244324,1.3192051649093628
1790117808673388800,3.040388916015625,-3.1651346683502197,0.040701430290937424,1.314416766166687
1790117808693439000,3.06043896484375,-3.141192674636841,-0.5770025849342346,1.2473790645599365
1790117808703479300,3.070479248046875,-2.7317841053009033,-1.2689268589019775,1.1899182796478271
1790117808713489000,3.080489013671875,-2.7437551021575928,-0.11971008777618408,1.192312479019165
1790117808723468300,3.09046826171875,-2.212242364883423,-1.094150185585022,2.0039467811584473
1790117808733508600,3.100508544921875,-3.224989652633667,-0.2753331959247589,3.0621838569641113
1790117808743518200,3.110518310546875,-3.507505416870117,0.7182605266571045,3.912125587463379
1790117808763538000,3.130537841796875,-2.868253707885742,0.5482721924781799,2.4827871322631836
1790117808773578200,3.140578125,-2.8634653091430664,0.6392518281936646,3.5960910320281982
1790117808783587800,3.150587890625,-2.4157495498657227,0.9361328482627869,3.581725835800171
1790117808793567200,3.160567138671875,-2.231395959854126,0.7661445140838623,3.8139634132385254
1790117808803607300,3.170607177734375,-2.691082715988159,2.0877439975738525,4.72376012802124
1790117808863666000,3.230666015625,-1.170764684677124,-0.17238251864910126,2.4827871322631836
1790117808873706200,3.240706298828125,-1.5155296325683594,0.8738836050033569,2.956839084625244
1790117808893756400,3.26075634765625,-2.0829553604125977,1.161187767982483,1.922544002532959
1790117808903766000,3.27076611328125,-2.006340980529785,-0.19393034279346466,0.9911994934082031
1790117808913775900,3.28077587890625,-2.164358377456665,-0.5386953949928284,0.7422025203704834
1790117808923785700,3.29078564453125,-1.886630892753601,-0.8140285611152649,1.0606313943862915
1790117808933795300,3.30079541015625,-2.126051187515259,-0.8164227604866028,-0.2322375625371933
1790117808943835600,3.310835693359375,-1.8842366933822632,0.21547815203666687,0.6368576288223267
1790117808953845500,3.320845458984375,-2.051830768585205,0.014365210197865963,0.7876923680305481
1790117808963885800,3.3308857421875,-1.9321208000183105,-0.48602294921875,-0.849941611289978
1790117808973895400,3.3408955078125,-1.8818424940109253,-0.9361328482627869,-0.7589619159698486
1790117808983874800,3.350874755859375,-2.0470423698425293,-1.1276689767837524,-1.0247182846069336
1790117808993884400,3.360884521484375,-1.6328455209732056,-1.2737152576446533,-0.8547300100326538
1790117809064013800,3.431013916015625,-0.7948749661445618,-0.6631938815116882,-1.7357962131500244
1790117809074023700,3.441023681640625,-0.021547814831137657,-0.5937620401382446,-0.3208230137825012
1790117809094043100,3.461043212890625,-0.8906430602073669,0.3423708379268646,-0.5506663918495178
1790117809104053000,3.471052978515625,-0.7972691655158997,-0.033518824726343155,-1.3431471586227417
1790117809114093300,3.48109326171875,-0.6129156351089478,0.1867477297782898,-0.8355764150619507
1790117809124103000,3.49110302734375,-0.44532153010368347,-0.3687070608139038,0.6177040338516235
1790117809134143200,3.501143310546875,-1.039083480834961,-1.0414776802062988,1.3982137441635132
1790117809144122600,3.51112255859375,-2.0853497982025146,-1.4484920501708984,0.42616790533065796
1790117809154132200,3.52113232421875,-2.7437551021575928,-0.7709329724311829,-0.9457096457481384
1790117809204211700,3.571211669921875,-1.5897499322891235,-0.17717093229293823,-1.0319008827209473
1790117809234210600,3.60121044921875,-0.31364041566848755,-1.900996208190918,-2.425326347351074
1790117809244250600,3.611250732421875,0.43335050344467163,-2.056619167327881,-2.9688100814819336
1790117809304309200,3.671309326171875,-1.0223240852355957,-1.501164436340332,-2.7892448902130127
1790117809324359400,3.691359375,-0.9696516990661621,-0.8164227604866028,-0.10295066982507706
1790117809334369000,3.701369140625,-0.9959878921508789,0.40462008118629456,0.35913026332855225
1790117809344409300,3.711409423828125,-0.8523358106613159,-0.090979665517807,0.13407529890537262
1790117809354480000,3.721480224609375,-1.0414776802062988,-0.9241618514060974,-0.6847416758537292
1790117809364490000,3.731489990234375,-1.4844050407409668,-1.1516109704971313,-1.4221558570861816
1790117809374530300,3.7415302734375,-1.7693150043487549,-0.6847416758537292,-0.15562310814857483
1790117809384570600,3.751570556640625,-1.1276689767837524,-1.2832920551300049,-0.8762778043746948
1790117809464648700,3.831648681640625,-1.2521674633026123,-1.2018892765045166,-2.027888774871826
1790117809484668200,3.851668212890625,0.08619125932455063,0.8355764150619507,0.9074024558067322
1790117809494708500,3.86170849609375,0.05027823522686958,1.6041151285171509,1.1348515748977661
1790117809504718300,3.87171826171875,-0.5003881454467773,0.2059013396501541,-0.1628057211637497
1790117809534747600,3.90174755859375,-1.7357962131500244,-1.05105459690094,-0.7230489253997803
1790117809544757200,3.91175732421875,-1.4867992401123047,-0.45489832758903503,-0.20111294090747833
1790117809584796400,3.95179638671875,-0.5937620401382446,-0.7445967197418213,-0.706289529800415
1790117809594836700,3.961836669921875,-0.7350199222564697,-1.2641384601593018,-0.6392518281936646
1790117809614917000,3.981917236328125,-0.7637503147125244,-0.40462008118629456,0.6703764796257019
1790117809624896500,3.991896484375,-0.9864110946655273,-0.2561795711517334,0.05506663769483566
1790117809685016000,4.05201611328125,-1.50355863571167,-0.05027823522686958,-0.023942016065120697
1790117809715075800,4.082075927734375,-0.5674257874488831,0.05746084079146385,-0.1412578970193863
1790117809725146600,4.092146728515625,-0.9457096457481384,-0.47644615173339844,-0.42856210470199585
1790117809735187000,4.10218701171875,-1.0630255937576294,-0.3926490843296051,-0.17956513166427612
1790117809745166300,4.112166259765625,-0.9265560507774353,-0.031124621629714966,0.19871874153614044
1790117809775226000,4.14222607421875,-0.751779317855835,-0.37828385829925537,-0.5267243981361389
1790117809795245600,4.16224560546875,-0.3734954595565796,-0.016759412363171577,0.10295066982507706
1790117809805255400,4.17225537109375,0.06703764945268631,-0.19632454216480255,-0.1867477297782898
1790117809815265000,4.18226513671875,-0.2346317619085312,0.47884035110473633,0.5770025849342346
1790117809825275000,4.19227490234375,-0.6200982332229614,0.2322375625371933,0.16998831927776337
1790117809835284700,4.20228466796875,-0.6799532771110535,-0.24181437492370605,-0.090979665517807
1790117809855304200,4.22230419921875,-0.8212111592292786,-0.6344634294509888,0.7398083209991455
1790117809865283300,4.232283447265625,-1.0678139925003052,-1.139639973640442,0.7565677165985107
1790117809875323600,4.24232373046875,-1.2401964664459229,-0.5793967843055725,0.5482721924781799
1790117809885364000,4.252364013671875,-1.5921441316604614,0.21547815203666687,1.094150185585022
1790117809925403100,4.292403076171875,-0.6823474764823914,-0.1867477297782898,0.1364694982767105
1790117809975512800,4.342512939453125,0.5602431893348694,1.2258312702178955,-0.7733271718025208
1790117810025561900,4.392561767578125,-1.039083480834961,0.29209262132644653,-0.7565677165985107
1790117810045611800,4.41261181640625,-0.5147533416748047,0.19632454216480255,-0.8762778043746948
1790117810055621600,4.42262158203125,-0.40701428055763245,-0.36152446269989014,-0.730231523513794
1790117810065631200,4.43263134765625,-0.5099649429321289,-0.3878606855869293,-0.8164227604866028
1790117810075610600,4.442610595703125,-0.5171475410461426,-0.22026655077934265,-0.2082955539226532
1790117810085651000,4.45265087890625,0.1173158809542656,-0.6607996821403503,-0.2753331959247589
1790117810095660500,4.46266064453125,0.23702596127986908,-0.07422025501728058,0.5051765441894531
1790117810115680300,4.48268017578125,0.05027823522686958,0.047884032130241394,0.11971008777618408
1790117810125689900,4.49268994140625,0.07661445438861847,-0.5602431893348694,-0.35673606395721436
1790117810135699700,4.50269970703125,-0.1173158809542656,-0.40462008118629456,-0.090979665517807
1790117810145709600,4.51270947265625,-0.0071826050989329815,-0.2825157940387726,-0.10534487664699554
1790117810155780400,4.5227802734375,-0.19871874153614044,0.44532153010368347,0.4381389021873474
1790117810165790000,4.5327900390625,-0.038307227194309235,0.9552865028381348,0.6560112833976746
1790117810175799800,4.5427998046875,0.13407529890537262,0.8667010068893433,0.9265560507774353
1790117810185840000,4.552840087890625,-0.5147533416748047,0.3495534360408783,-0.07182604819536209
1790117810195880400,4.56288037109375,-1.5514427423477173,0.3064578175544739,-0.49799394607543945
1790117810205890000,4.57289013671875,-1.742978811264038,-0.40222588181495667,-1.4460978507995605
1790117810225940200,4.592940185546875,-1.3335703611373901,-0.6392518281936646,-1.656787633895874
1790117810235949800,4.60294970703125,-1.1803414821624756,-0.9313444495201111,-2.6815059185028076
1790117810256030500,4.623030517578125,-1.6424223184585571,-0.9840168952941895,-3.2632968425750732
1790117810286059800,4.653059814453125,0.4429273009300232,-3.3638534545898438,-6.452373504638672
1790117810306110000,4.67310986328125,1.280897855758667,-2.7916390895843506,-6.967126846313477
1790117810336139300,4.70313916015625,0.7086837291717529,-1.9345149993896484,-5.216965675354004
1790117810376239400,4.7432392578125,-1.2713210582733154,-1.2282254695892334,-3.3279404640197754
1790117810386249000,4.7532490234375,-0.7206547260284424,-1.1061211824417114,-0.18914192914962769
1790117810396258800,4.7632587890625,-1.6615760326385498,-1.316810965538025,0.7924807667732239
1790117810406268700,4.7732685546875,-2.7772738933563232,-2.762908697128296,-2.2218191623687744
1790117810416278300,4.7832783203125,-3.043030261993408,-1.8938134908676147,-2.6791117191314697
1790117810426288000,4.7932880859375,-2.3918075561523438,-0.4357447028160095,-0.2298433631658554
1790117810436297700,4.803297607421875,-1.9249382019042969,0.1412578970193863,1.0534487962722778
1790117810456348000,4.823347900390625,-2.4899697303771973,-0.3687070608139038,-0.05746084079146385
1790117810466357800,4.833357666015625,-1.678335428237915,-0.8954314589500427,-0.3423708379268646
1790117810476337000,4.8433369140625,-1.170764684677124,-0.17956513166427612,0.14604631066322327
1790117810486377200,4.853377197265625,-1.0773907899856567,-0.21787235140800476,0.35913026332855225
1790117810496387000,4.863386962890625,-1.4053963422775269,0.5937620401382446,0.26336219906806946
1790117810506396700,4.873396728515625,-1.2761094570159912,-0.38067805767059326,0.7805097699165344
1790117810516406500,4.883406494140625,-1.5179238319396973,0.22026655077934265,-0.9959878921508789
1790117810536426000,4.903426025390625,-0.9385270476341248,-1.0199298858642578,-1.2617442607879639
1790117810546435800,4.913435791015625,-0.7613561153411865,-0.26096799969673157,-1.1420341730117798
1790117810556476200,4.92347607421875,-0.7924807667732239,-0.8355764150619507,-1.192312479019165
1790117810566455300,4.933455322265625,-1.3551181554794312,-1.0965443849563599,-1.721431016921997
1790117810576495600,4.94349560546875,-1.7860745191574097,-0.1867477297782898,-2.5258827209472656
1790117810586505500,4.95350537109375,-1.8148049116134644,-1.048660397529602,-3.2082302570343018
1790117810596545500,4.963545654296875,-2.434903144836426,0.5530605912208557,-0.19153612852096558
1790117810676624000,5.043623779296875,-2.7700912952423096,-0.13407529890537262,-0.14604631066322327
1790117810706683600,5.07368359375,-3.641580820083618,0.667982280254364,1.6927006244659424
1790117810736743400,5.103743408203125,-3.3638534545898438,1.3287819623947144,1.3862427473068237
1790117810816852000,5.18385205078125,-2.2577321529388428,3.4380736351013184,3.2393548488616943
1790117810926990000,5.293989990234375,-1.4987702369689941,-0.9888052940368652,1.9776105880737305
1790117810946979000,5.31397900390625,-2.9017724990844727,0.6272808313369751,2.6815059185028076
1790117811007098600,5.3740986328125,-0.2825157940387726,-1.2234370708465576,-1.1037269830703735
1790117811027148800,5.394148681640625,-2.2697031497955322,1.7860745191574097,0.7182605266571045
1790117811127307300,5.494307373046875,-2.585737943649292,-0.9289502501487732,-0.3256114423274994
1790117811217425700,5.58442578125,-1.558625340461731,-0.4189853072166443,-0.7829039692878723
1790117811247485700,5.614485595703125,-1.6065093278884888,0.16759411990642548,-0.8954314589500427
1790117811257556500,5.624556396484375,-0.8858546018600464,0.36152446269989014,0.3878606855869293
1790117811267535600,5.63453564453125,-1.158793568611145,0.47405192255973816,1.3335703611373901
1790117811277576000,5.644575927734375,-1.6089035272598267,0.5506663918495178,0.17956513166427612
1790117811287585800,5.654585693359375,-2.006340980529785,-0.12928688526153564,-1.7142484188079834
1790117811297595400,5.664595458984375,-2.31758713722229,-0.8762778043746948,-2.229001760482788
1790117811327686000,5.694685791015625,-2.454056739807129,-0.6919242739677429,0.22026655077934265
1790117811337726000,5.704725830078125,-2.2218191623687744,0.3711012601852417,0.45489832758903503
1790117811377795600,5.744795654296875,-1.6352397203445435,0.1604115068912506,-1.0989385843276978
1790117811407825000,5.774824951171875,-0.6033388376235962,-1.941697597503662,-0.8068459630012512
1790117811427905500,5.794905517578125,-1.479616641998291,0.5985504388809204,-1.6112977266311646
1790117811457965300,5.82496533203125,-1.867477297782898,-1.5921441316604614,-2.1284453868865967
1790117811487994600,5.85499462890625,0.07422025501728058,-1.170764684677124,-1.8148049116134644
1790117811498004500,5.86500439453125,0.08140286058187485,0.3423708379268646,-0.17717093229293823
1790117811528033800,5.89503369140625,-0.7541735172271729,0.8690952062606812,0.3016694188117981
1790117811548083700,5.915083740234375,-0.9840168952941895,-0.849941611289978,-0.5267243981361389
1790117811558124000,5.9251240234375,-1.8602946996688843,0.5147533416748047,0.6248866319656372
