time,seconds_elapsed,x,z,y
1790117845574934300,0.510934326171875,-0.09576806426048279,0.05027823522686958,0.2825157940387726
1790117845584974600,0.520974609375,-0.0071826050989329815,-0.019153613597154617,0.20111294090747833
1790117845594984400,0.530984375,0,-0.019153613597154617,0.22026655077934265
1790117845604994000,0.540994140625,-0.10295066982507706,0.047884032130241394,0.15083470940589905
1790117845675123500,0.61112353515625,0.011971008032560349,-0.08140286058187485,-0.021547814831137657
1790117845685133300,0.62113330078125,0.10773907601833344,-0.12449848651885986,-0.07900865375995636
1790117845695143200,0.63114306640625,0.08858546614646912,0.047884032130241394,0.002394201699644327
1790117845705152800,0.64115283203125,-0.028730420395731926,0.0071826050989329815,-0.14844051003456116
1790117845715162600,0.65116259765625,-0.09816227108240128,-0.07182604819536209,-0.23942017555236816
1790117845725141800,0.661141845703125,-0.12449848651885986,-0.07182604819536209,-0.22744916379451752
1790117845735182000,0.67118212890625,-0.1388636976480484,0.038307227194309235,-0.3998316824436188
1790117845765241900,0.701241943359375,-0.11252748221158981,-0.009576806798577309,-0.24420857429504395
1790117845815412700,0.751412841796875,0.040701430290937424,-0.019153613597154617,0.06464344263076782
1790117845825453000,0.761453125,0.0071826050989329815,0.14604631066322327,-0.0071826050989329815
1790117845835432400,0.771432373046875,-0.09576806426048279,0.17717093229293823,0.26336219906806946
1790117845845442000,0.781442138671875,-0.090979665517807,-0.047884032130241394,0.23942017555236816
1790117845855452000,0.791451904296875,-0.090979665517807,-0.15562310814857483,-0.18914192914962769
1790117845865492200,0.8014921875,-0.21547815203666687,-0.17717093229293823,-0.028730420395731926
1790117845895491000,0.831490966796875,0.040701430290937424,-0.12210428714752197,0.26815059781074524
1790117845905561900,0.841561767578125,-0.05267243832349777,-0.014365210197865963,-0.026336219161748886
1790117845915602000,0.851601806640625,-0.047884032130241394,0,0.002394201699644327
1790117845925611800,0.86161181640625,-0.1412578970193863,0.002394201699644327,-0.10295066982507706
1790117845935621600,0.87162158203125,-0.18914192914962769,-0.028730420395731926,-0.363918662071228
1790117845945631200,0.88163134765625,-0.09576806426048279,-0.23702596127986908,-0.4141969084739685
1790117845955610600,0.891610595703125,-0.040701430290937424,-0.16998831927776337,-0.24181437492370605
1790117845965620200,0.9016201171875,-0.043095629662275314,-0.21787235140800476,-0.22505496442317963
1790117845975660500,0.91166064453125,0.014365210197865963,-0.1604115068912506,-0.2346317619085312
1790117846015699700,0.95169970703125,0.090979665517807,0.1867477297782898,0.18914192914962769
1790117846025709600,0.96170947265625,0.2106897532939911,0.1604115068912506,0.43335050344467163
1790117846035719200,0.97171923828125,-0.05746084079146385,0.2585737705230713,0.363918662071228
1790117846045729000,0.98172900390625,-0.20350714027881622,0.0454898327589035,0.05985504388809204
1790117846055738600,0.991738525390625,-0.3711012601852417,-0.009576806798577309,0.2561795711517334
1790117846085768000,1.021767822265625,-0.1843535304069519,0.07422025501728058,-0.047884032130241394
1790117846095777800,1.03177783203125,-0.1364694982767105,0.14844051003456116,-0.05985504388809204
1790117846105787600,1.04178759765625,-0.1388636976480484,0.1867477297782898,0.12689268589019775
1790117846125807000,1.06180712890625,-0.08379705995321274,0.05506663769483566,0.016759412363171577
1790117846135817000,1.07181689453125,-0.14365209639072418,-0.043095629662275314,-0.17717093229293823
1790117846145826600,1.08182666015625,-0.1867477297782898,-0.016759412363171577,-0.14844051003456116
1790117846155836400,1.09183642578125,-0.23702596127986908,-0.11252748221158981,-0.1604115068912506
1790117846165846300,1.10184619140625,-0.16519992053508759,0.002394201699644327,0
1790117846175886300,1.11188623046875,-0.0694318488240242,0.026336219161748886,0.22505496442317963
1790117846195936500,1.1319365234375,0.12449848651885986,0.2298433631658554,0.1604115068912506
1790117846205946400,1.1419462890625,-0.023942016065120697,0.22744916379451752,0.31842881441116333
1790117846215986400,1.151986328125,-0.021547814831137657,0.05985504388809204,0.15562310814857483
1790117846225996300,1.161996337890625,-0.06464344263076782,0.1173158809542656,0.043095629662275314
1790117846266004700,1.202004638671875,-0.0071826050989329815,-0.19871874153614044,0.026336219161748886
1790117846276045000,1.212045166015625,0.08858546614646912,-0.3711012601852417,-0.13168109953403473
1790117846306074400,1.242074462890625,0.011971008032560349,-0.2753331959247589,-0.3280056416988373
1790117846346113500,1.282113525390625,-0.1364694982767105,-0.002394201699644327,-0.10295066982507706
1790117846356153900,1.29215380859375,-0.05027823522686958,0.17956513166427612,0.040701430290937424
1790117846436292900,1.37229296875,-0.035913024097681046,-0.021547814831137657,-0.05027823522686958
1790117846466352600,1.4023525390625,0.07661445438861847,-0.13407529890537262,-0.16519992053508759
1790117846476362500,1.412362548828125,-0.06464344263076782,-0.07661445438861847,-0.17717093229293823
1790117846486372400,1.422372314453125,-0.033518824726343155,-0.05985504388809204,0.05746084079146385
1790117846496412700,1.43241259765625,0.07422025501728058,-0.08140286058187485,-0.2944868206977844
1790117846506391800,1.442391845703125,-0.12928688526153564,-0.08858546614646912,-0.09816227108240128
1790117846516401700,1.452401611328125,0.043095629662275314,-0.05506663769483566,0.002394201699644327
1790117846526442000,1.46244189453125,-0.05267243832349777,0.0454898327589035,-0.11252748221158981
1790117846536482000,1.47248193359375,-0.08140286058187485,-0.021547814831137657,-0.15083470940589905
1790117846546492000,1.482491943359375,0.028730420395731926,0.033518824726343155,0.10055647045373917
1790117846556471300,1.49247119140625,-0.040701430290937424,0.0694318488240242,-0.05985504388809204
1790117846566542000,1.5025419921875,-0.023942016065120697,-0.033518824726343155,0.09816227108240128
1790117846576521200,1.512521240234375,-0.1388636976480484,0.07661445438861847,0.20350714027881622
1790117846606581000,1.5425810546875,-0.05027823522686958,0.1412578970193863,0.17956513166427612
1790117846616590800,1.5525908203125,0.031124621629714966,0.15562310814857483,0.22744916379451752
1790117846626631200,1.562631103515625,0.05267243832349777,0.1149216815829277,0.21787235140800476
1790117846656660500,1.592660400390625,-0.2561795711517334,0.035913024097681046,-0.035913024097681046
1790117846676680000,1.612679931640625,-0.011971008032560349,-0.3711012601852417,-0.45250412821769714
1790117846686689800,1.622689697265625,-0.07661445438861847,-0.10055647045373917,-0.3711012601852417
1790117846736799500,1.672799560546875,-0.05027823522686958,-0.0694318488240242,0.05506663769483566
1790117846746839800,1.68283984375,-0.004788403399288654,-0.0454898327589035,-0.043095629662275314
1790117846776899600,1.712899658203125,-0.1149216815829277,0.021547814831137657,0.22026655077934265
1790117846796919300,1.732919189453125,-0.181959331035614,0.2059013396501541,0.2585737705230713
1790117846806929000,1.742928955078125,-0.1843535304069519,0.07422025501728058,0.031124621629714966
1790117846816938800,1.752938720703125,0.08140286058187485,-0.1604115068912506,-0.2082955539226532
1790117846826948400,1.7629482421875,-0.11252748221158981,-0.031124621629714966,0.11252748221158981
1790117846836927700,1.772927734375,0,-0.06464344263076782,-0.08858546614646912
1790117846846968000,1.782968017578125,0.019153613597154617,0.021547814831137657,-0.07661445438861847
1790117846866987500,1.802987548828125,-0.035913024097681046,-0.17477671802043915,-0.07900865375995636
1790117846887007000,1.823007080078125,0.002394201699644327,0.0454898327589035,-0.11252748221158981
1790117846907026700,1.843026611328125,0.090979665517807,-0.0454898327589035,0.009576806798577309
1790117846917066800,1.853066650390625,-0.004788403399288654,-0.15322890877723694,-0.15801730751991272
1790117846927076600,1.86307666015625,-0.090979665517807,0.08858546614646912,-0.1149216815829277
1790117846987165700,1.923165771484375,-0.2298433631658554,0.05985504388809204,0.14365209639072418
1790117847017195000,1.953195068359375,0.038307227194309235,0.009576806798577309,0.019153613597154617
1790117847047254800,1.9832548828125,0.033518824726343155,0.023942016065120697,-0.035913024097681046
1790117847067305000,2.003304931640625,0.11013327538967133,-0.1843535304069519,-0.1628057211637497
1790117847117414700,2.05341455078125,-0.09816227108240128,0.011971008032560349,0.17238251864910126
1790117847127424500,2.063424560546875,-0.031124621629714966,-0.014365210197865963,0.05746084079146385
1790117847137464800,2.07346484375,0.019153613597154617,-0.07422025501728058,0.17717093229293823
1790117847147505200,2.083505126953125,0.014365210197865963,0.05267243832349777,0.12210428714752197
1790117847167524600,2.103524658203125,-0.26336219906806946,-0.002394201699644327,-0.05746084079146385
1790117847227675000,2.1636748046875,0.002394201699644327,-0.026336219161748886,0.09816227108240128
1790117847267775000,2.20377490234375,-0.08619125932455063,-0.019153613597154617,0.047884032130241394
1790117847277784600,2.21378466796875,0.08858546614646912,-0.1628057211637497,0.15801730751991272
1790117847287764000,2.223763916015625,0.002394201699644327,0.05027823522686958,0.043095629662275314
1790117847297804300,2.23380419921875,0.07661445438861847,-0.031124621629714966,-0.0454898327589035
1790117847307844400,2.24384423828125,-0.035913024097681046,-0.08379705995321274,-0.22744916379451752
1790117847337904400,2.273904296875,-0.08379705995321274,0.08619125932455063,0.07422025501728058
1790117847357954300,2.293954345703125,-0.1628057211637497,-0.3758896589279175,0.035913024097681046
1790117847398024000,2.33402392578125,-0.08619125932455063,-0.6775590777397156,-0.7230489253997803
1790117847468183800,2.404183837890625,0.8523358106613159,-1.1851298809051514,-2.4684219360351562
1790117847498243600,2.43424365234375,0.35673606395721436,-0.8978256583213806,-2.3319525718688965
1790117847508284000,2.444283935546875,0.06224924325942993,-0.5650315880775452,-1.886630892753601
1790117847528303400,2.464303466796875,-0.17956513166427612,-0.7996633648872375,-1.5059528350830078
1790117847548353500,2.484353515625,-0.6967126727104187,-1.2617442607879639,-2.3750481605529785
1790117847558363100,2.494363037109375,-1.2306196689605713,-1.5490485429763794,-1.8579005002975464
1790117847568373000,2.504373046875,-1.2713210582733154,-2.1475989818573,-2.1547815799713135
1790117847578413300,2.514413330078125,-1.6089035272598267,-1.5394717454910278,-2.121262788772583
1790117847598494000,2.534493896484375,0.1843535304069519,-0.4884171485900879,-1.0989385843276978
1790117847608503600,2.544503662109375,0.5530605912208557,-0.7158663272857666,-1.534683346748352
1790117847618513400,2.554513427734375,0.2346317619085312,-0.524330198764801,-0.7254431247711182
1790117847648573200,2.5845732421875,-0.40222588181495667,-1.2330138683319092,-1.0103530883789062
1790117847658583000,2.5945830078125,-0.5554547905921936,-0.1867477297782898,-0.993593692779541
1790117847688642800,2.624642822265625,-0.5578489899635315,-0.33039984107017517,-0.4381389021873474
1790117847718672100,2.654672119140625,-0.17956513166427612,-0.5937620401382446,-0.8547300100326538
1790117847768751400,2.70475146484375,0.3495534360408783,0.2082955539226532,1.4915876388549805
1790117847788771000,2.72477099609375,-0.2106897532939911,-0.9911994934082031,-1.1875240802764893
1790117847808790500,2.74479052734375,-0.6392518281936646,-0.5171475410461426,-0.7781155705451965
1790117847818861300,2.754861328125,-0.6943184733390808,-0.5722141861915588,-0.5123591423034668
1790117847868971300,2.80497119140625,-0.8978256583213806,-0.22505496442317963,-1.7070658206939697
1790117847878980900,2.81498095703125,-0.15322890877723694,-0.8307880163192749,-2.4133553504943848
1790117847889021200,2.825021240234375,0.1364694982767105,-1.1109095811843872,-2.650381326675415
1790117847899031000,2.835031005859375,-0.1843535304069519,0.7661445140838623,0.395043283700943
1790117847909101800,2.845101806640625,-1.5059528350830078,1.4077905416488647,1.8626888990402222
1790117847929151700,2.86515185546875,-1.1037269830703735,-1.2665326595306396,-1.8938134908676147
1790117847969282600,2.905282470703125,-2.6647465229034424,0.8068459630012512,1.7621324062347412
1790117847979292200,2.915292236328125,-2.33913516998291,-1.2856862545013428,0.9002198576927185
1790117847989271600,2.925271484375,-1.6950948238372803,-1.357512354850769,-2.166752576828003
1790117847999312000,2.935311767578125,-1.137245774269104,-1.5705963373184204,-1.3048399686813354
1790117848009321500,2.945321533203125,-1.7525556087493896,-0.524330198764801,0.4884171485900879
1790117848019361800,2.95536181640625,-2.1547815799713135,0.507570743560791,1.1540051698684692
1790117848029371600,2.96537158203125,-2.612074136734009,1.4197616577148438,1.192312479019165
1790117848039381200,2.97538134765625,-2.3535003662109375,-0.009576806798577309,0.1867477297782898
1790117848049391000,2.98539111328125,-1.4221558570861816,-0.4644751250743866,-1.5514427423477173
1790117848109480200,3.045480224609375,-2.9089550971984863,1.2066776752471924,1.3479355573654175
1790117848119520500,3.0555205078125,-3.318363666534424,1.2617442607879639,2.7317841053009033
1790117848159590100,3.095590087890625,-0.1843535304069519,2.389413356781006,2.784456491470337
1790117848179640000,3.11564013671875,-1.745373010635376,2.2361843585968018,3.9480385780334473
1790117848189650000,3.12564990234375,-2.9305028915405273,3.026270866394043,4.659116744995117
1790117848199659500,3.135659423828125,-3.4308910369873047,2.1547815799713135,3.3255462646484375
1790117848219679200,3.15567919921875,-2.7437551021575928,-0.2944868206977844,3.8594532012939453
1790117848259718100,3.19571826171875,-0.9289502501487732,1.625662922859192,3.1028854846954346
1790117848339827000,3.275826904296875,-0.16519992053508759,-1.1492167711257935,-1.1085153818130493
1790117848359907300,3.2959072265625,0.002394201699644327,-0.49559974670410156,0.05506663769483566
1790117848369947600,3.30594775390625,-0.33039984107017517,-0.7038952708244324,0.1843535304069519
1790117848379957500,3.31595751953125,-0.6943184733390808,0.4572925269603729,0.5027823448181152
1790117848389967400,3.32596728515625,-0.7374141216278076,2.341529369354248,1.161187767982483
1790117848399977000,3.33597705078125,-0.8379706144332886,1.0845733880996704,0.6033388376235962
1790117848409986800,3.34598681640625,-1.1803414821624756,0.038307227194309235,-1.3910311460494995
1790117848419996700,3.35599658203125,-0.6416460275650024,-0.6320692300796509,-0.871489405632019
1790117848440016100,3.37601611328125,-0.4812345504760742,-0.7541735172271729,-0.3232172429561615
1790117848460066000,3.396066162109375,-1.2042834758758545,2.274491548538208,1.0989385843276978
1790117848470045400,3.40604541015625,-0.8523358106613159,2.2912509441375732,0.8379706144332886
1790117848500074800,3.43607470703125,-1.216254472732544,-1.0103530883789062,-0.06703764945268631
1790117848520124700,3.456124755859375,-1.867477297782898,-0.6799532771110535,-0.6751648783683777
1790117848530134500,3.466134521484375,-0.9696516990661621,0.2106897532939911,-1.5442601442337036
1790117848540113700,3.47611376953125,-0.043095629662275314,-0.27054479718208313,-2.1954829692840576
1790117848550154000,3.486154052734375,0.24181437492370605,-0.36152446269989014,-2.1523873805999756
1790117848560163800,3.496163818359375,-0.08858546614646912,-0.17956513166427612,-0.6129156351089478
1790117848570173400,3.50617333984375,-1.158793568611145,-0.1604115068912506,0.3711012601852417
1790117848580183300,3.516183349609375,-1.3024457693099976,-0.22744916379451752,-0.4812345504760742
1790117848590223600,3.5262236328125,-0.5195417404174805,-0.17956513166427612,-1.4173674583435059
1790117848610273500,3.5462734375,0.05506663769483566,-0.15322890877723694,0.038307227194309235
1790117848620283400,3.556283447265625,-0.8068459630012512,0.22026655077934265,0.3734954595565796
1790117848630293200,3.566293212890625,-1.0773907899856567,1.1563993692398071,0.8810662031173706
1790117848640302800,3.576302734375,0.2346317619085312,-0.45489832758903503,-0.49559974670410156
1790117848650343200,3.58634326171875,0.27054479718208313,0.1388636976480484,-0.4213795065879822
1790117848660353000,3.59635302734375,0.45010992884635925,-1.702277421951294,-0.7733271718025208
1790117848670363000,3.60636279296875,-0.7015010714530945,-1.4101848602294922,-1.161187767982483
1790117848680372500,3.61637255859375,-0.9217676520347595,-0.5339069962501526,-0.5578489899635315
1790117848700422700,3.636422607421875,-0.6416460275650024,0.7972691655158997,0.2059013396501541
1790117848710432300,3.646432373046875,-0.5770025849342346,0.2059013396501541,0.5913678407669067
1790117848720442000,3.656442138671875,-0.6512228846549988,-2.9664158821105957,-0.5770025849342346
1790117848730452000,3.666451904296875,-2.2888567447662354,-1.9512743949890137,-1.6735470294952393
1790117848760511700,3.69651171875,-0.6320692300796509,-0.8236053586006165,-0.6703764796257019
1790117848790541000,3.726541015625,-0.689530074596405,0.08140286058187485,0.4644751250743866
1790117848820539600,3.75653955078125,-1.0797849893569946,-1.036689281463623,-1.7932571172714233
1790117848840559400,3.776559326171875,0.031124621629714966,-0.5746083855628967,-1.8171991109848022
1790117848870649600,3.806649658203125,-0.6033388376235962,1.0295066833496094,2.0183119773864746
1790117848880659500,3.816659423828125,-1.2114660739898682,0.3926490843296051,0.6991068720817566
1790117848890669000,3.8266689453125,-1.2210428714752197,-0.8930372595787048,-1.0199298858642578
1790117848920729000,3.85672900390625,-0.05267243832349777,-1.5394717454910278,-1.3239935636520386
1790117848980818200,3.916818115234375,-1.7477672100067139,-1.0797849893569946,-0.5051765441894531
1790117849010878000,3.9468779296875,-1.2114660739898682,-0.12210428714752197,0.22266076505184174
1790117849020887600,3.956887451171875,-0.3064578175544739,0.10773907601833344,0.24181437492370605
1790117849030897400,3.9668974609375,0.10055647045373917,0.11971008777618408,-0.24899697303771973
1790117849040968200,3.97696826171875,0.07422025501728058,0.6416460275650024,-0.043095629662275314
1790117849050978000,3.98697802734375,-0.2513911724090576,0.18914192914962769,-0.10534487664699554
1790117849060987600,3.996987548828125,-0.4405331015586853,-0.5123591423034668,-1.4389152526855469
1790117849071028000,4.007028076171875,-0.8643068075180054,-0.2849099934101105,-1.843535304069519
1790117849081037800,4.017037841796875,-0.4884171485900879,-0.7852981686592102,-1.7262194156646729
1790117849091047700,4.027047607421875,-0.047884032130241394,0.12210428714752197,-0.9888052940368652
1790117849191206400,4.127206298828125,-0.47405192255973816,0.014365210197865963,0.727837324142456
1790117849201216000,4.137216064453125,-0.6512228846549988,-0.10055647045373917,0.10534487664699554
1790117849211225900,4.147225830078125,-0.8044517636299133,-0.7972691655158997,-0.5363011956214905
1790117849221235500,4.1572353515625,-0.8619126081466675,-1.1228805780410767,-0.706289529800415
1790117849231245300,4.167245361328125,-0.8906430602073669,-0.8068459630012512,-0.4620809257030487
1790117849241255200,4.177255126953125,-0.6847416758537292,-0.14365209639072418,-0.21787235140800476
1790117849251264800,4.1872646484375,-0.37828385829925537,0.7038952708244324,0.0694318488240242
1790117849261305000,4.19730517578125,0.16998831927776337,0.26336219906806946,0.49320554733276367
1790117849271315000,4.20731494140625,0.035913024097681046,0.22505496442317963,0.9744400978088379
1790117849301344300,4.23734423828125,-0.5339069962501526,-0.3016694188117981,-0.524330198764801
1790117849311353900,4.247353759765625,-0.7996633648872375,0.4620809257030487,0.24660277366638184
1790117849321363700,4.25736376953125,-0.5937620401382446,0.5315127968788147,0.44771572947502136
1790117849331373600,4.26737353515625,-0.5267243981361389,0.6009446382522583,0.40462008118629456
1790117849341383200,4.277383056640625,-0.7589619159698486,0.6009446382522583,0.11971008777618408
1790117849351393000,4.28739306640625,-0.9026140570640564,0.12449848651885986,0.08858546614646912
1790117849361403000,4.29740283203125,-0.6033388376235962,-0.5099649429321289,-0.6153098344802856
1790117849371412500,4.30741259765625,-0.7709329724311829,0.031124621629714966,0.608127236366272
1790117849381422300,4.31742236328125,-0.5674257874488831,0.6368576288223267,0.38067805767059326
1790117849401411300,4.337411376953125,-0.7637503147125244,0.14844051003456116,0.31603461503982544
1790117849411451600,4.34745166015625,-0.768538773059845,0.12449848651885986,0.5482721924781799
1790117849421461500,4.35746142578125,-0.5770025849342346,0.17477671802043915,0.5386953949928284
1790117849431471000,4.36747119140625,-0.4668693244457245,0.3974374830722809,0.49320554733276367
1790117849441481000,4.37748095703125,-0.10055647045373917,0.05027823522686958,0.3758896589279175
1790117849451490800,4.38749072265625,-0.22026655077934265,0.05506663769483566,0.4141969084739685
1790117849461531000,4.39753076171875,-0.6655880808830261,0.08140286058187485,0.4381389021873474
1790117849471510300,4.40751025390625,-0.5003881454467773,-0.23702596127986908,-0.0454898327589035
1790117849521620000,4.457619873046875,-0.7422025203704834,-0.5650315880775452,-0.2992752194404602
1790117849551649300,4.487649169921875,-0.20111294090747833,-0.5027823448181152,-0.8092401623725891
1790117849611677400,4.547677490234375,-0.33518823981285095,-1.8195933103561401,-2.319981336593628
1790117849631727600,4.5677275390625,0.5985504388809204,-1.9393033981323242,-3.756502389907837
1790117849641767700,4.577767578125,0.689530074596405,-1.9105730056762695,-3.9647979736328125
1790117849651777500,4.587777587890625,1.0797849893569946,-2.3558945655822754,-4.505887508392334
1790117849661787400,4.597787353515625,1.0342950820922852,-1.5729905366897583,-4.211400985717773
1790117849671797000,4.607796875,1.072602391242981,-3.6774938106536865,-5.736507415771484
1790117849681776400,4.6177763671875,0.5027823448181152,-3.138798475265503,-6.311115741729736
1790117849691816700,4.627816650390625,0.828393816947937,-3.201047658920288,-5.063736438751221
1790117849701826300,4.637826416015625,1.316810965538025,-3.1723172664642334,-5.832275390625
1790117849711836200,4.647836181640625,1.316810965538025,-2.054224967956543,-3.928884983062744
1790117849721815300,4.657815185546875,1.335964560508728,-1.7597382068634033,-2.7485435009002686
1790117849731855600,4.667855712890625,1.2952631711959839,-2.0207061767578125,-3.337517261505127
1790117849741865500,4.677865478515625,0.7589619159698486,-1.9129672050476074,-2.209848165512085
1790117849761854500,4.6978544921875,-1.0342950820922852,-0.9457096457481384,-1.6280571222305298
1790117849771894800,4.707894775390625,-2.164358377456665,-1.4484920501708984,-2.3295583724975586
1790117849791914200,4.727914306640625,-1.8124107122421265,-0.14844051003456116,-0.9792284965515137
1790117849801893600,4.7378935546875,-1.1276689767837524,0.07661445438861847,0.15562310814857483
1790117849811933700,4.74793359375,-1.1444283723831177,-0.586579442024231,0.09576806426048279
1790117849841993700,4.77799365234375,-1.778891921043396,-2.3487119674682617,-2.1930887699127197
1790117849892073000,4.828072998046875,-1.6927006244659424,-0.17238251864910126,-0.5003881454467773
1790117849912123100,4.848123046875,-1.4915876388549805,0.40940847992897034,-0.1173158809542656
1790117849922163200,4.8581630859375,-1.436521053314209,-0.021547814831137657,0.2777273952960968
1790117849932203500,4.86820361328125,-1.5705963373184204,0.1843535304069519,0.646434485912323
1790117849952253700,4.888253662109375,-0.4189853072166443,-1.2473790645599365,-1.9704279899597168
1790117849982313500,4.9183134765625,0.17238251864910126,-0.6105214357376099,-0.6703764796257019
1790117850002333000,4.9383330078125,-0.3734954595565796,-0.7948749661445618,-1.5203180313110352
1790117850012373200,4.948373291015625,-1.8842366933822632,0.17238251864910126,1.766920804977417
1790117850022413600,4.95841357421875,-2.229001760482788,0.6416460275650024,1.1037269830703735
1790117850052473300,4.988473388671875,-1.2306196689605713,0.22266076505184174,-0.7254431247711182
1790117850072523500,5.0085234375,-3.0813376903533936,0.8978256583213806,2.9089550971984863
1790117850082533000,5.018533203125,-3.3877954483032227,1.3838485479354858,2.207453966140747
1790117850092573400,5.028573486328125,-1.5610195398330688,-0.2944868206977844,0.1149216815829277
1790117850102613800,5.03861376953125,-1.7310078144073486,-2.0829553604125977,1.1444283723831177
1790117850112654000,5.048654052734375,-2.43011474609375,-2.056619167327881,-0.05746084079146385
1790117850122663700,5.05866357421875,-3.44765043258667,-0.7805097699165344,1.5634137392044067
1790117850132643000,5.06864306640625,-3.7660791873931885,1.357512354850769,2.032677173614502
1790117850152693000,5.08869287109375,-1.8411411046981812,-0.6344634294509888,-1.1204863786697388
1790117850242872600,5.17887255859375,-2.9233202934265137,1.3000515699386597,1.7525556087493896
1790117850262953200,5.198953125,-2.894589900970459,1.1468225717544556,2.403778553009033
1790117850283003100,5.219003173828125,-2.612074136734009,2.31758713722229,2.829946517944336
1790117850293043500,5.22904345703125,-2.7078421115875244,2.6575639247894287,3.1866824626922607
1790117850303083800,5.239083740234375,-2.2361843585968018,2.121262788772583,3.155557870864868
1790117850313093400,5.24909326171875,-2.118868589401245,1.2282254695892334,4.271255970001221
1790117850323103200,5.259103271484375,-1.86508309841156,0.6200982332229614,4.41969633102417
1790117850333113000,5.269113037109375,-1.1348515748977661,0.27054479718208313,3.308786630630493
1790117850373182700,5.3091826171875,-1.3670891523361206,-0.0933738648891449,1.290474772453308
1790117850383222800,5.319222900390625,-1.8148049116134644,-0.933738648891449,1.7094600200653076
1790117850393232600,5.329232666015625,-2.0183119773864746,-0.7948749661445618,2.075772762298584
1790117850403242500,5.339242431640625,-1.6136919260025024,-1.3934253454208374,0.4213795065879822
1790117850413282800,5.34928271484375,-1.558625340461731,0.6655880808830261,1.3623007535934448
1790117850463331600,5.39933154296875,-2.22660756111145,-1.0103530883789062,0.3711012601852417
1790117850533399800,5.46939990234375,-1.8986018896102905,-0.43335050344467163,-1.4413094520568848
1790117850593489000,5.529489013671875,-3.359065055847168,-0.7852981686592102,-2.0231003761291504
1790117850623518200,5.559518310546875,-2.145204782485962,-0.016759412363171577,-3.914519786834717
1790117850693617200,5.6296171875,-0.9409212470054626,-0.21308395266532898,0.6105214357376099
1790117850743727000,5.67972705078125,-1.482010841369629,-0.3064578175544739,-0.040701430290937424
1790117850753736700,5.68973681640625,-1.1779472827911377,-0.19632454216480255,-0.4836287498474121
1790117850763777000,5.699777099609375,-1.1252747774124146,-0.026336219161748886,-1.161187767982483
1790117850773787000,5.709786865234375,-1.0055646896362305,0.4165911078453064,-0.20111294090747833
1790117850783827200,5.7198271484375,-0.9624691009521484,-0.24420857429504395,-0.2513911724090576
1790117850793836800,5.7298369140625,-1.3407529592514038,-0.9911994934082031,-1.0055646896362305
1790117850813887000,5.749886962890625,-1.4963760375976562,-0.6033388376235962,0.016759412363171577
1790117850823896800,5.759896728515625,-1.3694833517074585,-0.36152446269989014,-1.2449848651885986
1790117850853926000,5.78992578125,-1.2880805730819702,0.5099649429321289,-0.43335050344467163
1790117850863905300,5.7999052734375,-1.4221558570861816,0.3974374830722809,-0.45010992884635925
