time,seconds_elapsed,x,z,y
1790117470415619800,0.737619873046875,-0.05506663769483566,-0.08140286058187485,0.2585737705230713
1790117470425660200,0.74766015625,-0.023942016065120697,-0.10534487664699554,0.17477671802043915
1790117470435700500,0.757700439453125,-0.021547814831137657,-0.17477671802043915,0.002394201699644327
1790117470445740800,0.76774072265625,0.002394201699644327,0.002394201699644327,0.13168109953403473
1790117470465821400,0.787821533203125,-0.12928688526153564,0.12928688526153564,0.2106897532939911
1790117470475831000,0.7978310546875,-0.014365210197865963,-0.019153613597154617,-0.040701430290937424
1790117470485841000,0.8078408203125,-0.10055647045373917,-0.035913024097681046,-0.0071826050989329815
1790117470495850500,0.8178505859375,0.021547814831137657,0.05506663769483566,0.06464344263076782
1790117470525879800,0.8478798828125,0.05027823522686958,0.07900865375995636,-0.07422025501728058
1790117470535889700,0.8578896484375,0.023942016065120697,0.10055647045373917,-0.028730420395731926
1790117470545899500,0.8678994140625,-0.07182604819536209,0.06703764945268631,-0.016759412363171577
1790117470555909000,0.8779091796875,-0.033518824726343155,0.08140286058187485,0.028730420395731926
1790117470565919000,0.8879189453125,-0.05506663769483566,0.07422025501728058,-0.06464344263076782
1790117470575959300,0.897959228515625,-0.035913024097681046,0.019153613597154617,-0.090979665517807
1790117470585999600,0.90799951171875,-0.05506663769483566,-0.002394201699644327,-0.047884032130241394
1790117470626130200,0.948130126953125,-0.12449848651885986,0.038307227194309235,0.043095629662275314
1790117470646180000,0.96818017578125,0.06464344263076782,-0.004788403399288654,-0.011971008032560349
1790117470656190000,0.97818994140625,0.021547814831137657,0.014365210197865963,0.05027823522686958
1790117470666199800,0.98819970703125,0.10055647045373917,0.0454898327589035,0.07182604819536209
1790117470676209400,0.99820947265625,-0.004788403399288654,0.009576806798577309,0.026336219161748886
1790117470696259600,1.018259521484375,-0.002394201699644327,0.11971008777618408,0.026336219161748886
1790117470726289000,1.048288818359375,0.021547814831137657,0.12210428714752197,0.040701430290937424
1790117470746400000,1.06839990234375,0.009576806798577309,0.026336219161748886,0.023942016065120697
1790117470756409600,1.07840966796875,-0.043095629662275314,0.0071826050989329815,0.031124621629714966
1790117470766480400,1.08848046875,-0.0933738648891449,-0.05506663769483566,0.040701430290937424
1790117470776490200,1.098490234375,-0.090979665517807,0.1388636976480484,0.0694318488240242
1790117470786530600,1.108530517578125,-0.047884032130241394,0.05506663769483566,0.0071826050989329815
1790117470796540400,1.11854052734375,-0.06224924325942993,0.05506663769483566,0.023942016065120697
1790117470806550000,1.128550048828125,-0.1628057211637497,0.13407529890537262,0.028730420395731926
1790117470856660000,1.178659912109375,0.07182604819536209,0.21787235140800476,-0.05746084079146385
1790117470866669800,1.188669921875,-0.07661445438861847,0.13407529890537262,0.23942017555236816
1790117470876679400,1.198679443359375,0.09816227108240128,0.08858546614646912,0.21308395266532898
1790117470886719700,1.2087197265625,0.05027823522686958,0.0933738648891449,0.07182604819536209
1790117470896760000,1.218760009765625,0.08140286058187485,0.043095629662275314,0.2513911724090576
1790117470906770000,1.22877001953125,0.19393034279346466,-0.19871874153614044,0.07661445438861847
1790117470916840700,1.2388408203125,0.1149216815829277,-0.05746084079146385,-0.090979665517807
1790117470926880800,1.248880859375,0.07661445438861847,-0.08379705995321274,-0.026336219161748886
1790117470936890600,1.258890625,0.06224924325942993,0.05746084079146385,0.07661445438861847
1790117471007081200,1.329081298828125,0.014365210197865963,-0.2968810200691223,-0.2537853717803955
1790117471017121300,1.339121337890625,-0.031124621629714966,-0.19871874153614044,-0.31842881441116333
1790117471027131100,1.349131103515625,-0.10295066982507706,-0.15801730751991272,-0.22026655077934265
1790117471047150600,1.369150634765625,0.07900865375995636,-0.1628057211637497,-0.272938996553421
1790117471057160400,1.379160400390625,0.07422025501728058,-0.09816227108240128,-0.26336219906806946
1790117471067200800,1.38920068359375,-0.0071826050989329815,0.05267243832349777,-0.2968810200691223
1790117471077210400,1.39921044921875,-0.12210428714752197,0.17956513166427612,-0.047884032130241394
1790117471087220200,1.40922021484375,-0.05985504388809204,-0.05027823522686958,-0.033518824726343155
1790117471097291000,1.419291015625,-0.15322890877723694,0.011971008032560349,0.10534487664699554
1790117471107300900,1.42930078125,-0.1843535304069519,0.090979665517807,0.2082955539226532
1790117471117310500,1.439310546875,-0.12689268589019775,0.026336219161748886,0.20350714027881622
1790117471127350800,1.449350830078125,-0.07422025501728058,-0.05027823522686958,0.10534487664699554
1790117471137391000,1.45939111328125,-0.15562310814857483,-0.05746084079146385,0.20111294090747833
1790117471207673000,1.529673095703125,-0.06703764945268631,-0.016759412363171577,0.023942016065120697
1790117471227723300,1.54972314453125,-0.016759412363171577,-0.026336219161748886,-0.08379705995321274
1790117471247742700,1.56974267578125,-0.07661445438861847,0.06703764945268631,0.023942016065120697
1790117471267792600,1.589792724609375,0.038307227194309235,0.13168109953403473,-0.011971008032560349
1790117471317902600,1.639902587890625,-0.07182604819536209,0.09816227108240128,0.038307227194309235
1790117471347992800,1.669992919921875,0.014365210197865963,-0.10295066982507706,-0.1364694982767105
1790117471358033200,1.680033203125,0.004788403399288654,-0.15562310814857483,0.023942016065120697
1790117471368104000,1.69010400390625,-0.035913024097681046,0.1173158809542656,0.05506663769483566
1790117471378113800,1.70011376953125,-0.004788403399288654,-0.05985504388809204,0.17238251864910126
1790117471398164000,1.7201640625,0.031124621629714966,-0.2059013396501541,0.014365210197865963
1790117471408234800,1.73023486328125,0.038307227194309235,-0.5363011956214905,0.17477671802043915
1790117471418274800,1.74027490234375,-0.16519992053508759,-0.22505496442317963,-0.002394201699644327
1790117471448334800,1.7703349609375,0.05746084079146385,0.26336219906806946,-0.12928688526153564
1790117471458375000,1.780375,-0.031124621629714966,0.29209262132644653,0.014365210197865963
1790117471468415200,1.790415283203125,0.011971008032560349,0.24420857429504395,-0.033518824726343155
1790117471478455600,1.80045556640625,0.0454898327589035,0.17956513166427612,0.0071826050989329815
1790117471498475000,1.82047509765625,-0.026336219161748886,0,0.16998831927776337
1790117471528535000,1.85053515625,0.002394201699644327,0.002394201699644327,0.15562310814857483
1790117471538544600,1.860544677734375,-0.10295066982507706,-0.009576806798577309,0.14365209639072418
1790117471548585000,1.8705849609375,-0.06464344263076782,-0.004788403399288654,0.1628057211637497
1790117471558655700,1.88065576171875,-0.1149216815829277,0.002394201699644327,0.22505496442317963
1790117471568665600,1.89066552734375,-0.07661445438861847,0.021547814831137657,0.2082955539226532
1790117471578675500,1.900675537109375,-0.16998831927776337,0.009576806798577309,0.14365209639072418
1790117471588715500,1.910715576171875,-0.08619125932455063,0.047884032130241394,0.05506663769483566
1790117471598725400,1.920725341796875,0.023942016065120697,0.028730420395731926,-0.019153613597154617
1790117471608735200,1.9307353515625,0.07661445438861847,0.1628057211637497,0.06703764945268631
1790117471618775600,1.940775634765625,0.1388636976480484,0.011971008032560349,-0.0933738648891449
1790117471628846300,1.950846435546875,0.033518824726343155,0.10773907601833344,-0.10295066982507706
1790117471638886400,1.960886474609375,-0.06464344263076782,0.08379705995321274,-0.038307227194309235
1790117471648896300,1.970896240234375,-0.07182604819536209,0.07182604819536209,0.12449848651885986
1790117471658906000,1.980906005859375,-0.028730420395731926,0.011971008032560349,-0.05506663769483566
1790117471668946400,1.990946533203125,0.011971008032560349,-0.05746084079146385,-0.047884032130241394
1790117471678956000,2.0009560546875,0,-0.033518824726343155,-0.035913024097681046
1790117471688966000,2.0109658203125,0.026336219161748886,-0.07900865375995636,-0.11971008777618408
1790117471719086600,2.041086669921875,-0.038307227194309235,0.06703764945268631,-0.05985504388809204
1790117471729127000,2.051126953125,-0.05985504388809204,0.026336219161748886,0.07182604819536209
1790117471739136800,2.06113671875,-0.11971008777618408,0.09816227108240128,0.07900865375995636
1790117471779267300,2.101267333984375,0.038307227194309235,-0.19871874153614044,0.11252748221158981
1790117471789277200,2.111277099609375,0,-0.019153613597154617,-0.028730420395731926
1790117471799317500,2.1213173828125,-0.026336219161748886,-0.011971008032560349,-0.004788403399288654
1790117471829377300,2.151377197265625,-0.011971008032560349,0.12210428714752197,-0.05027823522686958
1790117471909577500,2.231577392578125,0,0.028730420395731926,0.17477671802043915
1790117471979798300,2.30179833984375,-0.033518824726343155,-0.031124621629714966,-0.07900865375995636
1790117472009888800,2.331888671875,0.019153613597154617,-0.0454898327589035,-0.08619125932455063
1790117472019898400,2.3418984375,0.009576806798577309,0.002394201699644327,0.023942016065120697
1790117472029938700,2.351938720703125,-0.021547814831137657,-0.05985504388809204,-0.028730420395731926
1790117472039918000,2.36191796875,-0.014365210197865963,-0.038307227194309235,-0.08619125932455063
1790117472049958400,2.37195849609375,-0.028730420395731926,0.05267243832349777,0.033518824726343155
1790117472059998500,2.38199853515625,0.047884032130241394,-0.10055647045373917,-0.033518824726343155
1790117472110169300,2.43216943359375,0.009576806798577309,-0.031124621629714966,-0.090979665517807
1790117472120179200,2.44217919921875,-0.033518824726343155,0.05027823522686958,-0.047884032130241394
1790117472160279300,2.482279296875,-0.009576806798577309,0.021547814831137657,0.1364694982767105
1790117472170319600,2.492319580078125,-0.11252748221158981,-0.090979665517807,0.10295066982507706
1790117472200349000,2.522348876953125,0.0071826050989329815,0.12210428714752197,0.15322890877723694
1790117472210419700,2.532419677734375,-0.05985504388809204,0.12928688526153564,0.14844051003456116
1790117472300660200,2.62266015625,-0.0454898327589035,-0.07900865375995636,-0.05506663769483566
1790117472330750500,2.65275048828125,-0.014365210197865963,-0.021547814831137657,-0.17238251864910126
1790117472350800600,2.672800537109375,-0.1173158809542656,-0.040701430290937424,-0.0933738648891449
1790117472360902000,2.68290185546875,0.06464344263076782,0.06464344263076782,0.002394201699644327
1790117472370911700,2.692911865234375,0.023942016065120697,0.035913024097681046,-0.08858546614646912
1790117472380921300,2.70292138671875,0.0071826050989329815,0.11971008777618408,-0.026336219161748886
1790117472401002000,2.723001953125,0.002394201699644327,0.14365209639072418,0.090979665517807
1790117472411042300,2.733042236328125,0.0454898327589035,-0.019153613597154617,0.021547814831137657
1790117472421052200,2.74305224609375,-0.05746084079146385,-0.023942016065120697,0.038307227194309235
1790117472431092200,2.75309228515625,-0.033518824726343155,0.021547814831137657,0.06464344263076782
1790117472441163000,2.7631630859375,-0.023942016065120697,0.002394201699644327,0.22266076505184174
1790117472451172900,2.7731728515625,-0.05746084079146385,0.031124621629714966,0.090979665517807
1790117472461213200,2.783213134765625,-0.033518824726343155,0.08619125932455063,0.12210428714752197
1790117472501252400,2.82325244140625,-0.038307227194309235,-0.05746084079146385,0.07182604819536209
1790117472511262000,2.833261962890625,-0.09576806426048279,-0.0454898327589035,0.14604631066322327
1790117472521271800,2.843271728515625,-0.019153613597154617,0.05506663769483566,-0.021547814831137657
1790117472551362000,2.873362060546875,-0.043095629662275314,-0.07661445438861847,-0.033518824726343155
1790117472571412200,2.893412109375,0.002394201699644327,0.014365210197865963,-0.06703764945268631
1790117472611512300,2.93351220703125,-0.021547814831137657,-0.3926490843296051,-0.2753331959247589
1790117472641602600,2.9636025390625,-0.07661445438861847,-0.2825157940387726,-1.4413094520568848
1790117472651612400,2.9736123046875,-0.21547815203666687,-0.08858546614646912,-1.3958195447921753
1790117472661622000,2.9836220703125,-0.4620809257030487,-0.16519992053508759,-1.3694833517074585
1790117472671662300,2.993662353515625,-0.646434485912323,0.028730420395731926,-1.1516109704971313
1790117472681672200,3.003672119140625,-0.6703764796257019,0.019153613597154617,-0.3519476354122162
1790117472691712500,3.01371240234375,-0.5817909836769104,-0.7948749661445618,-0.7589619159698486
1790117472701722000,3.02372216796875,-0.22744916379451752,-1.1492167711257935,-1.0845733880996704
1790117472711732000,3.03373193359375,-0.08379705995321274,-1.3670891523361206,-1.3072341680526733
1790117472721772300,3.043772216796875,-0.09576806426048279,-1.2282254695892334,-1.9273324012756348
1790117472751832000,3.07383203125,-0.1412578970193863,-0.6703764796257019,-1.5825673341751099
1790117472761842000,3.083842041015625,0.4213795065879822,-1.5083470344543457,-1.8938134908676147
1790117472771851500,3.0938515625,0.2082955539226532,-1.922544002532959,-1.845929503440857
1790117472781861400,3.103861328125,-0.24420857429504395,-1.7501614093780518,-2.27209734916687
1790117472791901700,3.113901611328125,-0.33758243918418884,-2.2601263523101807,-1.9943699836730957
1790117472801911300,3.123911376953125,-0.507570743560791,-1.4413094520568848,-1.1228805780410767
1790117472811921200,3.133921142578125,-0.8978256583213806,-1.2473790645599365,-0.4668693244457245
1790117472821931000,3.143930908203125,-0.5123591423034668,-1.534683346748352,-0.7015010714530945
1790117472831940600,3.153940673828125,-0.8978256583213806,-0.7158663272857666,-1.8387469053268433
1790117472842011400,3.164011474609375,-0.8810662031173706,-1.2689268589019775,-2.3726539611816406
1790117472862061600,3.1840615234375,-0.8020575642585754,-2.6671407222747803,-2.449268341064453
1790117472882142200,3.20414208984375,-0.3974374830722809,-0.5889736413955688,-0.3064578175544739
1790117472922211600,3.244211669921875,-1.3862427473068237,-0.3758896589279175,-2.7964274883270264
1790117472932282600,3.25428271484375,-0.7398083209991455,-0.8810662031173706,-1.922544002532959
1790117473002473000,3.324472900390625,-0.5219359993934631,-2.3319525718688965,-3.220201253890991
1790117473012513300,3.33451318359375,-0.2944868206977844,-0.4620809257030487,-1.8483237028121948
1790117473022523000,3.34452294921875,-0.12928688526153564,-0.4884171485900879,-0.12689268589019775
1790117473032532700,3.35453271484375,-0.49559974670410156,-0.9696516990661621,-1.0319008827209473
1790117473052583000,3.3745830078125,-0.9481038451194763,-0.5099649429321289,-0.5937620401382446
1790117473062592500,3.384592529296875,-0.8331822156906128,-0.16998831927776337,-0.3280056416988373
1790117473072602400,3.394602294921875,-1.173158884048462,-0.5793967843055725,-1.3000515699386597
1790117473082612200,3.4046123046875,-1.5753847360610962,-0.11971008777618408,-0.8930372595787048
1790117473092652300,3.41465234375,-1.338358759880066,-0.689530074596405,-1.5179238319396973
1790117473102662100,3.424662109375,-1.2449848651885986,-0.49320554733276367,-1.4317326545715332
1790117473112672000,3.434672119140625,-1.7142484188079834,0.14844051003456116,-0.3974374830722809
1790117473122681600,3.444681640625,-1.1516109704971313,0.06703764945268631,-1.0271124839782715
1790117473162812400,3.4848125,-1.7405846118927002,-0.828393816947937,-0.790086567401886
1790117473172822000,3.494822021484375,-2.032677173614502,-0.0454898327589035,0.569819986820221
1790117473182862300,3.5048623046875,-3.4548330307006836,1.0199298858642578,2.7006595134735107
1790117473192872200,3.5148720703125,-2.873042106628418,-0.33279404044151306,0.09576806426048279
1790117473202912500,3.52491259765625,-2.4013843536376953,-0.7733271718025208,-1.091755986213684
1790117473212922000,3.534922119140625,-2.9712042808532715,0.5530605912208557,0.4213795065879822
1790117473222962400,3.54496240234375,-2.22660756111145,-0.028730420395731926,-0.849941611289978
1790117473232972300,3.55497216796875,-4.4508209228515625,1.7046716213226318,2.63362193107605
1790117473273102800,3.595102783203125,-1.8171991109848022,-2.38462495803833,-1.5490485429763794
1790117473333252900,3.6552529296875,-2.5115175247192383,0.4118026793003082,0.43095630407333374
1790117473343262700,3.6652626953125,-2.6791117191314697,0.16519992053508759,1.5490485429763794
1790117473353272600,3.6752724609375,-2.583343744277954,1.070208191871643,1.702277421951294
1790117473363282200,3.6852822265625,-2.9520506858825684,1.3479355573654175,2.3487119674682617
1790117473373292000,3.6952919921875,-2.4803929328918457,1.0534487962722778,2.3989901542663574
1790117473383332400,3.705332275390625,-2.403778553009033,1.7836803197860718,2.298433542251587
1790117473413361700,3.735361572265625,-1.824381709098816,0.7445967197418213,2.2649147510528564
1790117473423371300,3.745371337890625,-2.628833532333374,0.40701428055763245,2.626439332962036
1790117473433381000,3.755381103515625,-3.0334534645080566,0.6129156351089478,1.9752163887023926
1790117473443421400,3.76542138671875,-3.2609026432037354,0.9481038451194763,2.8562827110290527
1790117473453431300,3.775431396484375,-3.689464807510376,1.4413094520568848,4.082113742828369
1790117473473481200,3.795481201171875,-2.075772762298584,1.867477297782898,3.6104562282562256
1790117473483491000,3.805490966796875,-1.7262194156646729,2.650381326675415,4.156333923339844
1790117473513520400,3.835520263671875,-1.1899182796478271,0.7134721279144287,3.861847400665283
1790117473523530000,3.845530029296875,-1.7549498081207275,0.4596867263317108,3.689464807510376
1790117473553589800,3.87558984375,-2.3774423599243164,-0.2561795711517334,2.276885747909546
1790117473613740000,3.935739990234375,-0.9744400978088379,-0.9217676520347595,-0.9672574996948242
1790117473663941400,3.98594140625,-0.14604631066322327,0.08619125932455063,1.1252747774124146
1790117473673951200,3.995951171875,-0.4668693244457245,-0.0071826050989329815,0.22744916379451752
1790117473683961000,4.005961181640625,-0.37828385829925537,-0.9026140570640564,-1.3838485479354858
1790117473714081800,4.036081787109375,-0.19153612852096558,0.790086567401886,-0.5913678407669067
1790117473744202800,4.06620263671875,-1.5658079385757446,-0.5602431893348694,-0.7805097699165344
1790117473754212400,4.07621240234375,-1.072602391242981,-1.8267759084701538,-0.9217676520347595
1790117473764222200,4.08622216796875,-1.3024457693099976,-1.4987702369689941,0.06703764945268631
1790117473774262500,4.096262451171875,-2.1547815799713135,-0.24181437492370605,0.5530605912208557
1790117473784272100,4.106272216796875,-2.389413356781006,0.6631938815116882,-0.16759411990642548
1790117473794282000,4.116281982421875,-1.3934253454208374,0.17956513166427612,-1.3670891523361206
1790117473814362600,4.136362548828125,-0.19871874153614044,-1.9512743949890137,-1.8962076902389526
1790117473824372200,4.146372314453125,-0.42616790533065796,-1.434126853942871,-0.7805097699165344
1790117473834351600,4.1563515625,-0.9217676520347595,-1.6280571222305298,-0.17238251864910126
1790117473844392000,4.166391845703125,-1.3479355573654175,-1.7860745191574097,-1.0534487962722778
1790117473854401500,4.176401611328125,-0.8810662031173706,-1.0630255937576294,-1.9321208000183105
1790117473864472600,4.18647265625,0.0454898327589035,-0.44771572947502136,-1.7166426181793213
1790117473874482200,4.196482177734375,-0.1149216815829277,-0.4884171485900879,-1.6950948238372803
1790117473884522500,4.2065224609375,-1.1899182796478271,-0.090979665517807,-1.4987702369689941
1790117473894532400,4.216532470703125,-1.8291701078414917,-0.7805097699165344,-0.5650315880775452
1790117473904542000,4.2265419921875,-1.2737152576446533,-0.7661445140838623,-1.0223240852355957
1790117473924561700,4.246561767578125,-1.173158884048462,0.9289502501487732,1.072602391242981
1790117473934601700,4.256601806640625,-2.0661959648132324,1.0630255937576294,0.9720458984375
1790117473974732500,4.296732666015625,-2.846705913543701,-0.7637503147125244,-1.7094600200653076
1790117473984742100,4.3067421875,-1.5298948287963867,-1.1061211824417114,-0.8259995579719543
1790117474004761900,4.326761962890625,-1.1899182796478271,0.023942016065120697,0.8379706144332886
1790117474014771500,4.336771484375,-0.9313444495201111,0.8547300100326538,-0.31603461503982544
1790117474064942300,4.3869423828125,-1.237802267074585,-0.5291185975074768,-0.7948749661445618
1790117474095002000,4.417002197265625,-0.8738836050033569,-0.706289529800415,-0.38546648621559143
1790117474105012000,4.427011962890625,-1.5849615335464478,-0.026336219161748886,-0.49320554733276367
1790117474115021800,4.437021728515625,-1.721431016921997,-0.08140286058187485,-0.13407529890537262
1790117474125092600,4.447092529296875,-1.381454348564148,-0.42856210470199585,-0.3280056416988373
1790117474135102200,4.457102294921875,-1.434126853942871,-0.4572925269603729,-0.016759412363171577
1790117474145142500,4.467142578125,-1.3527239561080933,-0.7015010714530945,0.1843535304069519
1790117474155152400,4.47715234375,-1.0606313943862915,-0.950498104095459,-0.16519992053508759
1790117474175233000,4.49723291015625,-1.235408067703247,0.1149216815829277,0.11971008777618408
1790117474185242600,4.50724267578125,-1.1779472827911377,-0.33518823981285095,-0.4812345504760742
1790117474195283000,4.517282958984375,-0.9768342971801758,-0.7805097699165344,0.49320554733276367
1790117474205292800,4.527292724609375,-1.1492167711257935,-0.7158663272857666,-0.304063618183136
1790117474215333000,4.5373330078125,-1.1324573755264282,-0.33997663855552673,0.2849099934101105
1790117474235413500,4.55741357421875,-0.1867477297782898,-0.7398083209991455,-0.7350199222564697
1790117474245423400,4.56742333984375,-0.24660277366638184,-0.6488286852836609,-0.7709329724311829
1790117474255524600,4.577524658203125,-0.395043283700943,-0.8786720037460327,-0.7398083209991455
1790117474295655400,4.617655517578125,-0.8786720037460327,0.43095630407333374,-0.12449848651885986
1790117474325745700,4.64774560546875,-1.0534487962722778,-0.9097966551780701,-0.3711012601852417
1790117474335786000,4.657785888671875,-1.5107412338256836,-0.6799532771110535,-0.8020575642585754
1790117474345826300,4.667826416015625,-1.4317326545715332,0.023942016065120697,-0.5626373887062073
1790117474355866400,4.677866455078125,-1.0199298858642578,0.5434837937355042,0.7038952708244324
1790117474416047000,4.738047119140625,-0.7110779285430908,-0.14604631066322327,-0.5602431893348694
1790117474426118000,4.748117919921875,-0.33279404044151306,0.12449848651885986,-0.24181437492370605
1790117474436158200,4.758158203125,-0.9768342971801758,0.5793967843055725,-0.031124621629714966
1790117474446229000,4.76822900390625,-1.0414776802062988,-0.6727706789970398,-1.1468225717544556
1790117474456238800,4.77823876953125,-0.9074024558067322,-0.8259995579719543,-1.37906014919281
1790117474466279200,4.788279052734375,-0.730231523513794,-0.5746083855628967,-0.3495534360408783
1790117474476288800,4.798288818359375,-0.646434485912323,0.22266076505184174,-0.5626373887062073
1790117474486329000,4.8083291015625,-0.7852981686592102,0.6368576288223267,-0.23702596127986908
1790117474496339000,4.8183388671875,-0.9911994934082031,1.1324573755264282,-0.05746084079146385
1790117474506348500,4.8283486328125,-1.0199298858642578,1.1228805780410767,0.36152446269989014
1790117474546448600,4.86844873046875,-1.2234370708465576,0.5339069962501526,1.158793568611145
1790117474556519700,4.878519775390625,-1.292868971824646,0.12928688526153564,0.10534487664699554
1790117474566529300,4.888529296875,-1.161187767982483,0.1364694982767105,0.07900865375995636
1790117474576539100,4.8985390625,-0.9959878921508789,0.5099649429321289,0.8379706144332886
1790117474586549000,4.908549072265625,-0.7613561153411865,0.37828385829925537,0.8331822156906128
1790117474596589000,4.918589111328125,-0.7134721279144287,-0.26096799969673157,0.33997663855552673
1790117474606599000,4.928598876953125,-1.0342950820922852,-0.768538773059845,0.5985504388809204
1790117474616639200,4.93863916015625,-1.0199298858642578,-0.9241618514060974,-0.10534487664699554
1790117474666810000,4.98881005859375,-0.1604115068912506,-0.1867477297782898,-0.07900865375995636
1790117474676820000,4.998820068359375,-0.6129156351089478,0.12689268589019775,0.10055647045373917
1790117474696870000,5.018869873046875,-0.49559974670410156,0.5003881454467773,0.1364694982767105
1790117474716950500,5.038950439453125,-0.5099649429321289,-0.3064578175544739,-0.5626373887062073
1790117474726960000,5.048960205078125,-0.6871358752250671,-0.2753331959247589,-0.26096799969673157
1790117474737000400,5.05900048828125,-0.7948749661445618,-0.021547814831137657,-0.8619126081466675
1790117474747040800,5.069040771484375,-0.9169792532920837,0.6607996821403503,0.0071826050989329815
1790117474757111600,5.079111572265625,-0.7110779285430908,0.9911994934082031,0.31124621629714966
1790117474787202000,5.1092021484375,-0.5291185975074768,-0.15322890877723694,0.3016694188117981
1790117474807282400,5.129282470703125,-0.9600749015808105,0.3256114423274994,-0.4668693244457245
1790117474817322800,5.13932275390625,-0.8523358106613159,-0.011971008032560349,-0.1388636976480484
1790117474827332600,5.14933251953125,-0.8619126081466675,-0.14844051003456116,-0.40701428055763245
1790117474837373000,5.159373046875,-0.6727706789970398,0.2825157940387726,0.1843535304069519
1790117474857453300,5.179453369140625,-0.40940847992897034,0.7445967197418213,0.31842881441116333
1790117474867493600,5.18949365234375,-0.3758896589279175,0.3232172429561615,0.47644615173339844
1790117474877503500,5.19950341796875,-0.181959331035614,0.040701430290937424,0.7469909191131592
1790117474887543800,5.209543701171875,-0.6224924325942993,-0.17717093229293823,0.40701428055763245
1790117474897553400,5.219553466796875,-1.0342950820922852,0.07182604819536209,0.021547814831137657
1790117474907624200,5.229624267578125,-1.2641384601593018,0.0071826050989329815,0.05746084079146385
1790117474917634000,5.239634033203125,-1.0965443849563599,-0.272938996553421,0.05027823522686958
1790117474927644000,5.249643798828125,-1.2641384601593018,-0.40701428055763245,-0.2585737705230713
1790117474937714700,5.259714599609375,-1.0271124839782715,-1.0606313943862915,-0.7398083209991455
1790117474947755000,5.269755126953125,-0.8882488012313843,-1.2545616626739502,-0.8427590131759644
1790117474987885600,5.309885498046875,-2.0207061767578125,-3.134010076522827,-3.1076738834381104
1790117474997926000,5.31992578125,-1.9752163887023926,-3.2321722507476807,-3.3901896476745605
1790117475027955200,5.349955078125,0.44771572947502136,-0.7876923680305481,-4.3191399574279785
1790117475037995500,5.35999560546875,1.1851298809051514,-1.1994950771331787,-7.292738437652588
1790117475058015000,5.380014892578125,0.14365209639072418,-2.7724854946136475,-5.635950565338135
1790117475098176000,5.420176025390625,0.7398083209991455,-2.7317841053009033,-2.7916390895843506
1790117475118195700,5.44019580078125,0.8834604024887085,-1.2713210582733154,-1.6831238269805908
1790117475128205300,5.450205322265625,0.22266076505184174,-1.0199298858642578,-0.5099649429321289
1790117475138245600,5.46024560546875,-1.280897855758667,-0.9217676520347595,-0.4405331015586853
1790117475148316400,5.47031640625,-3.069366693496704,-0.828393816947937,-0.7852981686592102
