time,seconds_elapsed,x,z,y
1790117266433343700,0.51634375,-0.08858546614646912,-0.05746084079146385,0
1790117266443323100,0.5263232421875,-0.043095629662275314,-0.05506663769483566,0.004788403399288654
1790117266453363200,0.53636328125,-0.047884032130241394,-0.016759412363171577,0.24181437492370605
1790117266463373000,0.546373046875,-0.040701430290937424,0.08379705995321274,0.24181437492370605
1790117266473383000,0.5563828125,-0.14365209639072418,-0.07900865375995636,0.09576806426048279
1790117266483392500,0.566392578125,-0.22505496442317963,-0.011971008032560349,0.026336219161748886
1790117266493372000,0.576371826171875,-0.20111294090747833,0.05506663769483566,0.2561795711517334
1790117266513391400,0.596391357421875,-0.1173158809542656,-0.0454898327589035,0.2298433631658554
1790117266523431700,0.606431640625,0.10295066982507706,-0.019153613597154617,0.1628057211637497
1790117266533441500,0.616441650390625,-0.05027823522686958,-0.09576806426048279,0.07900865375995636
1790117266553430500,0.636430419921875,-0.038307227194309235,-0.1388636976480484,-0.016759412363171577
1790117266563470800,0.646470947265625,-0.021547814831137657,-0.06703764945268631,0.1412578970193863
1790117266573480400,0.65648046875,-0.07422025501728058,-0.028730420395731926,0.08858546614646912
1790117266603509800,0.686509765625,0.17238251864910126,-0.09576806426048279,-0.06464344263076782
1790117266613519600,0.69651953125,0.043095629662275314,-0.08140286058187485,-0.1412578970193863
1790117266623529200,0.706529296875,0.15083470940589905,-0.09576806426048279,-0.14604631066322327
1790117266633539000,0.7165390625,0.026336219161748886,-0.11013327538967133,-0.11971008777618408
1790117266643518500,0.7265185546875,0.0071826050989329815,-0.16759411990642548,-0.24899697303771973
1790117266653528000,0.736528076171875,-0.05027823522686958,0.05267243832349777,-0.0694318488240242
1790117266663568400,0.746568359375,-0.06464344263076782,0.011971008032560349,-0.09816227108240128
1790117266683557400,0.766557373046875,-0.090979665517807,0.026336219161748886,-0.19153612852096558
1790117266693567200,0.776567138671875,-0.0694318488240242,0.1867477297782898,-0.2346317619085312
1790117266703607600,0.786607666015625,-0.0933738648891449,0.2298433631658554,-0.24660277366638184
1790117266723627000,0.806626953125,-0.07422025501728058,0.05746084079146385,-0.1412578970193863
1790117266753686800,0.836686767578125,-0.033518824726343155,-0.021547814831137657,-0.12928688526153564
1790117266763696600,0.846696533203125,-0.05267243832349777,-0.014365210197865963,0.0071826050989329815
1790117266783716000,0.866716064453125,0.0071826050989329815,-0.06464344263076782,0.047884032130241394
1790117266793726000,0.876725830078125,-0.033518824726343155,-0.0454898327589035,0.1412578970193863
1790117266823724500,0.906724609375,-0.05746084079146385,0.028730420395731926,-0.002394201699644327
1790117266833764900,0.916764892578125,-0.05267243832349777,0.0454898327589035,0.13407529890537262
1790117266843744300,0.926744140625,-0.011971008032560349,-0.028730420395731926,0.031124621629714966
1790117266853753900,0.93675390625,0.047884032130241394,-0.11971008777618408,0.033518824726343155
1790117266863794200,0.946794189453125,0.07422025501728058,0.002394201699644327,-0.06224924325942993
1790117266873773600,0.956773681640625,-0.06224924325942993,-0.023942016065120697,-0.038307227194309235
1790117266883783200,0.966783203125,0.05746084079146385,0.05746084079146385,0.14604631066322327
1790117266893793000,0.97679296875,0.014365210197865963,-0.05746084079146385,0.1149216815829277
1790117266903803000,0.986802978515625,-0.009576806798577309,-0.15801730751991272,0.021547814831137657
1790117266913782000,0.996781982421875,-0.09816227108240128,-0.004788403399288654,0.19393034279346466
1790117266923792000,1.0067919921875,-0.0454898327589035,0.14365209639072418,0.2753331959247589
1790117266943811300,1.026811279296875,-0.2801215946674347,-0.002394201699644327,0.019153613597154617
1790117266973810200,1.05681005859375,-0.10055647045373917,-0.07661445438861847,0.0933738648891449
1790117266993860000,1.076860107421875,-0.040701430290937424,-0.043095629662275314,-0.13168109953403473
1790117267023889400,1.106889404296875,0.07422025501728058,0.11013327538967133,-0.07661445438861847
1790117267033899300,1.116899169921875,0.002394201699644327,0.17956513166427612,-0.047884032130241394
1790117267043878400,1.12687841796875,0.016759412363171577,0.14365209639072418,-0.07661445438861847
1790117267053918700,1.136918701171875,0.031124621629714966,-0.047884032130241394,-0.1628057211637497
1790117267063928600,1.146928466796875,-0.023942016065120697,0.0933738648891449,-0.10534487664699554
1790117267073938200,1.156938232421875,-0.040701430290937424,0.11252748221158981,-0.09576806426048279
1790117267083948000,1.166947998046875,0.002394201699644327,-0.033518824726343155,-0.08379705995321274
1790117267093927200,1.17692724609375,-0.033518824726343155,-0.038307227194309235,-0.11252748221158981
1790117267123956500,1.20695654296875,0.05027823522686958,0.019153613597154617,-0.09576806426048279
1790117267133966300,1.21696630859375,-0.004788403399288654,0.009576806798577309,-0.035913024097681046
1790117267143976200,1.22697607421875,-0.026336219161748886,-0.038307227194309235,0
1790117267174036000,1.257035888671875,-0.05506663769483566,0.1843535304069519,0.21547815203666687
1790117267184045800,1.2670458984375,-0.038307227194309235,-0.11971008777618408,0
1790117267214075000,1.297074951171875,-0.11252748221158981,-0.06224924325942993,-0.05506663769483566
1790117267224115200,1.307115234375,-0.10534487664699554,-0.05267243832349777,-0.031124621629714966
1790117267234155500,1.317155517578125,0.07900865375995636,-0.06224924325942993,-0.026336219161748886
1790117267244165400,1.327165283203125,-0.033518824726343155,0.043095629662275314,0.0454898327589035
1790117267254144500,1.33714453125,0.038307227194309235,0.10295066982507706,-0.09576806426048279
1790117267264184800,1.347184814453125,-0.043095629662275314,0.035913024097681046,-0.035913024097681046
1790117267274194700,1.357194580078125,-0.0454898327589035,0.028730420395731926,0
1790117267284204300,1.367204345703125,-0.12689268589019775,0.090979665517807,-0.09816227108240128
1790117267304254500,1.38725439453125,-0.028730420395731926,0.12928688526153564,-0.002394201699644327
1790117267324274000,1.40727392578125,-0.011971008032560349,0.06464344263076782,-0.031124621629714966
1790117267334283800,1.41728369140625,0.09576806426048279,-0.05267243832349777,-0.004788403399288654
1790117267344324000,1.427323974609375,0.07661445438861847,-0.009576806798577309,0.11013327538967133
1790117267354303200,1.43730322265625,0.040701430290937424,-0.07422025501728058,0.028730420395731926
1790117267374322700,1.45732275390625,-0.07661445438861847,0.05027823522686958,0.1604115068912506
1790117267384302000,1.467302001953125,-0.031124621629714966,0.12449848651885986,0.10534487664699554
1790117267394312000,1.47731201171875,-0.14365209639072418,0.07661445438861847,0.19632454216480255
1790117267404321500,1.487321533203125,-0.26096799969673157,0.07661445438861847,-0.011971008032560349
1790117267414301000,1.497301025390625,-0.15322890877723694,-0.05027823522686958,0.05506663769483566
1790117267424341000,1.507341064453125,-0.2513911724090576,0.05027823522686958,0.016759412363171577
1790117267434350800,1.517350830078125,-0.1364694982767105,0.08140286058187485,0.004788403399288654
1790117267444360700,1.527360595703125,-0.14604631066322327,-0.002394201699644327,0.1173158809542656
1790117267454370300,1.537370361328125,-0.15801730751991272,0.05506663769483566,0.08619125932455063
1790117267474390000,1.55739013671875,-0.05746084079146385,-0.011971008032560349,0.031124621629714966
1790117267484399600,1.567399658203125,0.08140286058187485,-0.05267243832349777,-0.11252748221158981
1790117267494409500,1.577409423828125,0,-0.14365209639072418,-0.3016694188117981
1790117267524438800,1.607438720703125,0.05027823522686958,-0.1628057211637497,-0.1149216815829277
1790117267544458200,1.627458251953125,-0.028730420395731926,-0.31364041566848755,-0.16519992053508759
1790117267554437600,1.637437744140625,-0.21547815203666687,-0.181959331035614,-0.2513911724090576
1790117267564478000,1.64747802734375,-0.14365209639072418,0.11252748221158981,-0.0454898327589035
1790117267574487600,1.657487548828125,0.019153613597154617,-0.031124621629714966,-0.15562310814857483
1790117267584497400,1.667497314453125,-0.08379705995321274,-0.12689268589019775,0.08619125932455063
1790117267594537700,1.677537841796875,0,-0.021547814831137657,0.14844051003456116
1790117267624536300,1.707536376953125,-0.011971008032560349,0.004788403399288654,0.06464344263076782
1790117267634576600,1.71757666015625,-0.0071826050989329815,0.016759412363171577,0.12928688526153564
1790117267644617000,1.727616943359375,-0.05985504388809204,0.10055647045373917,0.043095629662275314
1790117267664636400,1.747636474609375,0.009576806798577309,-0.09816227108240128,-0.028730420395731926
1790117267674646300,1.757646240234375,-0.12449848651885986,-0.0694318488240242,0.031124621629714966
1790117267684625400,1.76762548828125,-0.11013327538967133,-0.10534487664699554,-0.047884032130241394
1790117267694665700,1.777665771484375,-0.047884032130241394,-0.016759412363171577,-0.1628057211637497
1790117267754724400,1.837724365234375,-0.1173158809542656,0.040701430290937424,-0.06464344263076782
1790117267774774500,1.8577744140625,-0.035913024097681046,0.08858546614646912,0
1790117267784814800,1.86781494140625,-0.06464344263076782,0.09576806426048279,0.035913024097681046
1790117267794824400,1.877824462890625,-0.0071826050989329815,0.043095629662275314,0.019153613597154617
1790117267814874600,1.89787451171875,-0.019153613597154617,-0.002394201699644327,0.1867477297782898
1790117267824853800,1.907853759765625,-0.1173158809542656,-0.07422025501728058,0.13168109953403473
1790117267834863600,1.917863525390625,-0.05746084079146385,0.014365210197865963,0.10773907601833344
1790117267844904000,1.927904052734375,0.016759412363171577,-0.08858546614646912,-0.002394201699644327
1790117267854913500,1.93791357421875,-0.009576806798577309,-0.047884032130241394,0.05267243832349777
1790117267864923400,1.94792333984375,-0.08619125932455063,-0.019153613597154617,-0.047884032130241394
1790117267874902500,1.957902587890625,-0.1149216815829277,0.016759412363171577,0.06703764945268631
1790117267884942800,1.96794287109375,-0.033518824726343155,-0.002394201699644327,-0.1604115068912506
1790117267894952700,1.97795263671875,-0.05506663769483566,0.011971008032560349,-0.20111294090747833
1790117267914972200,1.99797216796875,-0.026336219161748886,0.11252748221158981,-0.038307227194309235
1790117267934991600,2.01799169921875,-0.07422025501728058,0.026336219161748886,-0.011971008032560349
1790117267945032000,2.028031982421875,-0.08619125932455063,0.011971008032560349,-0.17956513166427612
1790117267955041800,2.038041748046875,-0.0454898327589035,-0.011971008032560349,-0.028730420395731926
1790117267965051600,2.0480517578125,-0.05746084079146385,0.023942016065120697,0.016759412363171577
1790117267975061200,2.058061279296875,0.10295066982507706,0.13168109953403473,0.11252748221158981
1790117267985071000,2.068071044921875,-0.08379705995321274,0.043095629662275314,0.20111294090747833
1790117267995050200,2.07805029296875,0.05746084079146385,0.05985504388809204,0.15562310814857483
1790117268005090600,2.088090576171875,-0.05027823522686958,0.021547814831137657,0.19393034279346466
1790117268015100400,2.098100341796875,-0.08379705995321274,0.002394201699644327,0.1364694982767105
1790117268045160200,2.12816015625,-0.1364694982767105,0.011971008032560349,-0.033518824726343155
1790117268065179600,2.1481796875,-0.12449848651885986,0.1412578970193863,0
1790117268075189500,2.158189453125,-0.1364694982767105,0.07900865375995636,0.0933738648891449
1790117268085199400,2.168199462890625,-0.1412578970193863,0.0694318488240242,0.2059013396501541
1790117268095209000,2.178208984375,-0.028730420395731926,-0.0454898327589035,0.12689268589019775
1790117268105218800,2.18821875,-0.14604631066322327,-0.12689268589019775,-0.011971008032560349
1790117268115228700,2.198228759765625,-0.16759411990642548,-0.09576806426048279,0.1604115068912506
1790117268125268700,2.208268798828125,-0.10055647045373917,0.011971008032560349,0.16759411990642548
1790117268135278600,2.218278564453125,0.07661445438861847,-0.023942016065120697,0.026336219161748886
1790117268155328800,2.238328857421875,-0.011971008032560349,0.10534487664699554,-0.038307227194309235
1790117268175378700,2.258378662109375,0.011971008032560349,-0.05027823522686958,0.019153613597154617
1790117268185388500,2.268388427734375,0.004788403399288654,-0.021547814831137657,-0.0454898327589035
1790117268195398100,2.278398193359375,-0.014365210197865963,0.05267243832349777,0.05506663769483566
1790117268205438500,2.2884384765625,-0.11971008777618408,-0.009576806798577309,-0.1412578970193863
1790117268215448300,2.2984482421875,-0.08858546614646912,0.07182604819536209,0.023942016065120697
1790117268225458200,2.308458251953125,-0.0454898327589035,0.09816227108240128,-0.0454898327589035
1790117268245477600,2.3284775390625,-0.026336219161748886,-0.028730420395731926,-0.033518824726343155
1790117268265497000,2.3484970703125,-0.14604631066322327,0.08858546614646912,-0.08858546614646912
1790117268275507000,2.3585068359375,-0.040701430290937424,0.06224924325942993,0.14844051003456116
1790117268285516500,2.3685166015625,-0.009576806798577309,0.12689268589019775,0.1843535304069519
1790117268295526400,2.3785263671875,-0.07182604819536209,0.014365210197865963,0.014365210197865963
1790117268315515400,2.398515380859375,-0.2346317619085312,-0.1173158809542656,0.08140286058187485
1790117268325525200,2.408525146484375,-0.15562310814857483,0.0071826050989329815,0.2944868206977844
1790117268345605600,2.428605712890625,-0.040701430290937424,0.031124621629714966,0.16998831927776337
1790117268355615500,2.438615478515625,-0.11971008777618408,-0.05746084079146385,-0.026336219161748886
1790117268365625300,2.448625244140625,-0.038307227194309235,0.016759412363171577,-0.047884032130241394
1790117268375635000,2.458635009765625,-0.040701430290937424,0.026336219161748886,0.033518824726343155
1790117268385644800,2.468644775390625,-0.014365210197865963,0.07900865375995636,-0.011971008032560349
1790117268395685000,2.47868505859375,0.043095629662275314,-0.040701430290937424,-0.09816227108240128
1790117268405695000,2.488695068359375,0.05506663769483566,-0.05746084079146385,-0.24420857429504395
1790117268415704600,2.49870458984375,-0.08619125932455063,-0.08858546614646912,-0.18914192914962769
1790117268425714400,2.50871435546875,0.004788403399288654,-0.2944868206977844,-0.15562310814857483
1790117268435724300,2.518724365234375,0.033518824726343155,-0.5746083855628967,-0.09816227108240128
1790117268455743700,2.53874365234375,0.363918662071228,-1.9369091987609863,-0.033518824726343155
1790117268465723000,2.548722900390625,0.0933738648891449,-1.213860273361206,-0.5386953949928284
1790117268485712000,2.5687119140625,0.11971008777618408,-1.0797849893569946,-2.537853717803955
1790117268495782700,2.57878271484375,0.11252748221158981,-0.6392518281936646,-1.9632453918457031
1790117268505762000,2.588761962890625,0.3711012601852417,-1.1444283723831177,-2.4588451385498047
1790117268515802400,2.59880224609375,0.22026655077934265,-1.5658079385757446,-3.308786630630493
1790117268525812000,2.60881201171875,0.08379705995321274,-1.7525556087493896,-3.450044631958008
1790117268535821800,2.61882177734375,-0.3064578175544739,-1.5610195398330688,-3.754108190536499
1790117268545892600,2.628892578125,0.4141969084739685,-1.6615760326385498,-3.090914487838745
1790117268555902500,2.63890234375,0.8451532125473022,-1.7549498081207275,-3.205836057662964
1790117268575922000,2.658921875,1.8315643072128296,-1.2617442607879639,-2.980781078338623
1790117268585901000,2.668901123046875,1.292868971824646,-1.4460978507995605,-3.3063924312591553
1790117268595941400,2.67894140625,0.7398083209991455,-1.113303780555725,-3.00711727142334
1790117268605951200,2.688951171875,0.4118026793003082,-1.2713210582733154,-2.33913516998291
1790117268615961000,2.698961181640625,-0.2825157940387726,-1.1492167711257935,-2.2649147510528564
1790117268625970700,2.708970703125,-0.646434485912323,-1.3263877630233765,-1.9536685943603516
1790117268635980500,2.71898046875,-0.7733271718025208,-0.3495534360408783,-1.0103530883789062
1790117268646020900,2.729020751953125,-1.4413094520568848,-1.01753568649292,-2.2697031497955322
1790117268666070800,2.74907080078125,-1.5155296325683594,-1.139639973640442,-1.335964560508728
1790117268676050200,2.75905029296875,-0.7493851184844971,-1.800439715385437,-1.3024457693099976
1790117268686090500,2.769090576171875,-1.8746598958969116,-0.689530074596405,-0.646434485912323
1790117268696069600,2.779069580078125,-2.7437551021575928,-0.9265560507774353,-1.644816517829895
1790117268706110000,2.78910986328125,-2.0901381969451904,-0.06703764945268631,-0.35673606395721436
1790117268716119600,2.79911962890625,-1.113303780555725,-0.11252748221158981,0.4620809257030487
1790117268736139300,2.81913916015625,-1.5059528350830078,-0.8379706144332886,-2.013523578643799
1790117268746179600,2.8291796875,-0.7350199222564697,-0.6440402865409851,-1.0438719987869263
1790117268766168600,2.84916845703125,0.7996633648872375,-0.6200982332229614,-0.9672574996948242
1790117268776209000,2.859208984375,0.33279404044151306,0.19871874153614044,-1.2401964664459229
1790117268786218500,2.869218505859375,0.6775590777397156,-0.21787235140800476,-0.07661445438861847
1790117268796228400,2.879228271484375,0.4668693244457245,-0.17717093229293823,-1.2856862545013428
1790117268806238200,2.88923828125,0.6775590777397156,-0.6823474764823914,-0.751779317855835
1790117268816309000,2.89930908203125,0.5674257874488831,-0.35434186458587646,0.7493851184844971
1790117268826318600,2.909318603515625,0.3878606855869293,-0.7637503147125244,-0.9768342971801758
1790117268836328400,2.919328369140625,-0.22744916379451752,-0.10055647045373917,-0.8523358106613159
1790117268846338300,2.92933837890625,-0.6607996821403503,-0.545877993106842,-0.6153098344802856
1790117268876398000,2.959398193359375,-0.3447650372982025,0.20350714027881622,1.9345149993896484
1790117268886407700,2.96940771484375,-0.9385270476341248,0.31124621629714966,0.6512228846549988
1790117268896448000,2.979447998046875,-0.6105214357376099,-0.6823474764823914,-2.1499931812286377
1790117268906457900,2.989457763671875,-0.8140285611152649,-0.14844051003456116,-1.194706678390503
1790117268916467500,2.999467529296875,-0.6560112833976746,-0.4357447028160095,-0.9385270476341248
1790117268926477300,3.009477294921875,-1.2306196689605713,0.1628057211637497,0.8978256583213806
1790117268936456700,3.019456787109375,-2.4181437492370605,-0.1843535304069519,2.1068975925445557
1790117268946496800,3.029496826171875,-2.2601263523101807,-0.13168109953403473,-1.1180921792984009
1790117268956506600,3.039506591796875,0.16519992053508759,-1.1252747774124146,-3.375824451446533
1790117268996545800,3.0795458984375,-2.647987127304077,0.17956513166427612,0.9097966551780701
1790117269006585900,3.0895859375,-2.1092917919158936,-0.7254431247711182,-0.8595184087753296
1790117269016595700,3.099595703125,-1.256955862045288,-0.5506663918495178,-1.0534487962722778
1790117269026605600,3.10960546875,-2.185906171798706,-1.192312479019165,-0.37828385829925537
1790117269036615200,3.119615234375,-3.3494882583618164,-0.11252748221158981,0.6272808313369751
1790117269046625000,3.129625,-3.509899616241455,0.828393816947937,1.558625340461731
1790117269056635000,3.139634765625,-3.3063924312591553,-0.2513911724090576,-0.06464344263076782
1790117269066644500,3.14964453125,-3.0190882682800293,0.2944868206977844,-0.031124621629714966
1790117269086664200,3.169664306640625,-2.6240451335906982,-0.035913024097681046,1.3503297567367554
1790117269096673800,3.179673828125,-2.892195701599121,-0.8667010068893433,1.2210428714752197
1790117269106653200,3.189653076171875,-2.9735984802246094,0.9864110946655273,1.9728221893310547
1790117269126672600,3.209672607421875,-3.6750996112823486,0.7015010714530945,1.7621324062347412
1790117269136682500,3.2196826171875,-3.421314239501953,0.7661445140838623,1.7621324062347412
1790117269146692000,3.229692138671875,-3.308786630630493,0.6153098344802856,1.6112977266311646
1790117269156702000,3.239701904296875,-3.383007049560547,0.5506663918495178,1.2330138683319092
1790117269166711800,3.2497119140625,-2.7269957065582275,-0.3902548849582672,0.24181437492370605
1790117269176691000,3.25969091796875,-2.3965959548950195,-1.2258312702178955,0.6105214357376099
1790117269216730000,3.299730224609375,-2.070984363555908,1.3623007535934448,3.5745432376861572
1790117269226739700,3.30973974609375,-1.7501614093780518,2.2194249629974365,3.5027170181274414
1790117269246759400,3.329759521484375,-1.1276689767837524,3.4835634231567383,4.821922302246094
1790117269276788700,3.359788818359375,-1.2066776752471924,2.1547815799713135,3.1890766620635986
1790117269296838700,3.379838623046875,-1.7286136150360107,0.9457096457481384,2.027888774871826
1790117269306848500,3.3898486328125,-2.0805611610412598,0.6799532771110535,1.86508309841156
1790117269326868000,3.409867919921875,-2.5258827209472656,-0.15322890877723694,-0.12210428714752197
1790117269336877800,3.4198779296875,-1.9536685943603516,-1.0199298858642578,-0.9864110946655273
1790117269346887400,3.429887451171875,-0.9768342971801758,-1.920149803161621,-1.5418659448623657
1790117269356897300,3.439897216796875,-0.4189853072166443,-1.3120225667953491,-0.8379706144332886
1790117269366907100,3.4499072265625,-1.0678139925003052,-1.3192051649093628,-0.33758243918418884
1790117269376916700,3.459916748046875,-1.580173134803772,-0.5793967843055725,0.019153613597154617
1790117269396936400,3.4799365234375,-1.137245774269104,-0.9385270476341248,-0.40940847992897034
1790117269406946000,3.489946044921875,-0.24899697303771973,-1.1994950771331787,-0.2346317619085312
1790117269416956000,3.499955810546875,0.1604115068912506,-1.3718775510787964,-0.45010992884635925
1790117269426996200,3.509996337890625,-0.17477671802043915,-0.12928688526153564,-0.26815059781074524
1790117269437005800,3.520005859375,-0.49559974670410156,0.3734954595565796,-0.9624691009521484
1790117269447015700,3.530015625,-0.7565677165985107,0.3902548849582672,-0.6440402865409851
1790117269457056000,3.540055908203125,-0.6560112833976746,0.5219359993934631,-0.16998831927776337
1790117269467065600,3.550065673828125,-0.40940847992897034,0.1412578970193863,-0.790086567401886
1790117269477045000,3.560044921875,-0.3447650372982025,-0.8858546018600464,-1.0558429956436157
1790117269487085300,3.570085205078125,-0.06224924325942993,-0.8930372595787048,-1.5322890281677246
1790117269497095000,3.580094970703125,0.11971008777618408,-0.5123591423034668,-1.7717092037200928
1790117269507074300,3.59007421875,-0.43335050344467163,0.8906430602073669,-0.40462008118629456
1790117269537134000,3.620134033203125,-1.1085153818130493,1.0821791887283325,-0.5650315880775452
1790117269547174400,3.63017431640625,-0.40701428055763245,-0.004788403399288654,0
1790117269557184000,3.64018408203125,-0.6368576288223267,-0.5410895943641663,-0.586579442024231
1790117269567163400,3.650163330078125,-1.4748282432556152,-0.7158663272857666,-0.8690952062606812
1790117269577203700,3.66020361328125,-2.279279947280884,-0.40222588181495667,-0.871489405632019
1790117269587213300,3.67021337890625,-2.0853497982025146,-0.40462008118629456,-1.5179238319396973
1790117269607202600,3.69020263671875,-0.9768342971801758,-0.2298433631658554,-0.3064578175544739
1790117269617242600,3.70024267578125,-0.9864110946655273,-0.24420857429504395,0.019153613597154617
1790117269627222000,3.710221923828125,-1.5107412338256836,-1.4628572463989258,-0.47644615173339844
1790117269637262300,3.720262451171875,-1.50355863571167,-1.9632453918457031,-1.3527239561080933
1790117269647241500,3.730241455078125,-1.3431471586227417,-1.3718775510787964,-1.335964560508728
1790117269657281800,3.74028173828125,-0.6248866319656372,-0.7038952708244324,-1.7334020137786865
1790117269667291600,3.750291748046875,-0.5099649429321289,0.3471592366695404,-1.5729905366897583
1790117269677270800,3.760270751953125,-0.2106897532939911,0.5793967843055725,-0.24181437492370605
1790117269687311000,3.77031103515625,-0.6727706789970398,0.15083470940589905,0.2082955539226532
1790117269717371000,3.800370849609375,0.17956513166427612,-1.1803414821624756,-1.7932571172714233
1790117269727350000,3.81035009765625,-0.19153612852096558,-0.6799532771110535,-0.8786720037460327
1790117269737390300,3.820390380859375,-0.9696516990661621,0.1604115068912506,0.993593692779541
1790117269747400200,3.830400146484375,-0.5267243981361389,0.12449848651885986,0.8403648138046265
1790117269757440500,3.8404404296875,-0.181959331035614,-0.028730420395731926,-0.44771572947502136
1790117269767419600,3.850419677734375,-0.6320692300796509,-1.0414776802062988,-1.1109095811843872
1790117269777460000,3.8604599609375,-0.7996633648872375,-1.1085153818130493,-0.21787235140800476
1790117269787530800,3.87053076171875,-0.6847416758537292,-0.8978256583213806,-0.7350199222564697
1790117269797540600,3.88054052734375,-0.42856210470199585,-0.9265560507774353,-1.2856862545013428
1790117269807550500,3.890550537109375,-0.15562310814857483,-1.5131354331970215,-2.0614075660705566
1790117269827570000,3.91056982421875,0.6488286852836609,-0.3711012601852417,-0.9600749015808105
1790117269837579500,3.92057958984375,0.3016694188117981,2.274491548538208,2.4133553504943848
1790117269847589400,3.93058935546875,-0.9433154463768005,3.160346269607544,3.1459810733795166
1790117269857599200,3.94059912109375,-2.3104045391082764,0.6272808313369751,0.6727706789970398
1790117269867639600,3.9506396484375,-2.293645143508911,-1.4173674583435059,-2.7222073078155518
1790117269877649200,3.960649169921875,-1.577778935432434,-2.2409727573394775,-2.2601263523101807
1790117269887659000,3.970658935546875,-1.1300631761550903,-1.3527239561080933,-0.8930372595787048
1790117269897699300,3.98069921875,-0.8547300100326538,-0.768538773059845,-0.40222588181495667
1790117269907678500,3.990678466796875,-0.49799394607543945,0.14365209639072418,0.011971008032560349
1790117269937707800,4.020707763671875,-0.7733271718025208,0.42377370595932007,-0.15322890877723694
1790117269947748000,4.030748046875,-0.9528923034667969,0.26096799969673157,0.05985504388809204
1790117269957758000,4.040758056640625,-1.2880805730819702,-0.4357447028160095,-0.608127236366272
1790117269967767600,4.050767578125,-1.577778935432434,-0.004788403399288654,-0.5961562395095825
1790117269977777400,4.06077734375,-1.3718775510787964,-0.4644751250743866,-0.8427590131759644
1790117269987787300,4.070787353515625,-1.070208191871643,0.12689268589019775,-0.24660277366638184
1790117269997796900,4.080796875,-0.6775590777397156,-0.028730420395731926,0.4884171485900879
1790117270007806700,4.090806640625,-0.3974374830722809,-0.272938996553421,0.5363011956214905
1790117270017816600,4.100816650390625,-0.6512228846549988,0.08858546614646912,0.3064578175544739
1790117270057886000,4.140885986328125,-1.6328455209732056,0.608127236366272,0.0454898327589035
1790117270067865300,4.150865234375,-1.6615760326385498,0.9624691009521484,0.7757213711738586
1790117270077875000,4.160875,-1.0797849893569946,-0.06464344263076782,0.26575639843940735
1790117270087884800,4.170884765625,-0.768538773059845,-0.5147533416748047,0.028730420395731926
1790117270097894700,4.180894775390625,-0.6560112833976746,-0.7110779285430908,-0.4812345504760742
1790117270107904300,4.190904296875,-0.6224924325942993,-0.12210428714752197,-0.7852981686592102
