time,seconds_elapsed,z,y,x
1790117443322567700,1.643567626953125,-0.14604631066322327,-0.0071826050989329815,-0.08858546614646912
1790117443332577500,1.65357763671875,-0.026336219161748886,-0.026336219161748886,-0.05746084079146385
1790117443342556700,1.663556640625,-0.040701430290937424,-0.021547814831137657,0.05027823522686958
1790117443352597000,1.673596923828125,-0.035913024097681046,0.05985504388809204,-0.11252748221158981
1790117443362606800,1.68360693359375,0.023942016065120697,0.043095629662275314,-0.07900865375995636
1790117443392605400,1.71360546875,0.016759412363171577,-0.021547814831137657,0.0071826050989329815
1790117443402645800,1.723645751953125,-0.016759412363171577,-0.1388636976480484,-0.1149216815829277
1790117443412655600,1.733655517578125,-0.11971008777618408,-0.24660277366638184,-0.043095629662275314
1790117443422665500,1.74366552734375,-0.12928688526153564,-0.2801215946674347,-0.047884032130241394
1790117443432675000,1.753675048828125,-0.2801215946674347,-0.44771572947502136,0.11013327538967133
1790117443442685000,1.763684814453125,-0.5841852426528931,-0.5961562395095825,-0.002394201699644327
1790117443452694500,1.773694580078125,-1.2258312702178955,-0.7805097699165344,-0.24420857429504395
1790117443462734800,1.78373486328125,-1.4508862495422363,-1.3024457693099976,-0.24181437492370605
1790117443472744700,1.79374462890625,-1.2497732639312744,-1.6304513216018677,-0.5746083855628967
1790117443502713000,1.823713134765625,-0.6368576288223267,-1.4700398445129395,0.15562310814857483
1790117443512722700,1.83372265625,-0.7493851184844971,-0.730231523513794,0.3016694188117981
1790117443522732500,1.843732666015625,-0.8762778043746948,-1.3000515699386597,0.24181437492370605
1790117443532742100,1.8537421875,-0.5219359993934631,-1.0199298858642578,0.22744916379451752
1790117443542721500,1.863721435546875,-0.7469909191131592,-0.9744400978088379,0.4405331015586853
1790117443552761900,1.873761962890625,-0.7589619159698486,-1.1635819673538208,0.6392518281936646
1790117443562771500,1.883771484375,-0.40701428055763245,-0.8690952062606812,0.49320554733276367
1790117443592800800,1.91380078125,-0.3902548849582672,-0.8906430602073669,0.33997663855552673
1790117443602841000,1.923841064453125,-0.5674257874488831,-0.9361328482627869,0.5650315880775452
1790117443612851000,1.933850830078125,-1.1827356815338135,-1.2497732639312744,0.5339069962501526
1790117443622830000,1.943830078125,-1.37906014919281,-1.8962076902389526,0.21787235140800476
1790117443632870400,1.953870361328125,-1.7980455160140991,-2.343923568725586,0
1790117443642880300,1.96388037109375,-1.3503297567367554,-1.7860745191574097,-0.023942016065120697
1790117443652920600,1.973920654296875,-1.3263877630233765,-1.4197616577148438,0.2082955539226532
1790117443662930200,1.98393017578125,-1.0606313943862915,-1.113303780555725,0.2322375625371933
1790117443672940000,1.99393994140625,-0.8810662031173706,-0.8858546018600464,0.10055647045373917
1790117443682950000,2.003949951171875,-0.7589619159698486,-1.0845733880996704,-0.05746084079146385
1790117443702999800,2.023999755859375,-0.6033388376235962,-0.9911994934082031,0.07182604819536209
1790117443723019300,2.044019287109375,-0.7565677165985107,-1.290474772453308,-0.40701428055763245
1790117443753079300,2.074079345703125,-0.6703764796257019,-1.2114660739898682,-0.17238251864910126
1790117443773098800,2.0940986328125,-0.24181437492370605,-0.5195417404174805,0.48602294921875
1790117443783108400,2.1041083984375,-0.29209262132644653,-0.790086567401886,0.5937620401382446
1790117443793118200,2.1141181640625,-0.42616790533065796,-1.3048399686813354,-0.2537853717803955
1790117443813137700,2.1341376953125,-0.7661445140838623,-1.1851298809051514,-0.4836287498474121
1790117443823147500,2.1441474609375,-0.5674257874488831,-0.28969839215278625,0.033518824726343155
1790117443833157400,2.154157470703125,0.023942016065120697,-0.7422025203704834,-0.22744916379451752
1790117443843167000,2.1641669921875,-0.4884171485900879,-0.8834604024887085,-0.3016694188117981
1790117443853176800,2.1741767578125,-0.5985504388809204,-0.17238251864910126,-0.35434186458587646
1790117443863186700,2.184186767578125,-1.0103530883789062,-0.3208230137825012,-0.23942017555236816
1790117443873196300,2.1941962890625,-1.4748282432556152,-1.7717092037200928,-0.3758896589279175
1790117443883206100,2.2042060546875,-0.4213795065879822,-0.730231523513794,-0.9169792532920837
1790117443893185300,2.214185302734375,-0.3758896589279175,-0.2106897532939911,-0.6631938815116882
1790117443923245300,2.244245361328125,-1.0127472877502441,-1.3431471586227417,-0.24899697303771973
1790117443933255000,2.2542548828125,-0.38307225704193115,0.24181437492370605,-0.2825157940387726
1790117443943295200,2.264295166015625,-0.5841852426528931,-0.7948749661445618,-0.28730419278144836
1790117443953305000,2.27430517578125,-0.48602294921875,-0.9385270476341248,-0.6368576288223267
1790117443963284200,2.2842841796875,-1.0678139925003052,-0.706289529800415,-0.7541735172271729
1790117443973324500,2.294324462890625,-1.0965443849563599,-2.164358377456665,-0.9983820915222168
1790117443983303700,2.3043037109375,-1.6735470294952393,-2.7700912952423096,-1.1755530834197998
1790117443993344000,2.314343994140625,-0.811634361743927,-1.278503656387329,-0.48602294921875
1790117444013363700,2.33436376953125,-0.4644751250743866,-2.1380221843719482,-0.0694318488240242
1790117444023342800,2.3443427734375,0.6919242739677429,1.8315643072128296,-1.4532804489135742
1790117444053341700,2.374341796875,-0.4644751250743866,-2.0685901641845703,-0.9816226959228516
1790117444063351300,2.384351318359375,-1.0414776802062988,-1.2401964664459229,-1.2401964664459229
1790117444073361200,2.394361083984375,1.6376339197158813,2.0231003761291504,-2.0925323963165283
1790117444093350100,2.41435009765625,-1.2473790645599365,-1.580173134803772,-1.987187385559082
1790117444103390500,2.424390380859375,-1.922544002532959,-3.0358476638793945,-0.6871358752250671
1790117444113369600,2.43436962890625,-1.2258312702178955,-1.2856862545013428,-1.4077905416488647
1790117444123410000,2.444409912109375,-0.8164227604866028,-0.019153613597154617,-2.5977089405059814
1790117444133419800,2.454419677734375,0.7613561153411865,2.2840683460235596,-3.7277719974517822
1790117444153469700,2.4744697265625,-1.1324573755264282,-2.7246015071868896,-2.126051187515259
1790117444163479600,2.4844794921875,-0.7254431247711182,-1.161187767982483,-2.2697031497955322
1790117444173489400,2.494489501953125,-0.10534487664699554,0.016759412363171577,-2.7748796939849854
1790117444183468500,2.504468505859375,0.043095629662275314,0.4141969084739685,-3.023876667022705
1790117444193478400,2.514478515625,0.9361328482627869,2.3989901542663574,-4.084507942199707
1790117444203457500,2.52445751953125,1.900996208190918,2.5761611461639404,-4.20421838760376
1790117444223477200,2.544477294921875,1.0438719987869263,2.829946517944336,-3.069366693496704
1790117444233517300,2.554517333984375,0.2346317619085312,2.229001760482788,-2.47560453414917
1790117444243557600,2.5645576171875,0.17477671802043915,2.4133553504943848,-2.252943754196167
1790117444253567500,2.5745673828125,0.7733271718025208,2.607285737991333,-2.8562827110290527
1790117444263577300,2.584577392578125,1.5418659448623657,2.7030537128448486,-3.5649664402008057
1790117444273587000,2.5945869140625,1.556231141090393,2.626439332962036,-3.5936968326568604
1790117444283596800,2.6045966796875,0.9217676520347595,3.0334534645080566,-3.4308910369873047
1790117444293576000,2.614575927734375,1.1204863786697388,4.086902141571045,-3.406949043273926
1790117444303616300,2.6246162109375,1.4317326545715332,3.957615375518799,-3.529053211212158
1790117444323635700,2.6446357421875,2.233790159225464,3.4979286193847656,-2.741360902786255
1790117444333645600,2.6546455078125,1.9752163887023926,3.222595453262329,-2.7748796939849854
1790117444343686000,2.664685791015625,1.2066776752471924,3.1962592601776123,-2.6886885166168213
1790117444353695700,2.67469580078125,0.7445967197418213,3.023876667022705,-2.3750481605529785
1790117444363705300,2.684705322265625,0.7374141216278076,3.5051112174987793,-1.9847931861877441
1790117444373715200,2.694715087890625,0.31603461503982544,2.978386878967285,-1.9776105880737305
1790117444383694300,2.7046943359375,0.9744400978088379,3.043030261993408,-1.9033904075622559
1790117444393734700,2.714734619140625,0.8786720037460327,2.030282974243164,-1.4915876388549805
1790117444403714000,2.724714111328125,0.8882488012313843,1.381454348564148,-1.4389152526855469
1790117444413784800,2.734784912109375,0.7948749661445618,1.4293384552001953,-1.3192051649093628
1790117444423794400,2.74479443359375,-0.05506663769483566,0.5722141861915588,-1.173158884048462
1790117444433804300,2.75480419921875,-0.8355764150619507,0.4141969084739685,-0.7996633648872375
1790117444443844600,2.7648447265625,-1.05105459690094,0.5410895943641663,-0.8738836050033569
1790117444473874000,2.7948740234375,0.3423708379268646,-0.38067805767059326,-0.8403648138046265
1790117444483883500,2.804883544921875,0.629675030708313,-0.363918662071228,-0.3256114423274994
1790117444493893400,2.814893310546875,0.1843535304069519,-1.2425906658172607,-0.19153612852096558
1790117444503903200,2.8249033203125,-0.8092401623725891,-0.871489405632019,0.5674257874488831
1790117444513912800,2.834912841796875,-0.646434485912323,0.10055647045373917,0.24660277366638184
1790117444523892200,2.844892333984375,-0.5339069962501526,-0.2322375625371933,-0.24181437492370605
1790117444533932500,2.8549326171875,0.028730420395731926,-0.3519476354122162,-0.5099649429321289
1790117444543942100,2.864942138671875,0.706289529800415,0.090979665517807,-0.7086837291717529
1790117444573941000,2.89494091796875,-0.31603461503982544,0.23702596127986908,-0.1173158809542656
1790117444583981300,2.904981201171875,-1.048660397529602,0.12689268589019775,-0.08619125932455063
1790117444593991200,2.9149912109375,-1.0558429956436157,0.6440402865409851,-1.2689268589019775
1790117444604031200,2.92503125,-0.26096799969673157,-0.15083470940589905,-1.778891921043396
1790117444614041000,2.935041015625,0.8954314589500427,-0.15801730751991272,-1.9081788063049316
1790117444624051000,2.945051025390625,-0.10295066982507706,-0.9528923034667969,-1.192312479019165
1790117444634030000,2.955030029296875,-0.6153098344802856,-0.993593692779541,-1.0055646896362305
1790117444644100900,2.965100830078125,-1.6663644313812256,-0.8068459630012512,-0.751779317855835
1790117444654110700,2.97511083984375,-1.4891934394836426,-0.23942017555236816,-0.6775590777397156
1790117444664120300,2.985120361328125,-1.6400281190872192,-0.4572925269603729,-1.455674648284912
1790117444674130200,2.995130126953125,-0.8164227604866028,-1.314416766166687,-1.4867992401123047
1790117444684140000,3.00514013671875,1.2258312702178955,-0.23702596127986908,-1.3239935636520386
1790117444694149600,3.015149658203125,1.4748282432556152,-0.15322890877723694,-0.9433154463768005
1790117444704159500,3.025159423828125,0.8331822156906128,0.5913678407669067,-0.45489832758903503
1790117444714169300,3.03516943359375,-0.12449848651885986,1.625662922859192,-0.7876923680305481
1790117444724179000,3.045178955078125,-0.912190854549408,-0.038307227194309235,-0.5913678407669067
1790117444754208300,3.075208251953125,0.040701430290937424,-1.3120225667953491,-0.3495534360408783
1790117444764279000,3.085279052734375,0.7924807667732239,0.5195417404174805,-0.524330198764801
1790117444774258400,3.095258544921875,-0.33997663855552673,-0.42856210470199585,-1.2306196689605713
1790117444784268000,3.10526806640625,-1.7262194156646729,-2.1811177730560303,-1.644816517829895
1790117444794278000,3.11527783203125,-0.44771572947502136,-0.6799532771110535,-1.6759412288665771
1790117444804318200,3.125318115234375,-0.20350714027881622,0.45250412821769714,-0.9193734526634216
1790117444824398800,3.14539892578125,0.019153613597154617,1.0438719987869263,-0.7948749661445618
1790117444844418300,3.165418212890625,0.5889736413955688,0.2849099934101105,-0.6129156351089478
