time,seconds_elapsed,x,z,y
1790115090469857300,0.707857177734375,0.023942016065120697,-0.05267243832349777,-0.0071826050989329815
1790115090499886600,0.737886474609375,-0.22026655077934265,-0.06464344263076782,-0.002394201699644327
1790115090509865700,0.74786572265625,-0.028730420395731926,-0.031124621629714966,0.10534487664699554
1790115090519906000,0.757906005859375,-0.13407529890537262,-0.014365210197865963,0.08140286058187485
1790115090529916000,0.767916015625,0.040701430290937424,-0.016759412363171577,-0.002394201699644327
1790115090549905000,0.78790478515625,0.05506663769483566,0,0.05746084079146385
1790115090559914500,0.79791455078125,0.1149216815829277,0.07661445438861847,0.033518824726343155
1790115090569924400,0.80792431640625,0.17238251864910126,0.05746084079146385,-0.06224924325942993
1790115090579964700,0.817964599609375,0.10773907601833344,0.19153612852096558,0.05506663769483566
1790115090589974300,0.827974365234375,0.07422025501728058,0.0454898327589035,0.10295066982507706
1790115090599953700,0.83795361328125,0.11013327538967133,-0.06224924325942993,0.2106897532939911
1790115090670052600,0.908052490234375,0.2082955539226532,0.13407529890537262,-0.1412578970193863
1790115090680001300,0.918001220703125,0.11013327538967133,0.272938996553421,-0.08858546614646912
1790115090690041600,0.92804150390625,0.05267243832349777,0.0694318488240242,0.14844051003456116
1790115090700082000,0.93808203125,0.05027823522686958,0,0.28969839215278625
1790115090710061000,0.94806103515625,0.15083470940589905,0.05985504388809204,0.22266076505184174
1790115090720071000,0.95807080078125,-0.0694318488240242,-0.014365210197865963,0.009576806798577309
1790115090770089200,1.008089111328125,0.05985504388809204,-0.14844051003456116,0.13168109953403473
1790115090800118500,1.038118408203125,0.12689268589019775,0.08140286058187485,-0.28730419278144836
1790115090810128100,1.048128173828125,0.19632454216480255,0.028730420395731926,-0.019153613597154617
1790115090820138000,1.058137939453125,0.14365209639072418,0.11252748221158981,-0.002394201699644327
1790115090830147800,1.06814794921875,0.031124621629714966,0.12928688526153564,0.09816227108240128
1790115090840157400,1.078157470703125,0.016759412363171577,0.05267243832349777,0.1149216815829277
1790115090850167300,1.088167236328125,-0.043095629662275314,0,0.043095629662275314
1790115090870186800,1.108186767578125,-0.05985504388809204,-0.12210428714752197,0.090979665517807
1790115090880166100,1.118166259765625,-0.040701430290937424,-0.031124621629714966,-0.014365210197865963
1790115090890175700,1.12817578125,-0.016759412363171577,-0.009576806798577309,0.14844051003456116
1790115090910195200,1.1481953125,0.0694318488240242,-0.05746084079146385,0.15322890877723694
1790115090920205000,1.158205078125,0.06703764945268631,-0.016759412363171577,0.08619125932455063
1790115090940224500,1.178224609375,0,-0.019153613597154617,0.12928688526153564
1790115090950234400,1.188234375,0.05506663769483566,0.011971008032560349,0.17717093229293823
1790115090960244200,1.198244140625,0.023942016065120697,0.0454898327589035,-0.0071826050989329815
1790115090970253800,1.20825390625,0.08619125932455063,-0.002394201699644327,0.023942016065120697
1790115090980294100,1.218294189453125,0.15562310814857483,0.1149216815829277,-0.016759412363171577
1790115090990304000,1.228303955078125,-0.035913024097681046,0.038307227194309235,0
1790115091000283100,1.238283203125,0.019153613597154617,0.1388636976480484,0.07661445438861847
1790115091020333300,1.258333251953125,0.090979665517807,0.07900865375995636,0.011971008032560349
1790115091030312400,1.2683125,0.06224924325942993,0.10055647045373917,0.10055647045373917
1790115091040322300,1.278322265625,-0.08379705995321274,0.05506663769483566,0.22744916379451752
1790115091050332200,1.288332275390625,0.002394201699644327,-0.07182604819536209,0.08379705995321274
1790115091060311300,1.298311279296875,0.10055647045373917,-0.016759412363171577,0.05267243832349777
1790115091130410200,1.36841015625,-0.09576806426048279,-0.026336219161748886,0.12210428714752197
1790115091140389400,1.378389404296875,0.05985504388809204,0.12928688526153564,0.016759412363171577
1790115091230346800,1.4683466796875,-0.014365210197865963,-0.05506663769483566,0.08858546614646912
1790115091320343000,1.558343017578125,0.19632454216480255,0.08379705995321274,-0.026336219161748886
1790115091350342000,1.588341796875,0.07182604819536209,-0.040701430290937424,0.05746084079146385
1790115091400329700,1.638329833984375,0.08619125932455063,0.05746084079146385,0.014365210197865963
1790115091420379600,1.658379638671875,0.10534487664699554,0.12210428714752197,-0.05506663769483566
1790115091430389500,1.668389404296875,0.09816227108240128,0.15322890877723694,-0.014365210197865963
1790115091500335900,1.7383359375,0.06703764945268631,0.028730420395731926,-0.12210428714752197
1790115091550384600,1.788384521484375,0.038307227194309235,0.021547814831137657,-0.06703764945268631
1790115091560363800,1.79836376953125,-0.014365210197865963,-0.014365210197865963,-0.002394201699644327
1790115091590362600,1.828362548828125,0.090979665517807,-0.05746084079146385,0.033518824726343155
1790115091600403000,1.83840283203125,-0.019153613597154617,0.08379705995321274,0.06703764945268631
1790115091610473700,1.8484736328125,0.016759412363171577,0.10773907601833344,0.06703764945268631
1790115091630493200,1.8684931640625,0.12928688526153564,0.13407529890537262,-0.06464344263076782
1790115091650543400,1.88854345703125,0,0.016759412363171577,-0.002394201699644327
1790115091730560500,1.968560546875,0.016759412363171577,-0.05506663769483566,0
1790115091800690000,2.03868994140625,0.002394201699644327,-0.05267243832349777,0.23702596127986908
1790115091810669000,2.0486689453125,-0.040701430290937424,-0.016759412363171577,0.12449848651885986
1790115091820709400,2.05870947265625,0.021547814831137657,-0.17956513166427612,0.019153613597154617
1790115091830719200,2.06871923828125,0.011971008032560349,-0.17238251864910126,0.05506663769483566
1790115091840728800,2.078728759765625,-0.009576806798577309,-0.1388636976480484,0.11971008777618408
1790115091850708200,2.088708251953125,0.11252748221158981,-0.14604631066322327,0.12689268589019775
1790115091860748300,2.098748291015625,0.043095629662275314,-0.13407529890537262,0.10055647045373917
1790115091880768000,2.11876806640625,0.17238251864910126,0,-0.1628057211637497
1790115091890777600,2.128777587890625,0.06464344263076782,0.13168109953403473,-0.05267243832349777
1790115091900787500,2.138787353515625,0.040701430290937424,0.1149216815829277,0.10534487664699554
1790115091910797300,2.14879736328125,-0.040701430290937424,0.009576806798577309,0.12928688526153564
1790115091920807000,2.158806884765625,0.014365210197865963,0.043095629662275314,0.031124621629714966
1790115091930786300,2.168786376953125,-0.0071826050989329815,-0.15083470940589905,0.021547814831137657
1790115091940826600,2.17882666015625,-0.07900865375995636,-0.05506663769483566,0.031124621629714966
1790115091960846000,2.19884619140625,0.05027823522686958,-0.10295066982507706,0.06703764945268631
1790115091970856000,2.20885595703125,0.040701430290937424,-0.028730420395731926,0.24660277366638184
1790115091980865500,2.218865478515625,-0.002394201699644327,0.002394201699644327,0.17956513166427612
1790115092020904700,2.25890478515625,0.028730420395731926,-0.08619125932455063,0.12928688526153564
1790115092090973000,2.328972900390625,0.11013327538967133,0.07422025501728058,0.13407529890537262
1790115092151031600,2.389031494140625,-0.07422025501728058,-0.090979665517807,0.06703764945268631
1790115092181122000,2.4191220703125,0.021547814831137657,0.07182604819536209,0.1149216815829277
1790115092211181800,2.449181884765625,0.10055647045373917,0.05267243832349777,0.09576806426048279
1790115092221191400,2.45919140625,0.028730420395731926,0.019153613597154617,0.10534487664699554
1790115092231201300,2.469201171875,0.1173158809542656,0.002394201699644327,0.2059013396501541
1790115092241241600,2.47924169921875,0.07422025501728058,0.002394201699644327,0.11013327538967133
1790115092251251500,2.48925146484375,0.028730420395731926,0.043095629662275314,0.05985504388809204
1790115092261261000,2.499260986328125,0.014365210197865963,0.05506663769483566,0.10055647045373917
1790115092271271000,2.50927099609375,0.11971008777618408,0.035913024097681046,0.009576806798577309
1790115092321319700,2.559319580078125,0.1388636976480484,-0.028730420395731926,-0.028730420395731926
1790115092331329500,2.56932958984375,0.1173158809542656,0.14844051003456116,0.10534487664699554
1790115092341339100,2.579339111328125,-0.05506663769483566,0.0694318488240242,0.028730420395731926
1790115092351349000,2.589348876953125,0.026336219161748886,0.019153613597154617,-0.011971008032560349
1790115092361358800,2.59935888671875,0.05506663769483566,0,0.09816227108240128
1790115092371368400,2.609368408203125,0.035913024097681046,-0.019153613597154617,0.10773907601833344
1790115092381408800,2.61940869140625,-0.06464344263076782,-0.002394201699644327,-0.09816227108240128
1790115092391388200,2.62938818359375,-0.15562310814857483,0.1412578970193863,-0.10055647045373917
1790115092471435800,2.709435791015625,-0.11013327538967133,0.9840168952941895,-0.026336219161748886
1790115092561554200,2.79955419921875,-0.5793967843055725,4.802768707275391,0.22026655077934265
1790115092571594200,2.80959423828125,-1.036689281463623,4.644751071929932,0.15083470940589905
1790115092591644400,2.82964453125,-1.1348515748977661,4.532223701477051,-0.6799532771110535
1790115092601654300,2.839654296875,-1.2306196689605713,4.637568473815918,-1.3407529592514038
1790115092621673700,2.859673828125,-1.4317326545715332,5.142745018005371,-0.13168109953403473
1790115092631652900,2.86965283203125,-1.5969325304031372,5.236119270324707,-0.2059013396501541
1790115092641693200,2.879693115234375,-1.7741034030914307,5.092466831207275,-0.4405331015586853
1790115092661712600,2.899712646484375,-2.2385785579681396,5.30076265335083,-0.8978256583213806
1790115092671722500,2.909722412109375,-2.403778553009033,5.125985622406006,-0.6416460275650024
1790115092681732400,2.919732421875,-2.7102363109588623,5.1810526847839355,-0.7086837291717529
1790115092711761700,2.94976171875,-3.442862033843994,4.41969633102417,-1.4389152526855469
1790115092731781000,2.969781005859375,-3.3662476539611816,4.189853191375732,-1.4700398445129395
1790115092741791000,2.979791015625,-3.421314239501953,3.751713991165161,-1.4987702369689941
1790115092761780000,2.999780029296875,-3.825934410095215,2.9927520751953125,-1.4963760375976562
1790115092771820300,3.0098203125,-3.711012601852417,2.190694570541382,-1.4389152526855469
1790115092781830000,3.019829833984375,-3.6559460163116455,2.2361843585968018,-1.4939818382263184
1790115092791839700,3.02983984375,-3.845088005065918,2.3032219409942627,-1.5298948287963867
1790115092811950800,3.049950927734375,-3.5889084339141846,2.2433669567108154,-1.867477297782898
1790115092821930000,3.059929931640625,-3.713406801223755,1.4053963422775269,-1.659181833267212
1790115092831939800,3.06993994140625,-3.9887399673461914,1.1180921792984009,-1.3886369466781616
1790115092841980200,3.079980224609375,-4.311957359313965,0.6847416758537292,-1.599326729774475
1790115092851989800,3.08998974609375,-4.144362926483154,0.22505496442317963,-1.5921441316604614
1790115092861999600,3.09999951171875,-4.015076160430908,-0.11013327538967133,-1.6400281190872192
1790115092872009500,3.110009521484375,-3.8139634132385254,-0.07900865375995636,-1.5825673341751099
1790115092882019000,3.12001904296875,-4.031835556030273,-0.5650315880775452,-1.434126853942871
1790115092902038800,3.140038818359375,-3.778050184249878,-0.9624691009521484,-1.3934253454208374
1790115092932068000,3.170068115234375,-3.5458126068115234,-1.4724340438842773,-1.2856862545013428
1790115092942077700,3.18007763671875,-3.6104562282562256,-2.1571757793426514,-1.3670891523361206
1790115092952087600,3.190087646484375,-3.624821424484253,-2.542642116546631,-1.7190368175506592
1790115092962097200,3.20009716796875,-3.6343982219696045,-2.6455929279327393,-1.3000515699386597
1790115092972107000,3.21010693359375,-3.292027235031128,-2.516305923461914,-0.8331822156906128
1790115092982116900,3.220116943359375,-3.0621838569641113,-2.691082715988159,-1.3886369466781616
1790115092992126500,3.23012646484375,-3.07415509223938,-3.0095114707946777,-1.9512743949890137
1790115093002136300,3.24013623046875,-3.2297780513763428,-3.1435868740081787,-1.6759412288665771
1790115093012176600,3.2501767578125,-3.069366693496704,-3.4356794357299805,-0.8427590131759644
1790115093022186500,3.2601865234375,-2.7078421115875244,-3.3063924312591553,-0.5482721924781799
1790115093052185000,3.29018505859375,-2.382230758666992,-3.4739866256713867,-1.1779472827911377
1790115093062195000,3.30019482421875,-2.0039467811584473,-3.8594532012939453,-0.6799532771110535
1790115093072204800,3.310204833984375,-2.0901381969451904,-3.9025487899780273,-0.5961562395095825
1790115093082184000,3.320183837890625,-1.922544002532959,-4.01268196105957,-0.5506663918495178
1790115093092254700,3.330254638671875,-1.920149803161621,-4.034229755401611,-0.7182605266571045
1790115093102234000,3.340234130859375,-1.8842366933822632,-4.486733913421631,-0.8451532125473022
1790115093112274200,3.350274169921875,-1.7166426181793213,-4.659116744995117,-0.6440402865409851
1790115093122284000,3.360283935546875,-1.625662922859192,-4.594472885131836,-0.6967126727104187
1790115093142303500,3.380303466796875,-1.4413094520568848,-5.044582843780518,-0.5985504388809204
1790115093162262000,3.400261962890625,-1.4101848602294922,-4.955997467041016,-0.42856210470199585
1790115093172271900,3.41027197265625,-1.290474772453308,-5.070919036865234,-0.27054479718208313
1790115093182281700,3.42028173828125,-1.115697979927063,-5.011064052581787,-0.15801730751991272
1790115093192260900,3.4302607421875,-1.0223240852355957,-5.023035049438477,-0.31364041566848755
1790115093202301200,3.44030126953125,-1.036689281463623,-5.307945251464844,-0.3423708379268646
1790115093212341500,3.450341552734375,-1.0414776802062988,-5.322310447692871,-0.27054479718208313
1790115093242370800,3.480370849609375,-0.9050082564353943,-5.47075080871582,-0.27054479718208313
1790115093252350000,3.490349853515625,-0.8379706144332886,-5.384559631347656,0.06703764945268631
1790115093262359800,3.50035986328125,-0.7661445140838623,-5.372588634490967,0.21308395266532898
1790115093302460000,3.5404599609375,-0.6943184733390808,-5.1116204261779785,0.30885201692581177
1790115093322479400,3.560479248046875,-0.5841852426528931,-5.281609058380127,0.19871874153614044
1790115093362487800,3.60048779296875,-0.15801730751991272,-3.8331170082092285,0.33279404044151306
1790115093372558600,3.61055859375,-0.2801215946674347,-4.041412353515625,0.5985504388809204
1790115093382568400,3.620568359375,-0.3902548849582672,-3.801992416381836,0.3878606855869293
1790115093392578300,3.630578369140625,-0.5722141861915588,-3.603273630142212,0.05985504388809204
1790115093422638000,3.66063818359375,-0.8451532125473022,-2.9328970909118652,0.3280056416988373
1790115093442688000,3.68068798828125,-0.9289502501487732,-3.155557870864868,0.26575639843940735
1790115093452697900,3.69069775390625,-1.2401964664459229,-2.8586769104003906,0.20111294090747833
1790115093462707700,3.700707763671875,-1.2880805730819702,-2.250549554824829,0.15562310814857483
1790115093482727200,3.72072705078125,-1.1635819673538208,-1.9393033981323242,-0.33758243918418884
1790115093512787000,3.750786865234375,-1.4939818382263184,-1.53707754611969,0.33997663855552673
1790115093532776000,3.77077587890625,-1.0247182846069336,-1.1635819673538208,-0.3256114423274994
1790115093542785800,3.780785888671875,-1.0678139925003052,-1.0007762908935547,-0.6536170840263367
1790115093562805200,3.80080517578125,-1.414973258972168,-0.9074024558067322,-0.16759411990642548
1790115093582794200,3.820794189453125,-1.3910311460494995,-0.49559974670410156,-0.5530605912208557
1790115093602814000,3.84081396484375,-1.0438719987869263,-0.3663128614425659,-0.6655880808830261
1790115093642883300,3.88088330078125,-1.7908629179000854,-0.8475474119186401,-0.44532153010368347
1790115093652862700,3.89086279296875,-1.8171991109848022,-0.811634361743927,-0.23702596127986908
1790115093672912600,3.91091259765625,-1.5849615335464478,0.2513911724090576,-0.706289529800415
1790115093682892000,3.92089208984375,-1.3623007535934448,0.26815059781074524,-1.070208191871643
1790115093692932400,3.930932373046875,-1.2258312702178955,0.16759411990642548,-0.8858546018600464
1790115093712951800,3.950951904296875,-1.1037269830703735,-0.19871874153614044,-0.3495534360408783
1790115093722961400,3.96096142578125,-1.357512354850769,-0.29209262132644653,-0.689530074596405
1790115093742981000,3.980981201171875,-0.6727706789970398,0.090979665517807,-0.5961562395095825
1790115093853058000,4.09105810546875,-0.5315127968788147,0.7613561153411865,-0.4812345504760742
1790115093883087400,4.12108740234375,-1.5059528350830078,0.016759412363171577,-0.5530605912208557
1790115093913086000,4.1510859375,-0.6177040338516235,0.26815059781074524,-0.629675030708313
1790115093933136100,4.17113623046875,-0.8164227604866028,-0.9385270476341248,0.0933738648891449
1790115093943146000,4.18114599609375,-1.8626888990402222,-0.7038952708244324,-0.6584054827690125
1790115093953155600,4.191155517578125,-1.5131354331970215,-0.35673606395721436,-0.6009446382522583
1790115093963165400,4.20116552734375,-0.7230489253997803,0.5817909836769104,0.11252748221158981
1790115093983215400,4.22121533203125,-0.2322375625371933,0.2777273952960968,-0.8307880163192749
1790115093993225200,4.23122509765625,-0.5889736413955688,-0.6320692300796509,-0.47405192255973816
1790115094023193300,4.261193359375,-1.3096283674240112,-1.0534487962722778,-0.3064578175544739
1790115094033233700,4.271233642578125,-1.1180921792984009,0.35913026332855225,-0.5027823448181152
1790115094053253400,4.29125341796875,-0.10295066982507706,0.38307225704193115,-1.359906554222107
1790115094083282700,4.32128271484375,-0.689530074596405,-1.039083480834961,0.27054479718208313
1790115094093261800,4.33126171875,-0.569819986820221,-1.2282254695892334,0.8571242094039917
1790115094123321600,4.361321533203125,-0.7493851184844971,-0.37828385829925537,-1.1803414821624756
1790115094143341000,4.381341064453125,-0.6703764796257019,-0.507570743560791,-0.45250412821769714
1790115094163360800,4.40136083984375,-0.9457096457481384,-0.9409212470054626,-0.19393034279346466
1790115094183349800,4.421349853515625,-0.8834604024887085,-0.5722141861915588,-0.2537853717803955
1790115094193359400,4.431359375,-0.7422025203704834,-0.2537853717803955,-0.18914192914962769
1790115094213348600,4.4513486328125,-1.1851298809051514,-0.5913678407669067,-0.2298433631658554
1790115094223388700,4.461388671875,-1.1228805780410767,-0.7254431247711182,-0.05267243832349777
1790115094233368000,4.4713681640625,-1.4245500564575195,-1.0606313943862915,-0.1412578970193863
1790115094263427800,4.501427734375,-1.115697979927063,-0.026336219161748886,-0.10055647045373917
1790115094273468200,4.51146826171875,-0.9552865028381348,-0.019153613597154617,-0.16998831927776337
1790115094283478000,4.52147802734375,-0.7876923680305481,-0.08140286058187485,-0.24660277366638184
1790115094313476600,4.5514765625,-0.8307880163192749,-0.4165911078453064,0.13168109953403473
1790115094323486500,4.561486572265625,-1.5658079385757446,0.026336219161748886,-0.4908113479614258
1790115094343475500,4.581475341796875,-1.522712230682373,0.1867477297782898,-1.3407529592514038
1790115094353485300,4.5914853515625,-1.070208191871643,0.6153098344802856,-0.6392518281936646
1790115094393524200,4.631524169921875,-1.0295066833496094,0.8954314589500427,-0.2537853717803955
1790115094403503600,4.641503662109375,-0.9528923034667969,1.0247182846069336,-0.016759412363171577
1790115094423553500,4.661553466796875,-1.0893617868423462,0.7924807667732239,-0.10055647045373917
1790115094443542500,4.68154248046875,-1.0295066833496094,0.8738836050033569,0.12449848651885986
1790115094463623200,4.701623046875,-1.0534487962722778,1.3742717504501343,-0.040701430290937424
1790115094493652500,4.731652587890625,-0.9648633003234863,1.4197616577148438,0.6057330369949341
1790115094513672000,4.751671875,-0.5817909836769104,1.1683704853057861,0.7254431247711182
1790115094533661000,4.771660888671875,-0.5961562395095825,1.7932571172714233,0.19871874153614044
1790115094593750000,4.83175,0.0694318488240242,3.064578056335449,0.40462008118629456
1790115094603729400,4.8417294921875,0.08379705995321274,3.0813376903533936,0.4405331015586853
1790115094613769700,4.851769775390625,0.004788403399288654,3.332728862762451,0.6536170840263367
1790115094623779300,4.861779296875,-0.07661445438861847,3.6128504276275635,0.751779317855835
1790115094653778200,4.891778076171875,-0.2777273952960968,3.5027170181274414,0.24181437492370605
1790115094673828400,4.911828369140625,-0.363918662071228,3.7158010005950928,0.49799394607543945
1790115094743866000,4.9818662109375,-0.2992752194404602,6.232107162475586,-1.359906554222107
1790115094753876000,4.9918759765625,-0.6967126727104187,5.990292549133301,-0.8738836050033569
1790115094813965000,5.051965087890625,-1.2018892765045166,2.983175277709961,-0.5602431893348694
1790115094833984500,5.071984619140625,-0.8475474119186401,3.8810009956359863,-0.6799532771110535
1790115094843963600,5.081963623046875,-0.7876923680305481,4.299986362457275,-0.6799532771110535
1790115094853973500,5.091973388671875,-0.7996633648872375,4.352658748626709,-0.8020575642585754
1790115094863983400,5.1019833984375,-0.8954314589500427,3.9624037742614746,-0.9217676520347595
1790115094873962500,5.11196240234375,-1.0797849893569946,3.5745432376861572,-1.0223240852355957
1790115094884002800,5.1220029296875,-1.3455413579940796,3.270479440689087,-0.5961562395095825
1790115094894012700,5.1320126953125,-1.4724340438842773,3.050212860107422,-0.49320554733276367
1790115094904022300,5.142022216796875,-1.7956513166427612,2.829946517944336,-0.6727706789970398
1790115094914032000,5.1520322265625,-2.008735179901123,2.6384103298187256,-0.7757213711738586
1790115094924011300,5.16201123046875,-2.0422539710998535,2.8586769104003906,-0.6392518281936646
1790115094934051600,5.172051513671875,-1.8698714971542358,2.9472622871398926,-0.2849099934101105
1790115094944061400,5.1820615234375,-2.118868589401245,2.652775526046753,-0.30885201692581177
1790115094954071000,5.192071044921875,-2.3343467712402344,2.296039342880249,-0.45010992884635925
1790115094964081000,5.202080810546875,-2.655169725418091,2.212242364883423,-0.790086567401886
1790115094974090800,5.2120908203125,-2.82515811920166,2.0422539710998535,-0.6488286852836609
1790115094984100400,5.222100341796875,-2.827552318572998,2.183511972427368,-0.7134721279144287
1790115094994110200,5.232110107421875,-2.3032219409942627,2.3295583724975586,-0.5291185975074768
1790115095004120000,5.2421201171875,-2.185906171798706,2.473210334777832,-0.5770025849342346
1790115095014129700,5.252129638671875,-2.229001760482788,2.145204782485962,-0.608127236366272
1790115095024170000,5.262169921875,-2.145204782485962,1.723825216293335,-0.44532153010368347
1790115095034179800,5.272179931640625,-2.5306711196899414,1.1540051698684692,-0.2585737705230713
1790115095044220200,5.28222021484375,-2.7006595134735107,0.5602431893348694,-0.19871874153614044
1790115095074249500,5.31224951171875,-1.8938134908676147,0.751779317855835,-0.6392518281936646
1790115095094238500,5.332238525390625,-2.3032219409942627,1.2449848651885986,-0.8451532125473022
1790115095114258000,5.3522578125,-2.5905263423919678,0.033518824726343155,-0.8092401623725891
1790115095134277400,5.37227734375,-2.4205379486083984,-0.16519992053508759,-1.2832920551300049
1790115095154297000,5.392297119140625,-2.2194249629974365,0.05027823522686958,-1.0295066833496094
1790115095164306700,5.402306640625,-2.8419175148010254,0.021547814831137657,-1.403002142906189
1790115095174347000,5.412346923828125,-2.9544448852539062,-0.8786720037460327,-1.414973258972168
1790115095214386200,5.45238623046875,-2.1978771686553955,-1.1540051698684692,-0.9433154463768005
1790115095264435000,5.50243505859375,-1.5418659448623657,-2.3247697353363037,-0.6631938815116882
1790115095344543500,5.58254345703125,-0.8307880163192749,-4.24970817565918,0.6009446382522583
1790115095384582700,5.622582763671875,-0.8427590131759644,-4.829104900360107,0.16759411990642548
1790115095434601000,5.67260107421875,-1.45806884765625,-5.985504150390625,0.6823474764823914
1790115095494629000,5.732629150390625,-0.6943184733390808,-5.30076265335083,1.2641384601593018
1790115095544708400,5.782708251953125,-1.0223240852355957,-4.929661273956299,1.0797849893569946
1790115095604736500,5.842736572265625,-0.3016694188117981,-3.624821424484253,1.113303780555725
1790115095624756000,5.862755859375,-0.38067805767059326,-3.627215623855591,0.5171475410461426
1790115095664795100,5.902795166015625,-0.7422025203704834,-2.808398485183716,0.6440402865409851
1790115095754913500,5.99291357421875,-1.4101848602294922,-1.0271124839782715,-0.0454898327589035
1790115095845032000,6.083031982421875,-1.290474772453308,-0.8092401623725891,0.19632454216480255
1790115095915130600,6.153130615234375,-1.2856862545013428,0.8259995579719543,-0.2825157940387726
1790115095945160000,6.183159912109375,-1.4844050407409668,-1.5921441316604614,0.9768342971801758
1790115095975158800,6.21315869140625,-0.3878606855869293,0.7541735172271729,-0.9864110946655273
1790115096035247900,6.273247802734375,-0.9385270476341248,0.8906430602073669,-0.7661445140838623
1790115096045227300,6.283227294921875,-0.3064578175544739,0.9624691009521484,-0.9792284965515137
1790115096055206400,6.293206298828125,-0.35434186458587646,0.6871358752250671,-0.646434485912323
1790115096065216300,6.30321630859375,-0.5434837937355042,0.3471592366695404,-0.6177040338516235
1790115096075225900,6.313225830078125,-1.0223240852355957,0.24660277366638184,-0.3519476354122162
1790115096155304200,6.39330419921875,-0.7469909191131592,0.1412578970193863,-0.1867477297782898
1790115096165344300,6.40334423828125,-0.9361328482627869,0.5985504388809204,0.13407529890537262
1790115096185364000,6.423364013671875,-0.22266076505184174,0.6177040338516235,-0.4884171485900879
1790115096275482400,6.513482421875,-0.6033388376235962,0.33758243918418884,-0.08619125932455063
1790115096315521300,6.553521240234375,-0.9888052940368652,-0.9097966551780701,-0.17238251864910126
1790115096325592000,6.563592041015625,-0.8643068075180054,-0.33997663855552673,-0.2825157940387726
