time,seconds_elapsed,x,z,y
1790115712178683000,1.118682861328125,0.05985504388809204,-0.14844051003456116,0.05506663769483566
1790115712188723200,1.12872314453125,0.10055647045373917,-0.09576806426048279,0.09576806426048279
1790115712198733000,1.138733154296875,0.2059013396501541,0.009576806798577309,0.07422025501728058
1790115712208773000,1.148773193359375,0.2513911724090576,-0.0933738648891449,-0.0071826050989329815
1790115712218783000,1.158782958984375,-0.011971008032560349,0.15562310814857483,0
1790115712228823300,1.1688232421875,-0.047884032130241394,-0.023942016065120697,-0.07661445438861847
1790115712238833200,1.178833251953125,0.12210428714752197,-0.043095629662275314,-0.035913024097681046
1790115712248842800,1.1888427734375,0.031124621629714966,-0.11013327538967133,-0.035913024097681046
1790115712339052800,1.279052734375,0.2968810200691223,0.1173158809542656,0.17956513166427612
1790115712359102700,1.299102783203125,-0.002394201699644327,0.05746084079146385,0
1790115712369112600,1.309112548828125,0.026336219161748886,-0.023942016065120697,0.040701430290937424
1790115712379122400,1.319122314453125,0.047884032130241394,-0.06224924325942993,0.0071826050989329815
1790115712449251800,1.389251953125,0.07661445438861847,0.002394201699644327,0.009576806798577309
1790115712509371400,1.449371337890625,0.05746084079146385,0.004788403399288654,0.08379705995321274
1790115712519381200,1.45938134765625,0.090979665517807,0.05985504388809204,0.1149216815829277
1790115712539431200,1.47943115234375,-0.047884032130241394,0.047884032130241394,0.019153613597154617
1790115712549441000,1.48944091796875,0.0071826050989329815,0.021547814831137657,0.026336219161748886
1790115712599520300,1.539520263671875,0.038307227194309235,0.05746084079146385,0.014365210197865963
1790115712609530000,1.549530029296875,0.08858546614646912,0.1364694982767105,0.0454898327589035
1790115712619540000,1.5595400390625,0.0454898327589035,0.181959331035614,0.090979665517807
1790115712629580000,1.569580078125,0.09816227108240128,0.021547814831137657,0.09816227108240128
1790115712639620400,1.579620361328125,0.026336219161748886,0.035913024097681046,0.10534487664699554
1790115712649630200,1.589630126953125,0.035913024097681046,-0.10534487664699554,0.14365209639072418
1790115712669680000,1.60968017578125,0.06464344263076782,-0.08858546614646912,0.011971008032560349
1790115712679690000,1.61968994140625,0.090979665517807,-0.0454898327589035,0.1867477297782898
1790115712689730300,1.629730224609375,-0.11013327538967133,-0.16519992053508759,0.14844051003456116
1790115712699740200,1.639740234375,0.019153613597154617,-0.05746084079146385,0.10295066982507706
1790115712709749800,1.649749755859375,0.1388636976480484,-0.035913024097681046,0.07422025501728058
1790115712729769200,1.669769287109375,-0.15322890877723694,0.07182604819536209,0.0933738648891449
1790115712749789000,1.689788818359375,0.10055647045373917,0.05985504388809204,0.12689268589019775
1790115712769808400,1.709808349609375,0.026336219161748886,0.12689268589019775,0.10773907601833344
1790115712809969400,1.749969482421875,0.14844051003456116,0.033518824726343155,0.07422025501728058
1790115712839998700,1.779998779296875,-0.05985504388809204,0.12928688526153564,0.09816227108240128
1790115712849978000,1.78997802734375,0.043095629662275314,0.05506663769483566,-0.038307227194309235
1790115712880098800,1.820098876953125,0.11252748221158981,0.040701430290937424,-0.035913024097681046
1790115712910097700,1.85009765625,0.040701430290937424,0.023942016065120697,0.035913024097681046
1790115712930178300,1.87017822265625,-0.07661445438861847,0,0.0454898327589035
1790115712940188200,1.880188232421875,0.0071826050989329815,0.014365210197865963,0.040701430290937424
1790115712990359000,1.930359130859375,0.11013327538967133,-0.035913024097681046,-0.0071826050989329815
1790115713040438300,1.980438232421875,0.10534487664699554,-0.038307227194309235,0.023942016065120697
1790115713070467600,2.010467529296875,0.004788403399288654,-0.09576806426048279,0.040701430290937424
1790115713140597000,2.080596923828125,-0.07422025501728058,0.019153613597154617,0.10295066982507706
1790115713190676200,2.13067626953125,0,0.11971008777618408,0.06703764945268631
1790115713270846000,2.210845947265625,0.05985504388809204,0.011971008032560349,0.11252748221158981
1790115713350954800,2.290954833984375,-0.002394201699644327,0.05985504388809204,0.08619125932455063
1790115713360994800,2.300994873046875,0.043095629662275314,-0.031124621629714966,-0.09576806426048279
1790115713371004700,2.311004638671875,0.12928688526153564,-0.05267243832349777,0.05267243832349777
1790115713381045000,2.321044921875,0.0933738648891449,0.07900865375995636,0.031124621629714966
1790115713391024000,2.331024169921875,0.05027823522686958,0.08619125932455063,0.043095629662275314
1790115713401064400,2.341064453125,-0.12928688526153564,0.031124621629714966,0.06224924325942993
1790115713411074300,2.35107421875,0.14604631066322327,0.031124621629714966,0.11252748221158981
1790115713421145000,2.36114501953125,0.1628057211637497,-0.06703764945268631,0.08858546614646912
1790115713431155000,2.371155029296875,0.06464344263076782,0.0071826050989329815,0.12449848651885986
1790115713441164500,2.38116455078125,-0.08619125932455063,-0.002394201699644327,-0.05506663769483566
1790115713451174400,2.39117431640625,-0.021547814831137657,0.10773907601833344,0.011971008032560349
1790115713461184300,2.401184326171875,0.09576806426048279,0.14604631066322327,0.0454898327589035
1790115713471224300,2.411224365234375,0.21308395266532898,0.10295066982507706,0.043095629662275314
1790115713491244000,2.431244140625,0.038307227194309235,0.06464344263076782,0.0694318488240242
1790115713501284400,2.441284423828125,0.1149216815829277,-0.028730420395731926,0.033518824726343155
1790115713531313400,2.4713134765625,0.12689268589019775,-0.033518824726343155,0.1388636976480484
1790115713551363600,2.491363525390625,0.05985504388809204,0.002394201699644327,0.07900865375995636
1790115713561373400,2.50137353515625,0.06224924325942993,-0.004788403399288654,0.06703764945268631
1790115713591402800,2.53140283203125,-0.0454898327589035,0.10295066982507706,0.06224924325942993
1790115713611422200,2.551422119140625,0.023942016065120697,0.07900865375995636,0.031124621629714966
1790115713621462500,2.561462646484375,0.016759412363171577,0.019153613597154617,0
1790115713641482000,2.58148193359375,-0.026336219161748886,0.0071826050989329815,-0.047884032130241394
1790115713701632300,2.64163232421875,0.08140286058187485,-0.08140286058187485,0.021547814831137657
1790115713771761400,2.711761474609375,0.07900865375995636,-0.0071826050989329815,0.11971008777618408
1790115713781771300,2.721771240234375,0.0071826050989329815,0.040701430290937424,0.040701430290937424
1790115713811861500,2.751861572265625,0.11013327538967133,-0.011971008032560349,0.004788403399288654
1790115713872011800,2.81201171875,0.07182604819536209,0.002394201699644327,0.1173158809542656
1790115713882021600,2.822021728515625,0.033518824726343155,-0.021547814831137657,0.08379705995321274
1790115713972140000,2.91214013671875,0.11013327538967133,-0.016759412363171577,-0.038307227194309235
1790115713992220400,2.932220458984375,-0.011971008032560349,0.016759412363171577,0.040701430290937424
1790115714032259600,2.972259521484375,0.0694318488240242,0.1388636976480484,0.011971008032560349
1790115714042300000,2.9822998046875,0.019153613597154617,0.1388636976480484,-0.05746084079146385
1790115714052340200,2.99234033203125,0,-0.004788403399288654,0.047884032130241394
1790115714062411000,3.002410888671875,0.014365210197865963,0.12449848651885986,0.033518824726343155
1790115714072420600,3.012420654296875,0.07182604819536209,0.016759412363171577,0.0694318488240242
1790115714092470800,3.032470703125,0.016759412363171577,0.040701430290937424,0.0454898327589035
1790115714102480600,3.042480712890625,0.031124621629714966,-0.021547814831137657,-0.05746084079146385
1790115714132601300,3.072601318359375,0.17238251864910126,0.14844051003456116,0.5051765441894531
1790115714142611200,3.082611083984375,0.1364694982767105,0.0071826050989329815,0.7326257228851318
1790115714152620800,3.092620849609375,0.181959331035614,0.004788403399288654,0.5051765441894531
1790115714162661000,3.1026611328125,0.08140286058187485,-0.07422025501728058,0.08858546614646912
1790115714172671000,3.1126708984375,-0.15083470940589905,-0.14604631066322327,0.031124621629714966
1790115714182711300,3.122711181640625,-0.47405192255973816,-0.15083470940589905,0.6009446382522583
1790115714192721000,3.132720947265625,-0.7781155705451965,-0.011971008032560349,0.7829039692878723
1790115714202761200,3.14276123046875,-0.44771572947502136,0.023942016065120697,0.5770025849342346
1790115714212801500,3.152801513671875,0.06703764945268631,0.33997663855552673,-0.13168109953403473
1790115714252871200,3.19287109375,0.3687070608139038,1.6974890232086182,0.40701428055763245
1790115714303011600,3.243011474609375,-0.2992752194404602,1.1635819673538208,-0.06464344263076782
1790115714333041000,3.273041015625,-0.43095630407333374,1.7741034030914307,0.2298433631658554
1790115714353090800,3.2930908203125,-0.5195417404174805,2.0374655723571777,0.4908113479614258
1790115714363070200,3.3030703125,-0.6272808313369751,2.161964178085327,0.507570743560791
1790115714373110500,3.313110595703125,-0.7182605266571045,2.3774423599243164,0.5554547905921936
1790115714383120100,3.3231201171875,-0.9744400978088379,2.4660277366638184,0.40462008118629456
1790115714393130000,3.3331298828125,-0.993593692779541,2.38462495803833,0.5793967843055725
1790115714403170300,3.34317041015625,-0.8906430602073669,2.183511972427368,0.9265560507774353
1790115714423250700,3.363250732421875,-0.8547300100326538,1.8291701078414917,0.768538773059845
1790115714433291000,3.373291015625,-0.9217676520347595,2.276885747909546,0.7374141216278076
1790115714443300900,3.38330078125,-1.0630255937576294,2.4468741416931152,0.507570743560791
1790115714463320300,3.4033203125,-0.8810662031173706,1.7860745191574097,0.4836287498474121
1790115714493410800,3.433410888671875,-0.646434485912323,1.5729905366897583,0.35673606395721436
1790115714503390000,3.443389892578125,-1.0869675874710083,3.1268274784088135,0.7996633648872375
1790115714553500000,3.4935,-1.6663644313812256,2.980781078338623,-0.5961562395095825
1790115714563540000,3.5035400390625,-1.7046716213226318,2.2457611560821533,-0.38307225704193115
1790115714603609600,3.543609619140625,-1.867477297782898,1.4652514457702637,-0.023942016065120697
1790115714623659800,3.56365966796875,-1.8818424940109253,1.6927006244659424,-0.24899697303771973
1790115714673769500,3.61376953125,-1.5945383310317993,0.8571242094039917,-0.2106897532939911
1790115714713869600,3.65386962890625,-1.501164436340332,0.5386953949928284,-0.33758243918418884
1790115714743899000,3.68389892578125,-1.8363527059555054,0.05267243832349777,-0.6631938815116882
1790115714753908700,3.69390869140625,-1.8986018896102905,0.14844051003456116,-1.0534487962722778
1790115714763949000,3.703948974609375,-1.8962076902389526,0.2082955539226532,-0.5027823448181152
1790115714773959000,3.713958984375,-1.6519991159439087,0.15801730751991272,-0.4908113479614258
1790115714783968500,3.723968505859375,-1.4101848602294922,-0.1412578970193863,-0.727837324142456
1790115714794008800,3.7340087890625,-1.455674648284912,-0.2346317619085312,-0.8786720037460327
1790115714814089500,3.75408935546875,-1.3455413579940796,-0.031124621629714966,-0.7661445140838623
1790115714824099000,3.76409912109375,-1.259350061416626,-0.07422025501728058,-0.7182605266571045
1790115714834139400,3.774139404296875,-1.290474772453308,-0.47165772318840027,-0.38307225704193115
1790115714844149200,3.784149169921875,-1.1635819673538208,-0.6272808313369751,-0.7852981686592102
1790115714854189600,3.794189453125,-0.8212111592292786,-0.3878606855869293,-1.137245774269104
1790115714864199200,3.80419921875,-0.5913678407669067,-0.181959331035614,-1.113303780555725
1790115714874209000,3.814208984375,-0.6727706789970398,0.44532153010368347,-0.8212111592292786
1790115714884219000,3.824218994140625,-1.3886369466781616,-0.19393034279346466,-0.5147533416748047
1790115714894228500,3.834228515625,-1.0295066833496094,-0.933738648891449,-0.6440402865409851
1790115714904238300,3.84423828125,-1.2234370708465576,-0.9911994934082031,-0.9169792532920837
1790115714914248200,3.854248291015625,-1.5849615335464478,-1.2497732639312744,-0.8930372595787048
1790115714924319000,3.864319091796875,-1.5825673341751099,-1.3000515699386597,-0.7469909191131592
1790115714934328600,3.87432861328125,-1.3096283674240112,-1.1971008777618408,-0.8619126081466675
1790115714954378800,3.894378662109375,-0.6200982332229614,-0.5339069962501526,-0.9217676520347595
1790115714964388400,3.904388427734375,-0.5219359993934631,-0.3926490843296051,-0.9600749015808105
1790115714974398200,3.914398193359375,-0.5817909836769104,-0.4357447028160095,-0.7829039692878723
1790115714984408000,3.924407958984375,-0.811634361743927,-1.0678139925003052,-0.16759411990642548
1790115714994417700,3.934417724609375,-0.871489405632019,-1.4700398445129395,-0.3064578175544739
1790115715004458000,3.9444580078125,-0.790086567401886,-1.9488801956176758,-0.5434837937355042
1790115715014467800,3.9544677734375,-0.33279404044151306,-2.2409727573394775,-0.5506663918495178
1790115715024538600,3.96453857421875,0.11971008777618408,-1.6759412288665771,-1.1037269830703735
1790115715034548500,3.974548583984375,-0.3758896589279175,-1.4700398445129395,-1.434126853942871
1790115715044588800,3.9845888671875,-0.5746083855628967,-1.6855180263519287,-0.6488286852836609
1790115715054568000,3.99456787109375,-0.42616790533065796,-1.8626888990402222,-0.002394201699644327
1790115715064608300,4.004608154296875,-0.4908113479614258,-2.583343744277954,-0.028730420395731926
1790115715074617900,4.014617919921875,-0.12449848651885986,-2.9472622871398926,-0.4572925269603729
1790115715084658200,4.024658203125,-0.11971008777618408,-3.021482467651367,-0.7182605266571045
1790115715104678000,4.044677978515625,-0.31364041566848755,-3.07415509223938,-0.48602294921875
1790115715114687500,4.0546875,-0.2513911724090576,-2.9520506858825684,-0.3711012601852417
1790115715124697300,4.064697265625,-0.033518824726343155,-3.1723172664642334,-0.040701430290937424
1790115715134737700,4.074737548828125,0.6823474764823914,-2.8850131034851074,-0.1604115068912506
1790115715144747300,4.084747314453125,0.5291185975074768,-2.7461493015289307,-0.5817909836769104
1790115715194826800,4.13482666015625,0.0694318488240242,-4.211400985717773,-0.8667010068893433
1790115715204836400,4.14483642578125,0.24420857429504395,-4.3191399574279785,-0.31124621629714966
1790115715214815700,4.154815673828125,0.3998316824436188,-4.23773717880249,-0.28969839215278625
1790115715224825600,4.16482568359375,0.15562310814857483,-4.141968727111816,-0.28969839215278625
1790115715234865700,4.17486572265625,0.009576806798577309,-3.88818359375,-0.4668693244457245
1790115715254885400,4.194885498046875,0.646434485912323,-3.4739866256713867,-0.6440402865409851
1790115715264864500,4.204864501953125,0.828393816947937,-3.0095114707946777,-0.7805097699165344
1790115715274935300,4.214935302734375,0.6847416758537292,-3.799597978591919,-0.2561795711517334
1790115715294955000,4.234955078125,0.3064578175544739,-4.831499099731445,-0.5578489899635315
1790115715325014800,4.265014892578125,-0.363918662071228,-4.989516258239746,-0.8858546018600464
1790115715335024400,4.2750244140625,-0.05027823522686958,-4.649539470672607,-0.7709329724311829
1790115715345034200,4.2850341796875,-0.031124621629714966,-4.2975921630859375,-0.5793967843055725
1790115715355044000,4.295044189453125,0.090979665517807,-4.132391929626465,-0.3687070608139038
1790115715365053700,4.3050537109375,0.004788403399288654,-4.041412353515625,-0.26096799969673157
1790115715375063600,4.3150634765625,-0.038307227194309235,-4.003105163574219,-0.2992752194404602
1790115715385104000,4.325103759765625,0.06464344263076782,-3.6343982219696045,-0.42616790533065796
1790115715395144200,4.335144287109375,0.07182604819536209,-3.426102638244629,-0.5482721924781799
1790115715405153800,4.34515380859375,0.16998831927776337,-3.2082302570343018,-0.5339069962501526
1790115715425142800,4.365142822265625,0.1604115068912506,-2.7892448902130127,-0.2322375625371933
1790115715435183000,4.37518310546875,0.19393034279346466,-2.7269957065582275,-0.24420857429504395
1790115715445193000,4.38519287109375,0.12210428714752197,-2.5043349266052246,-0.5578489899635315
1790115715465212400,4.40521240234375,-0.12689268589019775,-2.3127987384796143,-0.5554547905921936
1790115715475252700,4.415252685546875,-0.37828385829925537,-2.1523873805999756,-0.5674257874488831
1790115715485262600,4.4252626953125,-0.45010992884635925,-1.7166426181793213,-0.2346317619085312
1790115715575442000,4.51544189453125,-0.8236053586006165,-0.47165772318840027,-0.6847416758537292
1790115715615572500,4.555572509765625,-0.5793967843055725,-0.26815059781074524,0.1843535304069519
1790115715625612800,4.56561279296875,-0.5267243981361389,-0.12449848651885986,-0.17956513166427612
1790115715655672600,4.595672607421875,-0.31842881441116333,0.4213795065879822,-0.1867477297782898
1790115715725863200,4.66586328125,-0.667982280254364,0.5506663918495178,-0.7254431247711182
1790115715735872800,4.675872802734375,-0.7924807667732239,0.5386953949928284,-0.45250412821769714
1790115715745913000,4.6859130859375,-1.0055646896362305,0.524330198764801,-0.30885201692581177
1790115715765963300,4.70596337890625,-0.545877993106842,0.545877993106842,-0.035913024097681046
1790115715775972900,4.715972900390625,-0.5386953949928284,0.44532153010368347,-0.2513911724090576
1790115715816073000,4.756072998046875,-0.9265560507774353,0.6200982332229614,-0.363918662071228
1790115715826082800,4.766082763671875,-0.6871358752250671,0.4357447028160095,-0.22026655077934265
1790115715876162000,4.816162109375,-0.524330198764801,0.0071826050989329815,-0.48602294921875
1790115715946352600,4.8863525390625,-0.8236053586006165,-0.19871874153614044,-0.22744916379451752
1790115716036562400,4.9765625,-0.9911994934082031,0.12210428714752197,0.17238251864910126
1790115716046572300,4.986572265625,-0.7350199222564697,0.2968810200691223,-0.10773907601833344
1790115716076632000,5.016632080078125,-0.7709329724311829,-0.22744916379451752,-0.47405192255973816
1790115716116671200,5.056671142578125,-0.4572925269603729,0.5506663918495178,0.26336219906806946
1790115716196932400,5.136932373046875,-0.5770025849342346,-0.014365210197865963,-0.0454898327589035
1790115716216982500,5.156982421875,-0.9457096457481384,-0.272938996553421,-0.4141969084739685
1790115716247011800,5.18701171875,-0.727837324142456,0.23942017555236816,-0.24660277366638184
1790115716307131400,5.24713134765625,-0.8020575642585754,-0.272938996553421,-0.1173158809542656
1790115716397402400,5.33740234375,-0.6823474764823914,-0.16998831927776337,-0.05027823522686958
1790115716467592700,5.4075927734375,-0.3878606855869293,0.040701430290937424,-0.016759412363171577
1790115716487643000,5.427642822265625,-0.4620809257030487,-0.11013327538967133,0.13168109953403473
1790115716507662300,5.447662353515625,-0.3495534360408783,0.37828385829925537,-0.27054479718208313
1790115716547793000,5.48779296875,-0.09816227108240128,-0.2513911724090576,0.2059013396501541
1790115716557802800,5.497802734375,-0.17477671802043915,-0.004788403399288654,-0.5219359993934631
1790115716587862500,5.527862548828125,-0.11252748221158981,0.3519476354122162,-0.7733271718025208
1790115716668001800,5.608001708984375,-0.5195417404174805,0.5291185975074768,-0.08858546614646912
1790115716698061600,5.6380615234375,-0.4884171485900879,1.1085153818130493,0.4189853072166443
1790115716768191000,5.70819091796875,-0.08619125932455063,1.3623007535934448,0.5051765441894531
1790115716808291000,5.748291015625,-0.6057330369949341,1.6950948238372803,0.933738648891449
1790115716818301000,5.758301025390625,-0.6320692300796509,1.3407529592514038,1.015141487121582
1790115716828310500,5.768310546875,-0.751779317855835,1.1635819673538208,0.9361328482627869
1790115716838320400,5.7783203125,-0.8738836050033569,1.3910311460494995,0.40701428055763245
1790115716848391200,5.78839111328125,-0.8212111592292786,1.845929503440857,0.15562310814857483
1790115716858401000,5.798401123046875,-0.768538773059845,2.0638017654418945,0.8810662031173706
1790115716908541400,5.84854150390625,-1.6687586307525635,2.9472622871398926,0.5003881454467773
1790115716918581500,5.85858154296875,-1.8411411046981812,2.8107926845550537,0.706289529800415
1790115716928621800,5.868621826171875,-1.7812861204147339,2.7676970958709717,0.8212111592292786
1790115716938662100,5.878662109375,-1.5729905366897583,2.801215887069702,0.4357447028160095
1790115716948672000,5.888672119140625,-1.5059528350830078,2.7940332889556885,0.2082955539226532
1790115716958681600,5.898681640625,-1.5203180313110352,2.942473888397217,0.14844051003456116
1790115716968691500,5.90869140625,-1.335964560508728,2.9233202934265137,0.22744916379451752
1790115716978762200,5.91876220703125,-1.3455413579940796,2.7509377002716064,0.1388636976480484
1790115716988802600,5.928802490234375,-1.335964560508728,3.0765492916107178,-0.0454898327589035
1790115716998812400,5.9388125,-1.4317326545715332,3.0095114707946777,-0.304063618183136
1790115717008852500,5.9488525390625,-1.3838485479354858,2.8826189041137695,-0.38546648621559143
1790115717018892800,5.958892822265625,-1.5155296325683594,2.8203697204589844,-0.3232172429561615
1790115717028933000,5.96893310546875,-1.7621324062347412,2.406172752380371,-0.0933738648891449
1790115717109102800,6.049102783203125,-3.4739866256713867,1.2713210582733154,-1.414973258972168
1790115717169161500,6.109161376953125,-2.8155810832977295,0.12689268589019775,-1.4867992401123047
1790115717179201800,6.119201904296875,-2.2601263523101807,-0.7254431247711182,-1.6424223184585571
1790115717189211400,6.12921142578125,-2.1092917919158936,-0.8188169598579407,-1.9393033981323242
1790115717199221200,6.13922119140625,-2.1547815799713135,-0.6488286852836609,-1.7046716213226318
1790115717209261600,6.149261474609375,-2.183511972427368,-0.5793967843055725,-1.3096283674240112
1790115717219302000,6.159302001953125,-2.030282974243164,-0.26575639843940735,-1.0893617868423462
1790115717229372700,6.16937255859375,-1.9632453918457031,-0.2561795711517334,-1.113303780555725
1790115717299502000,6.239502197265625,-2.3918075561523438,-1.0007762908935547,-1.7549498081207275
1790115717369570300,6.3095703125,-1.0199298858642578,-1.2306196689605713,-1.742978811264038
1790115717389620500,6.329620361328125,-0.6919242739677429,-1.6519991159439087,-0.9193734526634216
1790115717399630000,6.339630126953125,-0.8978256583213806,-1.7525556087493896,-0.9648633003234863
1790115717409640000,6.349639892578125,-1.3646949529647827,-2.499546527862549,-0.7541735172271729
1790115717419649800,6.35964990234375,-1.4245500564575195,-2.935291290283203,-0.5315127968788147
1790115717429720600,6.369720458984375,-1.5658079385757446,-2.894589900970459,-0.7924807667732239
1790115717499850000,6.43985009765625,-1.5921441316604614,-3.8546648025512695,-0.9792284965515137
1790115717509890300,6.449890380859375,-1.4748282432556152,-4.261679172515869,-0.730231523513794
1790115717529879300,6.46987939453125,-1.5490485429763794,-5.082890033721924,-0.5674257874488831
1790115717539950000,6.4799501953125,-1.6328455209732056,-5.0254292488098145,-0.7350199222564697
1790115717549959700,6.489959716796875,-1.5179238319396973,-4.76924991607666,-1.0773907899856567
1790115717569979400,6.5099794921875,-1.0965443849563599,-4.331110954284668,-0.5913678407669067
1790115717580019500,6.52001953125,-0.8236053586006165,-4.55616569519043,-0.28730419278144836
1790115717590029300,6.530029296875,-0.646434485912323,-4.924872875213623,-0.26575639843940735
1790115717600039200,6.5400390625,-0.6272808313369751,-4.836287498474121,-0.2322375625371933
1790115717610079500,6.55007958984375,-0.7469909191131592,-4.886565685272217,-0.31603461503982544
1790115717620089000,6.560089111328125,-1.036689281463623,-4.752490520477295,-0.2059013396501541
1790115717630129400,6.57012939453125,-0.8044517636299133,-4.683058738708496,-0.22266076505184174
1790115717640139300,6.58013916015625,-0.6871358752250671,-4.446032524108887,-0.5817909836769104
1790115717650148900,6.59014892578125,-0.727837324142456,-4.2975921630859375,-0.5099649429321289
1790115717660220000,6.600219970703125,-0.6967126727104187,-4.520252704620361,-0.05506663769483566
1790115717680269800,6.620269775390625,-0.6488286852836609,-4.553771495819092,-0.3208230137825012
1790115717690340600,6.630340576171875,-0.6320692300796509,-4.32871675491333,-0.4836287498474121
1790115717700350500,6.6403505859375,-0.7326257228851318,-4.206612586975098,-0.4692635238170624
1790115717710360000,6.650360107421875,-0.6272808313369751,-4.050989151000977,-0.33758243918418884
1790115717720400400,6.660400390625,-0.569819986820221,-3.624821424484253,-0.2346317619085312
1790115717730410200,6.67041015625,-0.8068459630012512,-3.49314022064209,-0.24660277366638184
1790115717740420000,6.680420166015625,-0.7948749661445618,-3.466804027557373,-0.18914192914962769
1790115717750460200,6.690460205078125,-0.5937620401382446,-3.2154128551483154,-0.3256114423274994
1790115717760470000,6.700469970703125,-0.5339069962501526,-3.246537446975708,-0.33997663855552673
1790115717770510300,6.71051025390625,-0.6272808313369751,-3.2345664501190186,-0.35434186458587646
1790115717780520200,6.720520263671875,-0.9169792532920837,-2.911349296569824,-0.3711012601852417
1790115717800539600,6.74053955078125,-0.8690952062606812,-2.4612393379211426,-0.19871874153614044
1790115717810580000,6.750580078125,-0.8547300100326538,-2.4468741416931152,-0.17717093229293823
1790115717820620300,6.760620361328125,-0.8858546018600464,-2.013523578643799,-0.08858546614646912
1790115717840639700,6.7806396484375,-0.304063618183136,-1.6280571222305298,-0.4141969084739685
1790115717850649300,6.7906494140625,-0.17717093229293823,-1.6543933153152466,-0.6392518281936646
1790115717870669000,6.8106689453125,-0.3758896589279175,-1.7525556087493896,-0.40701428055763245
1790115717890719000,6.830718994140625,-0.9648633003234863,-1.802833914756775,-0.15801730751991272
